Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq
CHEMBL5269213,,,762.87,3.0,8.49,22b,C[C@H]1[C@@H](CCOP(=O)(OCC[C@H]2[C@@H](C)O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]2[C@@]35OO4)Oc2ccccc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.09,nM,10.05,,,UO_0000065,0,CHEMBL5245345,organism-based format,,CHEMBL5244230,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum HB3,HB3,10.05,high_potency,10.05,,,elite,2,983
CHEMBL3326160,,,314.47,0.0,4.66,10,CCCC[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL3370489,assay format,,CHEMBL3352710,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,6.05,active,6.05,chloroquine sensitive,CQS,active,2,1503
CHEMBL216477,PLAKORTIN,,312.45,0.0,4.44,"1, Plakortin",CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL856728,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by pLDH assay,W2,6.39,active,6.402,chloroquine resistant,CQR,active,10,5923
CHEMBL3338933,,,600.73,2.0,5.93,9c,COc1ccc2c(c1)[C@@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2(=O)=O,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.71,inactive,5.71,,,inactive,2,436
CHEMBL3338922,,,604.77,2.0,7.4,6f,[O-][S@+]1C[C@@H]2[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@@H]2c2c1ccc1ccccc21,IC50,'=',2170.0,nM,5.66,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.66,inactive,5.66,,,inactive,2,436
CHEMBL1688544,CORULEOELLAGIC ACID,,334.19,1.0,0.72,CEA,O=c1oc2c(O)c(O)c(O)c3c(=O)oc4c(O)c(O)c(O)c1c4c23,IC50,'=',86.0,nM,7.07,,,UO_0000065,0,CHEMBL1694684,organism-based format,,CHEMBL1687720,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.07,active,7.07,chloroquine resistant,CQR,active,4,5948
CHEMBL1682444,,,972.25,3.0,3.56,8{32},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccc([N+](=O)[O-])c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',53.4,nM,7.27,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,7.27,active,7.27,chloroquine sensitive,CQS,active,3,2297
CHEMBL1235,DESETHYL AMODIAQUINE,,327.82,0.0,4.45,monodesethylamodiaquine,CCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL5155604,organism-based format,Erythrocyte,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth measured after 72 hrs by HRP2-ELISA,W2,7.0,active,6.891429,cq resistant,CQR,active,70,5923
CHEMBL1682445,,,972.25,3.0,3.56,8{21},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc([N+](=O)[O-])cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',37.1,nM,7.43,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.43,active,7.43,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL1682446,,,995.25,3.0,4.67,8{5},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccc(C(F)(F)F)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',119.8,nM,6.92,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,6.92,active,6.92,chloroquine sensitive,CQS,active,3,2297
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL1774603,,,291.78,0.0,2.0,18,OCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1776674,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by FACS-based assay,W2,6.0,active,6.0,chloroquine resistant,CQR,active,3,5923
CHEMBL5311939,,,317.41,0.0,2.94,1801712,Cc1cc(NCCCN2CCC[C@H](O)C2)c2cc(F)ccc2n1,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.57,inactive,5.57,,,inactive,4,3864
CHEMBL5313405,,,345.24,0.0,3.72,1799279,CN(CCCn1ccnc1)c1ccnc2cc(Br)ccc12,IC50,'=',437.0,nM,6.36,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.36,active,6.193333,,,active,4,4725
CHEMBL2435541,,,372.86,0.0,2.96,38,CCN(CC)C(=O)Cc1cn(CNc2ccnc3cc(Cl)ccc23)nn1,IC50,'=',10498.0,nM,4.98,,,UO_0000065,0,CHEMBL2438822,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs,K1,4.98,inactive,4.98,chloroquine resistant,CQR,inactive,2,5948
CHEMBL2337355,,,428.51,1.0,-0.41,19b,CCN(CC)C(=O)N[C@@]1([C@H](C)O)[C@@H](N)[C@H](Nc2cccc(F)c2)[C@](O)(CO)[C@]1(C)O,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL2344577,organism-based format,,CHEMBL2331463,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D6 after 72 hrs by SYBR Green-based fluorescence assay,D6,8.19,high_potency,8.19,,,elite,3,2297
CHEMBL2337350,,,452.55,1.0,-0.34,11a,CCN(CC)C(=O)N[C@@]1([C@H](C)O)[C@@H](N)[C@H](Nc2cccc(C(C)=O)c2)[C@](O)(CO)[C@]1(C)O,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL2344577,organism-based format,,CHEMBL2331463,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D6 after 72 hrs by SYBR Green-based fluorescence assay,D6,7.54,high_potency,7.54,,,elite,3,2297
CHEMBL4912480,,,370.43,0.0,2.27,1712103,Cc1c(F)cccc1NC(=O)N1CCN(C2=CC3=N[C@@H](C)CN3C=N2)CC1,IC50,'=',2690.0,nM,5.57,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.57,inactive,5.505,,,inactive,3,4725
CHEMBL4902402,,,440.54,1.0,5.59,1718088,COc1ccc2[nH]c3c(c2c1)CCN(C(=O)c1ccc(C)c(C)c1)[C@@H]3c1ccccc1OC,IC50,'=',8710.0,nM,5.06,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.06,inactive,5.423333,,,inactive,4,4725
CHEMBL4949471,,,378.48,0.0,3.87,1729654,COc1ccnc(CN2CCC[C@H](c3nc(-c4ccccc4)c[nH]3)C2)c1OC,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.31,inactive,5.633333,,,inactive,5,4725
CHEMBL4890710,,,310.4,0.0,4.33,1747770,Cc1c([C@@H](NCc2ncccc2O)C(C)C)oc2ccccc12,IC50,'=',275.0,nM,6.56,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.56,active,6.343333,,,active,5,4725
CHEMBL4764322,,,457.97,0.0,1.97,16,Cn1cc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2cccnc21,IC50,'=',6.4,nM,8.19,,,UO_0000065,0,CHEMBL4713987,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum GB4 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,GB4,8.19,high_potency,8.19,,,elite,7,614
CHEMBL3338927,,,584.73,2.0,6.23,7e,Cc1cccc2c1S(=O)(=O)C[C@@H]1[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](COCc3ccccc3)O[C@H]21,IC50,'=',2340.0,nM,5.63,,,UO_0000065,0,CHEMBL3382422,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.63,inactive,5.63,,,inactive,2,7375
CHEMBL1682598,,,936.2,3.0,3.35,7{8},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(C#N)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',98.3,nM,7.01,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.01,active,7.01,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
CHEMBL4746774,,,498.92,0.0,4.3,16,Cc1cc(Nc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2)n2nc(C)nc2n1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL4711932,organism-based format,,CHEMBL4706622,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by SYBR Green dye based fluorescence assay,3D7,6.41,active,6.41,cq sensitive,CQS,active,1,7375
CHEMBL5432598,,,436.63,1.0,5.77,82,C/C1=C\[C@H](C)CC[C@@H](O)/C(C)=C/[C@H](C)C[C@@H](C)CC[C@@H]([C@@H](C)C(=O)O)OC(=O)[C@@H](C)C1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL5352891,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 72 hrs by LDH assay based spectrofluorometric analysis,3D7,7.89,high_potency,7.89,,,elite,2,7375
CHEMBL2035991,,,315.54,0.0,4.41,3,CCCCCCCCCCCCC[C@H](O)C[C@@H](O)[C@H](C)NC,IC50,'=',14600.0,nM,4.84,,,UO_0000065,0,CHEMBL2039435,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting,D6,4.84,inactive,4.84,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL2035995,,,351.52,0.0,4.65,9,CCCCCCCC(F)(F)CCCCC[C@H](O)C[C@H](O)[C@H](C)NC,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL2039434,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting,W2,5.62,inactive,5.62,chloroquine resistant,CQR,inactive,2,5923
CHEMBL2035996,,,343.55,0.0,4.32,10,CCCCCCCCCCCCC[C@H](O)C[C@H](O)[C@H](C)NC(C)=O,IC50,'=',13100.0,nM,4.88,,,UO_0000065,0,CHEMBL2039434,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting,W2,4.88,inactive,4.88,chloroquine resistant,CQR,inactive,2,5923
CHEMBL2035991,,,315.54,0.0,4.41,3,CCCCCCCCCCCCC[C@H](O)C[C@@H](O)[C@H](C)NC,IC50,'=',14600.0,nM,4.84,,,UO_0000065,0,CHEMBL2039435,organism-based format,,CHEMBL2034950,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in O-positive human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by scintillation counting,D6,4.84,inactive,4.84,chloroquine sensitive,CQS,inactive,2,2297
CHEMBL1928943,,,341.29,0.0,0.71,"12, enantiomer",O=C(Cn1cnc2cccc(C(F)(F)F)c2c1=O)[C@@H]1NCC[C@H]1O,IC50,'=',7.3,nM,8.14,,,UO_0000065,0,CHEMBL1932733,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,TM4,8.14,high_potency,8.14,,,elite,7,37
CHEMBL2435547,,,384.87,0.0,3.1,44,O=C(Cc1cn(CNc2ccnc3cc(Cl)ccc23)nn1)N1CCCCC1,IC50,'=',11287.0,nM,4.95,,,UO_0000065,0,CHEMBL2438822,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs,K1,4.95,inactive,4.95,chloroquine resistant,CQR,inactive,2,5948
CHEMBL4643901,,,594.05,1.0,2.89,10a,COc1ccc2cc3[n+](cc2c1OCc1cn(-c2ccc(S(N)(=O)=O)cc2)nn1)CCc1cc2c(cc1-3)OCO2,IC50,'=',142.0,nM,6.85,,,UO_0000065,0,CHEMBL4610152,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.85,active,6.85,chloroquine sensitive,CQS,active,1,7375
CHEMBL4642147,,,688.14,2.0,5.19,10c,COc1ccc2cc3[n+](cc2c1OCc1cn(-c2ccc(S(=O)(=O)Nc4ccc(F)cc4)cc2)nn1)CCc1cc2c(cc1-3)OCO2,IC50,'=',142.0,nM,6.85,,,UO_0000065,0,CHEMBL4610152,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.85,active,6.85,chloroquine sensitive,CQS,active,1,7375
CHEMBL4643156,,,677.18,1.0,3.18,10j,COc1ccc2cc3[n+](cc2c1OCc1cn(-c2ccc(S(=O)(=O)N4CCN(C)CC4)cc2)nn1)CCc1cc2c(cc1-3)OCO2,IC50,'=',142.0,nM,6.85,,,UO_0000065,0,CHEMBL4610152,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.85,active,6.85,chloroquine sensitive,CQS,active,1,7375
CHEMBL2420132,,,769.81,2.0,7.62,4f,COc1cc(-c2c3nc(c(N4C(=O)CC[C@H]4C(=O)O)c4ccc([nH]4)c(-c4cc(OC)c(OC)c(OC)c4)c4nc(cc5ccc2[nH]5)C=C4)C=C3)cc(OC)c1OC,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2421931,organism-based format,,CHEMBL2417506,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human O positive erythrocytes assessed as reduction of parasite growth after 24 to 44 hrs by Giemsa staining,3D7,7.7,high_potency,7.7,,,elite,1,7375
CHEMBL2047183,,,576.55,2.0,3.47,6,COc1c(C[C@@H](C)OC(C)=O)c2c3c(C[C@@H](C)O)c(OC)c(=O)c4c(O)cc5c(c6c(cc(O)c(c1=O)c62)OCO5)c43,IC50,'=',3120.0,nM,5.51,,,UO_0000065,0,CHEMBL2049400,organism-based format,,CHEMBL2046333,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC assessed as parasite LDH activity after 72 hrs,W2,5.51,inactive,5.51,chloroquine resistant,CQR,inactive,2,5923
CHEMBL65735,,,709.12,2.0,11.53,13a,CCN(CC)CCCC(C)Nc1cc(CCCCCCCCCCc2cc(NC(C)CCCN(CC)CC)c3ccccc3n2)nc2ccccc12,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL4193418,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 24 hrs by [G-3H]-hypoxanthine incorporation assay,D10,7.37,active,7.09,chloroquine sensitive,CQS,active,5,1503
CHEMBL520774,AERUCYCLAMIDE B,,532.69,1.0,3.08,1,CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@@H]([C@@H](C)CC)NC(=O)c2csc(n2)CNC(=O)[C@H]2N=C1O[C@@H]2C,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL2061700,organism-based format,,CHEMBL2057148,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A-positive type erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,6.15,active,6.15,chloroquine resistant,CQR,active,2,5948
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL386873,,,284.44,0.0,4.26,6,CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CCO)OO1,IC50,'=',830.0,nM,6.08,,,UO_0000065,0,CHEMBL856727,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by pLDH assay,D10,6.08,active,6.08,chloroquine sensitive,CQS,active,2,1503
CHEMBL385239,,,302.37,0.0,2.56,9,CC[C@H](C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1)C(=O)O,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL856727,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by pLDH assay,D10,5.92,inactive,5.92,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL5125646,organism-based format,,CHEMBL5120935,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against CQ-resistance Plasmodium falciparum W2 infected in A+ human blood assessed as reduction in parasite growth measured after 72 hrs by HRP2 ELISA,W2,6.28,active,6.28,,,active,3,5923
CHEMBL3289803,,,423.74,1.0,5.04,13,Nc1nc2ccc(C(F)(F)F)cc2n1CC(O)c1ccc(C(F)(F)F)cc1Cl,IC50,'=',24.1,nM,7.62,,,UO_0000065,0,CHEMBL3296126,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR I method,W2,7.62,high_potency,7.62,,,elite,6,5923
CHEMBL1927491,,,344.49,0.0,4.78,"14b, diastereomeric mixture",CCCCC1(CCCC)C[C@H](C(=O)OC)[C@@](CCCC)(OC)OO1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,5.64,inactive,5.64,chloroquine sensitive,CQS,inactive,2,1503
CHEMBL1928939,,,383.37,0.0,2.14,8,CC(C)O[C@H]1CCN[C@@H]1C(=O)Cn1cnc2cccc(C(F)(F)F)c2c1=O,IC50,'=',0.68,nM,9.17,,,UO_0000065,0,CHEMBL1932734,cell-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum VS/1 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,V1/S,9.17,high_potency,9.17,chloroquine resistant,CQR,elite,7,202
CHEMBL1928941,,,341.29,0.0,0.71,"10, diastereomer",O=C(Cn1cnc2cccc(C(F)(F)F)c2c1=O)[C@H]1NCC[C@H]1O,IC50,'=',51.9,nM,7.29,,,UO_0000065,0,CHEMBL1932733,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,TM4,7.28,active,7.28,,,active,7,37
CHEMBL317050,,,422.92,0.0,4.87,37,O=Cc1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',281.7,nM,6.55,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,6.55,active,6.55,chloroquine resistant,CQR,active,1,214
CHEMBL4227778,,,357.89,0.0,3.88,1,OC12CC3CC(CC(C3)N1CCNc1ccnc3cc(Cl)ccc13)C2,IC50,'=',98.92,nM,7.0,,,UO_0000065,0,CHEMBL4222663,organism-based format,,CHEMBL4219162,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in normal type A human erythrocytes incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,K1,7.0,active,7.0,chloroquine resistant,CQR,active,2,5948
CHEMBL1774603,,,291.78,0.0,2.0,18,OCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1776674,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by FACS-based assay,W2,6.0,active,6.0,chloroquine resistant,CQR,active,3,5923
CHEMBL1682592,,,971.26,3.0,3.38,8{44},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc3c(c2)OCO3)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',182.5,nM,6.74,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.74,active,6.74,chloroquine pyrimethamine resistant,"CQR, PYRR",active,3,5923
