,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
15633,CHEMBL4850544,,,407.43,0.0,3.2,26,CO/N=C(\N)c1ccc(Oc2cccc(Oc3ccc(/C(N)=N\OC)cc3)n2)cc1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4827165,organism-based format,,CHEMBL4825701,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation measured after 24 hrs by liquid scintillation counting method,K1,8.4,high_potency,8.4,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,K1
15648,CHEMBL3885332,,,483.6,0.0,2.68,5g,COc1cnc(Nc2ccc(N3CCN(C)CC3)c(C)c2)nc1Nc1cccc(S(N)(=O)=O)c1,IC50,'=',5260.0,nM,5.28,,,UO_0000065,0,CHEMBL3875834,assay format,,CHEMBL3875172,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected human erythrocytes assessed as reduction in parasite viability after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,5.28,inactive,5.28,multidrug resistant,MDR,5.0-6.0,1,5948,K1
15676,CHEMBL4072076,,,468.64,0.0,4.46,28,c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCNCC1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4008052,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,8.54,high_potency,8.54,chloroquine resistant,CQR,>=7.5,2,5948,K1
15682,CHEMBL563894,,,458.61,1.0,5.49,9,CC(C)NC(=N)c1ccc(OCc2ccccc2COc2ccc(C(=N)NC(C)C)cc2)cc1,IC50,'=',10.9,nM,7.96,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.96,high_potency,7.96,chloroquine resistant,CQR,>=7.5,1,5948,K1
15683,CHEMBL560540,,,426.52,0.0,3.54,10,c1ccc(COc2ccc(C3=NCCN3)cc2)c(COc2ccc(C3=NCCN3)cc2)c1,IC50,'=',10.4,nM,7.98,,,UO_0000065,0,CHEMBL1055852,organism-based format,,CHEMBL1153610,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.98,high_potency,7.98,chloroquine resistant,CQR,>=7.5,1,5948,K1
15686,CHEMBL342830,,,290.32,0.0,4.15,205,O=C(/C=C/c1cccc2ccccc12)c1ccc(O)cc1O,IC50,'=',24800.0,nM,4.61,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.61,inactive,4.61,,,<=5.0,1,5948,K1
15720,CHEMBL4483664,,,436.56,0.0,4.78,8,CCN(CC)Cc1cc(-c2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)ccc1F,IC50,'=',114.0,nM,6.94,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.94,active,6.94,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
15722,CHEMBL4444857,,,426.52,0.0,3.28,17,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4ccc(S(C)(=O)=O)cc4)nn23)cc1,IC50,'=',236.0,nM,6.63,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.63,active,6.63,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
15725,CHEMBL4471537,,,597.73,2.0,5.12,11b,CCOC(=O)[C@H](CC(C)C)NP(=O)(CCCC(=O)N(C)OCCCc1ccccc1)N[C@@H](CC(C)C)C(=O)OCC,IC50,'=',8930.0,nM,5.05,,,UO_0000065,0,CHEMBL4321384,organism-based format,,CHEMBL4316623,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by malstat/NBT dye based assay,K1,5.05,inactive,5.05,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
15733,CHEMBL3315155,,,464.65,1.0,6.63,38,CC1=CC[C@@H]([C@@H](C)[C@H]2CC[C@@]3(C)C4=C(C=C5C=CC(=O)OC(C)(C)[C@@H]5CC4)CC[C@]23C)OC1=O,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,4.74,inactive,4.98,,,<=5.0,2,5948,K1
15734,CHEMBL224345,PAECILODEPSIPEPTIDE A,,741.84,2.0,1.79,1,CC(C)=CCOc1ccc(C[C@H]2NC(=O)[C@@H](C)NC(=O)[C@@H](Cc3ccc(O)cc3)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](Cc3ccccc3)OC2=O)cc1,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL914589,organism-based format,,CHEMBL1142099,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1,K1,5.31,inactive,5.31,,,5.0-6.0,2,5948,K1
15738,CHEMBL4461884,,,690.25,2.0,6.91,24b,COc1cc2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc(NC3CCN(Cc4ccccc4Cl)CC3)c2cc1OC,IC50,'=',489.0,nM,6.31,,,UO_0000065,0,CHEMBL4315233,organism-based format,,CHEMBL4311997,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum K1 incubated for 48 hrs by Hoechst 33342 staining based fluorescence based assay,K1,6.31,active,6.31,,,6.0-7.5,2,5948,K1
15743,CHEMBL4292040,,,514.5,2.0,2.13,"21b, Minor-isomer",CCOC(=O)C[C@H]([C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1Oc1ccccc1[N+](=O)[O-])n1cnc2c(N)ncnc21,IC50,'=',4250.0,nM,5.37,,,UO_0000065,0,CHEMBL4259258,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,K1,5.37,inactive,5.37,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
15758,CHEMBL4555752,,,402.71,1.0,6.48,(S)-(+)-4,Clc1ccc(-c2c[nH]cc2[C@@H](c2ccc(Cl)cc2Cl)n2ccnc2)cc1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,6.96,active,6.96,,,6.0-7.5,1,5948,K1
15761,CHEMBL3216663,,,511.45,0.0,2.64,43,COc1cc(C2=NCCN2)ccc1OCCCCOc1ccc(C2=NCCN2)cc1OC,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.7,high_potency,7.7,chloroquine resistant,CQR,>=7.5,1,5948,K1
15773,CHEMBL144037,,,291.83,0.0,4.03,7,CCN(CC)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL957287,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.22,active,7.22,chloroquine resistant,CQR,6.0-7.5,10,5948,K1
15774,CHEMBL520889,,,356.46,0.0,4.29,14a,CN(C)C12CCNC(C(c3ccc(F)cc3)C1)C(c1ccc(F)cc1)C2,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.05,active,6.05,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
15775,CHEMBL485885,,,472.5,1.0,5.91,7c,NCCN1CCC2(N3CCCCC3)CC(c3ccc(Cl)cc3)C1C(c1ccc(Cl)cc1)C2,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.82,active,6.82,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
15777,CHEMBL487529,,,498.33,1.0,7.55,8c,Clc1ccc(C2CC3(N4CCCCC4)CCNC2C(c2ccc(Cl)c(Cl)c2)C3)cc1Cl,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.27,active,6.27,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
15778,CHEMBL521196,,,458.26,1.0,6.62,8a,CN(C)C12CCNC(C(c3ccc(Cl)c(Cl)c3)C1)C(c1ccc(Cl)c(Cl)c1)C2,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.4,active,6.4,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,K1
15785,CHEMBL3215766,,,469.46,0.0,4.18,13,CC(C)NC(=N)c1ccc(OCCCOc2ccc(C(=N)NC(C)C)cc2)cc1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.6,high_potency,7.6,chloroquine resistant,CQR,>=7.5,1,5948,K1
15791,CHEMBL447991,,,684.8,3.0,7.12,8,C[C@H]1[C@@H](CCOP(C)(=O)OCC[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.04,nM,10.4,,,UO_0000065,0,CHEMBL985930,organism-based format,,CHEMBL1143376,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,10.4,high_potency,10.4,chloroquine resistant,CQR,>=7.5,1,5948,K1
15805,CHEMBL4245238,,,407.49,1.0,5.46,28,Cc1cc(C)c(Oc2nc(Nc3ccc(F)cc3)nc(N3CCCCC3)n2)c(C)c1,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL4231837,organism-based format,,CHEMBL4229376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by Malstat reagent-based spectrophotometric analysis,K1,5.27,inactive,5.27,chloroquine sensitive,CQS,5.0-6.0,1,5948,K1
15806,CHEMBL3287982,,,247.51,0.0,3.46,5a,ClC(Cl)(Cl)c1cnc2ccccc2n1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL3296370,organism-based format,,CHEMBL3286299,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine-, pyrimethamine- and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green I fluorescence-based method",K1,5.82,inactive,5.82,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5948,K1
15828,CHEMBL4563943,,,549.51,1.0,3.87,37,O=C(c1ccnc(Nc2nc3cnc(Nc4ccc(F)c(C(F)(F)F)c4)cc3[nH]2)c1)N1CCS(=O)(=O)CC1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,5.82,inactive,5.82,,,5.0-6.0,2,5948,K1
15831,CHEMBL535124,,,363.33,0.0,2.89,15a; VU0001281,O=C(Nc1ccncc1)c1cc(C(=O)Nc2ccncc2)cc([N+](=O)[O-])c1,IC50,'=',2860.0,nM,5.54,,,UO_0000065,0,CHEMBL4428617,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum K1 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,K1,5.54,inactive,5.54,cq resistant,CQR,5.0-6.0,4,5948,K1
15842,CHEMBL4444554,,,655.8,2.0,6.25,24a; 5,COc1cc2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,IC50,'=',878.0,nM,6.06,,,UO_0000065,0,CHEMBL4315233,organism-based format,,CHEMBL4311997,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum K1 incubated for 48 hrs by Hoechst 33342 staining based fluorescence based assay,K1,6.06,active,6.06,,,6.0-7.5,2,5948,K1
15843,CHEMBL4068112,,,587.72,1.0,3.33,1,CCC(C)[C@@H]1NC(=O)[C@@H]2[C@H](CCN2C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C)Oc2ccc(OC)c(c2)/C=C\NC1=O,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL4003297,cell-based format,,CHEMBL4002579,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O+erythrocytes after 72 hrs by lactate dehydrogenase assay,K1,5.49,inactive,5.49,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
15846,CHEMBL2058038,,,420.95,1.0,5.41,17,Clc1ccc2c(Nc3ccc4[nH]c(NCCN5CCCCC5)nc4c3)ccnc2c1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL2061192,organism-based format,,CHEMBL2057124,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,7.05,active,7.05,chloroquine resistant,CQR,6.0-7.5,4,5948,K1
15847,CHEMBL394564,,,720.77,2.0,4.64,31,COc1ccc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(OC)c(OC)c5OC)CC4)cc3o2)cc1OCC(=O)OC(C)(C)C,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL906298,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.85,inactive,5.85,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
15852,CHEMBL3217255,,,458.22,0.0,4.24,22,N=C(N)c1ccc(-c2cc(Cl)cc(-c3cccc(C(=N)N)c3)c2)cc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.0,high_potency,8.0,chloroquine resistant,CQR,>=7.5,1,5948,K1
15856,CHEMBL2418011,,,268.32,0.0,1.83,62,N=C(N)c1cccc(COc2cccc(C(=N)N)c2)c1,IC50,'=',121.0,nM,6.92,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.92,active,6.92,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
15857,CHEMBL2418019,,,426.11,0.0,3.36,26,N=C(N)c1ccc(COc2c(Br)cc(C(=N)N)cc2Br)cc1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.6,high_potency,7.6,chloroquine resistant,CQR,>=7.5,1,5948,K1
15860,CHEMBL1651333,TORRUBIELLONE A,,419.47,0.0,1.78,1,CCC(/C=C/C=C/C=C/C(=O)c1c(O)c([C@]2(O)CC[C@@H](O)CC2)cn(O)c1=O)CO,IC50,'=',8100.0,nM,5.09,,,UO_0000065,0,CHEMBL1664586,organism-based format,,CHEMBL1649361,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 by microculture radioisotope technique,K1,5.09,inactive,5.09,multidrug resistant,MDR,5.0-6.0,1,5948,K1
15868,CHEMBL3617662,,,562.46,2.0,6.06,7b,CNC1=C([N+](=O)[O-])C(c2ccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)c2cc(Cl)ccc2O1,IC50,'=',2990.0,nM,5.52,,,UO_0000065,0,CHEMBL3619346,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 incubated for 72 hrs by SYBR Green 1 assay,K1,5.52,inactive,5.52,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
15871,CHEMBL3617667,,,558.04,2.0,5.41,7g,CNC1=C([N+](=O)[O-])C(c2ccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)c2cccc(OC)c2O1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL3619346,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 incubated for 72 hrs by SYBR Green 1 assay,K1,5.62,inactive,5.62,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
15872,CHEMBL3617670,,,604.49,2.0,6.18,7j,CNC1=C([N+](=O)[O-])C(c2ccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)c2c(C=O)c(C)cc(Cl)c2O1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL3619346,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 incubated for 72 hrs by SYBR Green 1 assay,K1,6.06,active,6.06,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
15873,CHEMBL3617678,,,337.85,0.0,4.6,14,Clc1ccc2c(N3CCCN(c4ccccc4)CC3)ccnc2c1,IC50,'=',4470.0,nM,5.35,,,UO_0000065,0,CHEMBL3619346,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 incubated for 72 hrs by SYBR Green 1 assay,K1,5.35,inactive,5.35,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
15881,CHEMBL2368866,,,501.62,1.0,4.36,66d,C[C@H]1[C@@H](CCN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.29,nM,8.37,,,UO_0000065,0,CHEMBL4616736,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.37,high_potency,8.37,,,>=7.5,2,5948,K1
15899,CHEMBL147876,,,327.82,0.0,4.4,5a,CN(C)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',18.65,nM,7.73,,,UO_0000065,0,CHEMBL758316,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.73,high_potency,7.73,chloroquine resistant,CQR,>=7.5,2,5948,K1
15901,CHEMBL315874,,,402.71,1.0,6.48,3b,Clc1ccc(-c2c[nH]cc2C(c2ccc(Cl)cc2Cl)n2ccnc2)cc1,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL4272724,organism-based format,,CHEMBL4270551,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against erythrocytic stage of chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,K1,6.8,active,6.8,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,K1
15919,CHEMBL1939684,LONGIROSTRERONEA,,536.67,1.0,4.96,"1, longirostreroneA",CCC(C)CC(C)/C=C(C)/C=C/C(=O)[C@H]1C(=O)O[C@@]2(C)C(=O)C=C3C=C([C@H]4C(=O)C[C@H](O)C[C@@H]4C)OC=C3[C@@H]12,IC50,'=',630.0,nM,6.2,,,UO_0000065,0,CHEMBL1942012,organism-based format,,CHEMBL1938234,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]-hypoxanthine incorporation,K1,6.2,active,6.2,multidrug resistant,MDR,6.0-7.5,1,5948,K1
15938,CHEMBL4165178,,,530.93,2.0,-0.48,10f,O=C1/C(=N\Nc2cccc(Cl)c2)c2ccccc2N1Cc1cn(O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)nn1,IC50,'=',2620.0,nM,5.58,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.58,inactive,5.58,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
15945,CHEMBL1223810,,,499.74,1.0,6.05,7c,O=C(CCN1CCCCC1)N1CCC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL1226106,organism-based format,,CHEMBL1221362,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human blood by [3H]hypoxanthine incorporation assay,K1,6.72,active,6.72,,,6.0-7.5,1,5948,K1
15948,CHEMBL4443635,,,410.52,0.0,3.61,16,C[S+]([O-])c1ccc(Nc2ccc3ncc(-c4ccc([S+](C)[O-])cc4)n3n2)cc1,IC50,'=',488.0,nM,6.31,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.31,active,6.31,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
15950,CHEMBL4465203,,,426.52,0.0,3.28,14,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cccc(S(C)(=O)=O)c4)nn23)cc1,IC50,'=',236.0,nM,6.63,,,UO_0000065,0,CHEMBL4326139,organism-based format,,CHEMBL4325824,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,K1,6.63,active,6.63,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
15964,CHEMBL4551593,,,673.79,2.0,6.39,24d,COc1cc2nc(Nc3ccc(NC(=O)CCCCCCC(=O)NO)cc3)nc(NC3CCN(Cc4ccc(F)cc4)CC3)c2cc1OC,IC50,'=',296.0,nM,6.53,,,UO_0000065,0,CHEMBL4315233,organism-based format,,CHEMBL4311997,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum K1 incubated for 48 hrs by Hoechst 33342 staining based fluorescence based assay,K1,6.53,active,6.53,,,6.0-7.5,2,5948,K1
15983,CHEMBL4096998,,,532.75,2.0,6.58,22,CC(C)(C)c1ccc(S(=O)(=O)n2cc(CCCC(=O)NC34CC5CC(CC(C5)C3)C4)c3ccccc32)cc1,IC50,'=',1690.0,nM,5.77,,,UO_0000065,0,CHEMBL4012319,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.77,inactive,5.77,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
15987,CHEMBL373861,,,421.58,0.0,4.97,6c,COc1ccc(C2CC3(N4CCCCC4)CC(O)C2C(c2ccc(OC)cc2)C3)cc1,IC50,'=',4980.0,nM,5.3,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,5.3,inactive,5.3,chloroquine pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
