,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
27968,CHEMBL63154,,,436.62,1.0,7.51,NCGC00024711-02,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,D10
16359,CHEMBL4162242,,,521.49,2.0,-1.26,9d,N#Cc1ccc(N/N=C2\C(=O)N(Cc3cn(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)nn3)c3ccccc32)cc1,IC50,'=',7780.0,nM,5.11,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.11,inactive,5.11,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
27376,CHEMBL403750,ACULEATINS B,,418.62,1.0,6.17,(+)-aculeatin 6-epi-D,CCCCCCCCCCCCC[C@@H]1C[C@@H](O)C[C@@]2(CCC3(C=CC(=O)C=C3)O2)O1,IC50,'=',451.0,nM,6.35,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,6.35,active,6.395,,,6.0-7.5,2,7375,3D7
28583,CHEMBL5311501,,,484.57,1.0,6.14,1799939,CN1C(C)(C)CC(NC(=O)c2ccc(-c3cc(-c4cccc(C(F)(F)F)c4)n[nH]3)cc2)CC1(C)C,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.44,inactive,5.18,,,5.0-6.0,4,4725,NF54
37293,CHEMBL5219722,,,259.69,0.0,3.76,1800483,COc1ccc2nc3cc(Cl)ccc3c(O)c2c1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.62,inactive,5.62,,,5.0-6.0,3,3864,Dd2
22166,CHEMBL1269712,,,225.24,0.0,0.17,24,C=CCNC(=O)C1C(C(=O)O)[C@@H]2CC[C@H]1O2,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL1274508,organism-based format,,CHEMBL1268944,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite LDH activity at 100 uM after 72 hrs by malstat reagent method,W2,5.52,inactive,5.52,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
10481,CHEMBL4643150,,,434.92,0.0,4.84,58,COc1cc2[nH]c3cc(-c4ccc(CN5CCOCC5)cc4)ccc3c(=O)c2cc1Cl,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,8.17,high_potency,8.17,multidrug resistant,MDR,>=7.5,4,3864,Dd2
6878,CHEMBL3589917,,,670.98,2.0,7.73,9a,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H](O)[C@@H]5C[C@H](O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccc(OC)cc12,IC50,'=',224.0,nM,6.65,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,6.65,active,6.65,,,6.0-7.5,1,7375,3D7
38069,CHEMBL1428,NIMODIPINE,4.0,418.45,0.0,2.97,NCGC00024675-02,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,<=5.0,7,3864,Dd2
6271,CHEMBL4437677,,,406.33,1.0,7.17,6,FC(F)(F)c1cc(Nc2ccc3ccccc3c2)c2cccc(C(F)(F)F)c2n1,IC50,'=',9600.0,nM,5.02,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,5.02,inactive,5.02,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",5.0-6.0,1,5923,W2
18439,CHEMBL5283170,,,362.45,0.0,0.99,45c,C[C@H]1[C@H](NS(N)(=O)=O)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.04,nM,8.69,,,UO_0000065,0,CHEMBL5246785,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.69,high_potency,8.69,,,>=7.5,3,5923,W2
13266,CHEMBL4640528,,,519.05,1.0,4.76,14h,C[C@@H]1NC(C(=O)NNC(=O)CCCCCNc2ccnc3cc(Cl)ccc23)Cc2c1[nH]c1ccccc21,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL4614043,organism-based format,,CHEMBL4613217,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.74,inactive,5.74,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
3169,CHEMBL2334375,,,547.72,2.0,5.31,32,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2ccc(F)cc2)c1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.62,high_potency,7.29,chloroquine sensitive,CQS,>=7.5,2,4725,NF54
8302,CHEMBL4101805,,,411.15,,,20,Cc1c(Oc2cnc(C(=O)N[C@@H](CO)CC(F)(F)F)cn2)ccc2c1B(O)OC2,IC50,'=',82.2,nM,7.08,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,7.09,active,7.09,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
4550,CHEMBL3617665,,,558.04,2.0,5.41,7e,CNC1=C([N+](=O)[O-])C(c2ccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)c2cc(OC)ccc2O1,IC50,'=',2480.0,nM,5.61,,,UO_0000065,0,CHEMBL3619345,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green 1 assay,3D7,5.61,inactive,5.61,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
7016,CHEMBL4472705,,,402.92,0.0,4.84,62,CCCN(CCC)CCOc1ccc2c(=O)c3c(Cl)cc(OC)cc3[nH]c2c1,IC50,'=',6.2,nM,8.21,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,8.21,high_potency,8.21,multidrug resistant,MDR,>=7.5,4,892,7G8
15387,CHEMBL2381925,,,374.87,1.0,6.34,5f,CCn1cc/c(=N\c2ccc(Oc3ccccc3)cc2)c2ccc(Cl)cc21,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL2384324,organism-based format,,CHEMBL2380285,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by FACS analysis,W2,6.05,active,6.05,,,6.0-7.5,1,5923,W2
10944,CHEMBL397686,DIPHENYLENEIODONIUM CHLORIDE,,314.55,0.0,-0.2,NCGC00093801-01,c1ccc2c(c1)[I+]c1ccccc1-2,IC50,'=',63.1,nM,7.2,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,7.2,active,8.675,,,6.0-7.5,16,614,GB4
22175,CHEMBL1668821,,,566.11,2.0,6.75,52,CCN1CCN(c2nc(Nc3ccc(C)cc3)nc(Nc3cccc(Nc4ccnc5cc(Cl)ccc45)c3)n2)CC1,IC50,'=',40.95,nM,7.39,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.39,active,7.39,chloroquine resistant,CQR,6.0-7.5,1,7375,3D7
2540,CHEMBL1290489,,,473.02,1.0,5.08,3q,C[n+]1c2ccccc2c(NC2CCN(Cc3ccccc3O)CC2)c2[nH]c3ccccc3c21,IC50,'=',185.0,nM,6.73,,,UO_0000065,0,CHEMBL1681218,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,"Antiplasmodial activity against chloroquine-sensitive, mefloquine-resistant ring stage Plasmodium falciparum D6 infected in human red blood cells after 48 hrs",D6,6.73,active,6.73,chloroquine sensitive mefloquine resistant,"CQS, MEFR",6.0-7.5,4,2297,D6
3133,CHEMBL440408,,,456.49,1.0,5.06,"9, 4-benzylidene curcumin",COc1cc(/C=C/C(=O)C(=Cc2ccccc2)C(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,IC50,'=',4120.0,nM,5.38,,,UO_0000065,0,CHEMBL923045,organism-based format,,CHEMBL1143955,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum MP14,MP-14,5.39,inactive,5.39,chloroquine resistant,CQR,5.0-6.0,2,13,MP-14
34572,CHEMBL1255659,,,175.14,0.0,2.19,NCGC00094193-01,O=Nc1ccc2oc(=O)ccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,6,5923,W2
12391,CHEMBL407837,BIS(PIVALOYLOXYMETHYL)ESTER,,427.39,0.0,2.13,17,CN(O)C(=O)COCP(=O)(OCOC(=O)C(C)(C)C)OCOC(=O)C(C)(C)C,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL922680,organism-based format,,CHEMBL1143891,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in infected human erythrocytes after 48 hrs,3D7,7.29,active,7.29,,,6.0-7.5,1,7375,3D7
27549,CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,NCGC00093746-01,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,6.585,,,<=5.0,80,3864,Dd2
20582,CHEMBL502768,ISOCRYPTOLEPINE HYDROCHLORIDE,,268.75,0.0,3.83,3a,Cn1cc2c3ccccc3nc-2c2ccccc21,IC50,'=',665.0,nM,6.18,,,UO_0000065,0,CHEMBL1930669,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,3D7,6.18,active,6.18,chloroquine sensitive,CQS,6.0-7.5,4,7375,3D7
2970,CHEMBL588357,,,380.25,0.0,4.35,113,Cc1[nH]c(C)c(-c2ccc(-c3ccc(C#N)cc3)nc2)c(=O)c1Br,IC50,'=',329.0,nM,6.48,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.48,active,6.48,,,6.0-7.5,1,7375,3D7
33596,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL4193426,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells assessed as reduction in parasitic LDH activity by Malstat reagent based spectrophotometric method,W2,6.38,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,W2
19650,CHEMBL3216482,,,393.14,0.0,4.08,2b,Nc1nccc2ccc(NCc3cccc(Cl)c3)cc12,IC50,'=',359.0,nM,6.45,,,UO_0000065,0,CHEMBL1646250,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against chloroquine-resistant, mefloquine-sensitive Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine uptake",W2,6.44,active,6.44,chloroquine resistant mefloquine sensitive,"CQR, MEFS",6.0-7.5,3,5923,W2
5952,CHEMBL1277319,,,388.5,0.0,4.14,31,COc1ccc(CO[C@H]2C[C@H]3[C@@H]([C@H]2C)[C@H]2OC[C@H](C)[C@@]24CC[C@]3(C)OO4)cc1,IC50,'=',7500.0,nM,5.12,,,UO_0000065,0,CHEMBL1285488,organism-based format,,CHEMBL1275366,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitaemia after 48 hrs by FACS,W2,5.12,inactive,5.12,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
30922,CHEMBL1256738,,,454.74,0.0,3.49,"NCGC00094070-01, L-750667 trihydrochloride",Ic1ccc(N2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,6,892,7G8
36802,CHEMBL427452,,,486.06,1.0,6.01,Trioxaquine 1,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL918315,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcM29,FcM29,7.54,high_potency,7.625,chloroquine resistant,CQR,>=7.5,14,163,FcM29
24944,CHEMBL1200748,CARBIDOPA,4.0,244.25,0.0,-0.05,NCGC00024596-03,C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,7G8
2564,CHEMBL1773161,,,547.19,2.0,6.35,12,Cc1cc(NCCCN2CCCC2)c2ccc3c(ccc4c(NCCCN5CCCC5)cc(C)nc43)c2n1,IC50,'=',7.75,nM,8.11,,,UO_0000065,0,CHEMBL1775486,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.11,high_potency,8.11,,,>=7.5,3,5923,W2
1967,CHEMBL1929343,,,429.65,0.0,4.91,"12j, Diastereomer",CC(C)c1c(OCC(O)CN2CCOCC2)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',2070.0,nM,5.68,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,5.68,inactive,5.68,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
16996,CHEMBL1643755,,,206.01,,,16,O=C(O)CCc1ccc2c(c1)COB2O,IC50,'=',2890.0,nM,5.54,,,UO_0000065,0,CHEMBL1648637,organism-based format,,CHEMBL1641498,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction of parasitemia after 48 hrs by flow cytometry,W2,5.54,inactive,5.54,,,5.0-6.0,1,5923,W2
19146,CHEMBL3354289,,,503.48,1.0,4.48,22,FC(F)c1cccc2c(-n3cc(CN4CCN(Cc5ccncc5)CC4)nn3)cc(C(F)(F)F)nc12,IC50,'=',10600.0,nM,4.97,,,UO_0000065,0,CHEMBL3386411,organism-based format,,CHEMBL3352076,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,4.97,inactive,4.97,chloroquine sensitive,CQS,<=5.0,1,4725,NF54
5049,CHEMBL4100035,,,480.61,1.0,5.5,27,N/C(CC(O)c1cc2ccccc2c2ccccc12)=N\N=C\c1ccc(O)c(CN2CCCCC2)c1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4013631,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against chloroquine-sensitive asexual blood stages of Plasmodium falciparum 3D7 after 72 hrs by HRP2-based ELISA,3D7,8.54,high_potency,8.54,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
37889,CHEMBL375270,,,276.68,0.0,3.5,"NCGC00025193-02, GW-9662",O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,6,983,HB3
22736,CHEMBL2024434,,,446.59,1.0,6.36,CD-1,O[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CCN1C[C@@H]2/C=C/c1ccc(-c2ccccc2)cc1,IC50,'=',176.0,nM,6.75,,,UO_0000065,0,CHEMBL2025543,organism-based format,,CHEMBL2021864,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum Dd2 after 72 hrs by SYBP Green I dye staining,Dd2,6.75,active,6.75,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
21288,CHEMBL3088359,,,246.35,0.0,2.91,8c,CCCC[C@@]1(OC)OOC(C)(C)C[C@@H]1COC,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL3090277,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite lactate dehydrogenase assay,W2,5.55,inactive,5.55,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
32553,CHEMBL1326,CHLOROQUINE PHOSPHATE,,417.87,0.0,4.81,CQDP,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL3579685,organism-based format,,CHEMBL3576858,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in O positive erythrocytes assessed as inhibition of parasite growth by FACS-based assay,3D7,7.35,active,7.495,,,6.0-7.5,3,7375,3D7
13690,CHEMBL513526,,,397.99,1.0,5.89,18,Clc1ccc2c(NCCCNCCC34CC5CC(CC(C5)C3)C4)ccnc2c1,IC50,'=',11.43,nM,7.94,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,7.94,high_potency,7.94,chloroquine mefloquine sensitive,"CQS, MEFS",>=7.5,3,2297,D6
38891,CHEMBL8,CIPROFLOXACIN,4.0,331.35,0.0,1.58,CPX,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL5244546,organism-based format,,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asynchronous Plasmodium falciparum CS2,CS2,4.62,inactive,4.66,,,<=5.0,32,6,CS2
5701,CHEMBL586383,,,359.39,0.0,3.79,20320,Cc1nnc(NC(=O)c2cn(-c3ccccc3)nc2-c2ccccc2C)o1,IC50,'=',680.0,nM,6.17,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.17,active,6.17,,,6.0-7.5,3,5923,W2
7846,CHEMBL61342,,,532.48,2.0,6.49,3b,Clc1ccc2nc(NCCCNCCCNc3nc4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL766998,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,5.94,inactive,5.94,,,5.0-6.0,4,748,FcB1
30308,CHEMBL5411779,,,464.99,1.0,7.6,66h,COC(=O)c1cc2c3cc(Cl)ccc3n3c2c(n1)C(C/C=C(\C)CCC=C(C)C)OC(C)=C3,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL5361888,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth,3D7,5.81,inactive,5.81,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
28717,CHEMBL5401736,,,549.65,2.0,5.36,A3,COc1ccc(NC(=O)C(c2ccc(F)c(F)c2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,IC50,'=',133.0,nM,6.88,,,UO_0000065,0,CHEMBL5321448,organism-based format,,CHEMBL5321198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.88,active,6.88,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
3018,CHEMBL3144156,,,573.7,2.0,3.05,20,S=C(NCCCNCCCCNCCCNC(=S)NCc1ccccc1)NCc1ccccc1,IC50,'=',66.0,nM,7.18,,,UO_0000065,0,CHEMBL1832685,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against antifolate-resistant Plasmodium falciparum W2 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,W2,7.18,active,7.18,antifolate resistant,AFR,6.0-7.5,2,5923,W2
21758,CHEMBL2408799,,,336.43,0.0,0.62,HoPanAm-29,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCCc1ccccc1,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.68,inactive,5.68,,,5.0-6.0,1,7375,3D7
10410,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',21.54,nM,7.67,,,UO_0000065,0,CHEMBL1686817,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by lactate dehydrogenase assay,D10,7.67,high_potency,7.612754,chloroquine sensitive,CQS,>=7.5,1556,1503,D10
17198,CHEMBL1257082,NALTRIBEN METHANESULFONATE,,511.6,0.0,3.84,NCGC00094240-01,Oc1ccc2c3c1O[C@H]1c4oc5ccccc5c4C[C@@]4(O)[C@@H](C2)N(CC2CC2)CC[C@]314,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.1,inactive,5.1,,,5.0-6.0,7,7375,3D7
32715,CHEMBL5308851,,,311.43,0.0,3.17,1791763,COc1ccc2c(N3CC[C@H](CN4CCCC4)C3)ccnc2c1,IC50,'=',589.0,nM,6.23,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.23,active,6.203333,,,6.0-7.5,4,4725,NF54
38126,CHEMBL258805,SU-9516,1.0,241.25,0.0,1.91,"NCGC00094244-01, SU-9516",COc1ccc2c(c1)/C(=C/c1cnc[nH]1)C(=O)N2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,7,892,7G8
