,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
20311,CHEMBL1782669,,,386.68,1.0,5.86,7,Cc1ccc2nc(Cl)c(/C=C/C(=O)c3ccc(Br)cc3)cc2c1,IC50,'=',74840.0,nM,4.13,,,UO_0000065,0,CHEMBL1785684,organism-based format,,CHEMBL1781903,1,Scientific Literature,Eur J Med Chem,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of [3H] hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,4.13,inactive,4.13,chloroquine sensitive,CQS,<=5.0,1,7375,3D7
20314,CHEMBL2071256,,,488.93,0.0,1.11,2a,Cc1cn([C@H]2C[C@H](NC(=O)NCCNc3ccnc4cc(Cl)ccc34)[C@@H](CO)O2)c(=O)[nH]c1=O,IC50,'=',3530.0,nM,5.45,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,5.45,inactive,5.45,,,5.0-6.0,2,7375,3D7
20315,CHEMBL2071261,,,533.98,1.0,4.27,6,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)n(Cc2cccc(Nc3ccnc4cc(Cl)ccc34)c2)c1=O,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,6.8,active,6.8,,,6.0-7.5,2,7375,3D7
20316,CHEMBL2071268,,,800.04,,,25,Cc1cn([C@H]2C[C@H](NC(=O)CC3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)[C@@H](CO[Si](c3ccccc3)(c3ccccc3)C(C)(C)C)O2)c(=O)[nH]c1=O,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,6.57,active,6.57,,,6.0-7.5,2,7375,3D7
20317,CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL2072871,organism-based format,,CHEMBL2069294,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 ring stage cells assessed as reduction parasitemia by Malstat assay,3D7,7.52,high_potency,8.771935,,,>=7.5,229,7375,3D7
20326,CHEMBL5428977,,,475.98,0.0,4.01,84,CC(C)c1ccc(-c2nnn(CC(=O)N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,IC50,'=',15930.0,nM,4.8,,,UO_0000065,0,CHEMBL5337621,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,3D7,4.8,inactive,4.8,chloroquine sensitive,CQS,<=5.0,6,7375,3D7
20336,CHEMBL2431501,,,373.3,0.0,4.13,55,CCOC(=O)C1=C(Nc2ccc(S(F)(F)(F)(F)F)cc2)OCC1=O,IC50,'=',680.0,nM,6.17,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,6.17,active,6.17,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20337,CHEMBL2431500,,,287.32,0.0,1.96,54,CCOC(=O)C1=C(Nc2ccc3c(c2)CCC3)OCC1=O,IC50,'=',495.0,nM,6.3,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,6.31,active,6.31,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20338,CHEMBL2431496,,,297.31,0.0,2.63,50,CCOC(=O)C1=C(Nc2ccc3ccccc3c2)OCC1=O,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,7.82,high_potency,7.82,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
20343,CHEMBL1927688,,,382.09,1.0,5.25,9b,Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL1930669,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,3D7,7.24,active,7.24,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20351,CHEMBL2012830,,,311.41,0.0,3.54,1l,CCc1nc2ccccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,6.92,active,6.92,,,6.0-7.5,2,7375,3D7
20352,CHEMBL2012945,,,311.41,0.0,3.6,2c,Cc1ccc2nc(C)n(-c3ccc(C(=O)NC4CC4)s3)c2c1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL2014780,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,3D7,7.48,active,7.48,,,6.0-7.5,2,7375,3D7
20362,CHEMBL1928402,,,357.41,0.0,3.89,"3, Marinacarboline C",CC(=O)c1nc(C(=O)NCCc2ccccc2)cc2c1[nH]c1ccccc12,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL1932134,organism-based format,,CHEMBL1926676,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as parasitaemia after 72 hrs using SYBR Green 1 staining by fluorescence method,3D7,5.51,inactive,5.51,drug sensitive,MDS,5.0-6.0,2,7375,3D7
20368,CHEMBL3416993,,,449.92,0.0,4.52,20a,CC(C)(C)Nc1nc2cc(-c3ccc(Cl)cc3)sc2c(=O)[nH]1,IC50,'=',168.0,nM,6.78,,,UO_0000065,0,CHEMBL3419214,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,3D7,6.77,active,6.77,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20384,CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,Atovaquone,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,9.0,high_potency,9.024737,chloroquine sensitive,CQS,>=7.5,115,7375,3D7
20385,CHEMBL4059971,,,373.17,,,27,COC[C@H](CO)NC(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1,IC50,'=',796.0,nM,6.1,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.1,active,6.1,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20386,CHEMBL4073999,,,369.19,,,19,Cc1c(Oc2cnc(C(=O)N[C@H](CO)C3CC3)cn2)ccc2c1B(O)OC2,IC50,'=',1090.0,nM,5.96,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,5.96,inactive,5.96,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
20403,CHEMBL468935,,,362.46,0.0,3.18,YC-II-88,Nc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',0.23,nM,9.64,,,UO_0000065,0,CHEMBL1638137,organism-based format,,CHEMBL1629675,1,Scientific Literature,Antimicrob Agents Chemother,,Inhibition of HDAC in Plasmodium falciparum 3D7 by fluorescent activity assay,3D7,9.64,high_potency,9.146667,,,>=7.5,17,7375,3D7
20408,CHEMBL1668041,,,485.58,1.0,5.42,11,CC(C)=CCC/C(C)=C/CN/C=C1\C(=O)CC[C@]2(C)C1=C(O)C(=O)c1cc3c(cc12)C(=O)C=CC3=O,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL1670629,organism-based format,,CHEMBL1667840,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs,3D7,6.28,active,6.28,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20410,CHEMBL1668809,,,568.13,2.0,7.37,40,CCN(CC)CCNc1nc(Nc2ccc(C)cc2)nc(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)n1,IC50,'=',82.85,nM,7.08,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,7.08,active,7.08,chloroquine resistant,CQR,6.0-7.5,1,7375,3D7
20425,CHEMBL599514,,,352.37,0.0,3.03,30,CC(=O)N(C1=C(N(C)C)C(=O)c2ccccc2C1=O)c1cccc(F)c1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL1678156,organism-based format,,CHEMBL1671701,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 by SYBR Green 1-based fluorescence assay,3D7,6.96,active,6.96,,,6.0-7.5,2,7375,3D7
20440,CHEMBL383995,,,428.97,1.0,5.37,5c,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2cncn2)cc1,IC50,'=',8910.0,nM,5.05,,,UO_0000065,0,CHEMBL912569,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,5.05,inactive,5.05,chloroquine sensitive,CQS,5.0-6.0,4,7375,3D7
20442,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.6,nM,8.34,,,UO_0000065,0,CHEMBL1112872,organism-based format,,CHEMBL1157896,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by flow-cytometry,3D7,8.34,high_potency,7.721176,,,>=7.5,1556,7375,3D7
20457,CHEMBL567966,,,287.7,0.0,3.18,39,COc1ccc2c(c1)C(=O)C(c1cccc(Cl)c1)=[N+]2[O-],IC50,'=',139.0,nM,6.86,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,6.86,active,6.86,drug sensitive,MDS,6.0-7.5,3,7375,3D7
20462,CHEMBL1290595,,,520.59,1.0,3.84,13b,COc1ccc(/C=C/C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc1OC,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.47,active,7.47,drug sensitive,MDS,6.0-7.5,1,7375,3D7
20500,CHEMBL381059,,,307.35,0.0,3.3,7a,CCOC(=O)c1c[nH]c2ccc(Cc3ccccc3)cc2c1=O,IC50,'=',40.4,nM,7.39,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,7.39,active,7.39,,,6.0-7.5,1,7375,3D7
20501,CHEMBL3219640,,,262.27,0.0,3.19,12b,N#Cc1c[nH]c2cc(Oc3ccccc3)ccc2c1=O,IC50,'=',8102.5,nM,5.09,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,5.09,inactive,5.09,,,5.0-6.0,1,7375,3D7
20512,CHEMBL2207702,,,395.41,0.0,1.88,13,C[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O)C1)C(=O)C=C(NCc1ccccc1)C3=O,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL2209495,organism-based format,,CHEMBL2203201,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive ring stage plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,5.13,inactive,5.13,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
20513,CHEMBL4448718,,,678.06,2.0,2.69,7e,CC(=O)OC[C@H]1O[C@@H](CC(=O)CC2(O)C(=O)N(Cc3ccc(F)cc3)c3ccc(Cl)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',3540.0,nM,5.45,,,UO_0000065,0,CHEMBL4384264,organism-based format,,CHEMBL4382238,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes after 72 hrs by SYBR green1 staining based fluorescence assay,3D7,5.45,inactive,5.45,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
20514,CHEMBL4438946,,,660.05,2.0,3.49,9e,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C2\C(=O)N(Cc3ccc(F)cc3)c3ccc(Cl)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',320.0,nM,6.5,,,UO_0000065,0,CHEMBL4384264,organism-based format,,CHEMBL4382238,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes after 72 hrs by SYBR green1 staining based fluorescence assay,3D7,6.49,active,6.49,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20515,CHEMBL4462697,,,720.95,2.0,4.12,9d,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C2\C(=O)N(Cc3ccc(Br)cc3)c3ccc(Cl)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL4384264,organism-based format,,CHEMBL4382238,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes after 72 hrs by SYBR green1 staining based fluorescence assay,3D7,6.62,active,6.62,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
20525,CHEMBL2413091,,,502.0,2.0,6.71,22,CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(F)cc1,IC50,'=',29.52,nM,7.53,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.53,high_potency,7.53,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
20526,CHEMBL2414266,,,552.9,2.0,7.88,21,CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)c(Cl)c1,IC50,'=',11.01,nM,7.96,,,UO_0000065,0,CHEMBL2415452,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by MSF assay,3D7,7.96,high_potency,7.96,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
20528,CHEMBL2387268,,,503.68,1.0,3.56,"26, RKA 182",CN1CCN(C2CCN(C(=O)CC3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)CC2)CC1,IC50,'=',4.9,nM,8.31,,,UO_0000065,0,CHEMBL2390440,organism-based format,,CHEMBL2385043,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against drug-sensitive Plasmodium falciparum 3D7,3D7,8.31,high_potency,8.826667,drug sensitive,MDS,>=7.5,12,7375,3D7
20531,CHEMBL2413889,,,435.96,1.0,5.02,6j,CN(C)C(c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1nnnn1C(C)(C)C,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL2417209,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,7.92,high_potency,7.92,chloroquine sensitive,CQS,>=7.5,3,7375,3D7
20532,CHEMBL2408805,,,390.4,0.0,1.6,HoPanAm-36,CC(C)(CO)[C@@H](O)C(=O)NCCCC(=O)NCc1ccc(C(F)(F)F)cc1,IC50,'=',3500.0,nM,5.46,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,5.46,inactive,5.46,,,5.0-6.0,3,7375,3D7
20534,CHEMBL2391952,,,243.27,0.0,2.82,14,CCCNP1(=S)OCc2ccccc2O1,IC50,'=',95000.0,nM,4.02,,,UO_0000065,0,CHEMBL2396025,organism-based format,,CHEMBL2390934,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O positive erythrocytes assessed as parasite lactate dehydrogenase activity after 72 hrs,3D7,4.02,inactive,4.02,,,<=5.0,1,7375,3D7
20535,CHEMBL2391957,,,274.24,0.0,2.13,6,Cc1ccc([N+](=O)[O-])cc1OP1(=S)NCCO1,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL2396025,organism-based format,,CHEMBL2390934,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O positive erythrocytes assessed as parasite lactate dehydrogenase activity after 72 hrs,3D7,4.62,inactive,4.62,,,<=5.0,1,7375,3D7
20536,CHEMBL430041,,,419.58,0.0,4.43,12c,CC(C)S(=O)(=O)N1CCC2(CC1)OOC1(CCCCCCCCCCC1)OO2,IC50,'=',86.37,nM,7.06,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,7.06,active,7.06,,,6.0-7.5,1,7375,3D7
20537,CHEMBL410640,,,421.52,0.0,3.23,11f,O=S(=O)(c1ccccc1)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',5.46,nM,8.26,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.26,high_potency,8.115,,,>=7.5,2,7375,3D7
20543,CHEMBL1290714,,,550.61,1.0,3.85,13c,COc1cc(/C=C/C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc2cccc3cccnc23)cc(OC)c1OC,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.28,active,7.28,drug sensitive,MDS,6.0-7.5,1,7375,3D7
20574,CHEMBL3222268,,,448.91,0.0,4.68,15,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2no[n+]([O-])c2C#N)c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3223114,organism-based format,,CHEMBL3217651,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I staining,3D7,7.4,active,7.4,chloroquine sensitive,CQS,6.0-7.5,1,7375,3D7
20576,CHEMBL4285375,,,1186.55,,,2,CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCCCCCCNC(=O)CCCc1ccc(O)cc1)C(=O)N(C)[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC)C(C)C,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4269968,organism-based format,,CHEMBL4266036,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 axenic culture after 72 hrs by NBT dye based LDH assay,3D7,6.0,active,6.0,,,5.0-6.0,1,7375,3D7
20582,CHEMBL502768,ISOCRYPTOLEPINE HYDROCHLORIDE,,268.75,0.0,3.83,3a,Cn1cc2c3ccccc3nc-2c2ccccc21,IC50,'=',665.0,nM,6.18,,,UO_0000065,0,CHEMBL1930669,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,3D7,6.18,active,6.18,chloroquine sensitive,CQS,6.0-7.5,4,7375,3D7
20598,CHEMBL3084790,,,512.69,1.0,4.31,4b,CC(C)C[C@@H](C(=O)N[C@@H](CCc1ccccc1)[C@H]1OOC2(O1)C1CC3CC(C1)CC2C3)N1CCOCC1,IC50,'=',35.3,nM,7.45,,,UO_0000065,0,CHEMBL1285767,organism-based format,,CHEMBL1275395,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 4 hrs,3D7,7.45,active,7.45,,,6.0-7.5,1,7375,3D7
20599,CHEMBL3084785,,,576.73,2.0,5.9,4a,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CCc1ccccc1)[C@H]1OOC2(O1)C1CC3CC(C1)CC2C3,IC50,'=',55.5,nM,7.26,,,UO_0000065,0,CHEMBL1285767,organism-based format,,CHEMBL1275395,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 4 hrs,3D7,7.26,active,7.26,,,6.0-7.5,1,7375,3D7
20600,CHEMBL3084788,,,634.81,2.0,6.31,4e,CCOC[C@@]1([C@H](CCc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)OCc2ccccc2)OOC2(O1)C1CC3CC(C1)CC2C3,IC50,'=',572.0,nM,6.24,,,UO_0000065,0,CHEMBL1285767,organism-based format,,CHEMBL1275395,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 4 hrs,3D7,6.24,active,6.24,,,6.0-7.5,1,7375,3D7
20606,CHEMBL122587,,,390.25,0.0,2.74,3f,C[N+](C)(C)CCCCCCCC[N+](C)(C)C,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL1121089,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by micro dilution assay,3D7,4.92,inactive,4.92,chloroquine sensitive,CQS,<=5.0,1,7375,3D7
20617,CHEMBL1944816,,,634.36,2.0,8.52,7f,COc1cccc2c1C[C@@H]1[C@H](/C=C/c3ccc(Br)cc3)c3c(OC)cccc3O[C@]1(c1ccc(Br)cc1)O2,IC50,'=',39800.0,nM,4.4,,,UO_0000065,0,CHEMBL1949018,organism-based format,,CHEMBL1944576,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring-stage Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,3D7,4.4,inactive,4.4,chloroquine sensitive,CQS,<=5.0,1,7375,3D7
20628,CHEMBL3109534,,,401.47,0.0,3.51,8g,COc1ccc(C2(c3ccc(OC)cc3)NC(=N)N(Cc3ccccc3)C2=O)cc1,IC50,'=',855.0,nM,6.07,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,6.07,active,6.07,chloroquine sensitive,CQS,6.0-7.5,1,7375,3D7
