Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL4435176,,,413.46,1.0,5.05,7e,Cc1nccc2c1[nH]c1cc(OCc3cn(C/C=C/c4ccc(F)cc4)nn3)ccc12,IC50,'=',840.0,nM,6.08,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,6.08,active,6.08,chloroquine resistant,CQR,6-7,2,3864,Dd2
CHEMBL4126164,,,471.61,1.0,6.04,N214,FC1CCN(Cc2ccc(C3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',16.15,nM,7.79,,,UO_0000065,0,CHEMBL4836655,organism-based format,,CHEMBL4834468,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,D10,7.79,high_potency,7.79,chloroquine sensitive,CQS,≥7,3,1503,D10
CHEMBL1682249,,,546.11,2.0,5.5,10,C[C@H]1[C@@H](OCCNCCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',117.76,nM,6.93,,,UO_0000065,0,CHEMBL1686817,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by lactate dehydrogenase assay,D10,6.93,active,6.93,chloroquine sensitive,CQS,6-7,2,1503,D10
CHEMBL3215961,,,379.25,0.0,1.97,33,N=C(N)c1ccc(-c2cc(-c3cc(C(=N)N)ccn3)no2)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,8.3,high_potency,8.3,chloroquine/pyrimethamine resistant,"CQR, PYRR",≥7,1,5948,K1
CHEMBL5400440,,,838.76,2.0,8.47,107,C[C@H]1C[C@@H]2C[C@@H]3CC[C@H]4OC(C(F)(F)F)=C(COCCOC(=O)CCC(=O)OC(c5cc(C(F)(F)F)nc6c(C(F)(F)F)cccc56)C5CCCCN5)[C@H](C1)[C@]24OO3,IC50,'=',2.4,nM,8.62,,,UO_0000065,0,CHEMBL5329415,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum F32 assessed as parasitic growth inhibition measured after 48 hrs,F32,8.62,high_potency,8.62,chloroquine resistant,CQR,≥7,8,186,F32
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2089837,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by parasitic LDH assay,W2,8.0,high_potency,7.878315,chloroquine resistant,CQR,≥7,437,5923,W2
CHEMBL4562828,,,391.3,0.0,4.85,76,CN1CCCC1CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',368.0,nM,6.43,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.43,active,6.43,atovaquone resistant,ATVQR,6-7,5,264,TM90-C2B
CHEMBL1197435,,,305.35,0.0,1.5,16c,N=C(N)c1ccc(-n2cc(-c3cccc(C(=N)N)c3)nn2)cc1,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL5352855,organism-based format,Erythrocyte,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,CHEMBL3833281,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum GC03 infected in human erythrocyte assessed as inhibition of parasite growth incubated for 48 hrs by SYBR Green dye based fluorescence assay,GCO3,6.36,active,6.36,chloroquine sensitive,CQS,6-7,1,66,GCO3
CHEMBL611026,,,620.78,2.0,5.99,9,C=C[C@@H](CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',25.8,nM,7.59,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,7.59,high_potency,7.59,,,≥7,2,5923,W2
CHEMBL4560448,,,386.47,0.0,4.33,111,CCCN(CCC)CCOc1ccc2[nH]c3cc(F)cc(OC)c3c(=O)c2c1,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,7.46,active,7.46,chloroquine sensitive,CQS,≥7,3,2297,D6
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL3128904,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,NF54,9.05,high_potency,8.741429,asexual erythrocytic stage of chloroquine sensitive,CQS,≥7,229,4725,NF54
CHEMBL2426556,,,380.78,1.0,5.32,15,O=c1oc2cc(O)ccc2cc1-c1ccc(Oc2ccc(Cl)cc2O)cc1,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL2427112,organism-based format,,CHEMBL2424603,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 assessed as growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,K1,5.1,inactive,5.1,chloroquine/pyrimethamine resistant,"CQR, PYRR",5-6,1,5948,K1
CHEMBL3234082,,,417.41,0.0,4.49,46,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4ccc(C(F)(F)F)cc4)nn23)cc1,IC50,'=',189.0,nM,6.72,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.72,active,6.72,drug sensitive,MDS,6-7,2,4725,NF54
CHEMBL4873489,,,502.97,2.0,7.09,36,CC(C)(C)NCc1cc(Cl)cc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.55,active,6.55,asexual blood stage drug sensitive,MDS,6-7,2,4725,NF54
CHEMBL4070429,,,369.51,0.0,4.63,44,NCc1ccc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)cc1,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL4008052,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,8.8,high_potency,8.8,chloroquine resistant,CQR,≥7,2,5948,K1
CHEMBL3417437,,,500.0,1.0,5.78,14b,O=C(COc1ccc(C(=O)/C=C/c2ccccc2)cc1)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',46.3,nM,7.33,,,UO_0000065,0,CHEMBL3419629,organism-based format,,CHEMBL3414452,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye based flow cytometry,W2,7.33,active,7.33,cq resistant,CQR,≥7,1,5923,W2
CHEMBL4953253,,,418.52,0.0,3.58,1764457,COc1cc2c(cc1OC)[C@@H](NC(=O)c1cnc(C3(C)OCCO3)s1)CCCC2,IC50,'=',4790.0,nM,5.32,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.32,inactive,5.32,,,5-6,4,3864,Dd2
CHEMBL3120835,,,452.55,0.0,3.15,27,O=C(N[C@@H]1CCCC[C@@H]1C(=O)N[C@@H](CCc1ccccc1)C(=O)CO)OCc1ccccc1,IC50,'=',47600.0,nM,4.32,,,UO_0000065,0,CHEMBL3122303,organism-based format,,CHEMBL3120101,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition,W2,4.32,inactive,4.32,chloroquine resistant,CQR,≤5,1,5923,W2
CHEMBL3120267,,,332.43,1.0,5.14,6,CNc1nc(Nc2ccccc2)c2sc(-c3ccccc3)cc2n1,IC50,'=',181.0,nM,6.74,,,UO_0000065,0,CHEMBL3123464,organism-based format,,CHEMBL3120127,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,6.74,active,6.74,multidrug sensitive,MDS,6-7,2,4725,NF54
CHEMBL2181217,,,338.84,0.0,4.84,97a,CCN1CNc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2C1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,6.89,active,7.055,cq resistant,CQR,6-7,4,5923,W2
CHEMBL486084,XENORTIDE A,,409.57,0.0,3.05,1,CN[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCCc1ccccc1,IC50,'=',19200.0,nM,4.72,,,UO_0000065,0,CHEMBL3362174,organism-based format,,CHEMBL3351772,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against Plasmodium falciparum NF54,NF54,4.72,inactive,4.72,,,≤5,1,4725,NF54
CHEMBL3088366,,,288.43,0.0,4.08,8j,CCCC[C@@]1(C)C[C@H](COC)[C@@](CCCC)(OC)OO1,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL3090278,organism-based format,,CHEMBL3085636,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by parasite lactate dehydrogenase assay,D10,5.64,inactive,5.64,chloroquine sensitive,CQS,5-6,2,1503,D10
CHEMBL453066,BETA-CCM,,226.24,0.0,2.5,NCGC00093917-01,COC(=O)c1cc2c(cn1)[nH]c1ccccc12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,4,983,HB3
CHEMBL2181480,,,320.35,0.0,2.5,22a,COc1ccc(-c2cc(-c3cccc(C(N)=O)c3)cnc2N)cn1,IC50,'=',1963.0,nM,5.71,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,5.71,inactive,5.71,multidrug sensitive,MDS,5-6,2,4725,NF54
CHEMBL2435444,,,309.41,0.0,4.43,15a,CC(NCc1ccccc1)c1cc2c(cc1O)OC(C)(C)C=C2,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2438763,organism-based format,,CHEMBL2434884,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine/pyrimethamine-resistant erythrocytic form of Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,7.7,high_potency,7.645,chloroquine/pyrimethamine resistant,"CQR, PYRR",≥7,2,5948,K1
CHEMBL446386,,,264.22,0.0,1.39,4d,O=C(NCc1cc([N+](=O)[O-])ccc1F)c1ncc[nH]1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL958384,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM6,TM6,8.3,high_potency,8.3,chloroquine resistant,CQR,≥7,2,38,TM6
CHEMBL3754179,,,375.25,1.0,5.26,4,CCOC(C(=O)Nc1cc(Cl)ccc1Cl)c1cnc2ccccc2c1,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,4.85,inactive,4.85,mefloquine resistant,MEFR,≤5,2,2297,D6
CHEMBL3116367,,,584.08,1.0,4.95,8k,Cc1ccc2c(c1)C(O)C(=O)N2CCCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',509.0,nM,6.29,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.29,active,6.29,chloroquine resistant,CQR,6-7,1,5923,W2
CHEMBL3220293,,,534.73,1.0,5.38,6a,CN1/C(=C/C=C/C=C/c2sc3ccccc3[n+]2C)Sc2ccccc21,IC50,'=',133.0,nM,6.88,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.88,active,6.88,chloroquine and pyrimethamine resistant,"CQR, PYRR",6-7,1,5948,K1
CHEMBL3321977,,,340.41,0.0,2.9,19,Cc1nc(Nc2nc3ccc(N4CCN(C)CC4)cc3[nH]2)ccc1F,IC50,'=',106.5,nM,6.97,,,UO_0000065,0,CHEMBL3376820,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 harboring mutations conferring drug-resistance by SYBR-green based assay,W2,6.97,active,6.97,,,6-7,4,5923,W2
CHEMBL426276,,,356.47,0.0,2.99,3a,COc1cc(NC(C)CCCN2C(=O)CNC2(C)C)c2ncccc2c1,IC50,'=',9100.0,nM,5.04,,,UO_0000065,0,CHEMBL952410,organism-based format,,CHEMBL1157495,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.04,inactive,5.04,chloroquine resistant,CQR,5-6,2,5923,W2
CHEMBL3311433,,,531.1,2.0,6.73,113,O=c1cc(CNCCCCCCNc2ccnc3cc(Cl)ccc23)n(C2CC2)cc1OCc1ccccc1,IC50,'=',505.0,nM,6.3,,,UO_0000065,0,CHEMBL4711685,organism-based format,,CHEMBL4706610,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 incubated for 48 hrs by parasite lactate dehydrogenase assay,K1,6.3,active,6.395,chloroquine resistant,CQR,6-7,6,5948,K1
CHEMBL2368244,,,486.61,1.0,7.09,11a,C[C@H]1[C@H](Oc2ccc(-c3cccc4ccccc34)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.88,nM,8.54,,,UO_0000065,0,CHEMBL763542,organism-based format,,CHEMBL1134464,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.54,high_potency,8.54,chloroquine sensitive,CQS,≥7,2,983,HB3
CHEMBL4927872,,,295.35,0.0,2.25,1638758,COC[C@H](NCCc1cc(F)cc2c1OCOC2)C1CC1,IC50,'=',891.0,nM,6.05,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.05,active,6.115,,,6-7,2,4725,NF54
CHEMBL2391240,,,539.59,2.0,5.03,12e,COC(=O)c1ccc2nc3n(C)c4ccc(C(=O)OC)cc4c(NCCCNC(=O)Nc4ccccc4)c-3c2c1,IC50,'=',16.7,nM,7.78,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.78,high_potency,7.78,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL3601447,,,538.71,1.0,4.38,29,CC(C)C[C@H](NC(=O)C1CCC(=O)CC1)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,IC50,'=',26.2,nM,7.58,,,UO_0000065,0,CHEMBL3602225,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,7.58,high_potency,7.58,,,≥7,2,5923,W2
CHEMBL476894,BLASTICIDIN_S,,422.45,1.0,-2.22,Blasticidin S,CN(CC[C@H](N)CC(=O)N[C@H]1C=C[C@H](n2ccc(N)nc2=O)O[C@@H]1C(=O)O)C(=N)N,IC50,'=',1150.0,nM,5.94,,,UO_0000065,0,CHEMBL1697472,organism-based format,,CHEMBL1687707,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against leupeptin resistant-Plasmodium falciparum HB3-leuR1 mutant infected in erythrocytes assessed as growth inhibition after 72 hrs by SYBR Green I-based fluorescence assay,HB3-leuR1,5.94,inactive,5.94,leupeptin resistant,LEUR,5-6,2,7,HB3-leuR1
CHEMBL1950467,,,508.71,2.0,7.28,15,c1ccc(COc2ccc(CNCCCCCCNCc3ccc(OCc4ccccc4)cc3)cc2)cc1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,6.54,active,6.54,chloroquine resistant,CQR,6-7,2,5923,W2
CHEMBL93974,,,334.21,0.0,3.14,31,NC1=NC(c2ccccc2)N(c2ccc(Cl)c(Cl)c2)C(N)=N1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL758322,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,7.54,high_potency,7.54,,,≥7,2,41,T9
CHEMBL69863,PICEATANNOL,,244.25,0.0,2.68,NCGC00094226-01,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,≤5,7,3864,Dd2
CHEMBL22137,,,440.55,0.0,4.95,47,CCc1nc(N)nc(N)c1Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.44,inactive,5.44,,,5-6,1,164,TM4
CHEMBL1200517,DIHYDROERGOTAMINE MESYLATE,4.0,679.8,1.0,2.08,"1, DHMS",CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,IC50,'=',3915.0,nM,5.41,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.41,inactive,5.455,,,5-6,56,3864,Dd2
CHEMBL4102242,,,531.06,2.0,5.82,8f,Cc1cc(N2CCCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2ccc3c(c2)OCO3)n1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.23,active,6.23,chloroquine resistant,CQR,6-7,2,5923,W2
CHEMBL4550522,,,347.37,0.0,2.93,6,O=C(/C=C/c1ccc(NC(=O)Cc2cccc3ccccc23)cn1)NO,IC50,'=',13.5,nM,7.87,,,UO_0000065,0,CHEMBL4327289,organism-based format,,CHEMBL4325862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation measured after 48 hrs by microbeta liquid scintillation counting method,Dd2,7.87,high_potency,7.87,,,≥7,3,3864,Dd2
CHEMBL4462327,,,507.42,0.0,4.61,33; B12146,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCCCOc2cccc(OCCCC(=O)O)c2)n1,IC50,'=',51.0,nM,7.29,,,UO_0000065,0,CHEMBL4410615,organism-based format,,CHEMBL4406897,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting method,TM4/8.2,7.29,active,7.29,,,≥7,2,164,TM4
CHEMBL4062149,,,402.29,0.0,3.86,10a,CN(C)c1nc(Cl)nc2c1ncn2CCNc1ccnc2cc(Cl)ccc12,IC50,'=',254.0,nM,6.59,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,6.6,active,6.6,chloroquine sensitive,CQS,6-7,2,2297,D6
CHEMBL1256658,CHLORPROTHIXENE HYDROCHLORIDE,,352.33,1.0,5.19,NCGC00093653-01,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,5-6,7,892,7G8
CHEMBL8488,,,336.33,0.0,-0.13,NCGC00093625-01,Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,≤5,6,983,HB3
CHEMBL1319362,HOMATROPINE HYDROBROMIDE,4.0,356.26,0.0,1.89,NCGC00093971-01,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5-6,1,5923,W2
CHEMBL5283038,,,493.01,0.0,4.99,93g,O=C1c2ccc(N3CCOCC3)cc2C(=O)N1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL5329408,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition measured after 48 hrs by fluorescence based assay,W2,7.72,high_potency,7.886667,chloroquine resistant,CQR,≥7,3,5923,W2
CHEMBL144592,,,325.38,0.0,4.4,AQ-59,CCN(CC)CC(C)Nc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL760277,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,7.3,active,7.3,chloroquine sensitive,CQS,≥7,2,59,Haiti
CHEMBL3321963,,,390.41,0.0,3.47,17,CN1CCN(Cc2ccc3nc(Nc4ccc(C(F)(F)F)cn4)[nH]c3c2)CC1,IC50,'=',166.0,nM,6.78,,,UO_0000065,0,CHEMBL3371905,organism-based format,,CHEMBL3351865,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by SYBR-green based assay,K1,6.78,active,6.78,,,6-7,2,5948,K1
CHEMBL1215698,,,570.58,2.0,5.01,91,CCCCC(CCCC)CN(NC(=O)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,IC50,'=',566.0,nM,6.25,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.25,active,6.25,,,6-7,1,5923,W2
