,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
15687,CHEMBL4287643,,,399.54,0.0,2.51,91,COc1cc2nc(N3CCN(C)CC3)cc(NC3CCN(C)CC3)c2cc1OC,IC50,'=',203.0,nM,6.69,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.69,active,6.69,,,6.0-7.5,1,7375,3D7
24945,CHEMBL1479,DANAZOL,4.0,337.46,0.0,4.22,NCGC00024732-02,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,6,892,7G8
28127,CHEMBL4290298,,,441.49,0.0,1.79,27,CC1(C)O[C@H]2O[C@H]([C@H](CCO)n3cnc4c(N)ncnc43)[C@@H](OCc3ccccc3)[C@H]2O1,IC50,'=',4520.0,nM,5.34,,,UO_0000065,0,CHEMBL4259257,organism-based format,,CHEMBL4257512,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 asynchronous cultures infected in human erythrocytes measured after 72 hrs by SYBR Green1 dye based fluorescence assay,3D7,5.34,inactive,5.34,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
23881,CHEMBL3216976,,,540.28,0.0,4.76,29,CCN(CCCO[N+](=O)[O-])Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL1772703,organism-based format,,CHEMBL1770125,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometry,D10,7.57,high_potency,7.57,chloroquine sensitive,CQS,>=7.5,2,1503,D10
15233,CHEMBL271646,,,281.96,0.0,4.11,1,Clc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',55000.0,nM,4.26,,,UO_0000065,0,CHEMBL2045333,organism-based format,,CHEMBL2040813,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, pyrimethamine, and proguanil-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes after 72 hrs by SYBR Green-I fluorescence-based method",K1,4.26,inactive,4.26,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",<=5.0,5,5948,K1
17931,CHEMBL272033,,,275.78,0.0,3.3,5,Clc1ccc2c(NCCNCC3CC3)ccnc2c1,IC50,'=',145.0,nM,6.84,,,UO_0000065,0,CHEMBL931167,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.84,active,6.84,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
13179,CHEMBL3084644,,,272.34,0.0,3.82,18,c1ccc([C@@H]2OOC3(O2)C2CC4CC(C2)CC3C4)cc1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.82,inactive,5.82,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
13695,CHEMBL4640006,,,418.35,1.0,5.47,51,COc1cc2[nH]c3cc(Nc4ccccc4OC(F)(F)F)ccc3c(=O)c2cc1F,IC50,'=',5.4,nM,8.27,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,8.27,high_potency,8.27,multidrug resistant,MDR,>=7.5,4,892,7G8
6738,CHEMBL3218241,,,377.53,0.0,4.61,17,C1CCC(NC2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,9.4,high_potency,9.4,,,>=7.5,2,7375,3D7
29434,CHEMBL4647784,,,683.67,2.0,7.89,82j,Fc1ccc(-c2nc3ccc(N(Cc4cn(-c5ccc(F)cc5)nn4)Cc4cn(-c5ccc(F)cc5)nn4)cc3nc2-c2ccc(F)cc2)cc1,IC50,'=',9760.0,nM,5.01,,,UO_0000065,0,CHEMBL4610158,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.01,inactive,5.01,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
26714,CHEMBL1256689,,,450.42,0.0,3.26,"NCGC00093772-01, CGS-12066A maleate",CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,D10
22082,CHEMBL4245471,,,399.79,0.0,4.92,29,Clc1cc(Br)ccc1-c1ccc(CNCC2CCNCC2)s1,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL4231436,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,6.14,active,6.14,chloroquine sensitive,CQS,6.0-7.5,3,1503,D10
37294,CHEMBL5311065,,,330.86,0.0,2.48,1800634,CN(C)CC12CNCC1CN(c1ccnc3cc(Cl)ccc13)C2,IC50,'=',41.7,nM,7.38,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,7.38,active,7.393333,,,6.0-7.5,4,4725,NF54
4690,CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,Azithromycin,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',940.0,nM,6.03,,,UO_0000065,0,CHEMBL1051723,organism-based format,,CHEMBL1152993,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 96 hrs against Plasmodium falciparum 3D7 as Malstat LDH activity,3D7,6.03,active,5.34,,,6.0-7.5,44,7375,3D7
23027,CHEMBL4082387,,,494.63,1.0,5.43,21,O=C(CCCc1cn(S(=O)(=O)c2ccc(F)cc2)c2ccccc12)NC12CC3CC(CC(C3)C1)C2,IC50,'=',2940.0,nM,5.53,,,UO_0000065,0,CHEMBL4012318,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.53,inactive,5.53,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
34194,CHEMBL3216363,,,435.23,0.0,4.33,NCGC00093738-01,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,7,892,7G8
37927,CHEMBL261295,TETRAMETHOXYCURCUMIN,,396.44,0.0,3.98,"13, di-O-methylcurcumin",COc1ccc(/C=C/C(=O)CC(=O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL923045,organism-based format,,CHEMBL1143955,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum MP14,MP-14,5.08,inactive,5.08,chloroquine resistant,CQR,5.0-6.0,2,13,MP-14
25087,CHEMBL410683,GUGGULSTERONE,,312.45,0.0,4.64,NCGC00093854-01,C/C=C1\C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,6,7375,3D7
446,CHEMBL3238541,,,280.33,0.0,3.08,7,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=N2,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL3242464,organism-based format,,CHEMBL3232725,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by beta-counting,FcB1,7.31,active,7.31,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
11523,CHEMBL2181489,,,427.43,0.0,4.49,33a,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)cc1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.72,high_potency,7.72,multidrug resistant,MDR,>=7.5,2,5948,K1
23747,CHEMBL5313620,,,384.42,0.0,4.85,1798417,CN(C)C1(CNc2nc(C(F)(F)F)nc3cc(F)ccc23)CCCCCC1,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.78,inactive,5.763333,,,5.0-6.0,7,3864,Dd2
16387,CHEMBL4218562,,,424.93,1.0,5.05,65c,CO[C@@]12OOC3(C=C1C[C@@H]1C=C[C@H]2C1)CCN(c1ccnc2cc(Cl)ccc12)CC3,IC50,'=',185.0,nM,6.73,,,UO_0000065,0,CHEMBL4193438,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human type A+ erythrocytes after 24 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.73,active,6.73,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
37338,CHEMBL5406726,,,517.47,1.0,4.27,13h,CN(O)C(=O)CCCP(=O)(OCOC(=O)/C=C/c1ccccc1)OCOC(=O)/C=C/c1ccccc1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL5387098,organism-based format,,CHEMBL5385862,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual blood stage Plasmodium falciparum K1 assessed as inhibition of parasitic growth,K1,7.3,active,7.3,,,6.0-7.5,1,5948,K1
19070,CHEMBL3759391,,,559.9,2.0,6.76,18,OC(CNc1ccc(Br)cc1)(c1ccc(Cl)cc1)c1nnn(Cc2ccccc2)c1-c1ccccc1,IC50,'=',1870.0,nM,5.73,,,UO_0000065,0,CHEMBL3760350,organism-based format,,CHEMBL3758173,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by SYBR Green1-based fluorescence analysis,K1,5.73,inactive,5.73,chloroquine resistant,CQR,5.0-6.0,2,5948,K1
17926,CHEMBL255572,,,222.24,0.0,2.87,4a,c1ccc(C2OOC3(CCCC3)OO2)cc1,IC50,'=',8090.0,nM,5.09,,,UO_0000065,0,CHEMBL947163,organism-based format,,CHEMBL1142270,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6 in parasite LDH assay,D6,5.09,inactive,5.09,,,5.0-6.0,2,2297,D6
17610,CHEMBL1290469,,,453.33,1.0,6.04,29,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc(-c2ccc(Br)cc2)cc1,IC50,'=',47000.0,nM,4.33,,,UO_0000065,0,CHEMBL1292973,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,3D7,4.33,inactive,4.33,chloroquine sensitive,CQS,<=5.0,1,7375,3D7
34010,CHEMBL506,PRIMAQUINE,4.0,259.35,0.0,2.78,PQ,COc1cc(NC(C)CCCN)c2ncccc2c1,IC50,'=',9860.0,nM,5.01,,,UO_0000065,0,CHEMBL4275899,organism-based format,,CHEMBL4270646,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human red blood cells assessed as reduction in parasite growth after 48 hrs by Hoechst 33342 staining based flow cytometric analysis,3D7,5.01,inactive,5.686667,chloroquine sensitive,CQS,5.0-6.0,33,7375,3D7
5232,CHEMBL34930,,,328.42,0.0,4.78,6c,CN(C)c1ccc(Nc2c3ccccc3nc3cc(N)ccc23)cc1,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,6.54,active,6.366667,,,6.0-7.5,3,5948,K1
7137,CHEMBL560801,,,428.53,1.0,6.4,34,N=C(N)c1ccc2oc(-c3ccc(OCCCCCCOc4ccccc4)cc3)cc2c1,IC50,'=',263.0,nM,6.58,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,6.58,active,6.58,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
23198,CHEMBL1915273,HOMOFASCAPLYSINE A,,364.83,0.0,3.13,2,CC(=O)C[C@]1(O)c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21,IC50,'=',252.18,nM,6.6,,,UO_0000065,0,CHEMBL1920514,organism-based format,,CHEMBL1914364,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine- and mefloquine-resistant Plasmodium falciparum W2-Mef infected in human O-positive erythrocytes assessed as inhibition of trophozoites growth after 48 hrs,W2mef,6.6,active,7.005,chloroquine and mefloquine resistant,"CQR, MEFR",6.0-7.5,5,71,W2mef
6239,CHEMBL4215001,,,347.34,0.0,4.53,81,Fc1ccc(Nc2cc3[nH]c(C4CCC(F)(F)CC4)nc3cn2)nc1,IC50,'=',68.0,nM,7.17,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.17,active,7.17,drug sensitive,MDS,6.0-7.5,2,4725,NF54
29312,CHEMBL566534,ARTEMETHER,4.0,298.38,0.0,2.84,2,CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',3.45,nM,8.46,,,UO_0000065,0,CHEMBL954345,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,3D7,8.46,high_potency,8.55,chloroquine sensitive,CQS,>=7.5,38,7375,3D7
36747,CHEMBL544428,MIANSERIN HYDROCHLORIDE,4.0,300.83,0.0,3.08,NCGC00094086-01,CN1CCN2c3ccccc3Cc3ccccc3C2C1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,<=5.0,7,7375,3D7
8400,CHEMBL5416171,,,410.99,1.0,5.28,127h,Cc1ccc(C(CCN(C)C)NCC(C)Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',5171.0,nM,5.29,,,UO_0000065,0,CHEMBL5345236,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,5.29,inactive,5.29,,,5.0-6.0,1,7375,3D7
6235,CHEMBL4554608,,,393.31,1.0,5.15,80,CCCCNCCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',106.0,nM,6.97,,,UO_0000065,0,CHEMBL4391971,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes by SYBR green 1-based fluorescence assay,7G8,6.97,active,6.97,multidrug resistant,MDR,6.0-7.5,4,892,7G8
10712,CHEMBL488359,,,350.96,1.0,5.88,20,CCN(CC)CCCCCCSc1ccnc2cc(Cl)ccc12,IC50,'=',6020.0,nM,5.22,,,UO_0000065,0,CHEMBL954846,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.22,inactive,5.22,chloroquine sensitive,CQS,5.0-6.0,4,983,HB3
21273,CHEMBL3601853,,,269.39,0.0,3.63,6,CN(C)Cc1ccc(CCCc2ccccc2)cc1O,IC50,'=',58300.0,nM,4.23,,,UO_0000065,0,CHEMBL4136882,organism-based format,,CHEMBL4130614,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,4.23,inactive,5.64,chloroquine sensitive,CQS,<=5.0,2,4725,NF54
31512,CHEMBL273120,,,311.77,0.0,4.34,126c,COc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL5345234,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth,3D7,9.0,high_potency,7.825,,,>=7.5,6,7375,3D7
11248,CHEMBL593682,ACETYLCASSIARIN A,,255.27,0.0,3.22,"1a, Acetylcassiarin A",CC(=O)Oc1cc2c3c(nc(C)cc3c1)C=C(C)O2,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL1069276,organism-based format,,CHEMBL1153093,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 by giemsa stain,3D7,5.92,inactive,5.92,chloroquine resistant,CQR,5.0-6.0,1,7375,3D7
30477,CHEMBL3234085,,,466.54,0.0,4.13,49,CC(C)(C)NC(=O)c1ccc(F)c(-c2ccc3ncc(-c4ccc(S(C)(=O)=O)cc4)n3n2)c1,IC50,'=',159.0,nM,6.8,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.8,active,6.8,drug sensitive,MDS,6.0-7.5,2,4725,NF54
22914,CHEMBL4444704,,,683.08,2.0,7.13,356,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@@H]4[C@H]5[C@@H](C)[C@H](C)CC[C@]5(C(=O)NCCCN5CCN(CCCN)CC5)CC[C@@]4(C)[C@]3(C)CC[C@H]2C1(C)C,IC50,'=',0.18,nM,9.74,,,UO_0000065,0,CHEMBL4415755,organism-based format,,CHEMBL4414578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by flow cytometry analysis,3D7,9.74,high_potency,9.74,chloroquine sensitive,CQS,>=7.5,1,7375,3D7
25267,CHEMBL5007021,,,487.95,0.0,4.42,1647761,COc1ccc([C@@H]2C=C(c3ccc(Cl)cc3)N=C3NC(NC(=O)c4ccccc4OC)=NN32)cc1,IC50,'=',1230.0,nM,5.91,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.91,inactive,5.91,,,5.0-6.0,5,3864,Dd2
10844,CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,"2, artesunate",C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL935589,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,8.77,high_potency,8.77,,,>=7.5,22,983,HB3
30304,CHEMBL463702,,,392.58,1.0,6.61,5,CC1=C(CC/C(C)=C/CC[C@@]2(C)CC[C@H]([C@H](C)C(=O)O)OO2)C(C)(C)CCC1,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL3787834,organism-based format,,CHEMBL3785004,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D6 after 72 hrs by LDH assay,D6,5.07,inactive,5.07,chloroquine sensitive,CQS,5.0-6.0,2,2297,D6
30273,CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,NCGC00025060-02,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',31.62,nM,7.5,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,7.5,high_potency,8.95,,,6.0-7.5,18,1503,D10
17391,CHEMBL4212877,,,397.35,1.0,5.03,29,FC1(F)CCC(Nc2cc3[nH]c(-c4ccc(C(F)(F)F)nc4)nc3cn2)CC1,IC50,'=',1950.0,nM,5.71,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,5.71,inactive,5.71,drug sensitive,MDS,5.0-6.0,1,4725,NF54
25958,CHEMBL585,TRIAMTERENE,4.0,253.27,0.0,0.83,"NCGC00023458-04, 12",Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.7,inactive,5.68,,,5.0-6.0,45,7375,3D7
26639,CHEMBL517986,5-(N-ETHYL-N-ISOPROPYL)AMILORIDE,,299.77,0.0,0.57,NCGC00093559-01,CCN(c1nc(N)c(C(=O)NC(=N)N)nc1Cl)C(C)C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,6,7375,3D7
15277,CHEMBL506696,,,239.27,0.0,2.99,"3, WR-190706",COc1ccc(C(=O)/C=C/c2ccccn2)cc1,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL962377,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.15,inactive,5.15,chloroquine sensitive,CQS,5.0-6.0,2,2297,D6
9451,CHEMBL2146556,,,431.97,1.0,5.5,20a,Cn1c(CNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2)c1CN1CCCC1,IC50,'=',11.8,nM,7.93,,,UO_0000065,0,CHEMBL2150333,organism-based format,,CHEMBL2146461,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human red blood cells after 72 hrs by parasite lactate dehydrogenase assay,D10,7.93,high_potency,7.93,chloroquine sensitive,CQS,>=7.5,2,1503,D10
30621,CHEMBL4914675,,,305.4,0.0,3.78,1655332,CCOc1ccc(-[n+]2cc(-c3ccccc3)n3c2CCC3)cc1,IC50,'=',759.0,nM,6.12,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.12,active,6.1,,,6.0-7.5,3,4725,NF54
4838,CHEMBL3216919,,,460.37,0.0,1.64,36,COc1ccc(C2=NCCN2)cc1-n1cc(-c2ccc(C3=NCCN3)cc2)nn1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.66,high_potency,7.66,chloroquine resistant,CQR,>=7.5,1,5948,K1
24178,CHEMBL60796,DESMETHEYLASTEMIZOLE,,444.55,1.0,5.05,Desmethylasteizole,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,'=',56.8,nM,7.25,,,UO_0000065,0,CHEMBL1249737,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum ItG assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,ItG,7.25,active,7.25,,,6.0-7.5,3,11,ItG
