Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3597346,,,358.88,0.0,3.43,5d,CCN(CC)CCn1cc(CNc2ccnc3cc(Cl)ccc23)nn1,IC50,'=',53.5,nM,7.27,,,UO_0000065,0,CHEMBL3599226,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,NF54,7.27,active,7.27,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc2c(NCc3c[nH]nn3)ccnc2c1
CHEMBL374508,E-64,,357.41,0.0,-1.46,E-64,CC(C)C[C@H](NC(=O)[C@H]1O[C@@H]1C(=O)O)C(=O)NCCCCN=C(N)N,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL931127,organism-based format,,CHEMBL1141590,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs in Malstat assay,3D7,5.28,inactive,5.44,,,5.0-6.0,19,7375,C1CO1
CHEMBL405741,,,859.32,2.0,8.27,2d,COc1ccc(S(=O)(=O)/C=C/[C@H](CCc2ccccc2)NC(=O)CN2C(=O)[C@@H](COC(=O)Nc3ccc(Cl)cc3C(F)(F)F)N=C(c3ccccc3)c3ccccc32)cc1,IC50,'=',59600.0,nM,4.22,,,UO_0000065,0,CHEMBL931127,organism-based format,,CHEMBL1141590,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs in Malstat assay,3D7,4.22,inactive,4.22,,,<=5.0,1,7375,O=C(CN1C(=O)C(COC(=O)Nc2ccccc2)N=C(c2ccccc2)c2ccccc21)NC(C=CS(=O)(=O)c1ccccc1)CCc1ccccc1
CHEMBL408001,,,277.8,0.0,3.55,3,CC(C)CNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',22.8,nM,7.64,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.64,high_potency,7.64,chloroquine sensitive,CQS,>=7.5,2,7375,c1ccc2ncccc2c1
CHEMBL418246,,,298.34,0.0,3.61,113,COc1ccc(C(=O)/C=C/c2ccc(OC)cc2OC)cc1,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,5.19,inactive,5.19,,,5.0-6.0,1,5948,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL3601507,,,410.33,0.0,4.32,8,O=S(=O)(NCCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)cc1,IC50,'=',270.0,nM,6.57,,,UO_0000065,0,CHEMBL3603686,organism-based format,,CHEMBL3600375,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and sulfadoxine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes by anti-HRP2 assay,W2,6.57,active,6.57,chloroquine and sulfadoxine resistant and mefloquine sensitive,"CQR, SXDR, MEFS",6.0-7.5,1,5923,O=S(=O)(NCCCNc1ccnc2ccccc12)c1ccccc1
CHEMBL3601501,,,361.85,0.0,3.28,1,O=S(=O)(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',1630.0,nM,5.79,,,UO_0000065,0,CHEMBL3603686,organism-based format,,CHEMBL3600375,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and sulfadoxine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes by anti-HRP2 assay,W2,5.79,inactive,5.79,chloroquine and sulfadoxine resistant and mefloquine sensitive,"CQR, SXDR, MEFS",5.0-6.0,1,5923,O=S(=O)(NCCNc1ccnc2ccccc12)c1ccccc1
CHEMBL30020,,,592.18,2.0,6.76,27,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',15.5,nM,7.81,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.81,high_potency,7.81,chloroquine resistant,CQR,>=7.5,4,214,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCCCC2)cc(Nc2ccnc3ccccc23)c1
CHEMBL30020,,,592.18,2.0,6.76,27,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',19.1,nM,7.72,,,UO_0000065,0,CHEMBL758314,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.72,high_potency,7.72,chloroquine resistant,CQR,>=7.5,4,5948,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCCCC2)cc(Nc2ccnc3ccccc23)c1
CHEMBL1096247,,,423.0,1.0,5.51,14,Clc1ccc2c(NCCNC(CCN3CCCCC3)c3ccccc3)ccnc2c1,IC50,'=',7.1,nM,8.15,,,UO_0000065,0,CHEMBL3602223,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth,NF54,8.15,high_potency,8.105,,,>=7.5,18,4725,c1ccc(C(CCN2CCCCC2)NCCNc2ccnc3ccccc23)cc1
CHEMBL319756,,,495.07,0.0,4.71,38,CN(C)CCNCc1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',15.5,nM,7.81,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.81,high_potency,7.81,chloroquine resistant,CQR,>=7.5,2,214,O=C(CN1CCCCC1)Nc1cccc(Nc2ccnc3ccccc23)c1
CHEMBL5313996,,,410.44,0.0,4.44,1798413,CN(C)C1(CNc2nc(C(F)(F)F)nc3cc4c(cc23)OCO4)CCCCCC1,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.46,inactive,5.46,,,5.0-6.0,3,3864,c1nc(NCC2CCCCCC2)c2cc3c(cc2n1)OCO3
CHEMBL5076421,,,386.46,0.0,3.49,4,CC(C)[C@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)n2c1nc1ccccc1c2=O,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL5038335,organism-based format,,CHEMBL5036370,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 48 hrs by SYBR Green I dye based fluorescence assay,3D7,6.82,active,6.82,cq sensitive,CQS,6.0-7.5,1,7375,O=C1NCc2nc3ccccc3c(=O)n2C1Cc1c[nH]c2ccccc12
CHEMBL383995,,,428.97,1.0,5.37,5c,Clc1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2cncn2)cc1,IC50,'=',2150.0,nM,5.67,,,UO_0000065,0,CHEMBL912570,organism-based format,,CHEMBL1141393,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.67,inactive,5.67,chloroquine resistant,CQR,5.0-6.0,4,5948,c1ccc(C(c2ccccc2)(c2ccc(CN3CCCC3)cc2)n2cncn2)cc1
CHEMBL5310725,,,333.86,0.0,3.29,1800546,COCCN1CC[C@H](CN(C)c2ccnc3cc(Cl)ccc23)C1,IC50,'=',1380.0,nM,5.86,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.86,inactive,5.806667,,,5.0-6.0,4,4725,c1ccc2c(NCC3CCNC3)ccnc2c1
CHEMBL2316646,,,262.33,0.0,3.02,18,CCCSCC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',31800.0,nM,4.5,,,UO_0000065,0,CHEMBL2317058,organism-based format,,CHEMBL2311512,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in RBC by flow cytometry analysis,3D7,4.5,inactive,4.5,,,<=5.0,1,7375,O=C1C=CC(=O)c2ccccc21
CHEMBL214434,,,552.14,1.0,4.83,13,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cccc2ccccc12,IC50,'=',8.5,nM,8.07,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.07,high_potency,8.07,chloroquine resistant,CQR,>=7.5,1,748,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1cccc2ccccc12
CHEMBL1669714,ROBUSTASIDE G,,610.57,2.0,0.03,3,O=C1C=CC(O)(/C=C/C(=O)OC[C@H]2O[C@@H](Oc3ccc(O)cc3)[C@H](OC(=O)/C=C/CC3(O)C=CC(=O)C=C3)[C@@H](O)[C@@H]2O)C=C1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL1669931,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM90-C2B infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs,TM90-C2B,5.55,inactive,5.55,multidrug resistant,MDR,5.0-6.0,6,264,O=C1C=CC(C=CC(=O)OCC2CCC(OC(=O)C=CCC3C=CC(=O)C=C3)C(Oc3ccccc3)O2)C=C1
CHEMBL218438,,,295.29,0.0,4.41,37,O=C(/C=C/c1ccnc2ccccc12)c1cc(F)ccc1F,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.43,inactive,5.43,,,5.0-6.0,2,2297,O=C(C=Cc1ccnc2ccccc12)c1ccccc1
CHEMBL218385,,,295.29,0.0,4.41,36,O=C(/C=C/c1cnc2ccccc2c1)c1cc(F)ccc1F,IC50,'=',5600.0,nM,5.25,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.25,inactive,5.25,,,5.0-6.0,2,2297,O=C(C=Cc1cnc2ccccc2c1)c1ccccc1
CHEMBL218436,,,319.36,0.0,4.15,13,COc1ccc(OC)c(C(=O)/C=C/c2cnc3ccccc3c2)c1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.7,inactive,5.7,,,5.0-6.0,2,2297,O=C(C=Cc1cnc2ccccc2c1)c1ccccc1
CHEMBL217931,,,318.37,0.0,4.75,20,COc1ccc(C(=O)/C=C/c2ccc3ccccc3c2)cc1OC,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.11,inactive,5.11,,,5.0-6.0,2,5923,O=C(C=Cc1ccc2ccccc2c1)c1ccccc1
CHEMBL1813075,,,391.9,1.0,5.52,56,CCc1cc(Cc2ccc(Cl)cc2)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',6.2,nM,8.21,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.21,high_potency,8.21,multidrug resistant,MDR,>=7.5,2,3864,C1=CC(c2ccc[nH]2)=NC1=Cc1[nH]ccc1Cc1ccccc1
CHEMBL1834674,ATHROLIDE D,,472.58,0.0,3.5,"4, Athrolide D",C=C1C(=O)C[C@@H]2[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](OC(=O)/C(C)=C\C)[C@H]1[C@H]2OC(=O)CC(C)(O)CC,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL1840024,organism-based format,,CHEMBL1833904,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 dye based fluorometric method,Dd2,5.38,inactive,5.38,chloroquine resistant,CQR,5.0-6.0,2,3864,C=C1C(=O)CC2CC1CC1C(=O)C=CC1C2
CHEMBL3144156,,,573.7,2.0,3.05,20,S=C(NCCCNCCCCNCCCNC(=S)NCc1ccccc1)NCc1ccccc1,IC50,'=',355.0,nM,6.45,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,6.45,active,6.45,drug sensitive,MDS,6.0-7.5,2,7375,S=C(NCCCNCCCCNCCCNC(=S)NCc1ccccc1)NCc1ccccc1
CHEMBL3084844,,,648.83,2.0,6.83,3d,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1C)OO5,IC50,'=',15.64,nM,7.81,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.81,high_potency,7.81,chloroquine resistant,CQR,>=7.5,2,5923,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL2374258,,,308.37,0.0,2.37,5m,C[C@@H]1OO[C@H](CC(=O)OC23CC4CC(CC(C4)C2)C3)[C@H]2O[C@H]21,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,5.89,inactive,5.89,,,5.0-6.0,1,27,O=C(CC1OOCC2OC12)OC12CC3CC(CC(C3)C1)C2
CHEMBL52634,,,250.38,0.0,4.4,4a,C1=C[C@H](C2CCCCC2)OO[C@@H]1C1CCCCC1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,5.92,inactive,5.92,,,5.0-6.0,1,27,C1=CC(C2CCCCC2)OOC1C1CCCCC1
CHEMBL1770793,,,508.41,0.0,4.05,35,O=[N+]([O-])OCCCN1CCN(Cc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2O)CC1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL1772703,organism-based format,,CHEMBL1770125,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometry,D10,7.74,high_potency,7.74,chloroquine sensitive,CQS,>=7.5,2,1503,c1cc(CN2CCNCC2)cc(Nc2ccnc3ccccc23)c1
CHEMBL1770786,,,439.3,0.0,4.03,28,O=[N+]([O-])OCCCNCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',62.0,nM,7.21,,,UO_0000065,0,CHEMBL1772704,organism-based format,,CHEMBL1770125,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometry,W2,7.21,active,7.21,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL1770811,,,240.35,0.0,2.78,11(m),CN(Cc1ccccc1)Cc1cccc(CN)c1,IC50,'=',2800.0,nM,5.55,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,5.55,inactive,5.55,chloroquine resistant,CQR,5.0-6.0,1,5923,c1ccc(CNCc2ccccc2)cc1
CHEMBL1770921,,,270.38,0.0,2.79,13(p),COc1ccc(CN(C)Cc2ccc(CN)cc2)cc1,IC50,'=',91000.0,nM,4.04,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,4.04,inactive,4.04,chloroquine resistant,CQR,<=5.0,1,5923,c1ccc(CNCc2ccccc2)cc1
CHEMBL1770924,,,283.42,0.0,2.84,14(p),CN(Cc1ccc(CN)cc1)Cc1ccc(N(C)C)cc1,IC50,'=',11700.0,nM,4.93,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,4.93,inactive,4.93,chloroquine resistant,CQR,<=5.0,1,5923,c1ccc(CNCc2ccccc2)cc1
CHEMBL1770930,,,302.81,0.0,3.22,12f(p),CN(Cc1ccc(Cl)cc1)Cc1ccc(CNC=O)cc1,IC50,'=',29000.0,nM,4.54,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,4.54,inactive,4.54,chloroquine resistant,CQR,<=5.0,1,5923,c1ccc(CNCc2ccccc2)cc1
CHEMBL1770932,,,298.39,0.0,2.57,13f(m),COc1ccc(CN(C)Cc2cccc(CNC=O)c2)cc1,IC50,'=',48000.0,nM,4.32,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,4.32,inactive,4.32,chloroquine resistant,CQR,<=5.0,1,5923,c1ccc(CNCc2ccccc2)cc1
CHEMBL1770935,,,311.43,0.0,2.63,14f(m),CN(Cc1ccc(N(C)C)cc1)Cc1cccc(CNC=O)c1,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,4.77,inactive,4.77,chloroquine resistant,CQR,<=5.0,1,5923,c1ccc(CNCc2ccccc2)cc1
CHEMBL1780203,,,371.47,0.0,4.8,3m,O=C(NCc1ccccn1)c1sc(-c2ccccc2)nc1-c1ccccc1,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL1781051,organism-based format,,CHEMBL1777678,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial malarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs,K1,4.82,inactive,4.82,chloroquine resistant,CQR,<=5.0,2,5948,O=C(NCc1ccccn1)c1sc(-c2ccccc2)nc1-c1ccccc1
CHEMBL2030017,,,461.84,1.0,6.79,6k,Cc1c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2cc(F)c(Cl)cc2c1=O,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2033107,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7,3D7,7.15,active,7.15,,,6.0-7.5,1,7375,O=c1cc(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12
CHEMBL2030047,,,429.83,1.0,6.34,15c,O=c1c(Cl)c(-c2ccc(Cc3ccc(OC(F)(F)F)cc3)cc2)[nH]c2ccccc12,IC50,'=',328.0,nM,6.48,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,6.48,active,6.48,atoquinone resistant,ATQR,6.0-7.5,3,264,O=c1cc(-c2ccc(Cc3ccccc3)cc2)[nH]c2ccccc12
CHEMBL4760050,,,453.97,0.0,3.24,26,O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccc5ccccc5c4)C3)CC2)nc1,IC50,'=',3.163,nM,8.5,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,8.5,high_potency,8.5,,,>=7.5,2,3864,c1cnc(N2CCC3(CCN(Cc4ccc5ccccc5c4)C3)CC2)nc1
CHEMBL152635,,,432.01,0.0,3.61,19a,CCCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',73.4,nM,7.13,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.13,active,7.13,,,6.0-7.5,4,748,c1ccc2c(NCCCN3CCNCC3)ccnc2c1
CHEMBL165502,,,164.2,0.0,0.96,2g,COCCOOC(C)(C)OC,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL763541,organism-based format,,CHEMBL1136364,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum FCR3,FcR3,5.49,inactive,5.49,,,5.0-6.0,1,436,
CHEMBL2030304,,,414.36,1.0,5.6,8h,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(F)ccc2c1=O,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2033124,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.15,active,7.15,chloroquine resistant,CQR,6.0-7.5,2,5923,O=c1cc(-c2ccc(-c3ccccc3)nc2)[nH]c2ccccc12
CHEMBL2030321,,,380.37,1.0,5.58,12e,Cc1c(-c2ccc(-c3ccccc3C(F)(F)F)nc2)[nH]c2ccccc2c1=O,IC50,'=',88.0,nM,7.06,,,UO_0000065,0,CHEMBL2033124,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.06,active,7.06,chloroquine resistant,CQR,6.0-7.5,3,5923,O=c1cc(-c2ccc(-c3ccccc3)nc2)[nH]c2ccccc12
CHEMBL1689615,,,392.89,0.0,4.3,"10e, 10:1Z/E ratio",CN1C(=O)C(=CNCCCNc2ccnc3cc(Cl)ccc23)c2ccccc21,IC50,'=',290.0,nM,6.54,,,UO_0000065,0,CHEMBL1693387,organism-based format,,CHEMBL1687894,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human red blood cells assessed as inhibition of ring-stage parasite growth after 48 hrs by flow cytometry,W2,6.54,active,6.54,chloroquine resistant,CQR,6.0-7.5,1,5923,O=C1Nc2ccccc2C1=CNCCCNc1ccnc2ccccc12
CHEMBL1682702,,,953.23,3.0,3.69,7{17},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(C(C)=O)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',708.9,nM,6.15,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.15,active,6.15,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1ccccc1
CHEMBL377818,,,382.39,0.0,4.61,10c,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)c(C(F)(F)F)c2)cc1,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL869198,organism-based format,,CHEMBL1146034,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against Plasmodium falciparum K1,K1,4.82,inactive,4.82,,,<=5.0,1,5948,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1
CHEMBL152886,,,602.22,2.0,6.42,10c,COc1ccc(CN(CCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)Cc2ccc(OC)cc2)cc1,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,8.02,high_potency,8.02,,,>=7.5,1,748,c1ccc(CN(CCCN2CCN(CCCNc3ccnc4ccccc34)CC2)Cc2ccccc2)cc1
CHEMBL2437289,,,349.39,1.0,5.68,6r,O=c1cc(-c2ccc(-c3cnc4ccccc4c3)cc2)oc2ccccc12,IC50,'=',5170.0,nM,5.29,,,UO_0000065,0,CHEMBL2439367,organism-based format,,CHEMBL2434892,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.29,inactive,5.29,chloroquine resistant,CQR,5.0-6.0,1,5923,O=c1cc(-c2ccc(-c3cnc4ccccc4c3)cc2)oc2ccccc12
