Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL4859826,,,471.51,0.0,3.83,19o,CCc1cccc(CNC(=O)c2nc3cccc(COCc4cccc(C(=O)O)c4)c3c(=O)[nH]2)c1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,5.8,inactive,5.8,,,5.0-6.0,1,7375,O=C(NCc1ccccc1)c1nc2cccc(COCc3ccccc3)c2c(=O)[nH]1
CHEMBL483892,,,439.49,0.0,3.92,10b,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(Cc3ccc(F)cc3)nn2)c1)NO,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL999096,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by hypoxanthine uptake,TM91-C235,6.55,active,6.55,,,6.0-7.5,4,580,c1ccc(Cn2cc(-c3ccccc3)nn2)cc1
CHEMBL5003580,,,491.58,0.0,4.96,1720249,O=C(Cc1ccc(N(Cc2cccc(F)c2)C(=O)c2cccc(F)c2)cc1)NCCN1CCCCC1,IC50,'=',5250.0,nM,5.28,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.28,inactive,5.385,,,5.0-6.0,3,4725,O=C(Cc1ccc(N(Cc2ccccc2)C(=O)c2ccccc2)cc1)NCCN1CCCCC1
CHEMBL3416991,,,349.89,0.0,4.17,1a,Cc1ccc(-c2cc3nc(NC(C)(C)C)[nH]c(=O)c3s2)cc1,IC50,'=',45.0,nM,7.35,,,UO_0000065,0,CHEMBL3419389,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,K1,7.35,active,7.35,multi drug resistant,MDR,6.0-7.5,2,5948,O=c1[nH]cnc2cc(-c3ccccc3)sc12
CHEMBL204745,,,582.75,1.0,1.5,1i,O=C(O)CC(C(=O)O)N1CSC(=S)N(CCCCCCN2CN(C(CC(=O)O)C(=O)O)CSC2=S)C1,IC50,'=',23190.0,nM,4.63,,,UO_0000065,0,CHEMBL859294,organism-based format,,CHEMBL1139001,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,4.63,inactive,4.63,,,<=5.0,1,7375,S=C1SCNCN1CCCCCCN1CNCSC1=S
CHEMBL1214298,,,544.04,0.0,3.46,29,O=C(Cn1c[n+](CC(=O)c2ccc(Br)cc2)cn1)c1ccc(Br)cc1,IC50,'=',10900.0,nM,4.96,,,UO_0000065,0,CHEMBL1217341,organism-based format,,CHEMBL1212856,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 by LDH assay,3D7,4.96,inactive,4.96,,,<=5.0,1,7375,O=C(Cn1c[n+](CC(=O)c2ccccc2)cn1)c1ccccc1
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4136792,organism-based format,,CHEMBL4130608,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against drug-sensitive blood stage Plasmodium falciparum 3D7 by SYBR green 1 staining based fluorescence assay,3D7,7.52,high_potency,7.992121,drug sensitive,MDS,>=7.5,105,7375,c1ccc(-c2cncnc2)cc1
CHEMBL1257039,TRIFLUPERIDOL HYDROCHLORIDE,,445.88,0.0,4.79,NCGC00094484-01,O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5.0-6.0,7,983,O=C(CCCN1CCC(c2ccccc2)CC1)c1ccccc1
CHEMBL269671,,,282.34,0.0,2.39,ARTEMISININ,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',12.2,nM,7.91,,,UO_0000065,0,CHEMBL1637018,organism-based format,,CHEMBL1629606,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,7.91,high_potency,7.3,,,>=7.5,437,748,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL511497,,,299.33,0.0,3.0,"10, WR-289014",COc1ccc(C(=O)/C=C/c2ccccn2)c(OC)c1OC,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL962377,organism-based format,,CHEMBL1153933,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,5.6,inactive,5.6,chloroquine sensitive,CQS,5.0-6.0,2,2297,O=C(C=Cc1ccccn1)c1ccccc1
CHEMBL4557449,,,381.32,0.0,3.24,1h,NCCCNCC(O)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',5000.0,nM,5.3,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,5.3,inactive,5.55,,,5.0-6.0,2,7375,c1ccc2ncccc2c1
CHEMBL565854,,,287.7,0.0,3.18,9,COc1ccc2c(c1)C(=O)C(c1ccc(Cl)cc1)=[N+]2[O-],IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL1047865,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation by scintillation counting,K1,7.23,active,7.23,,,6.0-7.5,3,5948,O=C1C(c2ccccc2)=[NH+]c2ccccc21
CHEMBL3264174,,,682.35,2.0,7.41,41b,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',1.35,nM,8.87,,,UO_0000065,0,CHEMBL4403392,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum D6,D6,8.87,high_potency,8.705,,,>=7.5,5,2297,c1ccc2c(NCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
CHEMBL230313,,,622.76,2.0,5.13,7,COc1ccc2nccc([C@@H](O)C3CC4CCN3CC4CC(=O)O[C@@H]3OC4O[C@]5(C)CCC6[C@H](C)CCC([C@H]3C)[C@@]46OO5)c2c1,IC50,'=',10.4,nM,7.98,,,UO_0000065,0,CHEMBL889140,organism-based format,,CHEMBL1145364,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by pLDH assay,3D7,7.98,high_potency,8.015,,,>=7.5,4,7375,O=C(CC1CN2CCC1CC2Cc1ccnc2ccccc12)OC1CC2CCCC3CCC4OOC32C(O4)O1
CHEMBL218891,,,307.35,0.0,3.7,4e(P),COc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,IC50,'=',128.0,nM,6.89,,,UO_0000065,0,CHEMBL863584,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.89,active,6.89,chloroquine resistant,CQR,6.0-7.5,5,5923,C(=NNc1ccnc2ccccc12)c1ccccc1
CHEMBL383993,,,328.2,1.0,5.44,43,O=C(/C=C/c1ccnc2ccccc12)c1cc(Cl)ccc1Cl,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,6.72,active,6.72,,,6.0-7.5,2,2297,O=C(C=Cc1ccnc2ccccc12)c1ccccc1
CHEMBL492307,,,401.34,1.0,5.03,3g,CN1CCN(Cc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2Cl)CC1,IC50,'=',54.5,nM,7.26,,,UO_0000065,0,CHEMBL958385,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,7.26,active,7.26,chloroquine sensitive,CQS,6.0-7.5,3,983,c1cc(CN2CCNCC2)cc(Nc2ccnc3ccccc23)c1
CHEMBL1256740,,,439.83,1.0,5.73,"NCGC00094093-01, L-733060 hydrochloride",FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,c1ccc(COC2CCCNC2c2ccccc2)cc1
CHEMBL91580,,,508.47,1.0,5.04,19,C[C@@H]1CC[C@H]2[C@@H](C)[C@](OCc3ccc(C(=O)[O-])cc3)(C(F)(F)F)OC3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',10.6,nM,7.97,,,UO_0000065,0,CHEMBL769491,organism-based format,,CHEMBL1148452,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FCB1,FcB1,7.97,high_potency,7.97,,,>=7.5,1,748,c1ccc(COC2CC3CCCC4CCC5OOC43C(O2)O5)cc1
CHEMBL1191888,,,235.37,0.0,3.45,MK4815,CC(C)(C)c1cc(O)c(CN)c(C(C)(C)C)c1,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL5104427,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.02,high_potency,8.02,,,>=7.5,2,5948,c1ccccc1
CHEMBL3315155,,,464.65,1.0,6.63,38,CC1=CC[C@@H]([C@@H](C)[C@H]2CC[C@@]3(C)C4=C(C=C5C=CC(=O)OC(C)(C)[C@@H]5CC4)CC[C@]23C)OC1=O,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,4.74,inactive,4.98,,,<=5.0,2,5948,O=C1C=CC2=CC3=C(CCC2CO1)C1CCC(CC2CC=CC(=O)O2)C1CC3
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,"Azithromycin, AZ",CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',3464.0,nM,5.46,,,UO_0000065,0,CHEMBL1008257,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 48 hrs against Plasmodium falciparum Dd2 by [3H]hypoxanthine uptake,Dd2,5.46,inactive,6.91,,,5.0-6.0,44,3864,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCNCCCCO1
CHEMBL1807208,,,394.34,0.0,1.16,11,COc1ccc2c(c1)[n+]([O-])c(C#N)c(NC(=O)c1ccccc1OC(C)=O)[n+]2[O-],IC50,'=',27000.0,nM,4.57,,,UO_0000065,0,CHEMBL1811091,organism-based format,,CHEMBL1806452,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,4.57,inactive,4.57,chloroquine resistant,CQR,<=5.0,1,436,O=C(Nc1c[nH+]c2ccccc2[nH+]1)c1ccccc1
CHEMBL261818,,,373.47,0.0,2.19,11b,CCS(=O)(=O)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL935590,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum PH3,PH3,8.72,high_potency,8.72,,,>=7.5,8,23,C1CC2(CCN1)OOC1(OO2)C2CC3CC(C2)CC1C3
CHEMBL4560466,,,379.92,0.0,3.32,32,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1cccnc1Cl,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4427276,organism-based format,,CHEMBL4425159,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive-Plasmodium falciparum 3D7 assessed as growth inhibition preincubated for 24 hrs followed by [3H]-hypoxanthine incorporation measured after 24 hrs by scintillation counting,3D7,7.1,active,7.1,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C(Nc1cccnc1)c1csc(N2CCNCC2)n1
CHEMBL5311725,,,348.41,0.0,3.45,1798477,CC(C)(C)n1ncc2c(NCc3ccc4cccnc4c3O)ncnc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.0,inactive,5.2,,,<=5.0,4,4725,c1cnc2cc(CNc3ncnc4[nH]ncc34)ccc2c1
CHEMBL219478,,,362.48,0.0,4.53,4f (DP),CCN(CC)Cc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL863584,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.1,active,7.1,chloroquine resistant,CQR,6.0-7.5,11,5923,C(=NNc1ccnc2ccccc12)c1ccccc1
CHEMBL3216363,,,435.23,0.0,4.33,NCGC00093738-01,Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,7,892,c1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1
CHEMBL144037,,,291.83,0.0,4.03,7,CCN(CC)CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL957289,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135 by [3H]hypoxanthine uptake,Haiti 135,8.3,high_potency,8.3,chloroquine sensitive,CQS,>=7.5,10,59,c1ccc2ncccc2c1
CHEMBL1256020,"5-(N,N-DIMETHYL)AMILORIDE HYDROCHLORIDE",,294.15,0.0,-0.6,NCGC00093542-01,CN(C)c1nc(N)c(C(=O)NC(=N)N)nc1Cl,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,6,614,c1cnccn1
CHEMBL1807752,,,406.49,0.0,4.92,4g,Cc1ccc(N2C(=O)[C@@H](n3cc(-c4ccccc4)nn3)[C@H]2/C=C/c2ccccc2)cc1,IC50,'=',11990.0,nM,4.92,,,UO_0000065,0,CHEMBL1810091,organism-based format,,CHEMBL1806406,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,4.92,inactive,4.92,chloroquine sensitive,CQS,<=5.0,3,7375,O=C1C(n2cc(-c3ccccc3)nn2)C(C=Cc2ccccc2)N1c1ccccc1
CHEMBL1191888,,,235.37,0.0,3.45,MK4815,CC(C)(C)c1cc(O)c(CN)c(C(C)(C)C)c1,IC50,'=',91.5,nM,7.04,,,UO_0000065,0,CHEMBL5104426,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,7.04,active,7.04,,,6.0-7.5,2,4725,c1ccccc1
CHEMBL4536495,,,705.02,1.0,3.28,6,CN[C@H](C(=O)N[C@H](C(=O)N(C)[C@@H](CCSC)C(=O)N(C)[C@H](C(=O)N(C)[C@H](C(=O)NCCc1ccccc1)C(C)C)C(C)C)C(C)C)C(C)C,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL4411709,organism-based format,,CHEMBL4411264,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stage assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,5.39,inactive,5.39,,,5.0-6.0,1,4725,c1ccccc1
CHEMBL5001025,,,413.35,1.0,5.37,1652948,Clc1ccc(Cn2cc(CNCCCn3ccnc3)c3ccccc32)c(Cl)c1,IC50,'=',562.0,nM,6.25,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.25,active,6.066667,,,6.0-7.5,4,4725,c1ccc(Cn2cc(CNCCCn3ccnc3)c3ccccc32)cc1
CHEMBL603822,,,317.41,0.0,3.23,8,COc1ccc(S(=O)(=O)N2c3ccccc3CCC2C)cc1,IC50,'=',11790.0,nM,4.93,,,UO_0000065,0,CHEMBL1064836,organism-based format,L6,CHEMBL1157686,1,Scientific Literature,Bioorg Med Chem,CHEMBL3308469,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 infected in rat L6 cells,K1,4.93,inactive,4.93,chloroquine and pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948,O=S(=O)(c1ccccc1)N1CCCc2ccccc21
CHEMBL5432614,,,534.09,2.0,5.52,72h,O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4cc(Cl)ccc34)n2)cc1)N1CCSCC1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,chloroquine sensitive,CQS,6.0-7.5,2,2297,O=C(c1ccc(Nc2nccc(NCCCNc3ccnc4ccccc34)n2)cc1)N1CCSCC1
CHEMBL146616,,,289.81,0.0,3.79,16c,Clc1ccc2c(NCCN3CCCCC3)ccnc2c1,IC50,'=',6.8,nM,8.17,,,UO_0000065,0,CHEMBL1056036,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.17,high_potency,8.17,chloroquine sensitive,CQS,>=7.5,3,983,c1ccc2c(NCCN3CCCCC3)ccnc2c1
CHEMBL1094708,,,422.49,0.0,3.3,WR-308369,Nc1ccc(-n2cc(-c3cccc(NC(=O)CCCCCCC(=O)NO)c3)nn2)cc1,IC50,'=',30.8,nM,7.51,,,UO_0000065,0,CHEMBL1636526,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM90C2A,TM90-C2A,7.51,high_potency,7.51,drug resistant,MDR,>=7.5,4,52,c1ccc(-c2cn(-c3ccccc3)nn2)cc1
CHEMBL362863,,,345.47,0.0,3.94,"NCGC00093573-01, A-315456",CCS(=O)(=O)Nc1cccc(C(=C2CCCCC2)c2c[nH]cn2)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,7,614,c1ccc(C(=C2CCCCC2)c2c[nH]cn2)cc1
CHEMBL496377,,,542.51,2.0,8.5,4l,COc1ccc2nc3cc(Cl)ccc3c(NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)cc3)c2c1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1012853,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 24 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 infected human A+ erythrocytes by [3H]hypoxanthine uptake,3D7,9.0,high_potency,9.0,chloroquine sensitive,CQS,>=7.5,4,7375,c1ccc(C(Nc2c3ccccc3nc3ccccc23)c2ccc(CN3CCCC3)cc2)cc1
CHEMBL1682705,,,1027.26,,,7{22},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cc(C(=O)OC)cc(C(=O)OC)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',119.8,nM,6.92,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.92,active,6.92,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1ccccc1
CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3376035,organism-based format,,CHEMBL3351935,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive/mefloquine-resistant Plasmodium falciparum D6 by malaria SYBR green 1-based fluorescence (MSF) assay,D6,8.05,high_potency,7.7196,chloroquine sensitive/mefloquine resistant,"CQS, MEFR",>=7.5,437,2297,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL1654420,organism-based format,,CHEMBL1649477,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 erythrocytic stage,3D7,8.03,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL58510,CHLOROQUINE PHOSPHATE,4.0,515.87,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',14.22,nM,7.85,,,UO_0000065,0,CHEMBL2403958,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by MSF assay,D6,7.85,high_potency,8.062,chloroquine sensitive,CQS,>=7.5,80,2297,c1ccc2ncccc2c1
CHEMBL58972,,,304.21,1.0,0.7,13,O=C1c2cc(O)c(O)c(O)c2C(=O)c2cc(O)c(O)c(O)c21,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL5113920,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against wildtype Plasmodium falciparum D6 by 96-well microtitre plate method based scintillation counting analysis,D6,7.46,active,7.46,,,6.0-7.5,3,2297,O=C1c2ccccc2C(=O)c2ccccc21
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',112.0,nM,6.95,,,UO_0000065,0,CHEMBL3223444,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-susceptible Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by scintillation counting analysis,3D7,6.95,active,7.191852,schizont stage of chloroquine susceptible,CQS,6.0-7.5,271,7375,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL3216046,,,460.37,0.0,1.64,24,COc1ccc(C2=NCCN2)cc1-c1cn(-c2ccc(C3=NCCN3)cc2)nn1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,8.0,high_potency,8.0,chloroquine resistant,CQR,>=7.5,1,5948,c1cc(C2=NCCN2)cc(-c2cn(-c3ccc(C4=NCCN4)cc3)nn2)c1
CHEMBL4878583,,,442.53,1.0,2.5,36,Cc1ncsc1CCOc1nncc(-c2cnnc(OCCc3scnc3C)n2)n1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,6.3,active,6.3,,,6.0-7.5,1,7375,c1ncc(CCOc2nncc(-c3cnnc(OCCc4cncs4)n3)n2)s1
