Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL3037963,,,347.46,0.0,3.95,7a,C[C@H]1[C@H](c2cccn2C)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.6,nM,8.34,,,UO_0000065,0,CHEMBL761748,organism-based format,,CHEMBL1132419,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.34,high_potency,8.34,chloroquine sensitive,CQS,>=7.5,1,4725,c1c[nH]c(C2CC3CCCC4CCC5OOC43C(O5)O2)c1,205
CHEMBL4777193,,,409.94,0.0,2.15,10,O=C(NO)c1cnc(N2CCC3(CCN(Cc4ccsc4)C3)CC2)nc1,IC50,'=',11.84,nM,7.93,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,7.93,high_potency,7.93,,,>=7.5,2,3864,c1cnc(N2CCC3(CCN(Cc4ccsc4)C3)CC2)nc1,151
CHEMBL1631354,,,353.47,0.0,3.66,WR-308288,O=C(CCCCCCC(=O)Nc1nc(-c2ccsc2)cs1)NO,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.19,high_potency,8.19,drug resistant,MDR,>=7.5,4,580,c1cc(-c2cscn2)cs1,32
CHEMBL2418402,,,524.45,2.0,6.79,5e,CCOC(=O)c1c(C)nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccc(Cl)cc1,IC50,'=',1926.0,nM,5.71,,,UO_0000065,0,CHEMBL2423063,organism-based format,,CHEMBL2417501,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by two-fold dilution technique,D10,5.72,inactive,5.72,chloroquine sensitive,CQS,5.0-6.0,1,1503,c1ccc(-c2ccnc(NCCCCNc3ccnc4ccccc34)n2)cc1,255
CHEMBL347996,,,548.64,2.0,6.55,6d,CCCOc1ccc(/C=C/C(=O)Nc2ccc(NC(=O)Cc3ccc(OC)cc3)c(C(=O)c3ccccc3)c2)cc1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL760065,organism-based format,,CHEMBL1135059,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.89,inactive,5.89,,,5.0-6.0,2,3864,O=C(C=Cc1ccccc1)Nc1ccc(NC(=O)Cc2ccccc2)c(C(=O)c2ccccc2)c1,409
CHEMBL4088229,,,454.7,1.0,7.16,1,CC(C)C[C@H]1C2=C(O[C@@]3(C)C=C4[C@@H](C[C@@H]13)[C@@H](C)CC[C@@H]4C(C)C)C(C)(C)C(=O)C(C)(C)C2=O,IC50,'=',26900.0,nM,4.57,,,UO_0000065,0,CHEMBL4017947,assay format,,CHEMBL4017462,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by DAPI staining based high throughput screening assay,3D7,4.57,inactive,4.57,chloroquine sensitive,CQS,<=5.0,1,7375,O=C1CC(=O)C2=C(C1)OC1C=C3CCCCC3CC1C2,478
CHEMBL5409388,,,434.5,0.0,3.44,118g,COc1ccc2nc(/C=C/c3ccc([N+](=O)[O-])cc3)cc(N3CCN(CCO)CC3)c2c1,IC50,'=',672.0,nM,6.17,,,UO_0000065,0,CHEMBL5345230,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as reduction in parasitic growth incubated for 48 hrs by SYBR green assay,Dd2,6.17,active,6.17,,,6.0-7.5,1,3864,C(=Cc1cc(N2CCNCC2)c2ccccc2n1)c1ccccc1,482
CHEMBL535650,MEFLOQUINE HYDROCHLORIDE,4.0,414.78,0.0,4.45,MFQ.HCl,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,8.3,high_potency,8.3,multidrug resistant,MDR,>=7.5,10,580,c1ccc2c(CC3CCCCN3)ccnc2c1,0
CHEMBL2207919,,,765.03,4.0,10.65,2,Cc1cc(C)c(Nc2nc(NCCCNc3nc(Nc4c(C)cc(C)cc4C)nc(Nc4c(C)cc(C)cc4C)n3)nc(Nc3c(C)cc(C)cc3C)n2)c(C)c1,IC50,'=',32900.0,nM,4.48,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,4.48,inactive,4.48,chloroquine resistant,CQR,<=5.0,1,5948,c1ccc(Nc2nc(NCCCNc3nc(Nc4ccccc4)nc(Nc4ccccc4)n3)nc(Nc3ccccc3)n2)cc1,164
CHEMBL1698,BUPROPION HYDROCHLORIDE,4.0,276.21,0.0,3.3,NCGC00093650-01,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,<=5.0,3,614,c1ccccc1,noise_3
CHEMBL3409904,,,776.99,1.0,4.56,71,CC(C)C[C@H](NC(=O)CN1CCC(CCO)CC1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1COc1ccc(F)cc1,IC50,'=',6700.0,nM,5.17,,,UO_0000065,0,CHEMBL3413867,organism-based format,,CHEMBL3407376,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR green assay,3D7,5.17,inactive,5.17,,,5.0-6.0,1,7375,O=C(CNC(=O)CN1CCCCC1)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1COc1ccccc1,430
CHEMBL418509,NITROBENZYLMERCAPTOPURINE RIBONUCLEOSIDE,,419.42,1.0,0.64,NCGC00094167-01,O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,2,5923,c1ccc(CSc2ncnc3c2ncn3C2CCCO2)cc1,250
CHEMBL4081882,,,1141.21,,,49,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)n1ccc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL4055732,assay format,,CHEMBL4052668,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum D6 trophozoites assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 96 hrs followed by [3H]-hypoxanthine addition at 48 hrs post start of experiment,D6,6.1,active,6.1,,,6.0-7.5,2,2297,O=c1[nH]cnc2c1ccn2C(COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1)COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1,236
CHEMBL3799717,,,430.39,1.0,5.42,44,N#Cc1cccc(-c2ccc3ncc4[nH]c(=O)n(-c5cccc(C(F)(F)F)c5)c4c3c2)c1,IC50,'=',874.0,nM,6.06,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,6.06,active,6.06,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=c1[nH]c2cnc3ccc(-c4ccccc4)cc3c2n1-c1ccccc1,142
CHEMBL1613539,,,392.29,0.0,3.34,NCGC00093870-01,CCCN1CCc2cc(O)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.5,inactive,5.5,,,5.0-6.0,7,7375,c1ccc2c(c1)CC1NCCc3cccc-2c31,94
CHEMBL3401310,,,478.08,1.0,6.24,10c,CCN(CC)CCCNc1cc(Cl)cc2nc3c4ccccc4n(CCN4CCCC4)c3cc12,IC50,'=',455.0,nM,6.34,,,UO_0000065,0,CHEMBL3405489,assay format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum Dd2 infected with human red blood cells incubated for 48 hrs by SYBR Green method,Dd2,6.34,active,6.34,,,6.0-7.5,3,3864,c1ccc2nc3c4ccccc4n(CCN4CCCC4)c3cc2c1,233
CHEMBL272416,,,263.77,0.0,3.3,1,CC(C)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL1111883,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum 8425 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,8425,7.54,high_potency,7.54,chloroquine susceptible,CQS,>=7.5,17,6,c1ccc2ncccc2c1,noise_3
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',94.0,nM,7.03,,,UO_0000065,0,CHEMBL5361499,organism-based format,,CHEMBL5360535,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as parasite growth inhibition incubated for 48 hrs by LDH assay,D6,7.03,active,7.7196,chloroquine sensitive,CQS,6.0-7.5,437,2297,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL467809,,,369.94,1.0,5.11,20,Clc1ccc2c(NCCNCC34CC5CC(CC(C5)C3)C4)ccnc2c1,IC50,'=',8.73,nM,8.06,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.06,high_potency,8.06,multidrug resistant,MDR,>=7.5,3,580,c1ccc2c(NCCNCC34CC5CC(CC(C5)C3)C4)ccnc2c1,310
CHEMBL3603896,,,392.46,0.0,2.48,46,CN(Cc1ccc(F)cc1)C(=O)n1cnc(S(=O)(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)n1,IC50,'=',197.0,nM,6.71,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,6.71,active,6.71,,,6.0-7.5,1,7375,O=C(NCc1ccccc1)n1cnc(S(=O)(=O)C2CC3CCC2C3)n1,211
CHEMBL146826,DESETHYL ISOQUINE,,327.82,0.0,4.45,12a,CCNCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',32.42,nM,7.49,,,UO_0000065,0,CHEMBL758316,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.49,active,7.62,chloroquine resistant,CQR,6.0-7.5,5,5948,c1ccc(Nc2ccnc3ccccc23)cc1,17
CHEMBL1113,AMOXAPINE,4.0,313.79,0.0,3.43,NCGC00023887-03,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,5.0-6.0,7,5923,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1O2,155
CHEMBL453384,,,357.86,1.0,5.66,2k,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1F,IC50,'=',26.1,nM,7.58,,,UO_0000065,0,CHEMBL1031626,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum V1/S,V1/S,7.58,high_potency,7.58,chloroquine resistant,CQR,>=7.5,10,202,c1ccc(Nc2ccnc3ccccc23)cc1,227
CHEMBL1277319,,,388.5,0.0,4.14,31,COc1ccc(CO[C@H]2C[C@H]3[C@@H]([C@H]2C)[C@H]2OC[C@H](C)[C@@]24CC[C@]3(C)OO4)cc1,IC50,'=',7500.0,nM,5.12,,,UO_0000065,0,CHEMBL1285488,organism-based format,,CHEMBL1275366,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitaemia after 48 hrs by FACS,W2,5.12,inactive,5.12,chloroquine resistant,CQR,5.0-6.0,1,5923,c1ccc(COC2CC3C4CCC5(CCOC5C3C2)OO4)cc1,243
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PPQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL1658396,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT 9881 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT 9881,7.25,active,7.25,,,6.0-7.5,87,19,c1ccc2c(N3CCN(CCCN4CCN(c5ccnc6ccccc56)CC4)CC3)ccnc2c1,37
CHEMBL4527332,,,592.71,2.0,6.74,8a,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccccc5)nn4)cc3n(Cc3cn(C/C=C/c4ccccc4)nn3)c12,IC50,'=',1590.0,nM,5.8,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.8,inactive,5.8,chloroquine resistant,CQR,5.0-6.0,2,3864,C(=Cc1ccccc1)Cn1cc(COc2ccc3c4ccncc4n(Cc4cn(CC=Cc5ccccc5)nn4)c3c2)nn1,229
CHEMBL4441627,,,349.4,0.0,4.05,7f,N#Cc1ccc(C(c2ccn(-c3ccc(C#N)cc3)c2)n2ccnc2)cc1,IC50,'=',4090.0,nM,5.39,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,5.39,inactive,5.39,,,5.0-6.0,1,5948,c1ccc(C(c2ccn(-c3ccccc3)c2)n2ccnc2)cc1,112
CHEMBL252504,,,382.94,0.0,4.05,3c,CCN(CC)CCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',72.0,nM,7.14,,,UO_0000065,0,CHEMBL1681217,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant ring stage Plasmodium falciparum V1/S infected in human red blood cells after 48 hrs,V1/S,7.14,active,7.14,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,5,202,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13,91
CHEMBL1241239,CONCANAMYCIN A,,866.1,3.0,4.98,ConA,C/C=C/[C@H]1O[C@@](O)([C@@H](C)[C@H](O)[C@H](C)[C@H]2OC(=O)/C(OC)=C/C(C)=C/[C@@H](C)[C@@H](O)[C@@H](CC)[C@@H](O)[C@H](C)C/C(C)=C/C=C/[C@@H]2OC)C[C@@H](O[C@H]2C[C@@H](O)[C@H](OC(N)=O)[C@@H](C)O2)[C@@H]1C,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL1248664,organism-based format,,CHEMBL1240532,1,Scientific Literature,Science,,Antimalarial activity against NITD609-resistant Plasmodium falciparum Dd2 Clone2 bearing P-type ATPase4 T418N and P990R mutations after 72 hrs by SYBR green based fluorescence assay,Dd2,8.1,high_potency,8.1875,nitd609 resistant,NITD609R,>=7.5,4,3864,O=C1C=CC=CCCCCCCC=CC=CCC(CCCC2CC(OC3CCCCO3)CCO2)O1,394
CHEMBL1256911,,,422.36,0.0,3.93,"NCGC00093743-01, CGP-74514A hydrochloride",CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.4,inactive,5.4,,,5.0-6.0,7,614,c1ccc(Nc2nc(NC3CCCCC3)nc3[nH]cnc23)cc1,102
CHEMBL4459470,,,373.25,0.0,2.53,22,Cc1n(C2CC2)c2c([n+]1C1CC1)C(=O)c1ccccc1C2=O,IC50,'=',41.5,nM,7.38,,,UO_0000065,0,CHEMBL4338833,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,3D7,7.38,active,7.38,,,6.0-7.5,2,7375,O=C1c2ccccc2C(=O)c2c1n(C1CC1)c[n+]2C1CC1,188
CHEMBL1232057,,,354.42,0.0,3.47,"IV, DB921",N=C(N)c1ccc(-c2ccc(-c3nc4ccc(C(=N)N)cc4[nH]3)cc2)cc1,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL1768090,organism-based format,,CHEMBL1765028,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,9.3,high_potency,9.3,,,>=7.5,2,5948,c1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,noise_2
CHEMBL4439637,,,897.05,2.0,5.3,49,COC1=CC(=O)N(C(=O)/C=C/[C@H](CCc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C(C)C)N(C)C)[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL4352730,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,3D7,9.0,high_potency,9.0,synchronized ring stage cq sensitive,CQS,>=7.5,2,7375,O=C(C=CCCCc1ccccc1)N1C(=O)C=CC1Cc1c[nH]c2ccccc12,429
CHEMBL194720,,,499.54,0.0,4.75,7,COc1cc2c[n+](C)c3c4cc(OC)c(OC)cc4c4occc4c3c2cc1OC,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL837255,organism-based format,,CHEMBL1143522,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-sensitive Plasmodium falciparum K39,K39,8.05,high_potency,8.05,chloroquine sensitive,CQS,>=7.5,2,13,c1ccc2c(c1)c[nH+]c1c3ccccc3c3occc3c21,401
CHEMBL3215589,,,446.34,0.0,1.34,12,Oc1ccc(C2=NCCN2)cc1-n1cc(-c2cccc(C3=NCCN3)c2)nn1,IC50,'=',325.0,nM,6.49,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,6.49,active,6.49,chloroquine resistant,CQR,6.0-7.5,1,5948,c1cc(C2=NCCN2)cc(-c2cn(-c3cccc(C4=NCCN4)c3)nn2)c1,338
CHEMBL275516,CANTHARIDIC_ACID,,214.22,0.0,0.73,NCGC00093763-01,CC1(C(=O)O)C2CCC(O2)C1(C)C(=O)O,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.7,inactive,5.7,,,5.0-6.0,7,1503,C1CC2CCC1O2,97
CHEMBL520992,,,398.73,0.0,3.68,"NCGC00094346-01, SKF-83959 hydrobromide",Cc1cccc(C2CN(C)CCc3c2cc(O)c(O)c3Cl)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,7,892,c1ccc(C2CNCCc3ccccc32)cc1,63
CHEMBL2391093,,,376.46,0.0,3.89,11c,CN(C)CCCNc1c2c3cc(C(=O)O)ccc3nc-2n(C)c2ccccc12,IC50,'=',2160.0,nM,5.67,,,UO_0000065,0,CHEMBL2393747,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive erythrocytic stage of Plasmodium falciparum NF54 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,5.67,inactive,5.67,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1ccc2[nH]c3nc4ccccc4c-3cc2c1,333
CHEMBL509526,,,604.74,2.0,5.67,17,C=C1[C@@H](OCCCO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H](C2=C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL944289,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 infected erythrocytes by LDH assay,W2,5.29,inactive,5.29,chloroquine resistant,CQR,5.0-6.0,2,5923,C=C1C(OCCCOC2OC3OC4CCC5CCCC(C2=C)C53OO4)OC2OC3CCC4CCCC1C42OO3,52
CHEMBL4085218,,,426.6,1.0,6.1,6,O=C(CCCc1cn(Cc2ccccc2)c2ccccc12)NC12CC3CC(CC(C3)C1)C2,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL4012319,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,K1,5.38,inactive,5.38,chloroquine resistant,CQR,5.0-6.0,2,5948,O=C(CCCc1cn(Cc2ccccc2)c2ccccc12)NC12CC3CC(CC(C3)C1)C2,335
CHEMBL563603,,,961.25,3.0,4.64,1h,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',131.0,nM,6.88,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.88,active,6.88,multidrug resistant,MDR,6.0-7.5,3,580,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1cccc2ccccc12,noise_1
CHEMBL4648893,,,414.3,0.0,4.82,6d,Clc1ccc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)cc1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL4610150,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6,D6,6.05,active,6.05,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc(OCc2cn(CCNc3ccnc4ccccc34)nn2)cc1,370
CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL769480,organism-based format,,CHEMBL1132122,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against drug-resistant Plasmodium falciparum NF54,NF54,7.92,high_potency,8.075,drug resistant,MDR,>=7.5,437,4725,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL335495,,,464.58,0.0,3.8,25,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(S(C)(=O)=O)cc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL761311,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.7,high_potency,7.7,chloroquine resistant,CQR,>=7.5,2,5923,O=C1OC2OC3CCC4CCCC(C1CCCc1ccccc1)C42OO3,183
