Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,7.46,active,7.696122,chloroquine sensitive,CQS,6.0-7.5,1556,2297,c1ccc2ncccc2c1,14
CHEMBL4973486,,,395.5,1.0,6.28,1698711,Cc1ccc(CC[C@H]2Nc3ccccc3C(c3ccccc3)(c3ccccc3)O2)o1,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.46,inactive,5.406667,,,5.0-6.0,4,4725,c1ccc(C2(c3ccccc3)OC(CCc3ccco3)Nc3ccccc32)cc1,353
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.92,active,7.024,multidrug resistant,MDR,6.0-7.5,1556,436,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',162.3,nM,6.79,,,UO_0000065,0,CHEMBL4154769,organism-based format,RBC,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 late stage forms infected in immunoliposome encapsulated compound pre-loaded human RBC by [3H]-hypoxanthine incorporation assay,3D7,6.79,active,7.721176,,,6.0-7.5,1556,7375,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',198.0,nM,6.7,,,UO_0000065,0,CHEMBL3300225,organism-based format,,CHEMBL3297698,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation preincubated for 48 hrs measured 24 hrs post [3H]hypoxanthine addition by liquid scintillation counting,K1,6.7,active,6.672191,,,6.0-7.5,1556,5948,c1ccc2ncccc2c1,14
CHEMBL3581827,,,352.39,0.0,2.58,13x,COC(=O)c1cccc(C(=O)NCCCNc2nc3ccccc3[nH]2)c1,IC50,'=',630.0,nM,6.2,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.2,active,6.2,,,6.0-7.5,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1,381
CHEMBL535502,,,378.35,0.0,3.69,13s,O=C(NCCCNc1nc2ccccc2[nH]1)c1cccc(OC(F)(F)F)c1,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.43,active,6.43,,,6.0-7.5,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1,381
CHEMBL3581798,,,377.23,0.0,3.63,12g,O=C(CCNC(=O)c1cc(Cl)cc(Cl)c1)Nc1nc2ccccc2[nH]1,IC50,'=',4180.0,nM,5.38,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,5.38,inactive,5.38,,,5.0-6.0,1,7375,O=C(CCNC(=O)c1ccccc1)Nc1nc2ccccc2[nH]1,381
CHEMBL4934351,,,449.77,0.0,4.71,1720018,O=C(N1CCCN(c2nc3ccccc3nc2-c2ccccc2)CC1)C(Cl)(Cl)Cl,IC50,'=',7240.0,nM,5.14,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.14,inactive,5.243333,,,5.0-6.0,4,4725,c1ccc(-c2nc3ccccc3nc2N2CCCNCC2)cc1,496
CHEMBL1198903,,,751.17,3.0,8.27,32,S=C(NCCCNCCCCCCCNCCCNC(=S)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',147.0,nM,6.83,,,UO_0000065,0,CHEMBL3599169,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,W2,6.83,active,6.83,asexual intraerythrocytic ring stage of chloroquine resistant,CQR,6.0-7.5,3,5923,S=C(NCCCNCCCCCCCNCCCNC(=S)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,196
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,1,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.18,nM,8.21,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,8.21,high_potency,7.696122,chloroquine sensitive,CQS,>=7.5,1556,2297,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',9.3,nM,8.03,,,UO_0000065,0,CHEMBL961859,organism-based format,,CHEMBL1148131,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum D6 after 24 hrs by [3H]hypoxanthine uptake,D6,8.03,high_potency,7.696122,,,>=7.5,1556,2297,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL961861,organism-based format,,CHEMBL1148131,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 24 hrs by [3H]hypoxanthine uptake,TM91-C235,7.62,high_potency,6.941364,multidrug resistant,MDR,>=7.5,1556,580,c1ccc2ncccc2c1,14
CHEMBL2062889,,,598.49,2.0,8.31,12,COc1ccc(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)cc1OC,IC50,'=',84.03,nM,7.08,,,UO_0000065,0,CHEMBL2066757,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-I based fluorescence assay,3D7,7.08,active,7.08,chloroquine susceptible,CQS,6.0-7.5,2,7375,O=C(C(=Cc1ccccc1)Oc1ccc(C=NNc2ccnc3ccccc23)cc1)c1ccccc1,228
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,2; CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL1930669,organism-based format,,CHEMBL1926596,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by beta liquid scintillation counting method,3D7,7.7,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,c1ccc2ncccc2c1,14
CHEMBL5278844,,,259.35,0.0,3.58,15f,CCCCCc1c(C)[nH]c2cc(OC)ccc2c1=O,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL5244557,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,Dd2,7.92,high_potency,7.92,,,>=7.5,3,3864,O=c1cc[nH]c2ccccc12,468
CHEMBL527822,,,287.4,0.0,4.77,15c,CCCCCCCc1c(C)nc2cc(OC)ccc2c1O,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL5244558,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human Erythrocyte measured after 72 hrs by SYBR green fluorescence dye based microplate reader analysis,D6,8.4,high_potency,8.4,,,>=7.5,3,2297,c1ccc2ncccc2c1,468
CHEMBL2062886,,,552.46,2.0,8.6,9,Cc1ccc(/C=C(\Oc2ccc(/C=N/Nc3ccnc4cc(Cl)ccc34)cc2)C(=O)c2ccc(Cl)cc2)cc1,IC50,'=',97.87,nM,7.01,,,UO_0000065,0,CHEMBL2066840,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green-I based fluorescence assay,K1,7.01,active,7.01,chloroquine resistant,CQR,6.0-7.5,2,5948,O=C(C(=Cc1ccccc1)Oc1ccc(C=NNc2ccnc3ccccc23)cc1)c1ccccc1,228
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL1121048,organism-based format,,CHEMBL1157837,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by fluorescence assay,Dd2,6.89,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1,14
CHEMBL5094713,,,395.28,1.0,5.67,8g3,C=C(c1cc(Cl)cc(Cl)c1OCc1ccccc1)C1COC(C)(C)OO1,IC50,'=',17.28,nM,7.76,,,UO_0000065,0,CHEMBL5053830,organism-based format,,CHEMBL5053494,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against artemisinin-resistant Plasmodium falciparum Cam 3.1 R539 assessed as growth inhibition by SYBER green 1 dye based fluorescence assay,Cam 3.1^R539T,7.76,high_potency,7.76,artemisinin resistant,ARTR,>=7.5,2,12,C=C(c1ccccc1OCc1ccccc1)C1COCOO1,365
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL1669931,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM90-C2B infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs,TM90-C2B,6.55,active,6.855,multidrug resistant,MDR,6.0-7.5,1556,264,c1ccc2ncccc2c1,14
CHEMBL3084645,,,286.37,0.0,3.99,13,C[C@@]1(c2ccccc2)OOC2(O1)C1CC3CC(C1)CC2C3,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.0,high_potency,8.0,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(C2OOC3(O2)C2CC4CC(C2)CC3C4)cc1,372
CHEMBL3392292,,,389.51,0.0,2.96,5,NC[C@H]1CC[C@]2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1263965,organism-based format,,CHEMBL1255309,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,9.0,high_potency,9.0,chloroquine resistant,CQR,>=7.5,1,5948,C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,372
CHEMBL4066826,,,309.82,0.0,3.8,11,C[C@@H]1CN(C(=O)c2sc3ccccc3c2Cl)C[C@H](C)O1,IC50,'=',184.0,nM,6.74,,,UO_0000065,0,CHEMBL3999124,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-resistant Plasmodium falciparum W2 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,W2,6.74,active,6.74,cq resistant,CQR,6.0-7.5,2,5923,O=C(c1cc2ccccc2s1)N1CCOCC1,330
CHEMBL682,AMODIAQUINE,4.0,355.87,1.0,5.18,Amodiaquine,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,8.1,high_potency,8.1,multidrug resistant,MDR,>=7.5,7,5948,c1ccc(Nc2ccnc3ccccc23)cc1,73
CHEMBL4094272,,,275.37,0.0,3.15,54,C[C@@H]1CN(C(=O)c2cc3ccccc3s2)C[C@H](C)O1,IC50,'=',1823.0,nM,5.74,,,UO_0000065,0,CHEMBL3999123,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-sensitive Plasmodium falciparum D10 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,D10,5.74,inactive,5.74,cq sensitive,CQS,5.0-6.0,2,1503,O=C(c1cc2ccccc2s1)N1CCOCC1,330
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,6.7,active,6.672191,,,6.0-7.5,1556,5948,c1ccc2ncccc2c1,14
CHEMBL5280889,,,634.75,1.0,3.94,45J,O=C(N[C@H](Cc1ccccc1)[C@@H](O)CN1CCN(Cc2ccc(F)cc2)CC1)[C@@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,IC50,'=',1330.0,nM,5.88,,,UO_0000065,0,CHEMBL5241168,organism-based format,,CHEMBL5241051,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 48 hrs by SYBR green I staining based fluorescence assay,3D7,5.88,inactive,5.88,,,5.0-6.0,2,7375,O=C(NC(CCN1CCN(Cc2ccccc2)CC1)Cc1ccccc1)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,307
CHEMBL5289920,,,995.19,2.0,5.21,55,Cc1ccc2c(c1)C(=O)N(C(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(O)CN1CCN(CC(O)C(Cc3ccccc3)NC(=O)C(Cc3ccccc3)N3C(=O)c4ccc(C)cc4C3=O)CC1)C2=O,IC50,'=',910.0,nM,6.04,,,UO_0000065,0,CHEMBL5241170,organism-based format,Erythrocyte,CHEMBL5241051,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum D6 infected in erythrocytes (unknown origin) incubated for 72 hrs by SYBR green I staining based fluorescence assay,D6,6.04,active,6.04,chloroquine sensitive,CQS,6.0-7.5,3,2297,O=C(NC(CCN1CCN(CCC(Cc2ccccc2)NC(=O)C(Cc2ccccc2)N2C(=O)c3ccccc3C2=O)CC1)Cc1ccccc1)C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,307
CHEMBL3234078,,,436.49,0.0,2.19,42,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(C(=O)NCCO)c4)nn23)cc1,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.0,active,7.0,drug sensitive,MDS,6.0-7.5,4,4725,c1ccc(-c2ccc3ncc(-c4ccccc4)n3n2)cc1,275
CHEMBL2012958,,,322.39,0.0,3.16,"29, Genz-669178",Cc1nc2c(C#N)cccc2n1-c1ccc(C(=O)NC2CC2)s1,IC50,'=',9.94,nM,8.0,,,UO_0000065,0,CHEMBL3296133,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 harboring CYTb-Qi mutant,Dd2,8.0,high_potency,7.905,,,>=7.5,7,3864,O=C(NC1CC1)c1ccc(-n2cnc3ccccc32)s1,138
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',79.0,nM,7.1,,,UO_0000065,0,CHEMBL1263260,organism-based format,,CHEMBL1255275,1,Scientific Literature,Antimicrob Agents Chemother,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum R1H6/2 pretreated with 0.1 uM phenobarbitone for 48 hrs and in presence of 5 uM verapamil by [3H]hypoxanthine incorporation assay,K1H6/2,7.1,active,7.0475,chloroquine resistant,CQR,6.0-7.5,1556,4,c1ccc2ncccc2c1,14
CHEMBL1479,DANAZOL,4.0,337.46,0.0,4.22,NCGC00024732-02,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,6,983,C1=C2CCC3C4CCCC4CCC3C2Cc2cnoc21,280
CHEMBL1255664,,,245.71,0.0,0.83,NCGC00094122-01,COC(=O)C(C)(N)Cc1ccc(O)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,<=5.0,4,5923,c1ccccc1,289
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',259.0,nM,6.59,,,UO_0000065,0,CHEMBL1285662,organism-based format,,CHEMBL1275325,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6.59,active,6.672191,,,6.0-7.5,1556,5948,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',340.0,nM,6.47,,,UO_0000065,0,CHEMBL2320153,organism-based format,,CHEMBL2311534,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against erythrocyte form of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,6.47,active,6.837372,erythrocyte form of chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1,14
CHEMBL4793167,,,457.97,0.0,1.97,17,Cn1cc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2ccncc21,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL4713981,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,3D7,8.52,high_potency,8.52,,,>=7.5,7,7375,c1cnc(N2CCC3(CCN(Cc4c[nH]c5cnccc45)C3)CC2)nc1,119
CHEMBL374418,,,466.82,1.0,6.27,10,O=C1CCSC(c2c(Cl)cccc2Cl)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',3271.0,nM,5.49,,,UO_0000065,0,CHEMBL910654,organism-based format,,CHEMBL1139844,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,5.49,inactive,5.49,,,5.0-6.0,1,4725,O=C1CCSC(c2ccccc2)N1CCNc1ccnc2ccccc12,375
CHEMBL219031,,,460.43,1.0,6.4,29,O=C1CCSC(c2ccc(Cl)cc2)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',271.0,nM,6.57,,,UO_0000065,0,CHEMBL910654,organism-based format,,CHEMBL1139844,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,6.57,active,6.57,,,6.0-7.5,1,4725,O=C1CCSC(c2ccccc2)N1CCCCNc1ccnc2ccccc12,375
CHEMBL218630,,,328.2,1.0,5.44,40,O=C(/C=C/c1cnc2ccccc2c1)c1ccc(Cl)cc1Cl,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.1,inactive,5.1,,,5.0-6.0,2,2297,O=C(C=Cc1cnc2ccccc2c1)c1ccccc1,510
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',145.0,nM,6.84,,,UO_0000065,0,CHEMBL991853,organism-based format,,CHEMBL1155781,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 by [3H]hypoxanthine uptake,FcB1,6.84,active,6.959362,chloroquine resistant,CQR,6.0-7.5,1556,748,c1ccc2ncccc2c1,14
CHEMBL465226,GEDUNIN,,482.57,0.0,4.56,4,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,IC50,'=',1660.0,nM,5.78,,,UO_0000065,0,CHEMBL1219535,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by LDH assay,D10,5.78,inactive,5.78,chloroquine sensitive,CQS,5.0-6.0,2,1503,O=C1C=CC2C(CCC3C2CCC2C(c4ccoc4)OC(=O)C4OC423)C1,442
CHEMBL465226,GEDUNIN,,482.57,0.0,4.56,4,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)OC(=O)[C@H]4O[C@]43[C@@]21C,IC50,'=',1310.0,nM,5.88,,,UO_0000065,0,CHEMBL1219536,organism-based format,,CHEMBL1212893,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by LDH assay,W2,5.88,inactive,5.88,chloroquine resistant,CQR,5.0-6.0,2,5923,O=C1C=CC2C(CCC3C2CCC2C(c4ccoc4)OC(=O)C4OC423)C1,442
CHEMBL4071956,,,568.62,1.0,1.63,6,COC(=O)/C(C)=C1\C(=O)[C@H](O)[C@]2(C)C3=C1[C@]14OC(=O)C(C)=C1C[C@H]1[C@](O)(CO)[C@H]5C[C@H]5[C@]1(C)[C@@H]4C[C@]3(OO)[C@H]1C[C@H]12,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,5.28,inactive,5.28,chloroquine resistant,CQR,5.0-6.0,1,3864,C=C1C(=O)CC2C3=C1C14OC(=O)C=C1CC1CC5CC5C1C4CC3C1CC21,411
CHEMBL4083758,,,346.34,0.0,1.52,2,CC(=O)O[C@@H]1C=C[C@H](O)[C@@H](OC(C)=O)/C1=C/OC(=O)c1ccccc1,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL4004938,assay format,,CHEMBL4004787,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human RBC after 72 hrs by DAPI staining based confocal microscopic method,Dd2,5.47,inactive,5.47,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C(OC=C1CC=CCC1)c1ccccc1,471
CHEMBL4083758,,,346.34,0.0,1.52,2,CC(=O)O[C@@H]1C=C[C@H](O)[C@@H](OC(C)=O)/C1=C/OC(=O)c1ccccc1,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL4004936,assay format,,CHEMBL4004787,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human RBC after 72 hrs by DAPI staining based confocal microscopic method,3D7,6.21,active,6.21,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(OC=C1CC=CCC1)c1ccccc1,471
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1949422,organism-based format,,CHEMBL1944516,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7A infected in human A-positive erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by semi-automated microdilution technique,3D7,7.8,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,c1ccc2ncccc2c1,14
