,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
17958,CHEMBL2431008,,,360.15,0.0,2.75,5c,CN(O)C(=O)CSC(c1ccc(Cl)c(Cl)c1)P(=O)(O)O,IC50,'=',85.0,nM,7.07,,,UO_0000065,0,CHEMBL2434041,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-resistant blood stage forms of Plasmodium falciparum Dd2 after 3 days by HRP2-based ELISA,Dd2,7.07,active,7.07,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
17979,CHEMBL2431006,,,291.27,0.0,1.44,rac-5a,CN(O)C(=O)CSC(c1ccccc1)P(=O)(O)O,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL4407820,organism-based format,,CHEMBL4406820,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stages of Plasmodium falciparum Dd2 infected in human erythrocytes incubated for 3 days by ELISA,Dd2,6.59,active,6.855,,,6.0-7.5,4,3864,Dd2
18008,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',197.0,nM,6.71,,,UO_0000065,0,CHEMBL4392006,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring M133I mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,6.71,active,6.54,drug resistant,MDR,6.0-7.5,271,3864,Dd2
18012,CHEMBL4590236,,,393.31,1.0,5.15,79,CC(C)(C)NCCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',1359.0,nM,5.87,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,5.87,inactive,5.87,multidrug resistant,MDR,5.0-6.0,3,3864,Dd2
18013,CHEMBL4465617,,,386.47,0.0,4.33,110,CCCN(CCC)CCOc1ccc2[nH]c3cc(OC)cc(F)c3c(=O)c2c1,IC50,'=',0.13,nM,9.89,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,9.89,high_potency,9.89,multidrug resistant,MDR,>=7.5,4,3864,Dd2
18019,CHEMBL3763687,,,362.38,0.0,3.34,10m,CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2cc(F)cc(F)c2)cc1,IC50,'=',232.0,nM,6.63,,,UO_0000065,0,CHEMBL3768973,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine/quinine/pyrimethamine/sulfadoxine/NITD609-resistant Plasmodium falciparum Dd2 clone 2 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,Dd2,6.63,active,6.625,chloroquine/quinine/pyrimethamine/sulfadoxine/nitd609 resistant,"CQR, QR, SXDR, NITD609R",6.0-7.5,3,3864,Dd2
18020,CHEMBL3764676,,,326.4,0.0,3.06,10f,CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccccc2)cc1,IC50,'=',219.0,nM,6.66,,,UO_0000065,0,CHEMBL3768973,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine/quinine/pyrimethamine/sulfadoxine/NITD609-resistant Plasmodium falciparum Dd2 clone 2 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,Dd2,6.66,active,6.69,chloroquine/quinine/pyrimethamine/sulfadoxine/nitd609 resistant,"CQR, QR, SXDR, NITD609R",6.0-7.5,3,3864,Dd2
18021,CHEMBL3752878,,,388.65,1.0,6.38,2,C=C1CC[C@@]2(N=C=S)[C@H]3[C@H](CC[C@@H]2C)[C@@H](C)C[C@@H](CC(C)(C)N=C=S)[C@H]13,IC50,'=',11586.3,nM,4.94,,,UO_0000065,0,CHEMBL3756540,organism-based format,,CHEMBL3751681,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human RBCs after 72 hrs by SYBR Green based parasite proliferation assay,Dd2,4.94,inactive,4.94,chloroquine resistant,CQR,<=5.0,2,3864,Dd2
18040,CHEMBL2431490,,,341.43,0.0,4.12,44,CCCCOC(=O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,IC50,'=',5228.0,nM,5.28,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.28,inactive,5.28,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
18043,CHEMBL505,CHLORPHENIRAMINE,4.0,274.8,0.0,3.82,Chlorpheniramine,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL979829,organism-based format,,CHEMBL1138538,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum Dd2 infected human erythrocytes by SYBR green assay,Dd2,5.41,inactive,5.41,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
18059,CHEMBL453764,SCUTIANTHRAQUINONE A,,708.67,2.0,4.9,1,CCC(C)C(=O)OC1(c2ccc3c(c2O)C(=O)c2c(cc(O)c(C(=O)OC)c2C)C3=O)c2cccc(O)c2C(=O)c2c1cc(O)c(C(=O)OC)c2C,IC50,'=',1230.0,nM,5.91,,,UO_0000065,0,CHEMBL958403,organism-based format,,CHEMBL1153961,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by SYBR green assay,Dd2,5.91,inactive,5.91,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
18075,CHEMBL4548932,,,364.57,1.0,7.04,1,CCCCCCCCCCCCCCCc1cc(OC)cc(OC)c1O,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL4334190,organism-based format,,CHEMBL4330162,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum Dd2 infected in human erythrocytes after 48 hrs by SYBR Green-1 dye based assay,Dd2,5.64,inactive,5.64,,,5.0-6.0,2,3864,Dd2
18089,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL2174378,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,Dd2,6.15,active,6.837372,,,6.0-7.5,1556,3864,Dd2
18092,CHEMBL4457727,,,443.56,0.0,4.26,93,CCN(CC)CCOc1ccc2c(=O)c3cc(F)c(OCCN(CC)CC)cc3[nH]c2c1,IC50,'=',209.0,nM,6.68,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.68,active,6.68,multidrug resistant,MDR,6.0-7.5,4,3864,Dd2
18101,CHEMBL2164257,FOSMIDOMYCIN SODIUM,,205.08,0.0,-0.6,1,O=CN(O)CCCP(=O)([O-])O,IC50,'=',810.0,nM,6.09,,,UO_0000065,0,CHEMBL4407820,organism-based format,,CHEMBL4406820,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stages of Plasmodium falciparum Dd2 infected in human erythrocytes incubated for 3 days by ELISA,Dd2,6.09,active,6.012,,,6.0-7.5,9,3864,Dd2
18105,CHEMBL5184491,,,1086.43,,,2,CC[C@H](C)[C@@H](C(=O)N(C)/C=C\c1c[nH]c2ccccc12)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(C)=O,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL5143317,organism-based format,,CHEMBL5137130,1,Scientific Literature,J Nat Prod,,Antimalarial activity against blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green dye based fluorescence assay,Dd2,5.48,inactive,5.48,blood stage chloroquine resistant,CQR,5.0-6.0,3,3864,Dd2
18129,CHEMBL2164258,,,275.2,0.0,0.73,4a,CN(O)C(=O)COC(c1ccccc1)P(=O)(O)O,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL2167525,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,6.15,active,6.15,chloroquine resistant,CQR,6.0-7.5,4,3864,Dd2
18130,CHEMBL4961462,,,408.44,0.0,4.9,1652572,Nc1c(-c2nc3ccccc3[nH]2)c2nc3ccccc3nc2n1Cc1ccccc1F,IC50,'=',955.0,nM,6.02,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.02,active,6.02,,,6.0-7.5,4,3864,Dd2
18133,CHEMBL4939411,,,447.97,1.0,5.89,1647154,C[C@@H](CNc1nc(-c2ccccc2)nc2nc(-c3ccc(Cl)cc3)oc12)N1CCCCC1,IC50,'=',5890.0,nM,5.23,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.23,inactive,5.23,,,5.0-6.0,4,3864,Dd2
18134,CHEMBL4971233,,,503.64,1.0,3.82,1680662,CNC(=O)[C@@H]1C[C@H](NCc2cc(OC)c(OC)c(OC)c2)CN1CC(c1ccccc1)c1ccccc1,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.55,inactive,5.55,,,5.0-6.0,4,3864,Dd2
18136,CHEMBL5272390,,,681.27,2.0,6.3,78e,COc1ccc2nc3cc(Cl)ccc3c(NCCN3CCN(CCO[C@H]4O[C@@H]5O[C@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)[C@@]57OO6)CC3)c2c1,IC50,'=',50.4,nM,7.3,,,UO_0000065,0,CHEMBL5241741,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum DD2,Dd2,7.3,active,7.3,,,6.0-7.5,2,3864,Dd2
18137,CHEMBL3104873,,,390.35,0.0,2.94,"3, kniphofione A",O=C(OCc1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O)c1ccc(O)cc1,IC50,'=',26000.0,nM,4.58,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.59,inactive,4.59,chloroquine resistant,CQR,<=5.0,1,3864,Dd2
18154,CHEMBL5206281,,,489.63,1.0,6.06,37; E209,FC1CCN(CCOc2ccc(C3CCC4(CC3)OOC3(OO4)C4CCCC3CCC4)cc2)CC1,IC50,'=',7.7,nM,8.11,,,UO_0000065,0,CHEMBL5128566,organism-based format,,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasite growth,Dd2,8.11,high_potency,8.11,,,>=7.5,8,3864,Dd2
18164,CHEMBL3894863,,,346.23,0.0,4.18,4l,CCCn1cc(COc2ccc3cc(Br)ccc3c2)nn1,IC50,'=',36930.0,nM,4.43,,,UO_0000065,0,CHEMBL3869496,cell-based format,,CHEMBL3868603,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against pyrimethamine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes incubated for 50 hrs by SYBR green 1 dye based fluorescence assay,Dd2,4.43,inactive,4.43,pyrimethamine resistant,PYRR,<=5.0,2,3864,Dd2
18203,CHEMBL5411798,,,375.43,0.0,4.92,118e,COc1ccc2nc(/C=C/c3ccc([N+](=O)[O-])cc3)cc(N3CCCC3)c2c1,IC50,'=',493.0,nM,6.31,,,UO_0000065,0,CHEMBL5345230,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as reduction in parasitic growth incubated for 48 hrs by SYBR green assay,Dd2,6.31,active,6.31,,,6.0-7.5,1,3864,Dd2
18223,CHEMBL2337125,MALLOTOJAPONIN C,,512.6,2.0,5.54,2,COc1c(CC=C(C)C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c(C(C)=O)c(O)c(CC=C(C)C)c1OC,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL2341429,organism-based format,,CHEMBL2331226,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine/mefloquine-resistant Plasmodium falciparum Dd2 intraerythrocytic stage after 72 hrs by SYBR green I dye based assay,Dd2,6.85,active,6.85,chloroquine/mefloquine resistant,"CQR,MEFR",6.0-7.5,3,3864,Dd2
18231,CHEMBL1774607,,,588.1,2.0,6.01,23,COc1ccc(C(=O)/C=C/c2ccc(OCCN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(OC)c2)c(OC)c1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL1776673,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by FACS-based assay,Dd2,6.3,active,6.3,chloroquine resistant,CQR,6.0-7.5,3,3864,Dd2
18238,CHEMBL1770671,,,560.09,2.0,5.03,4a,C[C@H]1[C@@H](OC(=O)CCNCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',20.1,nM,7.7,,,UO_0000065,0,CHEMBL1772876,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.7,high_potency,7.7,chloroquine resistant,CQR,>=7.5,2,3864,Dd2
18245,CHEMBL2164265,,,289.22,0.0,1.12,4h,CCN(O)C(=O)COC(c1ccccc1)P(=O)(O)O,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL2167525,organism-based format,,CHEMBL2163278,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 3 days by HRP2 detection based ELISA method,Dd2,5.42,inactive,5.42,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
18247,CHEMBL2431513,,,317.41,0.0,3.07,23,CCOC(=O)C1=C(Nc2ccc3c(c2)CCCC3)SCC1=O,IC50,'=',315.0,nM,6.5,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,6.5,active,6.5,chloroquine resistant,CQR,6.0-7.5,2,3864,Dd2
18248,CHEMBL2431521,,,285.32,0.0,2.86,31,O=C(O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,IC50,'=',1049.0,nM,5.98,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.98,inactive,5.98,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
18249,CHEMBL2431510,,,291.37,0.0,2.81,20,CCOC(=O)C1=C(Nc2ccc(C)c(C)c2)SCC1=O,IC50,'=',1317.0,nM,5.88,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.88,inactive,5.88,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
18250,CHEMBL2431508,,,331.31,0.0,3.21,18,CCOC(=O)C1=C(Nc2cccc(C(F)(F)F)c2)SCC1=O,IC50,'=',13592.0,nM,4.87,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,4.87,inactive,4.87,chloroquine resistant,CQR,<=5.0,2,3864,Dd2
18257,CHEMBL3116044,,,397.91,0.0,3.0,14c,Clc1ccc2c(NCCCNc3nccc(N4CCNCC4)n3)ccnc2c1,IC50,'=',2003.0,nM,5.7,,,UO_0000065,0,CHEMBL3116802,organism-based format,,CHEMBL3112527,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition by lactate dehydrogenase assay,Dd2,5.7,inactive,5.7,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
18265,CHEMBL2172619,,,478.27,1.0,6.0,17,O=C(Nc1cc(OC(F)(F)F)cc(-c2cccnc2)c1)N1CCc2ccc(Br)cc21,IC50,'=',640.0,nM,6.19,,,UO_0000065,0,CHEMBL2174378,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,Dd2,6.19,active,6.19,,,6.0-7.5,2,3864,Dd2
18314,CHEMBL534103,,,268.11,0.0,3.02,27207,COc1ccc2c(O)c(Br)c(C)nc2c1,IC50,'=',871.0,nM,6.06,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.06,active,6.06,,,6.0-7.5,5,3864,Dd2
18318,CHEMBL4894848,,,407.6,1.0,5.55,1698238,CC(C)c1ccc(-c2nc(CN3CCCCC3)cc(CN3CCCCC3)c2O)cc1,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.8,inactive,5.94,,,5.0-6.0,13,3864,Dd2
18326,CHEMBL2431492,,,326.42,0.0,3.31,46,CCCNC(=O)C1=C(Nc2ccc3ccccc3c2)SCC1=O,IC50,'=',3547.0,nM,5.45,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.45,inactive,5.45,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
18330,CHEMBL35228,PYRONARIDINE,3.0,518.06,2.0,6.09,Pyronaridine,COc1ccc2nc3cc(Cl)ccc3c(Nc3cc(CN4CCCC4)c(O)c(CN4CCCC4)c3)c2n1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4136579,organism-based format,,CHEMBL4130585,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by DAPI staining based confocal microplate imaging method,Dd2,6.85,active,7.88625,chloroquine resistant,CQR,6.0-7.5,23,3864,Dd2
18332,CHEMBL4076961,,,724.38,2.0,10.1,13,CC(C)=CCC[C@H](C)[C@H]1c2cc(C(=O)NCc3ccc(Cl)cc3)c(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c2[C@H](C)C[C@H]1OC(=O)C(C)(C)C,IC50,'=',4960.0,nM,5.3,,,UO_0000065,0,CHEMBL4045023,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum Dd2 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,Dd2,5.3,inactive,5.3,,,5.0-6.0,2,3864,Dd2
18415,CHEMBL5172999,,,412.92,0.0,4.23,1,C[C@@]1(c2cccc(Nc3ccccc3)c2Cl)CC(=O)N(C2CCOCC2)C(=N)N1,IC50,'=',96.0,nM,7.02,,,UO_0000065,0,CHEMBL5112392,organism-based format,,CHEMBL5108065,1,Scientific Literature,J Med Chem,,Antimalarial activity against ELQ300 resistant Plasmodium falciparum Dd2 harbouring pfcytB mutated loci assessed as inhibition of parasite growth pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,Dd2,7.02,active,7.106,elq300 resistant,ELQ300R,6.0-7.5,10,3864,Dd2
18416,CHEMBL5190700,,,479.97,0.0,4.0,UCB7362,C[C@H]1C[C@@H](N2C(=N)N[C@](C)(c3cccc(NC(=O)c4cccc(C#N)c4)c3Cl)CC2=O)CCO1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL5112393,organism-based format,,CHEMBL5108065,1,Scientific Literature,J Med Chem,,Antimalarial activity against KAF156 resistant Plasmodium falciparum Dd2 harbouring pf-carl mutated loci assessed as inhibition of parasite growth pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,Dd2,7.72,high_potency,7.71,kaf156 resistant,KAF156R,>=7.5,13,3864,Dd2
18421,CHEMBL4958948,,,422.94,1.0,5.92,1653642,COc1ccc(C(=O)CN2C=CCC=C2c2nc(-c3ccc(Cl)cc3)cs2)cc1,IC50,'=',3020.0,nM,5.52,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.52,inactive,5.52,,,5.0-6.0,3,3864,Dd2
18425,CHEMBL5002163,,,380.58,0.0,4.62,1681455,COc1ccc(CNCCC2C(C)CN(C)C(C)C2Cc2ccccc2)cc1,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.58,inactive,5.58,,,5.0-6.0,4,3864,Dd2
18426,CHEMBL4916410,,,320.39,0.0,4.91,1685942,Cc1cc(C)c(NC(=O)OCc2cccc3cccnc23)c(C)c1,IC50,'=',2290.0,nM,5.64,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.64,inactive,5.64,,,5.0-6.0,3,3864,Dd2
18429,CHEMBL4761016,,,341.84,0.0,3.85,77d,COc1ccc2nc3cc(Cl)ccc3c(N3CCNC(C)C3)c2c1,IC50,'=',384.0,nM,6.42,,,UO_0000065,0,CHEMBL5241741,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum DD2,Dd2,6.42,active,6.42,,,6.0-7.5,4,3864,Dd2
18461,CHEMBL1256520,,,256.37,0.0,1.26,"NCGC00093961-01, HA-100",C=C/C=C(C)/C(=C\C)S(=O)(=O)N1CCNCC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,<=5.0,3,3864,Dd2
18471,CHEMBL1255754,TYRPHOSTIN AG 494,,248.29,0.0,3.23,NCGC00024687-02,N#C/C(=C\c1ccccc1)C(=O)Nc1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,<=5.0,6,3864,Dd2
18497,CHEMBL1289996,,,378.42,0.0,4.02,5b,C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(OC)cc2OC)cc1OC,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.4,inactive,5.4,chloroquine resistant,CQR,5.0-6.0,3,3864,Dd2
18498,CHEMBL1288749,,,619.63,2.0,2.46,7b,COc1ccc(C(=O)/C=C/c2ccc(OCc3cn([C@H]4C[C@H](n5cc(C)c(=O)[nH]c5=O)O[C@@H]4CO)nn3)c(OC)c2)c(OC)c1,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.36,inactive,5.36,chloroquine resistant,CQR,5.0-6.0,3,3864,Dd2
