Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL386873,,,284.44,0.0,4.26,6,CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CCO)OO1,IC50,'=',830.0,nM,6.08,,,UO_0000065,0,CHEMBL856727,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by pLDH assay,D10,6.08,active,6.08,chloroquine sensitive,CQS,6.0-7.5,2,1503,C1CCOOC1
CHEMBL449690,,,622.76,2.0,7.16,18,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3cc(c(OC)cc3CCN1C)Oc1c(OC)c(OC)cc3c1[C@@H](C2)N(C)CC3,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,6.59,active,6.59,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3ccc(cc31)Oc1cccc3c1C(C2)NCC3
CHEMBL5075164,,,375.86,0.0,1.31,JX08,O=C(NO)c1cnc(N2CCC3(CN(Cc4ccccc4)C3)C2)nc1,IC50,'=',25.46,nM,7.59,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,7.59,high_potency,7.59,,,>=7.5,2,7375,c1ccc(CN2CC3(CCN(c4ncccn4)C3)C2)cc1
CHEMBL3819255,,,430.94,1.0,5.06,"68, cpd7",Cc1ccc(Nc2nccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,6.89,active,6.89,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc(Nc2nccc(N3CCN(c4ccnc5ccccc45)CC3)n2)cc1
CHEMBL5407096,,,527.69,2.0,5.39,A2,COc1ccc(NC(=O)C(c2ccc(C)cc2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)cc1,IC50,'=',268.0,nM,6.57,,,UO_0000065,0,CHEMBL5321448,organism-based format,,CHEMBL5321198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.57,active,6.57,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(Nc1ccccc1)C(c1ccccc1)N1CCN(c2ncnc3sc4c(c23)CCCC4)CC1
CHEMBL4648084,,,572.7,1.0,4.11,1,C=C1[C@]2(O)CC[C@@]3(C)[C@H](c4ccoc4)CC(=O)C[C@]13O[C@H]1[C@@H](OC(=O)C(C)C)[C@H](O)C(C)(C)[C@H](CC(=O)OC)[C@]12C,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL4621226,organism-based format,,CHEMBL4619768,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive ring-stage Plasmodium falciparum Dd2 incubated for 72 hrs by SYBR green1 dye-based assay,Dd2,4.7,inactive,4.7,chloroquine sensitive,CQS,<=5.0,1,3864,C=C1C2CCC3C(c4ccoc4)CC(=O)CC13OC1CCCCC12
CHEMBL450398,,,724.38,2.0,7.98,6,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](C1)C[C@@H](OC(C)=O)[C@@H]1[C@@H]2C[C@H](OC(C)=O)[C@]2(C)[C@@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)CC[C@@H]12,IC50,'=',16.87,nM,7.77,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,7.77,high_potency,7.77,chloroquine mefloquine sensitive,"CQS, MEFS",>=7.5,6,2297,c1ccc2c(NCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
CHEMBL568179,,,333.34,0.0,3.68,5,COc1ccc2cc(C3=[N+]([O-])c4ccccc4C3=O)cc(OC)c2c1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.25,active,6.25,chloroquine resistant,CQR,6.0-7.5,3,748,O=C1C(c2ccc3ccccc3c2)=[NH+]c2ccccc21
CHEMBL1200948,TRIMIPRAMINE MALEATE,4.0,410.51,0.0,4.12,NCGC00094418-01,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503,c1ccc2c(c1)CCc1ccccc1N2
CHEMBL1812892,,,421.63,1.0,7.35,51,CCCCCCCc1cc(CCCCCC)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.92,high_potency,8.92,multidrug resistant,MDR,>=7.5,2,3864,C1=CC(c2ccc[nH]2)=NC1=Cc1ccc[nH]1
CHEMBL507687,LONGICAUDATINE,,568.77,2.0,6.11,56,C/C=C1/CN2CCc3c([nH]c4ccccc34)[C@@H]2C[C@@H]1C1=CN2c3ccccc3[C@@]34CCN5CC6=CCO[C@@H]1[C@@H]([C@H]23)[C@H]6C[C@H]54,IC50,'=',569.0,nM,6.25,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,6.24,active,6.24,chloroquine resistant,CQR,6.0-7.5,3,5923,C=C1CN2CCc3c([nH]c4ccccc34)C2CC1C1=CN2c3ccccc3C34CCN5CC6=CCOC1C(C6CC53)C24
CHEMBL468427,,,440.03,1.0,6.19,13,O=C(CC12CC3CC(CC(C3)C1)C2)NCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',267.28,nM,6.57,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,6.57,active,6.57,chloroquine mefloquine sensitive,"CQS, MEFS",6.0-7.5,3,2297,O=C(CC12CC3CC(CC(C3)C1)C2)NCCCCCNc1ccnc2ccccc12
CHEMBL2402785,,,356.86,0.0,3.88,23,COc1ccncc1CNCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',4.76,nM,8.32,,,UO_0000065,0,CHEMBL2403958,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by MSF assay,D6,8.32,high_potency,8.32,chloroquine sensitive,CQS,>=7.5,3,2297,c1cncc(CNCCCNc2ccnc3ccccc23)c1
CHEMBL1089741,,,353.37,0.0,2.1,37,O=C(O)/C=C\C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,IC50,'=',100000.0,nM,4.0,,,UO_0000065,0,CHEMBL1105398,organism-based format,,CHEMBL1156268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 by flow cytometry,W2,4.0,inactive,4.0,,,<=5.0,1,5923,O=C(CCc1ccccc1)OCc1ccccc1
CHEMBL1253351,,,1505.11,,,"NCGC00094191-01, NF449 octasodium salt",O=C(Nc1cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c1)Nc1cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(C(=O)Nc2ccc(S(=O)(=O)[O-])cc2S(=O)(=O)[O-])c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,2,7375,O=C(Nc1cc(C(=O)Nc2ccccc2)cc(C(=O)Nc2ccccc2)c1)Nc1cc(C(=O)Nc2ccccc2)cc(C(=O)Nc2ccccc2)c1
CHEMBL3264504,,,737.47,2.0,8.71,57,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',74.58,nM,7.13,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,7.13,active,7.13,cq mfq resistant,"CQR, MEFR",6.0-7.5,3,580,c1ccc2c(NCCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
CHEMBL4544761,,,344.84,0.0,4.06,128,CCN(CC)CCOc1ccc2[nH]c3cc(Cl)ccc3c(=O)c2c1,IC50,'=',132.0,nM,6.88,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,6.88,active,6.6,multidrug resistant,MDR,6.0-7.5,8,3864,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL1796409,,,300.31,0.0,3.67,3e,CCc1ccc(C2OOC(c3ccc(C=O)cc3)OO2)cc1,IC50,'=',10900.0,nM,4.96,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,4.96,inactive,4.96,,,<=5.0,2,2297,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL458213,,,346.4,1.0,2.42,6b,N=C(N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)N)cn3)cc2)nc1,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,6.82,active,6.82,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(-c2ccc(-c3ccccn3)cc2)nc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',219.0,nM,6.66,,,UO_0000065,0,CHEMBL765488,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum W2,W2,6.66,active,6.729918,,,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL3577236,,,809.09,2.0,0.97,chevalierin A,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)CNC(=O)[C@H](CCSC)NC1=O,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL3580326,organism-based format,,CHEMBL3576762,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes by Giemsa-stained blood smears under microscopy,3D7,5.05,inactive,5.05,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)CNC(=O)CN1
CHEMBL4165974,,,353.22,1.0,5.15,47,COc1ccc2c(c1)nc(-c1ccccc1)c1[nH]cc(Br)c12,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,5.68,inactive,5.68,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1ccc(-c2nc3ccccc3c3cc[nH]c23)cc1
CHEMBL96500,,,397.95,1.0,6.18,9c,CCCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,IC50,'=',1.83,nM,8.74,,,UO_0000065,0,CHEMBL763696,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.74,high_potency,8.74,chloroquine resistant,CQR,>=7.5,2,5948,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL1085945,,,265.63,0.0,0.36,rac-5a,CC(=O)N(O)CCC(Cl)P(=O)(O)O,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL1118494,organism-based format,,CHEMBL1155443,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Ghana by micro dilution assay,GHA,6.09,active,6.09,,,6.0-7.5,2,164,
CHEMBL4588773,,,430.5,0.0,4.27,9,CCc1oc(=O)c(Cc2c(O)c(CC=C(C)C)c(O)c(C(=O)C(C)C)c2O)c(O)c1C,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL4482217,organism-based format,,CHEMBL4480462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.13,inactive,5.13,,,5.0-6.0,1,4725,O=c1occcc1Cc1ccccc1
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,"Azithromycin, AZ",CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',66.7,nM,7.18,,,UO_0000065,0,CHEMBL995279,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against Plasmodium falciparum GCO3 C4 mutant CRT/MDR1 by [3H]hypoxanthine uptake,GCO3,7.18,active,7.19,,,6.0-7.5,44,66,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCNCCCCO1
CHEMBL3337956,,,403.94,0.0,4.05,15a,CC(C)(C)c1cc(C(=O)Nc2nc(CN)cs2)n(Cc2ccc(Cl)cc2)n1,IC50,'=',12100.0,nM,4.92,,,UO_0000065,0,CHEMBL3380075,organism-based format,,CHEMBL3351661,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual erythrocyte stages by parasite lactate dehydrogenase assay,NF54,4.92,inactive,4.92,chloroquine sensitive,CQS,<=5.0,1,4725,O=C(Nc1nccs1)c1ccnn1Cc1ccccc1
CHEMBL567574,,,287.7,0.0,3.18,12,COc1ccc2c(c1)[N+]([O-])=C(c1ccc(Cl)cc1)C2=O,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.82,active,6.82,chloroquine resistant,CQR,6.0-7.5,1,748,O=C1C(c2ccccc2)=[NH+]c2ccccc21
CHEMBL4866549,,,275.31,0.0,3.47,5a,Nc1nc2ccccc2n1-c1ccc2ccccc2c1O,IC50,'=',114.0,nM,6.94,,,UO_0000065,0,CHEMBL4838823,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against artemisinin-resistant Plasmodium falciparum Cam3.II^C580Y expressing K13 mutant assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,Cam3.II^C580Y,6.94,active,6.94,artemisinin resistant,ARTR,6.0-7.5,3,6,c1ccc2cc(-n3cnc4ccccc43)ccc2c1
CHEMBL559303,,,417.52,1.0,5.96,19,ClC(Cl)(Cl)c1nc(Nc2cccc(Br)c2)c2ccccc2n1,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,5.66,inactive,5.66,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5923,c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL4931526,,,326.43,0.0,3.32,1672137,Cc1nnc(NC(c2cnc3ccccc3c2)[C@H]2C[C@@H](O)C2)s1,IC50,'=',4070.0,nM,5.39,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.39,inactive,5.595,,,5.0-6.0,2,4725,c1ccc2ncc(C(Nc3nncs3)C3CCC3)cc2c1
CHEMBL463938,ACETOXYBONDUCELLPIN C,,462.54,0.0,3.15,17,COC(=O)[C@@H]1c2ccoc2C[C@H]2[C@H]1[C@@H](OC(C)=O)C[C@@]1(O)C(C)(C)CC[C@H](OC(C)=O)[C@]21C,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL998133,organism-based format,,CHEMBL1158758,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum FCR3/A2,FcR-3/A2,6.22,active,6.22,,,6.0-7.5,1,15,c1cc2c(o1)CC1C(CCC3CCCCC31)C2
CHEMBL515509,,,428.58,2.0,5.71,9e,CC(C)NC(=N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)NC(C)C)cc3)cc2)cc1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,7.85,high_potency,7.85,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1
CHEMBL375270,,,276.68,0.0,3.5,"NCGC00025193-02, GW-9662",O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,6,1503,O=C(Nc1ccccc1)c1ccccc1
CHEMBL4539855,,,337.47,0.0,2.68,(+/-)-17,Cc1ccc([C@@H]2CNC[C@H]2C(=O)NCc2ccc(N(C)C)cc2)cc1,IC50,'=',750.0,nM,6.12,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.12,active,6.12,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C(NCc1ccccc1)C1CNCC1c1ccccc1
CHEMBL3589929,,,725.03,2.0,8.87,3c,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4C[C@H](OC(C)=O)[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccccc12,IC50,'=',186.4,nM,6.73,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,6.73,active,6.73,,,6.0-7.5,1,7375,c1ccc2c(CC3CC4CCN3CC4)cc(CCCC3CCC4C3CCC3C5CCCCC5CCC43)nc2c1
CHEMBL2030049,,,411.38,1.0,6.19,22,Cc1[nH]c2ccccc2c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL2033111,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.47,active,7.47,chloroquine resistant,CQR,6.0-7.5,2,5923,O=c1c(-c2ccc(Oc3ccccc3)cc2)c[nH]c2ccccc12
CHEMBL593164,,,654.79,2.0,4.16,11,C[C@H]1[C@@H](OC[C@@H](O)[C@@H](O)CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL1070699,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in RBCs by parasitic LDH release assay,D6,8.17,high_potency,8.17,,,>=7.5,2,2297,C(CCOC1CC2CCCC3CCC4OOC32C(O1)O4)COC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL428363,,,474.56,1.0,6.06,3a,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccccc3)cc2C(=O)c2ccccc2)cc1,IC50,'=',5800.0,nM,5.24,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.24,inactive,5.24,,,5.0-6.0,1,3864,O=C(C=Cc1ccccc1)Nc1ccc(NC(=O)Cc2ccccc2)c(C(=O)c2ccccc2)c1
CHEMBL4866832,,,312.41,0.0,1.79,3g,CCCCCCc1cc(CNC(=O)[C@H](O)C(C)(C)CO)on1,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL4808817,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 96 hrs in presence of 1 uM pantothenate by SYBR Green I dye based fluorescence assay,3D7,5.66,inactive,5.66,,,5.0-6.0,1,7375,c1cnoc1
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL945570,organism-based format,,CHEMBL1150215,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum PFB Brazil by [3H]hypoxanthine uptake,PFB,8.7,high_potency,8.7,chloroquine resistant,CQR,>=7.5,129,6,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL529,AZITHROMYCIN,4.0,749.0,2.0,1.9,"Azithromycin, AZ",CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',180.3,nM,6.74,,,UO_0000065,0,CHEMBL995284,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against Plasmodium falciparum 3BA6 by [3H]hypoxanthine uptake,3BA6,6.74,active,6.765,,,6.0-7.5,44,6,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCNCCCCO1
CHEMBL4100572,,,483.65,1.0,5.01,27,OC1CCN(CCOc2ccc([C@H]3CC[C@]4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',1.7,nM,8.77,,,UO_0000065,0,CHEMBL4008053,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,NF54,8.77,high_potency,8.77,chloroquine sensitive,CQS,>=7.5,2,4725,c1cc(C2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCCCC1
CHEMBL3628401,,,457.58,0.0,3.45,24,CS(=O)(=O)c1ccc(-c2cnn3c2NC(c2cccc(S(=O)(=O)C4CC4)c2)CC3)cc1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL3631211,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against drug sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.36,active,7.36,drug sensitive,MDS,6.0-7.5,2,4725,O=S(=O)(c1cccc(C2CCn3ncc(-c4ccccc4)c3N2)c1)C1CC1
