Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL378488,,,314.39,0.0,3.3,19,OC1(Cc2cccc3ccccc23)c2ccccc2C2=NCCN21,IC50,'=',16300.0,nM,4.79,,,UO_0000065,0,CHEMBL1840103,organism-based format,,CHEMBL1833920,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green-I based fluorescence assay,3D7,4.79,inactive,4.79,CQS,1,7375
CHEMBL424284,,,527.5,2.0,7.21,3,Clc1ccc2c(NCCCOCCCCOCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL760052,organism-based format,,CHEMBL1131162,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 in vitro.,D6,7.66,high_potency,8.29,,4,2297
CHEMBL118743,,,261.34,0.0,3.13,1f,CCN(CC)CCNc1ccnc2cc(F)ccc12,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL766123,organism-based format,,CHEMBL1135536,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.86,active,6.86,CQS,3,1503
CHEMBL3235671,,,654.6,2.0,9.1,"12{2,2,2}",COC(=O)/C(C)=C/c1ccc(Oc2ccc(N/C(=N/c3cccc(Cl)c3)NCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',71.44,nM,7.15,,,UO_0000065,0,CHEMBL3240879,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,K1,7.15,active,7.15,CQR,2,5948
CHEMBL2041381,,,1024.73,,,15,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNC(=O)CNc2ccnc3cc(Cl)ccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL2044607,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7A infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,3D7,7.85,high_potency,7.85,CQS,2,7375
CHEMBL2041384,,,832.09,3.0,3.17,18,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNC(=O)CNc2ccnc3ccccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1657.0,nM,5.78,,,UO_0000065,0,CHEMBL2044607,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7A infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,3D7,5.78,inactive,5.78,CQS,2,7375
CHEMBL3218243,,,335.44,0.0,3.44,19,C1C2CC3CC1CC(C2)C31OOC2(CCC(NC3CC3)CC2)OO1,IC50,'=',1.5,nM,8.82,,,UO_0000065,0,CHEMBL3225043,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,3D7,8.82,high_potency,8.82,,1,7375
CHEMBL4094503,,,560.1,1.0,4.98,8d,CCN1CCN(c2cc(C)nc(N(CCNc3ccnc4cc(Cl)ccc34)Cc3ccc4c(c3)OCO4)n2)CC1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4012308,cell-based format,,CHEMBL4011605,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.85,active,6.85,CQR,2,5923
CHEMBL290767,,,397.53,1.0,5.28,7m,Nc1ccc2c(Nc3ccc(CN4CCCCC4)cc3)c3ccc(N)cc3nc2c1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,6.7,active,6.7,,1,5948
CHEMBL4463592,,,374.51,0.0,3.28,26,COc1ccccc1NC(=O)c1nc(N2CCN(C)CC2)sc1C(C)C,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL4427276,organism-based format,,CHEMBL4425159,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive-Plasmodium falciparum 3D7 assessed as growth inhibition preincubated for 24 hrs followed by [3H]-hypoxanthine incorporation measured after 24 hrs by scintillation counting,3D7,6.46,active,6.46,CQS,1,7375
CHEMBL1440,TETRACYCLINE,4.0,444.44,1.0,-0.21,Tetracycline,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,IC50,'=',397.1,nM,6.4,,,UO_0000065,0,CHEMBL1008256,organism-based format,,CHEMBL1156420,1,Scientific Literature,J Biol Chem,,Antimalarial activity after 96 hrs against Plasmodium falciparum Dd2 by [3H]hypoxanthine uptake,Dd2,6.4,active,6.445,,5,3864
CHEMBL3234055,,,301.35,0.0,2.92,19,NCc1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1,IC50,'=',491.0,nM,6.31,,,UO_0000065,0,CHEMBL3241686,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.31,active,6.31,MDR,2,5948
CHEMBL368312,,,358.55,,,4c,CO[C@H]1O[C@@]2(C)OOC13[C@H](CCO)CCC[C@@H]3CC2C[Si](C)(C)C,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL760659,organism-based format,,CHEMBL1131600,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 in C4beta-stannylmethyl trioxanes,NF54,6.62,active,6.62,CQS,1,4725
CHEMBL175038,,,362.47,0.0,3.45,4b,CO[C@H]1O[C@@]2(C)OOC13[C@H](CCO)CCC[C@@H]3CC2Cc1ccccc1,IC50,'=',8.3,nM,8.08,,,UO_0000065,0,CHEMBL760659,organism-based format,,CHEMBL1131600,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 in C4beta-stannylmethyl trioxanes,NF54,8.08,high_potency,6.925,CQS,2,4725
CHEMBL3099820,,,504.85,2.0,5.73,3d,CC(C)(C)n1nnnc1C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc(Cl)c(Cl)c1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL3100533,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,9.4,high_potency,9.4,CQS,3,7375
CHEMBL15160,,,393.28,1.0,5.41,3a,CC1(C)Oc2c(c3nc4ccccc4nc3c3ccccc23)CC1Br,IC50,'=',3040.0,nM,5.52,,,UO_0000065,0,CHEMBL767005,organism-based format,,CHEMBL1147584,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity for Plasmodium falciparum W2,W2,5.52,inactive,5.52,,4,5923
CHEMBL3104867,,,490.46,0.0,3.66,23,COc1cc(/C=C/C(=O)OCc2cc(O)c3c(c2)C(=O)c2cccc(O)c2C3=O)cc(OC)c1OC,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,5.57,inactive,5.57,CQR,1,3864
CHEMBL514250,,,356.58,1.0,5.74,8,C[C@@H]1C[C@@H]2C[C@H](C)[C@H]3CC[C@](C)(N=C=S)[C@H]4CC[C@@H]([C@@H]2[C@H]34)[C@]1(C)C#N,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL3419248,organism-based format,,CHEMBL3414444,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6.9,active,6.9,,1,5948
CHEMBL3417433,,,411.89,0.0,4.09,13b,CC(=O)c1ccc(OCC(=O)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',173.2,nM,6.76,,,UO_0000065,0,CHEMBL3419629,organism-based format,,CHEMBL3414452,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye based flow cytometry,W2,6.76,active,6.76,CQR,1,5923
CHEMBL548977,,,406.83,1.0,5.51,55,Cc1[nH]c(C)c(-c2ccc(CCc3cccc(C(F)(F)F)c3)nc2)c(=O)c1Cl,IC50,'=',7.0,nM,8.15,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,8.15,high_potency,8.15,,1,7375
CHEMBL4160649,,,369.78,0.0,3.74,5f,O=C1c2cccc(F)c2C(=O)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',4730.0,nM,5.33,,,UO_0000065,0,CHEMBL4142730,organism-based format,,CHEMBL4138199,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against ring-stage of chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye-based flow cytometric method,W2,5.33,inactive,5.33,"CQR, MEFS",1,5923
CHEMBL4102071,,,309.82,0.0,3.8,12,C[C@@H]1CN(C(=O)c2sc3ccccc3c2Cl)C[C@@H](C)O1,IC50,'=',2685.0,nM,5.57,,,UO_0000065,0,CHEMBL3999124,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-resistant Plasmodium falciparum W2 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,W2,5.57,inactive,5.57,CQR,2,5923
CHEMBL1800559,,,423.44,1.0,5.07,8,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL3996773,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against multidrug resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,6.96,active,6.94,MDR,10,5948
CHEMBL4062856,,,424.33,1.0,5.35,45,CCNCCNc1cc(-c2ccc(Cl)c(Cl)c2)c(C#N)c2nc3ccccc3n12,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.96,active,6.96,CQS,2,4725
CHEMBL4087580,,,502.34,2.0,5.83,56,CCNCCNc1cc(-c2ccc(C(F)(F)F)cc2)c(C#N)c2nc3ccc(Br)cc3n12,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,7.15,active,7.15,CQS,1,4725
CHEMBL4081540,,,483.47,0.0,4.66,69,N#Cc1c(-c2ccc(C(F)(F)F)cc2)c(F)c(NCCN2CCC(O)C2)n2c1nc1ccccc12,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.72,active,6.72,CQS,2,4725
CHEMBL3235634,,,586.52,2.0,8.53,"5{2,1,3,2}",COc1ccc(Oc2ccccc2N/C(=N/c2ccc(Cl)cc2)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',240.82,nM,6.62,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,6.62,active,6.62,CQS,1,7375
CHEMBL52639,,,680.8,2.0,9.28,"Gossylic nitrile 1,1-divalerate",CCCCC(=O)Oc1c(-c2c(C)cc3c(C(C)C)c(O)c(O)c(C#N)c3c2OC(=O)CCCC)c(C)cc2c(C(C)C)c(O)c(O)c(C#N)c12,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL767354,organism-based format,,CHEMBL1123447,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB/NC1,FCB,4.8,inactive,4.8,CQR,2,56
CHEMBL3353305,,,317.34,0.0,4.07,6n,COc1ccc2c(c1)cc(-c1cccc3ccccc13)c(=O)n2O,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL3380888,organism-based format,,CHEMBL3351258,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 36 to 42 hrs by Giemsa staining method,3D7,5.89,inactive,5.89,,1,7375
CHEMBL2058103,,,473.56,0.0,3.46,12,CC(C)CNCCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',54.93,nM,7.26,,,UO_0000065,0,CHEMBL2060100,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-resistant Plasmodium falciparum Dd2 by parasite lactate dehydrogenase assay,Dd2,7.26,active,7.26,CQR,2,3864
CHEMBL4747478,,,540.61,2.0,6.09,F5,Oc1ccccc1C(c1ccc(OC(F)(F)F)cc1)N1CCN(c2ncnc3sc4c(c23)CCCC4)CC1,IC50,'=',1181.5,nM,5.93,,,UO_0000065,0,CHEMBL4732693,organism-based format,,CHEMBL4732035,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 48 hrs by flow cytometer,W2,5.93,inactive,5.93,CQR,1,5923
CHEMBL152620,,,418.03,0.0,4.04,21c,CCN(CC)CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,8.3,high_potency,8.3,,2,748
CHEMBL124723,,,474.14,1.0,5.31,23c,CC(C)CN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC(C)C,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,9.05,high_potency,9.05,,3,748
CHEMBL1651971,,,414.78,0.0,1.48,6,Clc1ccc2c(N3CCNCCNCCNCC3)ccnc2c1,IC50,'=',64.8,nM,7.19,,,UO_0000065,0,CHEMBL1656077,organism-based format,,CHEMBL1649141,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs,D6,7.19,active,7.19,CQS,2,2297
CHEMBL245092,,,570.14,2.0,5.36,5l,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccccc1C(=O)c1ccccc1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL891231,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum NF54 in erythrocytes by [3H]hypoxanthine uptake,NF54,8.0,high_potency,8.0,CQS,2,4725
CHEMBL1830985,,,401.94,1.0,6.13,4,CN(Cc1ccccc1)Cc1ccccc1CNc1ccnc2cc(Cl)ccc12,IC50,'=',122.0,nM,6.91,,,UO_0000065,0,CHEMBL1831541,organism-based format,,CHEMBL1828581,1,Scientific Literature,J Med Chem,,Antimalarial activity against erythrocyte stages of chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes by lactate dehydrogenase assay,K1,6.91,active,6.91,CQR,2,5948
CHEMBL3215570,,,415.33,1.0,1.27,35,N=C(N)c1ccc(OCCCOc2ccc(C(=N)N)cc2N)c(N)c1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.57,high_potency,7.57,CQR,1,5948
CHEMBL3415868,,,266.73,0.0,4.48,1c,Cn1cc2c3ccccc3nc-2c2cc(Cl)ccc21,IC50,'=',228.0,nM,6.64,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.64,active,6.64,"CQR,MEFR",4,20
CHEMBL4740311,,,262.31,0.0,3.66,"Ref 103, cpd-2a",Cc1ccc(-n2cc(C=O)c(-c3ccccc3)n2)cc1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL4673461,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum RKL9 assessed as reduction in schizont maturation incubated for 24 hrs by Giemsa staining based assay,RKL9,7.48,active,7.48,CQR,1,105
CHEMBL4849612,,,297.4,0.0,1.14,3a,CCCCCc1cc(CNC(=O)[C@H](O)C(C)(C)CO)n[nH]1,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL4808817,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 96 hrs in presence of 1 uM pantothenate by SYBR Green I dye based fluorescence assay,3D7,5.13,inactive,5.13,,1,7375
CHEMBL449180,,,265.29,0.0,1.51,3e,Nc1ccc(S(=O)(=O)c2cc(O)ccc2O)cc1,IC50,'=',5300.0,nM,5.28,,,UO_0000065,0,CHEMBL944271,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum TM91C235 by [3H]hypoxanthine uptake,TM91-C235,5.28,inactive,5.28,,3,580
CHEMBL473520,,,347.25,0.0,2.54,29,N#Cc1c(-c2ccc(OC(F)(F)F)cc2)[n+]([O-])c2ccccc2[n+]1[O-],IC50,'=',1270.0,nM,5.9,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.9,inactive,5.9,CQS,2,7375
CHEMBL1929187,,,342.52,1.0,5.62,8,CC(C)c1c(OCC2CO2)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',10330.0,nM,4.99,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,4.99,inactive,4.99,CQS,2,1503
CHEMBL1929343,,,429.65,0.0,4.91,"12j, Diastereomer",CC(C)c1c(OCC(O)CN2CCOCC2)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL1932232,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.25,active,6.25,CQR,2,5948
CHEMBL1796425,,,395.48,1.0,5.5,7c,Cc1ccc(C2OOC(c3ccc(CNc4ccccc4S)cc3)OO2)cc1,IC50,'=',1590.0,nM,5.8,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.8,inactive,5.8,,2,5923
CHEMBL329277,,,529.04,2.0,6.41,35,O=C(CN1CCCCC1)Nc1cc(COC(=O)c2ccccc2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',75.5,nM,7.12,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.12,active,7.12,CQR,1,214
CHEMBL97395,,,594.16,2.0,5.6,31,O=C(CN1CCCCC1)Nc1cc(COC(=O)CCCCN2CCOCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',14.1,nM,7.85,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.85,high_potency,7.85,CQR,5,214
CHEMBL2237691,,,302.76,0.0,4.25,B13,COc1cccc(OC)c1/C=C/C(=O)c1ccc(Cl)cc1,IC50,'=',769.13,nM,6.11,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,6.11,active,6.11,,2,5923
CHEMBL4787608,,,428.41,0.0,3.62,9i,Nc1ncc(-c2ccc(C(=O)N3CC[C@@H](O)C3)cc2)nc1-c1ccc(C(F)(F)F)cc1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,7.66,high_potency,7.66,MDS,2,4725
CHEMBL4756181,,,442.44,0.0,4.01,9l2,Nc1ncc(-c2ccc(C(=O)N3CCC(O)CC3)cc2)nc1-c1ccc(C(F)(F)F)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4719469,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,8.3,high_potency,8.3,MDR,2,5948
CHEMBL375632,,,360.5,1.0,5.03,11b,O/N=C1\CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,7.1,active,7.1,"CQR, PYRR",1,5948
CHEMBL3781639,,,285.34,0.0,4.28,5,O=C(CSc1ccc(F)cc1)c1c[nH]c2ccccc12,IC50,'=',1700.0,nM,5.77,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,5.77,inactive,5.77,,1,7375
CHEMBL4084486,,,296.33,1.0,1.9,24,N=C(N)c1ccc(NC(=O)Nc2ccc(C(=N)N)cc2)cc1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL3993264,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,6.68,active,6.68,MDR,2,3864
CHEMBL3144162,,,824.09,3.0,8.27,13,S=C(NCCCNCCCCCCCNCCCNC(=S)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',253.0,nM,6.6,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,6.6,active,6.6,MDS,3,7375
CHEMBL3765300,,,344.39,0.0,3.2,10i,CC(C)(C)C(=O)NC(C(=O)NO)c1ccc(-c2ccc(F)cc2)cc1,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL3768967,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum 3D7 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,3D7,6.9,active,6.9,,3,7375
CHEMBL3765451,,,346.39,0.0,2.16,9q,Cn1cc(-c2ccc(C(NC(=O)OC(C)(C)C)C(=O)NO)cc2)cn1,IC50,'=',978.0,nM,6.01,,,UO_0000065,0,CHEMBL3768967,organism-based format,,CHEMBL3763022,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum 3D7 assessed as growth inhibition after 72 hrs by DAPI staining-based confocal image analysis,3D7,6.01,active,6.01,,1,7375
CHEMBL1770926,,,268.36,0.0,2.56,11f(m),CN(Cc1ccccc1)Cc1cccc(CNC=O)c1,IC50,'=',21000.0,nM,4.68,,,UO_0000065,0,CHEMBL1772776,organism-based format,,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,4.68,inactive,4.68,CQR,1,5923
