Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL4851068,,,482.55,1.0,6.7,25,CCN(CC)Cc1cc(C)cc(Nc2nc3ccccc3n2Cc2ccc(C(F)(F)F)cc2)c1O,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL4835667,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage drug-sensitive Plasmodium falciparum NF54 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,NF54,6.72,active,6.72,MDS,2,4725
CHEMBL2334397,,,529.73,1.0,4.87,"4, 22",CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCCCc2ccccc2)c1,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.37,active,7.135,CQS,2,4725
CHEMBL463946,,,608.74,2.0,6.86,8,COc1ccc2cc1Oc1ccc(cc1)C[C@H]1c3c(cc(O)c(OC)c3Oc3cc4c(cc3OC)CCN(C)[C@@H]4C2)CCN1C,IC50,'=',510.0,nM,6.29,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.29,active,6.29,CQR,2,5923
CHEMBL443597,,,548.64,2.0,6.64,31,CN1CCc2cc3c4cc2[C@@H]1Cc1ccc(O)c(c1)Oc1ccc(cc1)C[C@H]1c2c(cc(O)c(c2O4)O3)CCN1C,IC50,'=',259.0,nM,6.59,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.59,active,6.59,CQR,2,5923
CHEMBL447886,COCSULINE,,562.67,2.0,6.95,34,COc1cc2c3c4c1Oc1cc5c(cc1O4)[C@H](Cc1ccc(O)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)N(C)CC5,IC50,'=',502.0,nM,6.3,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.3,active,6.3,CQR,2,5923
CHEMBL3234042,,,365.42,0.0,2.83,2,CS(=O)(=O)Nc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,7.8,high_potency,7.8,MDS,2,4725
CHEMBL452249,NGOUNIENSINE,,280.42,0.0,4.23,41,C=C1c2[nH]c3ccccc3c2CCN2C[C@H](CC)CC[C@H]12,IC50,'=',20200.0,nM,4.7,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,4.69,inactive,4.69,CQR,3,5923
CHEMBL4785919,,,279.31,0.0,1.35,28,Nc1ccc(-c2cnc(N)c(-c3ccc(N)nc3)n2)cn1,IC50,'=',143.0,nM,6.84,,,UO_0000065,0,CHEMBL4719469,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,K1,6.84,active,6.84,MDR,2,5948
CHEMBL465802,CAESALPININ C,,416.51,0.0,3.91,1,C=C1c2ccoc2C[C@H]2[C@H]1CC[C@@]1(O)C(C)(C)[C@H](OC(C)=O)C[C@H](OC(C)=O)[C@]21C,IC50,'=',760.0,nM,6.12,,,UO_0000065,0,CHEMBL998133,organism-based format,,CHEMBL1158758,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum FCR3/A2,FcR-3/A2,6.12,active,6.12,,1,15
CHEMBL475106,,,380.88,0.0,4.27,21c,Clc1ccc2nc3[nH]c4ccccc4c3c(NCCN3CCOCC3)c2c1,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL1006270,organism-based format,,CHEMBL1138479,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Ghana in human erythrocytes after 72 hrs by Malstat assay,GHA,4.48,inactive,4.48,CQS,1,164
CHEMBL490076,,,377.28,0.0,2.55,32,COc1ccc2c(c1)[n+]([O-])c(C#N)c(-c1ccc(OC(F)(F)F)cc1)[n+]2[O-],IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,6.03,active,6.03,CQS,2,7375
CHEMBL4875826,,,475.48,0.0,4.2,9k,CCc1cccc(NC(=O)c2nc3ccc(F)c(OCCc4ccc(C(=O)O)cc4)c3c(=O)[nH]2)c1,IC50,'=',3190.0,nM,5.5,,,UO_0000065,0,CHEMBL4830600,organism-based format,,CHEMBL4828745,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocyte assessed as intraerythrocytic growth inhibition incubated for 72 hrs by DAPI-staining based imaging analysis,3D7,5.5,inactive,5.5,,1,7375
CHEMBL4798973,,,405.68,0.0,0.89,46; C460,CC1(C)N=C(N)N=C(N)N1OCC(=O)Nc1ccc(Cl)cc1,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL4768944,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum CsI-2 harboring DHFR C59R/S108N/I164L mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,CsL-2,5.1,inactive,5.1,,6,55
CHEMBL433008,,,785.77,2.0,9.46,10,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)C(C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL765664,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum W2,W2,8.0,high_potency,8.0,,7,5923
CHEMBL4743603,,,375.47,0.0,3.57,63,COc1cccc2c(C(=O)NCC34CC(CN3Cc3ccccc3)C4)c[nH]c12,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,4.72,inactive,4.72,CQS,1,7375
CHEMBL4871147,,,405.89,0.0,4.89,23f,Cc1nccc2c1[nH]c1ccc(OCCNC(=O)/C=C/c3ccc(Cl)cc3)cc12,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL4829240,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,6.44,active,6.44,CQS,2,7375
CHEMBL4858843,,,298.39,0.0,0.46,3n,CCCCCn1ncc(CNC(=O)[C@H](O)C(C)(C)CO)n1,IC50,'=',28000.0,nM,4.55,,,UO_0000065,0,CHEMBL4808817,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 96 hrs in presence of 1 uM pantothenate by SYBR Green I dye based fluorescence assay,3D7,4.55,inactive,4.55,,1,7375
CHEMBL4849972,,,298.39,0.0,0.53,3o,CCCCCc1nnc(CNC(=O)[C@H](O)C(C)(C)CO)[nH]1,IC50,'=',40000.0,nM,4.4,,,UO_0000065,0,CHEMBL4808817,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 96 hrs in presence of 1 uM pantothenate by SYBR Green I dye based fluorescence assay,3D7,4.4,inactive,4.4,,1,7375
CHEMBL4161821,,,288.31,0.0,4.08,17,O=C(O)c1ccc(-c2nc3ccccc3c3cc[nH]c23)cc1,IC50,'=',12100.0,nM,4.92,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,4.92,inactive,4.92,CQS,1,7375
CHEMBL495354,,,564.13,2.0,6.82,9d,COc1ccc2nc3cc(Cl)ccc3c(NCCNC3CCC4(CC3)OOC3(O4)C4CC5CC(C4)CC3C5)c2c1,IC50,'=',7.2,nM,8.14,,,UO_0000065,0,CHEMBL954346,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,K1,8.14,high_potency,8.14,CQR,2,5948
CHEMBL4176036,,,442.56,0.0,3.67,5f,COc1cc(NC(C)CCCNC(=O)NNC(=O)NC2CCCCC2)c2ncccc2c1,IC50,'=',46300.0,nM,4.33,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.33,inactive,4.33,,1,4725
CHEMBL411530,,,428.97,1.0,5.37,4i,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)(c2ccccn2)n2ccnc2)c1,IC50,'=',349.0,nM,6.46,,,UO_0000065,0,CHEMBL934479,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,6.46,active,6.46,CQS,4,7375
CHEMBL410675,,,435.0,1.0,5.43,4l,Clc1ccc(C(c2ccc(CN3CCCC3)cc2)(c2nccs2)n2ccnc2)cc1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,7.1,active,7.1,CQR,4,5923
CHEMBL429601,,,402.93,1.0,5.32,3g,Clc1ccc2c(C(c3ccc(CN4CCCC4)cc3)n3ccnc3)ccnc2c1,IC50,'=',1634.0,nM,5.79,,,UO_0000065,0,CHEMBL934478,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by [3H]hypoxanthine incorporation,D10,5.79,inactive,5.79,CQS,4,1503
CHEMBL455290,,,364.88,0.0,4.88,23,Cc1nc(-c2ccccn2)nc(N2CCC(c3ccccc3)CC2)c1Cl,IC50,'=',8900.0,nM,5.05,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.05,inactive,5.05,CQR,1,5948
CHEMBL5083145,,,480.05,1.0,6.44,4,CCCCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL5032950,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum TM90C2B infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,TM90-C2B,7.92,high_potency,7.92,MDR,4,264
CHEMBL487122,,,389.37,1.0,5.32,2a,CN(C)C12CCNC([C@H](c3ccc(Cl)cc3)C1)[C@H](c1ccc(Cl)cc1)C2,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,6.39,active,6.39,"CQR, PYRR",1,5948
CHEMBL567557,,,281.31,0.0,3.14,40,COc1ccc2c(c1)C(=O)C(c1ccc(C)c(C)c1)=[N+]2[O-],IC50,'=',142.0,nM,6.85,,,UO_0000065,0,CHEMBL1047864,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation by scintillation counting,3D7,6.85,active,6.85,MDS,3,7375
CHEMBL4782548,,,449.49,0.0,4.82,(-)-38,CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2cccc(S(F)(F)(F)(F)F)c2)cc1,IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,7.23,active,7.23,CQS,1,7375
CHEMBL4750688,,,391.44,0.0,3.19,(-)-30a,CN(C)c1ccc(CC(=O)N[C@@H]2CNC[C@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL4667954,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,Dd2,7.11,active,7.11,MDR,2,3864
CHEMBL4793720,,,426.52,0.0,3.37,37,CN1CCN(CC2CCN(c3nccc4[nH]c(-c5cc(F)cc(F)c5)nc34)CC2)CC1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,7.64,high_potency,7.476667,MDS,4,4725
CHEMBL4745607,,,447.48,0.0,4.85,51,Fc1cc(F)cc(-c2nc3c(N4CCC(CN5CCC(F)(F)CC5)CC4)nccc3[nH]2)c1,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,6.7,active,6.7,MDS,2,4725
CHEMBL283243,,,677.77,2.0,8.7,OSL-12,C=CCO[C@@H](c1ccnc2ccc(OC)cc12)[C@H]1C[C@@H]2CC[N@@+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL760655,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of parasite development of Plasmodium falciparum W2 in human erythrocytes,W2,6.64,active,6.28,,2,5923
CHEMBL549983,,,373.07,1.0,5.85,12,Clc1ccccc1Nc1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',4600.0,nM,5.34,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,5.34,inactive,5.34,"CQR, PYRR, PRGR",1,5923
CHEMBL174742,,,409.47,0.0,3.42,10,N=C(N)c1cccc(NC(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)c1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,5.05,inactive,5.05,,1,3864
CHEMBL562637,,,556.49,1.0,4.24,6d,O=C(N[C@@H](Cc1ccccc1)[C@H](O)CN1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(Cl)cc(Cl)c1,IC50,'=',47200.0,nM,4.33,,,UO_0000065,0,CHEMBL1055835,organism-based format,,CHEMBL1153608,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.33,inactive,4.33,,1,5923
CHEMBL176108,,,347.4,0.0,1.52,4,CNS(=O)(=O)c1ccc(NC(=O)Nc2cccc(C(=N)N)c2)cc1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,5.52,inactive,5.52,,1,3864
CHEMBL1085945,,,265.63,0.0,0.36,rac-5a,CC(=O)N(O)CCC(Cl)P(=O)(O)O,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL1118495,organism-based format,,CHEMBL1155443,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 by micro dilution assay,K1,6.52,active,6.52,,2,5948
CHEMBL459062,,,344.42,1.0,3.63,6a,N=C(N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)N)cc3)cc2)cc1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,7.57,high_potency,7.57,"CQR, PYRR",1,5948
CHEMBL3218242,,,378.51,0.0,3.11,18,NC1CCN(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)CC1,IC50,'=',1.2,nM,8.92,,,UO_0000065,0,CHEMBL3225044,organism-based format,,CHEMBL3217563,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by betaplate liquid scintillation counting analysis,K1,8.92,high_potency,8.92,CQR,2,5948
CHEMBL4463592,,,374.51,0.0,3.28,26,COc1ccccc1NC(=O)c1nc(N2CCN(C)CC2)sc1C(C)C,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL4427276,organism-based format,,CHEMBL4425159,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive-Plasmodium falciparum 3D7 assessed as growth inhibition preincubated for 24 hrs followed by [3H]-hypoxanthine incorporation measured after 24 hrs by scintillation counting,3D7,6.46,active,6.46,CQS,1,7375
CHEMBL4438986,,,412.48,0.0,4.29,23,CC(C)c1sc(N2CCN(C)CC2)nc1C(=O)Nc1ccccc1C(F)(F)F,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL4427276,organism-based format,,CHEMBL4425159,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine sensitive-Plasmodium falciparum 3D7 assessed as growth inhibition preincubated for 24 hrs followed by [3H]-hypoxanthine incorporation measured after 24 hrs by scintillation counting,3D7,7.51,high_potency,7.51,CQS,1,7375
CHEMBL518332,,,425.57,1.0,5.89,4a,CN(C)C12CC(OC(=O)c3ccccc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',2470.0,nM,5.61,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.61,inactive,5.77,"CQR, PYRR",2,5948
CHEMBL3234098,,,452.44,0.0,4.55,63,O=C(c1ccc(-c2ccc3ncc(-c4ccc(C(F)(F)F)cc4)n3n2)cc1)N1CCOCC1,IC50,'=',763.0,nM,6.12,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.12,active,6.12,MDS,2,4725
CHEMBL279509,,,366.42,0.0,2.83,43,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OCc1ccccc1,IC50,'=',4200.0,nM,5.38,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.38,inactive,5.38,,1,164
CHEMBL4561866,,,344.43,0.0,2.61,6m,COc1ccc(Sc2nncc(-c3cnnc(SC)n3)n2)cc1,IC50,'=',86.0,nM,7.07,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,7.07,active,7.07,,1,7375
CHEMBL4535489,,,266.29,0.0,-0.18,8c,CSc1nncc(-c2cnnc(OCCO)n2)n1,IC50,'=',760.0,nM,6.12,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,6.12,active,6.12,,1,7375
CHEMBL44541,MERIDIANIN C,,289.14,0.0,2.97,3,Nc1nccc(-c2c[nH]c3ccc(Br)cc23)n1,IC50,'=',14430.0,nM,4.84,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,4.84,inactive,4.84,,6,2297
CHEMBL3415880,,,379.18,1.0,5.61,1p,Cn1cc2c3cc(Br)ccc3nc-2c2cc(C(F)(F)F)ccc21,IC50,'=',579.3,nM,6.24,,,UO_0000065,0,CHEMBL3417906,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.24,active,6.24,CQS,4,7375
CHEMBL4162797,,,399.38,0.0,4.59,6l,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1cccc2ccccc12,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL4142697,organism-based format,,CHEMBL4138198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,NF54,7.2,active,7.2,,1,4725
CHEMBL197209,,,296.46,0.0,4.13,3,c1ccc(CNCCCCCCNCc2ccccc2)cc1,IC50,'=',2090.0,nM,5.68,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,5.68,inactive,5.68,CQS,2,2297
CHEMBL534225,,,453.26,1.0,5.41,24,Cc1[nH]c(C)c(-c2ccc(OCc3ccccc3C(F)(F)F)nc2)c(=O)c1Br,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.96,high_potency,7.96,,1,7375
CHEMBL527845,,,373.23,0.0,4.62,110,Cc1[nH]c(C)c(-c2ccc(-c3ccc(F)cc3)nc2)c(=O)c1Br,IC50,'=',129.0,nM,6.89,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.89,active,6.89,,1,7375
CHEMBL1927122,,,501.72,1.0,4.75,19b,CN1CCN(CCC(=O)OC2CC3(N4CCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL1930427,organism-based format,,CHEMBL1926546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,K1,6.59,active,6.59,"CQR, PYRR",1,5948
CHEMBL522657,,,300.35,0.0,4.42,2a,CCc1ccc(C2OOC(c3ccc(CC)cc3)OO2)cc1,IC50,'=',990.0,nM,6.0,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,6.0,active,6.0,CQR,4,5923
CHEMBL4096790,,,1141.21,,,30,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCC(COCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)Cn1ccc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL4041381,assay format,,CHEMBL4038349,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2 infected in type O+ human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 96 hrs,W2,5.19,inactive,5.19,"CQR, PYRR",2,5923
