Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,mol_freq,strain_freq,Year
CHEMBL4858540,,,578.61,1,3.78,11,COc1cc(O)c2c(c1-c1c(C)cc(O)c3c1O[C@]1(C)C(=CC[C@H](OC)[C@H]1O)C3=O)O[C@]1(C)C(=CC[C@H](C)[C@H]1O)C2=O,IC50,'=',1600,nM,5.8,,,UO_0000065,0,CHEMBL4821617,organism-based format,,CHEMBL4819078,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi drug-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine uptake preincubated for 24 hrs followed by [G-3H]hypoxanthine addition and measured after 18 hrs by scintillation counting method,K1,5.8,inactive,5.8,multi drug resistant,MDR,1,5948,2021
CHEMBL4647043,,,423.75,1,6.16,26; T111,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(Cl)cc(F)c12,IC50,'=',5.6,nM,8.25,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.25,high_potency,8.25,multidrug resistant,MDR,4,264,2020
CHEMBL4642934,,,389.3,1,5.51,25,O=c1c2ccc(F)cc2[nH]c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc12,IC50,'=',4.8,nM,8.32,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,8.32,high_potency,8.32,multidrug resistant,MDR,4,3864,2020
CHEMBL4640537,,,449.42,1,6.66,T31,CCCCN(CCCC)CCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',0.041,nM,10.39,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,10.39,high_potency,10.39,multidrug resistant,MDR,4,3864,2020
CHEMBL4649060,,,450.92,0,4.97,42,COc1cc2[nH]c3cc(Oc4ccc(CN5CCOCC5)cc4)ccc3c(=O)c2cc1Cl,IC50,'=',0.69,nM,9.16,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,9.16,high_potency,9.16,multidrug resistant,MDR,4,2297,2020
CHEMBL4639209,,,405.76,1,6.03,21,O=c1c2ccc(Cl)cc2[nH]c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc12,IC50,'=',2.6,nM,8.59,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,8.59,high_potency,8.59,multidrug resistant,MDR,4,2297,2020
CHEMBL4646340,,,401.34,1,5.38,37,COc1ccc2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2c1,IC50,'=',0.33,nM,9.48,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,9.48,high_potency,9.48,multidrug resistant,MDR,4,2297,2020
CHEMBL4634377,,,435.79,1,6.03,38,COc1cc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c2cc1Cl,IC50,'=',0.58,nM,9.24,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,9.24,high_potency,9.24,multidrug resistant,MDR,4,264,2020
CHEMBL4646969,,,423.75,1,6.16,27,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(Cl)c12,IC50,'=',0.05,nM,10.3,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,10.3,high_potency,10.3,multidrug resistant,MDR,4,2297,2020
CHEMBL4640006,,,418.35,1,5.47,51,COc1cc2[nH]c3cc(Nc4ccccc4OC(F)(F)F)ccc3c(=O)c2cc1F,IC50,'=',2.8,nM,8.55,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.55,high_potency,8.55,multidrug resistant,MDR,4,264,2020
CHEMBL4643282,,,371.77,1,5.19,109,O=c1c2cc(OCc3ccc(Cl)cc3)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.19,nM,9.72,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,9.72,high_potency,9.72,multidrug resistant,MDR,4,3864,2020
CHEMBL4649093,,,406.31,1,5.6,74,O=c1c2cc(Nc3ccccc3OC(F)(F)F)ccc2[nH]c2cc(F)cc(F)c12,IC50,'=',0.73,nM,9.14,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.14,high_potency,9.14,multidrug resistant,MDR,4,892,2020
CHEMBL1287849,,,358.39,0,3.81,6,CC1(C)CCC[C@@]2(C)C1=C(O)C(=O)c1c2c(O)c2oc(CO)cc2c1O,IC50,'=',30040,nM,4.52,,,UO_0000065,0,CHEMBL5392852,organism-based format,,CHEMBL5390285,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite proliferation preincubated for 48 hrs followed by [3H]-hypoxanthine incorporation and measured after 24 hrs by microbeta liquid scintillation counter analysis,3D7,4.52,inactive,4.52,,,1,7375,2023
CHEMBL4861300,,,401.47,0,4.24,23g,COc1ccc(/C=C/C(=O)NCCOc2ccc3[nH]c4c(C)nccc4c3c2)cc1,IC50,'=',1170,nM,5.93,,,UO_0000065,0,CHEMBL4829240,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,5.93,inactive,5.93,chloroquine sensitive,CQS,2,7375,2021
CHEMBL4854035,,,478.58,1,5.09,26,N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3C#N)CC2)cc1,IC50,'=',4013,nM,5.4,,,UO_0000065,0,CHEMBL4839280,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against multi drug resistant synchronized Plasmodium falciparum K1 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,K1,5.4,inactive,5.4,multi drug resistant,MDR,2,5948,2021
CHEMBL4742048,,,395.8,0,3.29,5a,O=C(O)c1ccc2c(c1)C(=O)N(CCNc1ccnc3cc(Cl)ccc13)C2=O,IC50,'=',424.4,nM,6.37,,,UO_0000065,0,CHEMBL4822359,organism-based format,,CHEMBL4819108,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2,W2,6.37,active,6.37,cq resistant,CQR,1,5923,2021
CHEMBL4758165,,,514.93,1,3.07,8a,O=C(NCCNc1ccnc2cc(Cl)ccc12)c1ccc2c(c1)C(=O)N(NC(=O)c1ccncc1)C2=O,IC50,'=',445,nM,6.35,,,UO_0000065,0,CHEMBL4822359,organism-based format,,CHEMBL4819108,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2,W2,6.35,active,6.35,cq resistant,CQR,1,5923,2021
CHEMBL253715,,,396.97,0,4.44,38b,CCN(CC)CCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',32,nM,7.5,,,UO_0000065,0,CHEMBL5334338,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human red blood cells incubated for 24 hrs followed by hypoxanthine addition and measured after 18 hrs by [3H]-hypoxanthine incorporation based liquid scintillation counter analysis,D6,7.49,active,7.49,,,8,2297,2023
CHEMBL5398826,,,374.96,0,4.35,16g,CCN1CCN(CC(CC(C)C)Nc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',97760,nM,4.01,,,UO_0000065,0,CHEMBL5345198,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as growth inhibition measured after 72 hrs by SYBR green dye based assay,K1,4.01,inactive,4.01,,,2,5948,2023
CHEMBL5402132,,,450.93,0,3.88,18f,O=C(CCN1C(=O)c2ccccc2C1=O)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',410,nM,6.39,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.39,active,6.39,,,1,5923,2023
CHEMBL5417973,,,522.01,1,3.33,18t,O=C(CN1C(=O)c2ccc(N3CCOCC3)cc2C1=O)NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1280,nM,5.89,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,5.89,inactive,5.89,,,1,5923,2023
CHEMBL5397896,,,550.1,2,5.51,18ad,CCN(CC)c1ccc2c(c1)C(=O)N(CCC(=O)NCCCCCCNc1ccnc3cc(Cl)ccc13)C2=O,IC50,'=',530,nM,6.28,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.28,active,6.28,,,1,5923,2023
CHEMBL4777661,,,515.8,1,4.05,38b,O=C(Cn1cc(COc2ccc(Br)cc2)nn1)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',2.94,nM,8.53,,,UO_0000065,0,CHEMBL5345209,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum RKL-9 assessed as parasitic growth inhibition measured after 36 hrs by Giemsa staining based assay,RKL9,8.53,high_potency,8.53,chloroquine resistant,CQR,4,105,2023
CHEMBL5437288,,,524.02,2,5.7,53d,O=C(/C=C/c1ccc(F)cc1)c1ccc(S(=O)(=O)NCCCNc2cncc3cc(Cl)ccc23)cc1,IC50,'=',280,nM,6.55,,,UO_0000065,0,CHEMBL5345214,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,6.55,active,6.55,chloroquine sensitive,CQS,1,4725,2023
CHEMBL1733474,,,317.34,0,3.49,14b; CB90,O=S(=O)(Nc1ccc(O)c2ccccc12)c1ccc(F)cc1,IC50,'=',3900,nM,5.41,,,UO_0000065,0,CHEMBL5121897,organism-based format,,CHEMBL5120775,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by microdilution method,3D7,5.41,inactive,5.41,,,1,7375,2022
CHEMBL1606,,,414.78,0,4.45,Mefloquine hydrochloride,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',52,nM,7.28,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,7.28,active,7.28,,,6,5948,2020
CHEMBL4649167,,,510.99,1,4.59,15a,O=C(NNC(=O)C1Cc2c([nH]c3ccccc23)CN1)c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',610,nM,6.21,,,UO_0000065,0,CHEMBL4614043,organism-based format,,CHEMBL4613217,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.21,active,6.21,chloroquine resistant,CQR,1,5923,2020
CHEMBL4634864,,,298.73,0,4.33,12,O=C(O)c1ccc(Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',8600,nM,5.07,,,UO_0000065,0,CHEMBL4614043,organism-based format,,CHEMBL4613217,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.07,inactive,5.07,chloroquine resistant,CQR,1,5923,2020
CHEMBL5189097,,,549.76,2,6.46,29,C=C[C@H]1CN2CCc3c([nH]c4c([C@@H]5CCCN5C)c(O)ccc34)[C@@H]2C[C@@H]1CC1c2[nH]c3ccccc3c2CCN1C,IC50,'=',152,nM,6.82,,,UO_0000065,0,CHEMBL5097877,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum W2/Indochina,W2,6.82,active,6.82,chloroquine resistant,CQR,3,5923,2021
CHEMBL5311573,,,387.5,0,2.3,1802328,COCCN1CC[C@H](CNC2CCN(c3ncc4ccc(F)cc4n3)CC2)C1,IC50,'=',4070,nM,5.39,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.39,inactive,5.39,,,4,3864,2023
CHEMBL5313534,,,333.86,0,4.03,1802370,Cc1cnccc1NCCNCc1ccc(OC(C)C)c(Cl)c1,IC50,'=',977,nM,6.01,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.01,active,6.01,,,6,3864,2023
CHEMBL5313534,,,333.86,0,4.03,1802370,Cc1cnccc1NCCNCc1ccc(OC(C)C)c(Cl)c1,IC50,'=',434,nM,6.36,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.36,active,6.33,,,6,7375,2023
CHEMBL5313534,,,333.86,0,4.03,1802370,Cc1cnccc1NCCNCc1ccc(OC(C)C)c(Cl)c1,IC50,'=',501,nM,6.3,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.3,active,6.33,,,6,7375,2023
CHEMBL5416547,,,100.07,0,-0.01,8,O=C1C=C(O)CO1,IC50,'=',4880,nM,5.31,,,UO_0000065,0,CHEMBL5363209,organism-based format,,CHEMBL5360578,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asynchronous chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition infected in erythrocytes incubated for 72 hrs by SYBR green dye based assay,3D7,5.31,inactive,5.31,asynchronous chloroquine sensitive,CQS,1,7375,2023
CHEMBL4858841,,,479.62,0,4.8,3m,CC(C)c1ccc(C(=O)N(Cc2ccc(C(=O)NO)cc2)C(C)(C)C(=O)NC2CCCCC2)cc1,IC50,'=',33,nM,7.48,,,UO_0000065,0,CHEMBL4811594,organism-based format,,CHEMBL4811220,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth incubated for 48 hrs followed by addition of [3H]hypoxanthine for 24 hrs by [3H]hypoxanthine incorporation assay,Dd2,7.48,active,7.48,multidrug resistant,MDR,2,3864,2021
CHEMBL499739,ASCHERXANTHONE A,,578.61,1,3.46,1,CO[C@H]1CC=C2C(=O)c3c(cc(C)c(-c4c(C)cc5c(c4O)C(=O)C4=CC[C@H](OC)[C@@H](O)[C@]4(C)O5)c3O)O[C@@]2(C)[C@@H]1O,IC50,'=',1000,nM,6,,,UO_0000065,0,CHEMBL4821617,organism-based format,,CHEMBL4819078,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multi drug-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine uptake preincubated for 24 hrs followed by [G-3H]hypoxanthine addition and measured after 18 hrs by scintillation counting method,K1,6,active,6,multi drug resistant,MDR,1,5948,2021
CHEMBL4878472,,,1075.4,,,2,CC[C@H](C)[C@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N(C)[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC)C(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CC[C@@H](C)CCCCNC(=O)CCCc1ccc(O)cc1,IC50,'=',870,nM,6.06,,,UO_0000065,0,CHEMBL4814858,organism-based format,Erythrocyte,CHEMBL4813929,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against asexual Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia measured after 72 hrs by LDH assay,3D7,6.06,active,6.06,,,1,7375,2021
CHEMBL5172999,,,412.92,0,4.23,1,C[C@@]1(c2cccc(Nc3ccccc3)c2Cl)CC(=O)N(C2CCOCC2)C(=N)N1,IC50,'=',87,nM,7.06,,,UO_0000065,0,CHEMBL5112389,organism-based format,,CHEMBL5108065,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Dd2048 harbouring pfpi4k mutated loci assessed as inhibition of parasite growth pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,Dd 2048,7.06,active,7.06,,,10,2,2022
CHEMBL5170259,,,502.02,2,5.8,27,COc1ccc2c3ccncc3n(CCC(=O)NCCCCNc3ccnc4cc(Cl)ccc34)c2c1,IC50,'=',6,nM,8.22,,,UO_0000065,0,CHEMBL5114973,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum 7G8 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,7G8,8.22,high_potency,8.22,chloroquine resistant,CQR,4,892,2022
CHEMBL4875302,,,692.76,2,2.89,13a,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@H]1Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',7200,nM,5.14,,,UO_0000065,0,CHEMBL4818697,organism-based format,,CHEMBL4814069,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as inhibition of parasite growth measured after 96 hrs by [3H]-hypoxanthine incorporation assay,D6,5.14,inactive,5.14,asexual stage of chloroquine sensitive,CQS,2,2297,2021
CHEMBL4859230,,,677.74,1,3.31,13b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@H]1Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',6300,nM,5.2,,,UO_0000065,0,CHEMBL4818698,organism-based format,,CHEMBL4814069,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual stage of chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition measured after 96 hrs by [3H]-hypoxanthine incorporation assay,W2,5.2,inactive,5.2,asexual stage of chloroquine resistant,CQR,2,5923,2021
CHEMBL4875302,,,692.76,2,2.89,13a,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@H]1Cn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',2500,nM,5.6,,,UO_0000065,0,CHEMBL4818698,organism-based format,,CHEMBL4814069,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual stage of chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition measured after 96 hrs by [3H]-hypoxanthine incorporation assay,W2,5.6,inactive,5.6,asexual stage of chloroquine resistant,CQR,2,5923,2021
CHEMBL4872276,,,1137.23,,,25b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCN(CP(=O)(N[C@@H](Cc2ccccc2)C(=O)OCC)N[C@@H](Cc2ccccc2)C(=O)OCC)CC1Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',2700,nM,5.57,,,UO_0000065,0,CHEMBL4818698,organism-based format,,CHEMBL4814069,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual stage of chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition measured after 96 hrs by [3H]-hypoxanthine incorporation assay,W2,5.57,inactive,5.57,asexual stage of chloroquine resistant,CQR,2,5923,2021
CHEMBL307261,,,284.35,0,2.19,DHART,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.7,nM,8.33,,,UO_0000065,0,CHEMBL5246795,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.33,high_potency,8.771935,,,229,7375,2021
CHEMBL76,CHLOROQUINE,4,319.88,0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',208,nM,6.68,,,UO_0000065,0,CHEMBL5032950,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum TM90C2B infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,TM90-C2B,6.68,active,6.855,asexual blood stage of multidrug resistant,MDR,1556,264,2021
CHEMBL4642934,,,389.3,1,5.51,25,O=c1c2ccc(F)cc2[nH]c2cc(Oc3ccc(OC(F)(F)F)cc3)ccc12,IC50,'=',3.2,nM,8.49,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,8.49,high_potency,8.49,multidrug resistant,MDR,4,2297,2020
CHEMBL4641129,,,369.78,1,5.27,30,COc1cc(F)c2c(=O)c3ccc(Oc4ccc(Cl)cc4)cc3[nH]c2c1,IC50,'=',0.51,nM,9.29,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,9.29,high_potency,9.29,multidrug resistant,MDR,4,2297,2020
CHEMBL4642508,,,419.33,1,5.52,32,COc1cc(F)cc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c12,IC50,'=',32,nM,7.5,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,7.49,active,7.49,multidrug resistant,MDR,4,3864,2020
CHEMBL4646969,,,423.75,1,6.16,27,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cc(F)cc(Cl)c12,IC50,'=',0.18,nM,9.74,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,9.74,high_potency,9.74,multidrug resistant,MDR,4,3864,2020
CHEMBL4640537,,,449.42,1,6.66,T31,CCCCN(CCCC)CCCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',0.022,nM,10.66,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,10.66,high_potency,10.66,multidrug resistant,MDR,4,2297,2020
CHEMBL4636824,,,435.79,1,6.03,31,COc1cc(Cl)cc2[nH]c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3c(=O)c12,IC50,'=',28,nM,7.55,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,7.55,high_potency,7.55,multidrug resistant,MDR,4,2297,2020
