Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL336467,FUROXAN,,187.16,0.0,0.85,6,N#Cc1c(-c2ccccc2)no[n+]1[O-],IC50,'=',59.0,nM,7.23,,,UO_0000065,0,CHEMBL3223114,organism-based format,,CHEMBL3217651,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I staining,3D7,7.23,active,6.065,chloroquine sensitive,CQS,≥7,8,7375,3D7
CHEMBL1083768,,,337.81,0.0,3.55,9,CC1Cc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL1119992,organism-based format,,CHEMBL1155453,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine assay,NF54,7.57,high_potency,7.57,drug sensitive,MDS,≥7,4,4725,NF54
CHEMBL1272013,,,373.49,0.0,4.1,41,CC(C)(C)c1ccc(C(C)(C)C)c(NC(=O)C2C(C(=O)O)[C@@H]3CC[C@H]2O3)c1,IC50,'=',40000.0,nM,4.4,,,UO_0000065,0,CHEMBL1274505,organism-based format,,CHEMBL1268944,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite LDH activity after 72 hrs by malstat reagent method,D6,4.4,inactive,4.4,chloroquine sensitive,CQS,≤5,1,2297,D6
CHEMBL1215698,,,570.58,2.0,5.01,91,CCCCC(CCCC)CN(NC(=O)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,IC50,'=',566.0,nM,6.25,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.25,active,6.25,,,6-7,1,5923,W2
CHEMBL594846,,,448.36,0.0,3.87,20,Clc1ccc2cc(NCCCCNc3nc(Cl)nc(N4CCOCC4)n3)cnc2c1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL1069900,organism-based format,,CHEMBL1153115,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by LDH release assay,D6,5.61,inactive,5.61,chloroquine sensitive,CQS,5-6,2,2297,D6
CHEMBL2087242,,,273.33,0.0,1.55,5,COc1cc2c(cc1O)CN1CC[C@@]23C=C[C@@H](O)C[C@H]13,IC50,'=',91500.0,nM,4.04,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,4.04,inactive,4.04,chloroquine sensitive,CQS,≤5,1,186,F32
CHEMBL66573,,,264.33,0.0,2.15,7a,OC1(Cc2ccccc2)c2ccccc2C2=NCCN21,IC50,'=',9500.0,nM,5.02,,,UO_0000065,0,CHEMBL762015,organism-based format,,CHEMBL1136166,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum F32,F32,5.02,inactive,5.02,,,5-6,2,186,F32
CHEMBL587139,,,414.51,1.0,5.16,20623,Cc1noc(C)c1C(=O)N1CCCC(c2[nH]c3c(C)cccc3c2-c2ccncc2)C1,IC50,'=',740.0,nM,6.13,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.13,active,6.13,,,6-7,3,3864,Dd2
CHEMBL219333,,,351.8,0.0,4.22,5b(DP),COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ncc[nH]3)c2c1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL856510,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,9.0,high_potency,9.0,chloroquine sensitive,CQS,≥7,8,7375,3D7
CHEMBL4168528,,,325.8,0.0,4.12,IQ3,Oc1ccccc1/C=N/CCNc1ccnc2cc(Cl)ccc12,IC50,'=',260.0,nM,6.58,,,UO_0000065,0,CHEMBL4738263,organism-based format,RBC,CHEMBL4732215,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC assessed as reduction in HRP2 level by ELISA,W2,6.59,active,6.59,chloroquine resistant,CQR,6-7,1,5923,W2
CHEMBL569864,,,490.65,0.0,3.87,BIX01294; 1,COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2cc1OC,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.37,active,7.29,,,≥7,6,7375,3D7
CHEMBL4457347,,,417.36,0.0,4.79,11g,Cc1c(-c2cnn(Cc3ccc(OC(F)(F)F)cc3)c2)[nH]c2cc(F)ccc2c1=O,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL4329884,organism-based format,,CHEMBL4325926,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 48 hrs by SYBR green1 dye based fluorescence assay,3D7,7.1,active,7.1,chloroquine sensitive,CQS,≥7,1,7375,3D7
CHEMBL343806,,,473.61,0.0,4.24,8,C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CN4CCOCC4)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL760268,organism-based format,,CHEMBL1129389,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.46,active,7.46,,,≥7,2,5948,K1
CHEMBL726,FLUPHENAZINE,4.0,437.53,0.0,4.31,FLUPHENAZINE,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL4180218,organism-based format,,CHEMBL4177615,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 at 0.002 to 100 ug/ml by serial drug dilution assay,K1,6.3,active,6.3,,,6-7,1,5948,K1
CHEMBL273120,,,311.77,0.0,4.34,5m,COc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',3528.0,nM,5.45,,,UO_0000065,0,CHEMBL934471,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation,K1,5.45,inactive,5.45,chloroquine resistant,CQR,5-6,6,5948,K1
CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,"SAHA, WR-308364",O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',246.6,nM,6.61,,,UO_0000065,0,CHEMBL1636523,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum D6 infected in Aotus lemurinus lemurinus monkey,D6,6.61,active,6.61,drug resistant,MDR,6-7,30,2297,D6
CHEMBL4645576,,,336.35,0.0,3.8,71a,C[C@H]1[C@@H](C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.2,nM,8.21,,,UO_0000065,0,CHEMBL4616738,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.21,high_potency,8.21,,,≥7,2,5923,W2
CHEMBL4173776,,,560.61,2.0,3.04,7a,CC1(C)O[C@H]2[C@@H](O1)[C@@H](Cn1cc(CN3C(=O)/C(=N\Nc4ccccc4)c4ccccc43)nn1)O[C@@H]1OC(C)(C)O[C@@H]12,IC50,'=',2620.0,nM,5.58,,,UO_0000065,0,CHEMBL4156209,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,K1,5.58,inactive,5.58,chloroquine resistant,CQR,5-6,2,5948,K1
CHEMBL269855,,,204.66,0.0,2.71,7,Clc1ccc2c(N3CC3)ccnc2c1,IC50,'=',16000.0,nM,4.8,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,4.8,inactive,4.8,chloroquine sensitive,CQS,≤5,2,7375,3D7
CHEMBL4786886,,,425.33,0.0,3.72,23,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1ccc2[nH]nc(Br)c2c1,IC50,'=',5500.0,nM,5.26,,,UO_0000065,0,CHEMBL4731972,organism-based format,Erythrocyte,CHEMBL4725496,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in parasitemia incubated for 72 hrs by SYBR green dye based fluorescence assay,3D7,5.26,inactive,5.26,chloroquine sensitive,CQS,5-6,1,7375,3D7
CHEMBL77971,,,665.68,2.0,5.03,"NCGC00094482-01, T-1032",COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccc(OCc3ccccn3)cc2c(=O)n1-c1ccc(N)cc1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.6,inactive,5.6,,,5-6,7,3864,Dd2
CHEMBL21799,ETOPRINE,-1.0,283.16,0.0,3.18,21,CCc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,7.22,active,7.22,,,≥7,1,164,TM4
CHEMBL382314,,,282.42,1.0,5.05,6c,CCCCCCCCCCC1(C)OC(O)=C(CC)C1=O,IC50,'=',94000.0,nM,4.03,,,UO_0000065,0,CHEMBL884197,organism-based format,,CHEMBL1141084,1,Scientific Literature,J Med Chem,,"In vitro inhibitory concentration against chloroquine-resistant, pyrimethamine-resistant Plasmodium falciparum K1",K1,4.03,inactive,4.03,chloroquine resistant,CQR,≤5,1,5948,K1
CHEMBL4071497,,,416.11,1.0,5.21,8,FC(F)(F)c1cc(Nc2cc(Cl)cc(Cl)c2)n2nc(C(F)(F)F)nc2n1,IC50,'=',12310.0,nM,4.91,,,UO_0000065,0,CHEMBL4002754,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of parasite growth by HRP2 detection based assay,W2,4.91,inactive,4.91,chloroquine resistant/mefloquine sensitive,"CQR, MEFS",≤5,1,5923,W2
CHEMBL4892812,,,614.75,2.0,6.44,1652922,CCOc1cc(C(c2c(C)n(C)n(-c3ccccc3)c2=O)c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1OCc1ccccc1,IC50,'=',4680.0,nM,5.33,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.33,inactive,5.33,,,5-6,4,3864,Dd2
CHEMBL4165924,,,491.55,0.0,3.6,4f,COc1cc(NC(C)CCCNC(=O)NNC(=O)/C=C/c2ccc3c(c2)OCO3)c2ncccc2c1,IC50,'=',20400.0,nM,4.69,,,UO_0000065,0,CHEMBL4148161,organism-based format,,CHEMBL4145525,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.69,inactive,4.69,,,≤5,1,4725,NF54
CHEMBL5401824,,,336.85,0.0,2.63,104b,N=C(N=C(N)N)SCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1560.0,nM,5.81,,,UO_0000065,0,CHEMBL5329410,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine-pyrimethamine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition measured after 48 hrs,D6,5.81,inactive,5.81,chloroquine pyrimethamine sensitive,PYRS,5-6,4,2297,D6
CHEMBL425990,,,321.83,0.0,3.22,14,O=C1CSCN1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1650.0,nM,5.78,,,UO_0000065,0,CHEMBL910654,organism-based format,,CHEMBL1139844,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,5.78,inactive,5.78,,,5-6,1,4725,NF54
CHEMBL17331,PD-169316,,360.35,0.0,4.85,"NCGC00093828-01, PD-169316",O=[N+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.5,inactive,5.5,,,5-6,7,5923,W2
CHEMBL94587,,,508.07,2.0,5.01,50,O=C(CN1CCCCC1)Nc1cc(CN2CCC(O)CC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',6.5,nM,8.19,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.19,high_potency,8.19,chloroquine resistant,CQR,≥7,1,214,FcB1-R
CHEMBL4462697,,,720.95,2.0,4.12,9d,CC(=O)OC[C@H]1O[C@@H](CC(=O)/C=C2\C(=O)N(Cc3ccc(Br)cc3)c3ccc(Cl)cc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4384265,organism-based format,,CHEMBL4382238,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 asynchronous cultures infected in human erythrocytes after 72 hrs by SYBR green1 staining based fluorescence assay,K1,6.82,active,6.82,chloroquine resistant,CQR,6-7,2,5948,K1
CHEMBL4213264,,,423.32,1.0,5.8,37,FC(F)(F)c1ccc(Nc2cc3[nH]c(-c4cccc(C(F)(F)F)c4)nc3cn2)nc1,IC50,'=',118.0,nM,6.93,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.93,active,6.93,multidrug resistant,MDR,6-7,4,5948,K1
CHEMBL4902402,,,440.54,1.0,5.59,1718088,COc1ccc2[nH]c3c(c2c1)CCN(C(=O)c1ccc(C)c(C)c1)[C@@H]3c1ccccc1OC,IC50,'=',3550.0,nM,5.45,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.45,inactive,5.423333,,,5-6,4,4725,NF54
CHEMBL3421831,,,316.84,0.0,3.62,6h,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C)CC1,IC50,'=',275.0,nM,6.56,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,6.56,active,6.56,chloroquine resistant,CQR,6-7,3,5923,W2
CHEMBL3338905,,,568.74,2.0,7.24,3c,COc1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1CS2,IC50,'=',1730.0,nM,5.76,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,5.76,inactive,5.76,,,5-6,1,436,FcR3
CHEMBL1089741,,,353.37,0.0,2.1,37,O=C(O)/C=C\C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,IC50,'=',100000.0,nM,4.0,,,UO_0000065,0,CHEMBL1105398,organism-based format,,CHEMBL1156268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 by flow cytometry,W2,4.0,inactive,4.0,,,≤5,1,5923,W2
CHEMBL3577055,,,1056.4,,,2,C#CCCC[C@H]1NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H]([C@H](C)CC)NC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL3579336,organism-based format,,CHEMBL3576798,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 in human erythrocyte after 72 hrs by SYBR Green I assay,D6,6.66,active,6.66,chloroquine sensitive,CQS,6-7,3,2297,D6
CHEMBL1200383,BENZTROPINE MESYLATE,4.0,403.54,0.0,4.42,NCGC00093670-01,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,5-6,7,892,7G8
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PPQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL1658407,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D6 harboring Ppcrt I371R mutant gene assessed as incorporation of [3]H hypoxanthine after 48 hrs by scintillation counter,D6,7.24,active,8.08,,,≥7,87,2297,D6
CHEMBL4436121,,,393.31,1.0,5.15,86,CCCCNCCCOc1ccc2c(=O)c3cc(Cl)c(Cl)cc3[nH]c2c1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,7.44,active,7.44,chloroquine sensitive,CQS,≥7,4,2297,D6
CHEMBL1201023,ORPHENADRINE HYDROCHLORIDE,4.0,305.85,0.0,3.66,NCGC00094204-01,Cc1ccccc1C(OCCN(C)C)c1ccccc1,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.9,inactive,5.9,,,5-6,5,3864,Dd2
CHEMBL482495,,,361.9,0.0,3.88,5k,CN(C)c1ccc2nc3ccc(N4CCSCC4)cc3[o+]c2c1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL1001817,organism-based format,,CHEMBL1150378,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.22,high_potency,8.22,chloroquine and pyrimethamine resistant,"CQR, PYRR",≥7,1,5948,K1
CHEMBL4061812,,,433.54,0.0,3.45,50,CCNCCNc1cc(-c2ccc(S(C)(=O)=O)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL3996773,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against multidrug resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,6.48,active,6.48,multidrug resistant,MDR,6-7,2,5948,K1
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL3411089,organism-based format,,CHEMBL3407490,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as [3H]-hypoxanthine incorporation by lactate dehydrogenase assay,NF54,8.3,high_potency,8.28,chloroquine sensitive,CQS,≥7,176,4725,NF54
CHEMBL2058675,MACROCYCLE,,530.68,1.0,4.17,4,CC[C@H](C)[C@@H]1NC(=O)c2csc(n2)[C@H]([C@@H](C)CC)NC(=O)c2csc(n2)CNC(=O)c2nc1oc2C,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL2061700,organism-based format,,CHEMBL2057148,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A-positive type erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,6.74,active,6.74,chloroquine resistant,CQR,6-7,1,5948,K1
CHEMBL219420,,,321.34,0.0,3.42,4c(P),COc1ccc(/C=N/Nc2ccnc3cc4c(cc23)OCO4)cc1,IC50,'=',155.0,nM,6.81,,,UO_0000065,0,CHEMBL856510,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.81,active,6.81,chloroquine sensitive,CQS,6-7,8,7375,3D7
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL1920606,organism-based format,,CHEMBL1914364,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine- and mefloquine-resistant Plasmodium falciparum W2-Mef infected in human O-positive erythrocytes assessed as inhibition of schizonts growth after 48 hrs,W2mef,7.1,active,6.85,chloroquine and mefloquine resistant,"CQR, MEFR",≥7,1556,71,W2mef
CHEMBL137326,,,376.5,0.0,4.09,7,COc1ccccc1N1CCN(CCC(O)c2ccc3ccccc3c2)CC1,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.58,inactive,5.58,multidrug resistant,MDR,5-6,2,436,FcR3
CHEMBL4238777,,,385.69,0.0,3.24,38,Clc1ccc(-c2nnc(CNCC3CCNCC3)o2)c(Br)c1,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL4231437,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.1,inactive,5.1,chloroquine resistant,CQR,5-6,1,5923,W2
CHEMBL5399942,,,512.8,1.0,3.65,79,O=C(Cn1nnc(-c2cccc(Br)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',10510.0,nM,4.98,,,UO_0000065,0,CHEMBL5337621,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 72 hrs by SYBR green I staining based fluorescence plate reader analysis,3D7,4.98,inactive,4.98,chloroquine sensitive,CQS,≤5,2,7375,3D7
CHEMBL4638969,,,701.71,3.0,7.15,82e,O=[N+]([O-])c1cccc(-n2cc(CN(Cc3cn(-c4cccc([N+](=O)[O-])c4)nn3)c3ccc4nc(-c5ccccc5)c(-c5ccccc5)nc4c3)nn2)c1,IC50,'=',9760.0,nM,5.01,,,UO_0000065,0,CHEMBL4610158,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.01,inactive,5.01,chloroquine resistant,CQR,5-6,1,5948,K1
CHEMBL578741,,,340.39,0.0,3.94,"NCGC00094031-01, Ro-907501",Nc1ccc(-c2nc3ccc(-c4nc5ccc(N)cc5[nH]4)cc3[nH]2)cc1,IC50,'=',1.0,nM,9.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,9.0,high_potency,7.5,,,≥7,14,3864,Dd2
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,Quinine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',535.0,nM,6.27,,,UO_0000065,0,CHEMBL1676976,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F09N22 harboring pfnhe1 ms4760 haplotype 7 carrying 3 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184F 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F09N22,6.27,active,6.27,,,6-7,271,1,F09N22
CHEMBL4958436,,,512.57,1.0,3.53,1721048,Cc1ccc(Cn2c(=O)c(C(=O)NCc3ccc4c(c3)OCO4)nn(-c3ccc(C(C)C)cc3)c2=O)cc1,IC50,'=',3390.0,nM,5.47,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.47,inactive,5.47,,,5-6,3,3864,Dd2
