,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
19938,CHEMBL346634,,,502.11,2.0,5.64,5b,Clc1ccc2c(NCCCN3CCN(CCCNCc4cccc5ccccc45)CC3)ccnc2c1,IC50,'=',26.6,nM,7.58,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.58,high_potency,7.58,,,>=7.5,1,748,FcB1
20036,CHEMBL608955,,,331.37,0.0,-1.42,5'-Monofluoroethylthioadenosine (11),NC1=NCN=C2C1N=CN2C1O[C@H](CSCCF)[C@@H](O)[C@H]1O,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL760070,organism-based format,,CHEMBL1125960,1,Scientific Literature,Bioorg Med Chem Lett,,Growth inhibition of Plasmodium falciparum FCB125,FcB1,7.37,active,7.37,,,6.0-7.5,1,748,FcB1
20045,CHEMBL4062854,,,572.8,2.0,6.26,5,C/C=C1\C[C@H]2[C@@H]([C@@H]3OC[C@H]4[C@H]5C[C@@H]6N(CC[C@@]67c6ccccc6N3[C@@H]47)C[C@H]5CC)[C@@H]3Cc4c([nH]c5ccccc45)[C@H]2N3C1,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL4043609,cell-based format,,CHEMBL4043077,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 24 hrs assay by liquid scintillation spectrometry,FcB1,5.72,inactive,5.72,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
20077,CHEMBL3706807,,,497.13,1.0,5.1,10,N#CCCCCN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,IC50,'=',9.9,nM,8.0,,,UO_0000065,0,CHEMBL833130,organism-based format,,CHEMBL1140279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity as growth inhibition of chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.0,high_potency,8.0,as growth inhibition of chloroquine resistant,CQR,>=7.5,1,748,FcB1
20126,CHEMBL1172121,,,260.3,0.0,3.24,23,Cn1c(=O)c2ccccc2c2c3cccnc3ccc21,IC50,'=',80700.0,nM,4.09,,,UO_0000065,0,CHEMBL1174860,organism-based format,,CHEMBL1177852,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 48 hrs,FcB1,4.09,inactive,4.09,chloroquine resistant,CQR,<=5.0,2,748,FcB1
20165,CHEMBL3238543,,,253.26,0.0,2.72,9,COc1ccc2c(c1)C(=O)C(c1ccc(O)cc1)=N2,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL3242464,organism-based format,,CHEMBL3232725,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by beta-counting,FcB1,7.0,active,7.0,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
20447,CHEMBL3238537,,,241.68,0.0,3.66,3,O=C1C(c2ccc(Cl)cc2)=Nc2ccccc21,IC50,'=',192.0,nM,6.72,,,UO_0000065,0,CHEMBL3242464,organism-based format,,CHEMBL3232725,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by beta-counting,FcB1,6.72,active,6.72,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
20452,CHEMBL152266,,,558.13,2.0,5.92,29,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1cccc(Oc2ccccc2)c1,IC50,'=',20.8,nM,7.68,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.68,high_potency,7.68,chloroquine resistant,CQR,>=7.5,2,748,FcB1
20453,CHEMBL378518,,,521.11,1.0,3.53,34,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)[C@H]1Cc2ccccc2CN1,IC50,'=',27.7,nM,7.56,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.56,high_potency,7.56,chloroquine resistant,CQR,>=7.5,1,748,FcB1
20458,CHEMBL576251,,,285.23,0.0,2.38,54,O=C1C(c2ccc(F)cc2)=[N+]([O-])c2cc3c(cc21)OCO3,IC50,'=',1710.0,nM,5.77,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.77,inactive,5.77,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
20616,CHEMBL346687,,,474.09,0.0,4.78,11c,CCCCCCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',34.7,nM,7.46,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,7.46,active,7.46,,,6.0-7.5,2,748,FcB1
20701,CHEMBL3038043,,,363.38,0.0,3.27,11d,CNCC1=C(C(F)(F)F)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',9.2,nM,8.04,,,UO_0000065,0,CHEMBL762020,organism-based format,,CHEMBL1149097,1,Scientific Literature,J Med Chem,,In vitro inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.04,high_potency,8.04,chloroquine resistant,CQR,>=7.5,1,748,FcB1
20714,CHEMBL3238536,,,237.26,0.0,3.01,2,COc1ccc(C2=Nc3ccccc3C2=O)cc1,IC50,'=',514.0,nM,6.29,,,UO_0000065,0,CHEMBL3242464,organism-based format,,CHEMBL3232725,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by beta-counting,FcB1,6.29,active,6.29,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
20720,CHEMBL60056,,,354.5,0.0,4.42,1c,CCN(CC)CCCC(C)Nc1nc2cc(OC)ccc2n2cccc12,IC50,'=',2470.0,nM,5.61,,,UO_0000065,0,CHEMBL766998,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,5.61,inactive,5.61,,,5.0-6.0,4,748,FcB1
20723,CHEMBL430785,,,358.92,1.0,5.06,1b,CCN(CC)CCCC(C)Nc1nc2ccc(Cl)cc2n2cccc12,IC50,'=',4790.0,nM,5.32,,,UO_0000065,0,CHEMBL766998,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,5.32,inactive,5.32,,,5.0-6.0,3,748,FcB1
20832,CHEMBL315975,,,552.14,1.0,4.83,17,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccc2ccccc2c1,IC50,'=',8.5,nM,8.07,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.07,high_potency,8.07,chloroquine resistant,CQR,>=7.5,1,748,FcB1
20851,CHEMBL430903,,,575.2,1.0,4.35,11,CC(C)CC(C(=O)NO)C(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC(C)C,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL5096881,organism-based format,,CHEMBL5096157,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FcB1 preincubated for 24 hrs followed by addition of [3H]-hypoxanthine and measured after 24 hrs,FcB1,6.82,active,6.82,,,6.0-7.5,2,748,FcB1
20939,CHEMBL3133581,,,497.11,1.0,5.86,19,CCC(C)Sc1sc(C(=O)N[C@@H](CCSC)C(=O)OC)c(-c2ccc(Cl)cc2)c1C#N,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL3136200,organism-based format,,CHEMBL3132816,1,Scientific Literature,Medchemcomm,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.7,inactive,4.7,chloroquine resistant,CQR,<=5.0,1,748,FcB1
20993,CHEMBL551539,,,494.04,0.0,4.89,58b,O=C(CN1CCCCC1)Nc1cc(CN2CCOCC2)cc(Nc2ccnc3ccc(Cl)cc23)c1,IC50,'=',9.6,nM,8.02,,,UO_0000065,0,CHEMBL1056797,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.02,high_potency,8.02,chloroquine resistant,CQR,>=7.5,3,748,FcB1
21007,CHEMBL240419,,,315.76,0.0,4.01,18,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1ccc(Cl)cc1)N2,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,4.77,inactive,4.77,,,<=5.0,1,748,FcB1
21301,CHEMBL4061724,,,366.37,0.0,2.69,1,CCC1=C(CC(=O)OC)[C@@](O)(c2nccc3c2[nH]c2ccccc23)OC1=O,IC50,'=',74200.0,nM,4.13,,,UO_0000065,0,CHEMBL4043609,cell-based format,,CHEMBL4043077,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 24 hrs assay by liquid scintillation spectrometry,FcB1,4.13,inactive,4.13,chloroquine resistant,CQR,<=5.0,1,748,FcB1
21428,CHEMBL152861,,,542.17,2.0,6.4,6c,Clc1ccc2c(NCCCN3CCN(CCCN(Cc4ccccc4)Cc4ccccc4)CC3)ccnc2c1,IC50,'=',54.4,nM,7.26,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.26,active,7.26,,,6.0-7.5,1,748,FcB1
21444,CHEMBL3314082,,,349.35,0.0,2.12,17,Nc1ccc2c(c1)[N+]([O-])=C(CCCN1C(=O)c3ccccc3C1=O)C2=O,IC50,'=',8301.0,nM,5.08,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,5.08,inactive,5.08,chloroquine resistant,CQR,5.0-6.0,1,748,FcB1
21445,CHEMBL3314071,,,332.79,0.0,2.59,6,COc1ccc2c(c1)C(=O)C(c1ccc(N(C)C)cc1)=[N+]2[O-],IC50,'<',0.3,nM,,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,9.52,high_potency,9.52,chloroquine resistant,CQR,>=7.5,1,748,FcB1
21470,CHEMBL241509,,,333.75,0.0,4.15,21,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1c(F)cccc1Cl)N2,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.05,inactive,5.05,,,5.0-6.0,1,748,FcB1
21471,CHEMBL1213851,,,309.37,0.0,3.97,24,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1c(C)cccc1C)N2,IC50,'=',9100.0,nM,5.04,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.04,inactive,5.04,,,5.0-6.0,1,748,FcB1
21474,CHEMBL1213665,,,338.4,0.0,4.62,9,COc1cc(OC)c2c(c1)O/C(=C\c1ccc(C(C)(C)C)cc1)C2=O,IC50,'=',13300.0,nM,4.88,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,4.88,inactive,4.88,,,<=5.0,1,748,FcB1
21539,CHEMBL554927,,,490.01,1.0,5.41,29,O=C(/C=N/Nc1cnc2ccccc2n1)NCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL835866,organism-based format,,CHEMBL1137178,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.05,active,7.05,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
21571,CHEMBL568424,,,409.44,1.0,5.25,58,COc1ccc2cc(C3=[N+]([O-])c4cc(OCc5ccccc5)ccc4C3=O)ccc2c1,IC50,'=',730.0,nM,6.14,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.14,active,6.14,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
21591,CHEMBL3133573,,,477.05,1.0,7.52,25,CC(C)Sc1sc(C(=O)NCc2cccc3ccccc23)c(-c2ccc(Cl)cc2)c1C#N,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL3136200,organism-based format,,CHEMBL3132816,1,Scientific Literature,Medchemcomm,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia after 24 hrs by [3H]hypoxanthine incorporation assay,FcB1,4.74,inactive,4.74,chloroquine resistant,CQR,<=5.0,1,748,FcB1
21691,CHEMBL3314083,,,295.29,0.0,2.69,18,CCOC(=O)c1ccc2c(c1)[N+]([O-])=C(c1ccccc1)C2=O,IC50,'=',284.0,nM,6.55,,,UO_0000065,0,CHEMBL3379765,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in human RBC assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,FcB1,6.55,active,6.55,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
21705,CHEMBL385657,,,621.23,2.0,5.18,33,CC(C)(C)OC(=O)N1Cc2ccccc2C[C@H]1C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',390.9,nM,6.41,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.41,active,6.41,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
21710,CHEMBL213095,,,726.37,2.0,9.98,44,Clc1ccc2c(NCCCN3CCN(CCCN(Cc4cccc(Oc5ccccc5)c4)Cc4cccc(Oc5ccccc5)c4)CC3)ccnc2c1,IC50,'=',260.5,nM,6.58,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.58,active,6.58,chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
21788,CHEMBL183893,,,527.97,2.0,5.28,16,O=C(/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])NCCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL835866,organism-based format,,CHEMBL1137178,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.89,high_potency,7.89,chloroquine resistant,CQR,>=7.5,1,748,FcB1
21826,CHEMBL152793,,,432.01,0.0,3.47,11h,CC(C)C(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',149.0,nM,6.83,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,6.83,active,6.83,,,6.0-7.5,2,748,FcB1
21830,CHEMBL1213854,,,323.39,0.0,4.48,28,COc1cc2c(c(OC)c1)C(=O)/C(=C/c1ccc(C(C)C)cc1)N2,IC50,'=',4400.0,nM,5.36,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.36,inactive,5.36,,,5.0-6.0,1,748,FcB1
21831,CHEMBL1213926,,,337.42,0.0,4.7,30,CCCCc1ccc(/C=C2\Nc3cc(OC)cc(OC)c3C2=O)cc1,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,5.39,inactive,5.39,,,5.0-6.0,1,748,FcB1
21847,CHEMBL596483,"4,4',6-TRIMETHOXY-AURONE",,312.32,0.0,3.33,14,COc1ccc(/C=C2\Oc3cc(OC)cc(OC)c3C2=O)cc1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,4.96,inactive,4.96,,,<=5.0,1,748,FcB1
21855,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,6.72,active,6.959362,,,6.0-7.5,1556,748,FcB1
21900,CHEMBL3601442,,,622.76,2.0,5.13,20,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@@H]4CCN3C[C@@H]4CC(=O)O[C@@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2c1,IC50,'=',9.59,nM,8.02,,,UO_0000065,0,CHEMBL3602228,organism-based format,,CHEMBL3600290,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FcB1,FcB1,8.02,high_potency,8.02,,,>=7.5,2,748,FcB1
22042,CHEMBL219618,,,316.33,0.0,1.81,1,O=C(NO)C(Cc1ccccc1)C(=O)NCc1ccc(F)cc1,IC50,'=',59000.0,nM,4.23,,,UO_0000065,0,CHEMBL2185056,organism-based format,,CHEMBL2176899,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FcB1 infected in human O positive erythrocytes under low oxygen atmosphere after 72 hrs by spectrophotometric analysis,FcB1,4.23,inactive,4.23,,,<=5.0,4,748,FcB1
22117,CHEMBL4078197,,,648.84,2.0,8.99,6,COc1c(C/C=C(\C)CCC=C(C)C)c(O)c(C(C)=O)c(O)c1Cc1c(O)c(C(C)=O)c(O)c(C/C=C(\C)CCC=C(C)C)c1OC,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL4000404,cell-based format,,CHEMBL4000152,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxanthine incorporation assay,FcB1,5.22,inactive,5.22,,,5.0-6.0,2,748,FcB1
22264,CHEMBL4069204,,,304.39,0.0,1.72,12,O=C(CN[C@@H](Cc1ccccc1)C(=O)O)NC1CCCCC1,IC50,'=',29000.0,nM,4.54,,,UO_0000065,0,CHEMBL4044607,assay format,,CHEMBL4043116,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asynchronized chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 24 hrs followed by [3H]-hypoxanthine addition after 24 hrs by microbeta scintillation counting analysis,FcB1,4.54,inactive,4.54,asynchronized chloroquine resistant,CQR,<=5.0,2,748,FcB1
22503,CHEMBL394565,,,690.79,3.0,5.88,32,CCCCCCOc1cc(-c2cc(=O)c3c(O)cc(OCC(=O)N4CCN(Cc5ccc(OC)c(OC)c5OC)CC4)cc3o2)ccc1OC,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL906301,organism-based format,,CHEMBL1143810,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum FcB1,FcB1,5.41,inactive,5.41,,,5.0-6.0,1,748,FcB1
22927,CHEMBL2058676,FAGARONINE IODIDE,,477.3,0.0,3.7,"1, F",COc1cc2c(ccc3c4cc(OC)c(OC)cc4c[n+](C)c23)cc1O,IC50,'=',14.9,nM,7.83,,,UO_0000065,0,CHEMBL2061703,organism-based format,,CHEMBL2057190,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia assessed as [3H]hypoxanthine incorporation after 48 hrs,FcB1,7.83,high_potency,7.83,chloroquine resistant,CQR,>=7.5,3,748,FcB1
23053,CHEMBL4571374,,,604.87,2.0,5.13,4,C/C=C(\C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5OC[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,IC50,'=',46900.0,nM,4.33,,,UO_0000065,0,CHEMBL4417341,organism-based format,,CHEMBL4414669,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC (unknown origin) incubated for 48 hrs by SYBR green dye based fluorescence analysis,FcB1,4.33,inactive,4.33,chloroquine resistant,CQR,<=5.0,1,748,FcB1
23061,CHEMBL4540861,,,604.87,2.0,5.13,1,C=C(C(C)C)[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@H](C)[C@@H](O[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)CC[C@]4(O)CC3=CC[C@]12C,IC50,'=',55000.0,nM,4.26,,,UO_0000065,0,CHEMBL4417341,organism-based format,,CHEMBL4414669,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 infected in RBC (unknown origin) incubated for 48 hrs by SYBR green dye based fluorescence analysis,FcB1,4.26,inactive,4.26,chloroquine resistant,CQR,<=5.0,1,748,FcB1
23167,CHEMBL1213794,,,309.37,0.0,3.92,23,CCc1ccccc1/C=C1\Nc2cc(OC)cc(OC)c2C1=O,IC50,'=',12800.0,nM,4.89,,,UO_0000065,0,CHEMBL1217335,organism-based format,,CHEMBL1212855,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/columbia infected in human erythrocytes,FcB1,4.89,inactive,4.89,,,<=5.0,1,748,FcB1
23211,CHEMBL90430,,,487.09,0.0,3.29,9,NCCC(=O)N(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,IC50,'=',398.0,nM,6.4,,,UO_0000065,0,CHEMBL833130,organism-based format,,CHEMBL1140279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity as growth inhibition of chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.4,active,6.4,as growth inhibition of chloroquine resistant,CQR,6.0-7.5,3,748,FcB1
23212,CHEMBL3706809,,,473.11,0.0,3.76,12,NCCCN(CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)CC1CC1,IC50,'=',152.0,nM,6.82,,,UO_0000065,0,CHEMBL833130,organism-based format,,CHEMBL1140279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity as growth inhibition of chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.82,active,6.82,as growth inhibition of chloroquine resistant,CQR,6.0-7.5,1,748,FcB1
23213,CHEMBL600687,,,486.7,1.0,6.66,38,CCOC(=O)C(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)(CCCc1nccn1C)C(=O)OCC,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL1065691,organism-based format,,CHEMBL1159062,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/Columbia assessed as [3H]hypoxanthine incorporation after 24 hrs by liquid scintillation spectrophotometer,FcB1,5.4,inactive,5.4,,,5.0-6.0,1,748,FcB1
23214,CHEMBL590127,,,866.18,2.0,7.35,35b,CCOC(=O)C(C/C=C(\C)CC/C=C(\C)CCC=C(C)C)(CCCc1ncc(CN[C@H](C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCSC)C(=O)O)C(C)C)n1C)C(=O)O,IC50,'=',31400.0,nM,4.5,,,UO_0000065,0,CHEMBL1065691,organism-based format,,CHEMBL1159062,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum FcB1/Columbia assessed as [3H]hypoxanthine incorporation after 24 hrs by liquid scintillation spectrophotometer,FcB1,4.5,inactive,4.5,,,<=5.0,1,748,FcB1
23215,CHEMBL356811,,,474.14,1.0,5.6,19c,CCCCN(CCCC)CCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',7.5,nM,8.12,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,8.12,high_potency,8.12,,,>=7.5,2,748,FcB1
