,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
39133,CHEMBL4638197,,,694.86,2.0,7.33,105b,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(=O)c3cccc(C(=O)CC4O[C@@H]5O[C@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)[C@@]57OO6)c3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL4616745,organism-based format,,CHEMBL4616581,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.72,high_potency,8.72,chloroquine sensitive,CQS,>=7.5,2,4725,NF54
4079,CHEMBL550733,,,440.54,1.0,6.08,45,c1ccc(OCCCCCOc2ccc(-c3cc4ccc(C5=NCCN5)cc4o3)cc2)cc1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.55,high_potency,7.55,chloroquine resistant,CQR,>=7.5,1,5948,K1
23802,CHEMBL2368246,,,390.48,0.0,4.28,8a,COc1ccc(O[C@@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1,IC50,'=',3.86,nM,8.41,,,UO_0000065,0,CHEMBL763543,organism-based format,,CHEMBL1134464,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.41,high_potency,8.415,chloroquine resistant,CQR,>=7.5,4,5948,K1
3127,CHEMBL499752,,,580.72,2.0,5.57,4,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC(C)(C)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)O)[C@@]12C,IC50,'=',36.04,nM,7.44,,,UO_0000065,0,CHEMBL950582,organism-based format,,CHEMBL1157528,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2,W2,7.44,active,7.44,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,W2
24026,CHEMBL3604378,,,423.9,0.0,4.52,25,Clc1ccc2c(Nc3ccc4oc(NCCN5CCOCC5)nc4c3)ccnc2c1,IC50,'=',198.0,nM,6.7,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.7,active,6.7,multidrug resistant,MDR,6.0-7.5,2,5948,K1
138,CHEMBL1256878,BENZAMIL HYDROCHLORIDE,,356.22,0.0,0.54,NCGC00093683-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,IC50,'=',501.19,nM,6.3,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,6.3,active,6.3,,,6.0-7.5,7,7375,3D7
19080,CHEMBL2041974,,,325.39,0.0,2.8,9,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cccnc3)c2)cc1,IC50,'=',818.0,nM,6.09,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,6.09,active,6.09,chloroquine resistant,CQR,6.0-7.5,2,5948,K1
556,CHEMBL472866,,,350.85,0.0,4.49,24,Cc1nc(-c2ccccn2)nc(N2CCC(c3ccccc3)C2)c1Cl,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL1030595,organism-based format,,CHEMBL1149084,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.33,inactive,5.33,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
34851,CHEMBL4570699,,,510.28,2.0,5.36,54,N#Cc1ccc(S(=O)(=O)Nc2cc(C(F)(F)F)c(C#N)c3nc4cc(Cl)c(Cl)cc4n23)cc1,IC50,'=',5640.0,nM,5.25,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.25,inactive,5.25,chloroquine sensitive,CQS,5.0-6.0,1,4725,NF54
39503,CHEMBL5272909,,,529.83,1.0,4.44,19c,O=C(Cn1cc(COc2ccc(Br)cc2)nn1)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',16.01,nM,7.8,,,UO_0000065,0,CHEMBL5232535,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum RKL-9,RKL9,7.8,high_potency,7.8,cq resistant,CQR,>=7.5,4,105,RKL9
21650,CHEMBL3216295,,,441.37,0.0,3.48,30,Cn1c(-c2ccc(C(=N)N)cc2)nc2cc(-c3ccc(C(=N)N)cc3)ccc21,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL1768090,organism-based format,,CHEMBL1765028,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,8.89,high_potency,8.89,,,>=7.5,1,5948,K1
22076,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL4042878,assay format,,CHEMBL4041542,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,7.44,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,K1
20369,CHEMBL3416980,,,313.43,0.0,4.17,30,Cc1cccc(-c2cc3nc(NC(C)(C)C)[nH]c(=O)c3s2)c1,IC50,'=',3600.0,nM,5.44,,,UO_0000065,0,CHEMBL3419389,organism-based format,,CHEMBL3414541,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multi-drug resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye-based fluorescence assay,K1,5.44,inactive,5.44,multi drug resistant,MDR,5.0-6.0,1,5948,K1
1379,CHEMBL2169977,,,417.36,1.0,5.38,23,O=C(Nc1cc(OC(F)(F)F)cc(-c2cccnc2)c1)N1CCc2cccc(F)c21,IC50,'=',1070.0,nM,5.97,,,UO_0000065,0,CHEMBL2174378,organism-based format,,CHEMBL2169755,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 24 hrs prior to [3H]hypoxanthine addition measured after 24 hrs by beta scintillation counting,Dd2,5.97,inactive,5.97,,,5.0-6.0,2,3864,Dd2
29845,CHEMBL1256148,,,357.62,0.0,2.2,"NCGC00093886-01, (R)-(-)-DOI hydrochloride",COc1cc(C[C@@H](C)N)c(OC)cc1I,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,<=5.0,4,3864,Dd2
3748,CHEMBL605788,,,428.38,1.0,5.14,1m,OC(CNCCc1ccccc1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL4429521,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against trophozoite stage of Plasmodium falciparum 3D7 infected-erythrocytes assessed as reduction in Leu efflux after 4 hrs by UPLC method,3D7,7.89,high_potency,7.98,,,>=7.5,2,7375,3D7
35136,CHEMBL1289050,,,435.79,0.0,4.77,3x,C[n+]1c2cc(Cl)ccc2c(NC2CCNCC2)c2[nH]c3cc(Cl)ccc3c21,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1681215,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs,W2,7.32,active,7.32,chloroquine resistant,CQR,6.0-7.5,4,5923,W2
29447,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,"6, Quinine",C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',73.5,nM,7.13,,,UO_0000065,0,CHEMBL889140,organism-based format,,CHEMBL1145364,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by pLDH assay,3D7,7.13,active,7.191852,,,6.0-7.5,271,7375,3D7
34210,CHEMBL1256689,,,450.42,0.0,3.26,"NCGC00093772-01, CGS-12066A maleate",CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.2,inactive,5.2,,,5.0-6.0,7,5923,W2
21263,CHEMBL3216753,,,641.38,2.0,5.53,37,CCN(CCOc1no[n+]([O-])c1-c1ccccc1)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL1772704,organism-based format,,CHEMBL1770125,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometry,W2,7.62,high_potency,7.62,chloroquine resistant,CQR,>=7.5,2,5923,W2
6185,CHEMBL2408979,,,322.41,0.0,0.23,n-PanAm-29,CC(C)(CO)[C@@H](O)C(=O)NCCC(=O)NCCc1ccccc1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL2410785,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in heat treated RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,7.7,high_potency,5.99,,,>=7.5,2,7375,3D7
38677,CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',26.2,nM,7.58,,,UO_0000065,0,CHEMBL1676434,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D10 clone M1 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,D10,7.58,high_potency,7.672,,,>=7.5,176,1503,D10
22992,CHEMBL5207890,,,434.3,1.0,5.24,8b,O[C@H](CNCCCC(F)(F)F)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',8.55,nM,8.07,,,UO_0000065,0,CHEMBL5155584,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,W2,8.07,high_potency,7.905,cq resistant,CQR,>=7.5,4,5923,W2
13756,CHEMBL4544761,,,344.84,0.0,4.06,128,CCN(CC)CCOc1ccc2[nH]c3cc(Cl)ccc3c(=O)c2c1,IC50,'=',97.0,nM,7.01,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,7.01,active,7.01,atovaquone resistant,ATVQR,6.0-7.5,8,264,TM90-C2B
22517,CHEMBL4871751,,,413.46,1.0,5.05,20b,Cc1nccc2c1[nH]c1ccc(OCc3cn(C/C=C/c4cccc(F)c4)nn3)cc12,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL4829240,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,6.26,active,6.26,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
24603,CHEMBL1084078,,,351.84,0.0,3.94,8,CC1(C)Cc2c([nH]c3ccccc23)C2(N1)C(=O)Nc1ccc(Cl)cc12,IC50,'=',819.0,nM,6.09,,,UO_0000065,0,CHEMBL1119993,organism-based format,,CHEMBL1155453,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine assay,K1,6.09,active,6.09,chloroquine resistant,CQR,6.0-7.5,4,5948,K1
38099,CHEMBL269671,,,282.34,0.0,2.39,ART,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.9,nM,8.0,,,UO_0000065,0,CHEMBL1264457,organism-based format,,CHEMBL1255433,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against artemisinin-tolerant Plasmodium falciparum F32-Tanzania,F32,8.0,high_potency,8.034,,,>=7.5,437,186,F32
39024,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL4193397,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human type A+ erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.8,high_potency,7.874522,chloroquine sensitive,CQS,>=7.5,1556,4725,NF54
1415,CHEMBL517595,,,484.03,0.0,4.15,13,CCN(CCNc1ccnc2cc(Cl)ccc12)CCNS(=O)(=O)c1cccc2cccnc12,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.51,active,6.51,chloroquine sensitive,CQS,6.0-7.5,2,983,HB3
9020,CHEMBL450654,,,711.34,2.0,8.02,10,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4C[C@H](OCCNc5ccnc6cc(Cl)ccc56)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,IC50,'=',50.52,nM,7.3,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.3,active,7.3,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
25762,CHEMBL4100684,,,444.59,1.0,6.24,10,O=C(CCCc1cn(Cc2ccc(F)cc2)c2ccccc12)NC12CC3CC(CC(C3)C1)C2,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL4012318,cell-based format,,CHEMBL4011606,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes measured after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,5.66,inactive,5.66,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
32751,CHEMBL5406938,,,392.41,0.0,3.99,66j,C=C(CC1OC(C)=Cn2c3ccccc3c3cc(C(=O)OC)nc1c32)C(=O)OC,IC50,'=',570.0,nM,6.24,,,UO_0000065,0,CHEMBL5361888,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as reduction in parasite growth,3D7,6.24,active,6.24,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
27668,CHEMBL5023481,,,280.76,0.0,2.34,1682382,O=C(N[C@H]1CC[C@@H]2CCC[C@@H]21)c1c[nH]c(=O)c(Cl)c1,IC50,'=',3980.0,nM,5.4,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.4,inactive,5.556667,,,5.0-6.0,4,4725,NF54
27913,CHEMBL5313534,,,333.86,0.0,4.03,1802370,Cc1cnccc1NCCNCc1ccc(OC(C)C)c(Cl)c1,IC50,'=',977.0,nM,6.01,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.01,active,6.01,,,6.0-7.5,6,3864,Dd2
38656,CHEMBL98,VORINOSTAT,4.0,264.32,0.0,2.47,1; SAHA,O=C(CCCCCCC(=O)Nc1ccccc1)NO,IC50,'=',175.0,nM,6.76,,,UO_0000065,0,CHEMBL5034849,organism-based format,,CHEMBL5034012,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asynchronous asexual culture of Plasmodium falciparum NF54 assessed as parasite growth inhibition,NF54,6.76,active,7.18,,,6.0-7.5,30,4725,NF54
26824,CHEMBL4294283,,,496.7,0.0,4.25,44,COc1cc2nc(N3CCCN(C)CC3)nc(NC3CCN(CC4CCCCC4)CC3)c2cc1OC,IC50,'=',174.0,nM,6.76,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,6.76,active,6.76,,,6.0-7.5,1,7375,3D7
30195,CHEMBL5009372,,,402.99,0.0,3.67,1779095,O=S(=O)(c1ccc(Cl)s1)N1CCC(N2CCc3sccc3C2)CC1,IC50,'=',1120.0,nM,5.95,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.95,inactive,5.705,,,5.0-6.0,3,4725,NF54
37704,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL4683350,organism-based format,,CHEMBL4680146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2(CQR)Indo-China incubated for 48 hrs by classical radioactive microdilution method,W2,7.96,high_potency,6.729918,chloroquine resistant,CQR,>=7.5,1556,5923,W2
4891,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',93.0,nM,7.03,,,UO_0000065,0,CHEMBL1694683,organism-based format,,CHEMBL1687720,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.03,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,Dd2
23100,CHEMBL2442610,,,349.35,0.0,1.39,20b,N/C(=N\O)c1ccc(-c2cncc(-c3ccc(/C(N)=N/O)nc3)n2)cc1,IC50,'=',453.0,nM,6.34,,,UO_0000065,0,CHEMBL2444844,organism-based format,,CHEMBL2440077,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,K1,6.34,active,6.34,,,6.0-7.5,1,5948,K1
9130,CHEMBL4782529,,,424.7,0.0,1.86,16; C452,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,IC50,'=',0.24,nM,9.62,,,UO_0000065,0,CHEMBL4768943,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 harboring DHFR N51I/C59R/S108N mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,W2,9.62,high_potency,9.62,,,>=7.5,6,5923,W2
27892,CHEMBL58025,,,428.56,1.0,5.34,5u,Fc1ccc(Cn2c(NC3CCN(CCc4ccccc4)CC3)nc3ccccc32)cc1,IC50,'=',125.0,nM,6.9,,,UO_0000065,0,CHEMBL4180223,organism-based format,,CHEMBL4177615,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in ARh+ human erythrocytes after 42 to 48 hrs by Picogreen staining-based 96 well microplate assay,3D7,6.9,active,6.9,,,6.0-7.5,1,7375,3D7
3335,CHEMBL3819228,,,368.66,0.0,4.51,"67, cpd33",Clc1ccc2c(NCCNc3cc(Cl)nc(Cl)n3)ccnc2c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,2,2297,D6
2949,CHEMBL4757516,,,263.3,0.0,2.09,5,CCNc1nc(OC)nc2cc(OC)c(OC)cc12,IC50,'=',34800.0,nM,4.46,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,4.46,inactive,4.46,,,<=5.0,1,4725,NF54
6211,CHEMBL2437282,,,504.61,2.0,7.44,6k,O=c1c(Br)c(-c2ccc(-c3ccccc3)cc2)oc2cc(CBr)c(Cl)cc12,IC50,'=',5960.0,nM,5.22,,,UO_0000065,0,CHEMBL2439367,organism-based format,,CHEMBL2434892,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.22,inactive,5.22,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
17222,CHEMBL1288391,,,870.52,3.0,8.83,9,C[C@H]1[C@@H](OCCN(CCCCNc2ccnc3cc(Cl)ccc23)CCO[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL1291800,organism-based format,,CHEMBL1287698,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.05,active,7.05,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19349,CHEMBL5191298,,,420.55,1.0,6.43,38b,CC(C)=CCC/C(=C/CC/C(C)=C/CCc1ccc2c(c1)C(=O)C=C(C)C2=O)C(=O)O,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL5113931,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Chloroquine resistant plasmodium falciparum FCR-3,FcR3,5.27,inactive,5.27,chloroquine resistant,CQR,5.0-6.0,1,436,FcR3
18561,CHEMBL1673217,,,331.29,0.0,1.96,BPH-942,CCCCCCCCN(C)CC(P(=O)(O)O)P(=O)(O)O,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL1676988,organism-based format,,CHEMBL1671697,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as suppression of parasitemia by microscopic analysis,3D7,6.19,active,6.19,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
8582,CHEMBL5082523,,,452.0,1.0,5.66,3,CCCCc1cc(/C=C2\N=C(c3ccc(Cc4ccc(O)cc4)[nH]3)C=C2OC)[nH]c1C,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL5032949,organism-based format,Erythrocyte,CHEMBL5032501,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against asexual blood stage of multidrug-resistant Plasmodium falciparum 7G8 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by SYBR green 1 staining based assay,7G8,7.8,high_potency,7.8,asexual blood stage of multidrug resistant,MDR,>=7.5,4,892,7G8
29969,CHEMBL4540009,,,501.49,2.0,5.61,11,C[C@@H]1CN(c2ccc(Nc3nc4cnc(Nc5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)nc2)C[C@H](C)O1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,6.51,active,6.51,,,6.0-7.5,2,5948,K1
8765,CHEMBL3215567,,,497.42,0.0,2.43,58,Oc1cc(OCCCCCOc2ccc(C3=NCCN3)c(O)c2)ccc1C1=NCCN1,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.01,active,7.01,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
