Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL3264497,,,709.42,2.0,7.98,50,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',42.29,nM,7.37,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.37,active,7.37,cq mfq susceptible,"CQS, MEFS",6.0-7.5,3,2297,c1ccc2c(NCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1,256
CHEMBL3233359,,,308.36,0.0,3.77,5m,NCCCNc1nc2ccc(F)cc2c2[nH]c3ccccc3c12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.89,high_potency,7.89,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,1,4725,c1ccc2c(c1)ncc1c3ccccc3[nH]c21,426
CHEMBL3233366,,,338.84,0.0,4.53,5q,CC(CN)CNc1nc2ccc(Cl)cc2c2[nH]c3ccccc3c12,IC50,'=',29.5,nM,7.53,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.53,high_potency,7.53,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,2,4725,c1ccc2c(c1)ncc1c3ccccc3[nH]c21,426
CHEMBL3261979,,,471.99,1.0,6.78,6l,CC(C)(CNC(=O)Nc1ccccc1)CNc1nc2ccc(Cl)cc2c2[nH]c3ccccc3c12,IC50,'=',10.6,nM,7.97,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.97,high_potency,7.97,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,2,4725,O=C(NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)Nc1ccccc1,426
CHEMBL539858,,,670.57,2.0,8.4,H21,N=c1sc(-c2cccc(Cl)c2)nn1CCCCCCCCCCCCn1nc(-c2cccc(Cl)c2)sc1=N,IC50,'=',18500.0,nM,4.73,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,4.73,inactive,4.73,,,<=5.0,1,187,N=c1sc(-c2ccccc2)nn1CCCCCCCCCCCCn1nc(-c2ccccc2)sc1=N,noise_2
CHEMBL4571629,,,378.82,0.0,4.87,7c,O=[N+]([O-])c1ccc(-n2ccc(C(c3ccc(Cl)cc3)n3ccnc3)c2)cc1,IC50,'=',4570.0,nM,5.34,,,UO_0000065,0,CHEMBL4413421,organism-based format,,CHEMBL4411312,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against erythrocytic stage of Plasmodium falciparum K1 after 48 hrs by [3H]- hypoxanthine incorporation assay,K1,5.34,inactive,5.34,,,5.0-6.0,1,5948,c1ccc(C(c2ccn(-c3ccccc3)c2)n2ccnc2)cc1,112
CHEMBL442821,,,308.79,0.0,3.71,4,COc1ccc(/C=C(\Cl)S(=O)(=O)c2ccccc2)cc1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL1014644,organism-based format,,CHEMBL1137739,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity as parasite development after 48 hrs against chloroquine-sensitive Plasmodium falciparum W2 by FACS analysis,W2,6.33,active,6.33,chloroquine sensitive,CQS,6.0-7.5,1,5923,O=S(=O)(C=Cc1ccccc1)c1ccccc1,noise_2
CHEMBL1631348,,,396.9,0.0,3.83,WR-308296,Nc1cc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)ccc1Cl,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL1636526,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM90C2A,TM90-C2A,8.8,high_potency,8.8,drug resistant,MDR,>=7.5,4,52,c1ccc(-c2cscn2)cc1,noise_2
CHEMBL485224,,,310.31,1.0,2.08,23,N=C(N)c1ccc(-c2cc3cc(C(=N)N)cc(O)c3o2)c(O)c1,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL990646,organism-based format,,CHEMBL1142519,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.21,active,7.21,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(-c2cc3ccccc3o2)cc1,noise_2
CHEMBL582994,,,437.48,0.0,3.82,29,COC(=O)[C@@H](NC(=O)c1nc(COc2ccc3sc(C)nc3c2)co1)c1ccccc1,IC50,'=',4650.0,nM,5.33,,,UO_0000065,0,CHEMBL1058417,organism-based format,,CHEMBL1154607,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes,K1,5.33,inactive,5.33,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,O=C(NCc1ccccc1)c1nc(COc2ccc3scnc3c2)co1,noise_2
CHEMBL3753913,,,375.26,1.0,5.26,25,CCOC(C(=O)Nc1cnc2ccccc2c1)c1ccc(Cl)cc1Cl,IC50,'=',9800.0,nM,5.01,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,5.01,inactive,5.01,mefloquine resistant,MEFR,5.0-6.0,2,2297,O=C(Cc1ccccc1)Nc1cnc2ccccc2c1,492
CHEMBL3753756,,,324.21,0.0,4.71,2,CCOC(C(=O)Nc1ccc(Cl)cc1)c1ccc(Cl)cc1,IC50,'=',7300.0,nM,5.14,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,5.14,inactive,5.14,mefloquine resistant,MEFR,5.0-6.0,2,2297,O=C(Cc1ccccc1)Nc1ccccc1,492
CHEMBL4077495,,,532.04,2.0,5.23,28,COc1ccc(/C=C/C(=O)c2ccc(OCC(O)CNCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',47.3,nM,7.33,,,UO_0000065,0,CHEMBL4054299,assay format,,CHEMBL4052633,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR green 1 dye based fluorescence assay,3D7,7.33,active,7.33,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(C=Cc1ccccc1)c1ccc(OCCCNCCNc2ccnc3ccccc23)cc1,noise_2
CHEMBL1096901,,,382.94,0.0,4.58,2,CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',12.2,nM,7.91,,,UO_0000065,0,CHEMBL1111882,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum D6 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,D6,7.91,high_potency,7.91,chloroquine susceptible,CQS,>=7.5,15,2297,c1ccc(CNCCNc2ccnc3ccccc23)cc1,noise_2
CHEMBL47677,,,368.22,0.0,2.72,37,CCc1c2[nH]c3ccccc3c2c(OC)c[n+]1C,IC50,'<',1000.0,nM,,,,UO_0000065,0,CHEMBL1068612,assay format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum FCR3/Gambia,FcR3,6.0,active,6.0,chloroquine sensitive,CQS,5.0-6.0,1,436,c1ccc2c(c1)[nH]c1c[nH+]ccc12,441
CHEMBL484296,,,420.04,1.0,5.88,22,CCN(CC)CCCC(CCCN(CC)CC)Oc1ccnc2cc(Cl)ccc12,IC50,'=',74.0,nM,7.13,,,UO_0000065,0,CHEMBL954849,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green assay,GCO3,7.13,active,7.13,chloroquine sensitive,CQS,6.0-7.5,4,66,c1ccc2ncccc2c1,noise_2
CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL1000904,organism-based format,,CHEMBL1141794,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs,D6,7.4,active,7.7196,chloroquine sensitive,CQS,6.0-7.5,437,2297,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL522178,,,516.08,2.0,5.53,8a,C[C@H]1[C@@H](CCNCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.4,nM,8.27,,,UO_0000065,0,CHEMBL954345,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,3D7,8.27,high_potency,8.27,chloroquine sensitive,CQS,>=7.5,2,7375,c1ccc2c(NCCNCCC3CC4CCCC5CCC6OOC54C(O3)O6)ccnc2c1,noise_2
CHEMBL443384,,,558.16,2.0,6.7,8d,C[C@H]1[C@@H](CCNCCCCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',24.25,nM,7.62,,,UO_0000065,0,CHEMBL954345,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,3D7,7.62,high_potency,7.62,chloroquine sensitive,CQS,>=7.5,2,7375,c1ccc2c(NCCCCCNCCC3CC4CCCC5CCC6OOC54C(O3)O6)ccnc2c1,noise_2
CHEMBL508318,,,596.17,2.0,6.69,8e,COc1ccc2nc3cc(Cl)ccc3c(NCCNCC[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2c1,IC50,'=',12.52,nM,7.9,,,UO_0000065,0,CHEMBL954345,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,3D7,7.9,high_potency,7.9,chloroquine sensitive,CQS,>=7.5,2,7375,c1ccc2c(NCCNCCC3CC4CCCC5CCC6OOC54C(O3)O6)c3ccccc3nc2c1,140
CHEMBL365391,,,283.42,0.0,4.46,3-para,CCN(CC)CCCOc1ccc(-c2ccccc2)cc1,IC50,'=',101.4,nM,6.99,,,UO_0000065,0,CHEMBL824900,organism-based format,,CHEMBL1139619,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against chloroquine-enhancing Plasmodium falciparum FCM29 at 0.6 ug/mL,FcM29,6.99,active,6.99,,,6.0-7.5,3,163,c1ccc(-c2ccccc2)cc1,363
CHEMBL230438,,,301.45,0.0,3.41,7,CN(Cc1ccccc1)CC(O)CSCc1ccccc1,IC50,'=',16300.0,nM,4.79,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,4.79,inactive,4.79,,,<=5.0,2,436,c1ccc(CNCCCSCc2ccccc2)cc1,noise_2
CHEMBL230959,,,291.42,0.0,2.46,1s,OC(CNCCc1cccs1)COCc1ccccc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,5.92,inactive,5.92,,,5.0-6.0,1,436,c1ccc(COCCCNCCc2cccs2)cc1,noise_2
CHEMBL2181300,,,317.35,0.0,3.05,18,COc1ccc(-c2cc(-c3ccc4nccn4c3)cnc2N)cn1,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,7.01,active,7.01,multidrug resistant,MDR,6.0-7.5,2,5948,c1cncc(-c2cncc(-c3ccc4nccn4c3)c2)c1,283
CHEMBL260852,,,489.19,1.0,7.49,7b,CC(C)N(CCCCN(CCCCN(C(C)C)C(C)C)c1ccnc2cc(Cl)ccc12)C(C)C,IC50,'=',2550.0,nM,5.59,,,UO_0000065,0,CHEMBL928290,organism-based format,,CHEMBL1144696,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 assay,Dd2,5.59,inactive,5.59,chloroquine resistant,CQR,5.0-6.0,4,3864,c1ccc2ncccc2c1,noise_2
CHEMBL219478,,,362.48,0.0,4.53,6f,CCN(CC)Cc1ccc(/C=N/Nc2ccnc3ccc(OC)cc23)cc1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL934470,organism-based format,,CHEMBL1142372,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine incorporation,3D7,7.96,high_potency,7.96,chloroquine sensitive,CQS,>=7.5,11,7375,C(=NNc1ccnc2ccccc12)c1ccccc1,132
CHEMBL1796568,,,446.5,0.0,4.56,12o,Cc1ccc(C2OOC(c3ccc(C(=O)N4CCN(c5ccccc5)CC4)cc3)OO2)cc1,IC50,'=',4030.0,nM,5.39,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.39,inactive,5.39,,,5.0-6.0,2,2297,O=C(c1ccc(C2OOC(c3ccccc3)OO2)cc1)N1CCN(c2ccccc2)CC1,noise_2
CHEMBL1796414,,,389.45,1.0,5.26,6d,Cc1ccc(C2OOC(c3ccc(/C=N/CCc4ccccc4)cc3)OO2)cc1,IC50,'=',1490.0,nM,5.83,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.83,inactive,5.83,,,5.0-6.0,2,5923,C(=NCCc1ccccc1)c1ccc(C2OOC(c3ccccc3)OO2)cc1,449
CHEMBL398828,,,522.89,2.0,6.11,4e,C/C(CC(=O)c1ccc(Cl)c(Cl)c1)=N\NC(=S)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL941959,organism-based format,,CHEMBL1140574,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.7,active,6.7,chloroquine resistant,CQR,6.0-7.5,3,5923,O=C(CC=NNC(=S)NCCCNc1ccnc2ccccc12)c1ccccc1,noise_2
CHEMBL504488,,,662.75,2.0,4.82,28,CCCCCn1cnc2cc(C(=O)NC[C@H]3O[C@@H](n4cnc5c(NCc6ccc(Oc7ccccc7)cc6)ncnc54)[C@H](O)[C@@H]3O)ccc21,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.82,inactive,5.82,,,5.0-6.0,1,5948,O=C(NCC1CCC(n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)O1)c1ccc2[nH]cnc2c1,noise_2
CHEMBL3884129,,,374.96,0.0,4.13,21,CCCN(CCC)CCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL3876770,assay format,,CHEMBL3875207,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,6.96,active,6.96,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc2c(N3CCNCC3)ccnc2c1,37
CHEMBL169,URSOLIC ACID,2.0,456.71,1.0,7.09,UA,C[C@H]1[C@H](C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,IC50,'=',50640.0,nM,4.3,,,UO_0000065,0,CHEMBL4185063,organism-based format,,CHEMBL4184121,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes,W2,4.3,inactive,4.3,chloroquine resistant,CQR,<=5.0,3,5923,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,420
CHEMBL3216089,,,427.34,0.0,3.47,17c,N=C(N)c1ccc(-c2ccc3cc(-c4cc(C(=N)N)ccn4)[nH]c3c2)cc1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL1768090,organism-based format,,CHEMBL1765028,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,7.74,high_potency,7.74,,,>=7.5,1,5948,c1ccc(-c2ccc3cc(-c4ccccn4)[nH]c3c2)cc1,326
CHEMBL1232057,,,354.42,0.0,3.47,"IV, DB921",N=C(N)c1ccc(-c2ccc(-c3nc4ccc(C(=N)N)cc4[nH]3)cc2)cc1,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL1768090,organism-based format,,CHEMBL1765028,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,9.3,high_potency,9.3,,,>=7.5,2,5948,c1ccc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)cc1,noise_2
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',14.6,nM,7.84,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,7.84,high_potency,7.878315,chloroquine resistant,CQR,>=7.5,437,5923,O=C1CC2CCCC3CCC4OOC32C(O1)O4,22
CHEMBL499836,NOSTOCARBOLINE,,344.58,0.0,2.8,1,C[n+]1ccc2c(c1)[nH]c1ccc(Cl)cc12,IC50,'=',194.0,nM,6.71,,,UO_0000065,0,CHEMBL986457,organism-based format,,CHEMBL1155825,1,Scientific Literature,Bioorg Med Chem Lett,,Antiparasitic activity against Plasmodium falciparum K1,K1,6.71,active,7.053333,,,6.0-7.5,3,5948,c1ccc2c(c1)[nH]c1c[nH+]ccc12,noise_2
CHEMBL591362,,,360.24,0.0,4.22,3,O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1Br,IC50,'=',1580.0,nM,5.8,,,UO_0000065,0,CHEMBL3366915,organism-based format,,CHEMBL3297686,1,Scientific Literature,J Med Chem,,Antiplasmodium activity against blood stage Plasmodium falciparum 3D7 assessed as reduction in parasite growth after 72 hrs by SYBR green assay,3D7,5.8,inactive,5.835,,,5.0-6.0,3,7375,O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1,508
CHEMBL3415189,,,263.45,0.0,4.89,2,CC1=CC2C(CC1)[C@](C)(N=C=S)CC[C@@H]2C(C)C,IC50,'=',5700.0,nM,5.24,,,UO_0000065,0,CHEMBL3419249,organism-based format,,CHEMBL3414444,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,5.24,inactive,5.24,,,5.0-6.0,2,4725,C1=CC2CCCCC2CC1,noise_2
CHEMBL479692,GREWIN,,372.33,0.0,2.09,2,COc1cc([C@@H]2Oc3cc4ccc(=O)oc4cc3O[C@H]2CO)cc(O)c1O,IC50,'=',11200.0,nM,4.95,,,UO_0000065,0,CHEMBL977833,organism-based format,,CHEMBL1157285,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,4.95,inactive,4.95,,,<=5.0,2,2297,O=c1ccc2cc3c(cc2o1)OCC(c1ccccc1)O3,noise_2
CHEMBL507226,,,712.86,3.0,7.9,15,C[C@H]1[C@@H](CCCOP(C)(=O)OCCC[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.5,nM,9.3,,,UO_0000065,0,CHEMBL985931,organism-based format,,CHEMBL1143376,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,9.3,high_potency,9.3,chloroquine sensitive,CQS,>=7.5,1,7375,O=[PH](OCCCC1CC2CCCC3CCC4OOC32C(O1)O4)OCCCC1CC2CCCC3CCC4OOC32C(O1)O4,noise_2
CHEMBL4643150,,,434.92,0.0,4.84,58,COc1cc2[nH]c3cc(-c4ccc(CN5CCOCC5)cc4)ccc3c(=O)c2cc1Cl,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL4606260,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum D6 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,D6,8.46,high_potency,8.46,multidrug resistant,MDR,>=7.5,4,2297,O=c1c2ccccc2[nH]c2cc(-c3ccc(CN4CCOCC4)cc3)ccc12,311
CHEMBL4643546,,,419.33,1.0,5.52,70,COc1cc(F)cc2[nH]c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3c(=O)c12,IC50,'=',17.0,nM,7.77,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,7.77,high_potency,7.77,multidrug resistant,MDR,>=7.5,4,3864,O=c1c2ccccc2[nH]c2ccc(Oc3ccccc3)cc12,259
CHEMBL535295,,,354.41,0.0,2.93,19551,CCC(NC(=O)c1ccccc1NC(=O)c1ccc(C)cc1)C(=O)OC,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.8,active,6.8,,,6.0-7.5,1,7375,O=C(Nc1ccccc1)c1ccccc1,noise_2
CHEMBL3637872,,,320.44,0.0,3.36,10764,c1csc(-c2cnc3sc(NCC4CCOCC4)nn23)c1,IC50,'=',1370.0,nM,5.86,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.86,inactive,5.86,,,5.0-6.0,2,7375,c1csc(-c2cnc3sc(NCC4CCOCC4)nn23)c1,noise_2
CHEMBL580443,,,370.43,0.0,1.78,23860,NS(=O)(=O)c1cccc(-c2ccc3ncc(N4CCOCC4)nc3c2)c1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,5.82,inactive,5.82,,,5.0-6.0,3,7375,c1ccc(-c2ccc3ncc(N4CCOCC4)nc3c2)cc1,319
CHEMBL587139,,,414.51,1.0,5.16,20623,Cc1noc(C)c1C(=O)N1CCCC(c2[nH]c3c(C)cccc3c2-c2ccncc2)C1,IC50,'=',940.0,nM,6.03,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.03,active,6.03,,,6.0-7.5,3,7375,O=C(c1cnoc1)N1CCCC(c2[nH]c3ccccc3c2-c2ccncc2)C1,noise_2
CHEMBL532242,,,399.84,0.0,2.64,20710,COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cnn(-c2ccccc2)n1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.62,active,6.62,,,6.0-7.5,3,7375,O=C(CNC(=O)c1cnn(-c2ccccc2)n1)Nc1ccccc1,noise_2
CHEMBL535002,,,379.38,0.0,3.89,20165,CC(C)NCC(=O)Nc1cccc(C(=O)Nc2cccc(C(F)(F)F)c2)c1,IC50,'=',350.0,nM,6.46,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.46,active,6.46,,,6.0-7.5,3,7375,O=C(Nc1ccccc1)c1ccccc1,noise_2
