Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL4483518,,,386.4,0.0,3.35,3,CC(=O)c1c(O)c(Cc2c(O)c(C)c(C)oc2=O)c(O)c2c1OC(C)(C)C=C2,IC50,'=',11300.0,nM,4.95,,,UO_0000065,0,CHEMBL4482217,organism-based format,,CHEMBL4480462,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,4.95,inactive,4.95,,,<=5.0,1,4725,O=c1occcc1Cc1ccc2c(c1)C=CCO2,490
CHEMBL578061,,,262.32,0.0,3.96,3,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,IC50,'=',21840.0,nM,4.66,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.66,inactive,4.66,chloroquine resistant,CQR,<=5.0,1,5948,c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1,320
CHEMBL4743530,,,315.33,0.0,2.31,6,Fc1ccc(-c2nc3c(N4CCNCC4)nccc3[nH]2)cc1F,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,6.77,active,6.77,multidrug sensitive,MDS,6.0-7.5,2,4725,c1ccc(-c2nc3c(N4CCNCC4)nccc3[nH]2)cc1,224
CHEMBL287889,o-Amsacrine,,393.47,0.0,4.51,5g,COc1cc(Nc2c3ccccc3nc3ccccc23)ccc1NS(C)(=O)=O,IC50,'=',26000.0,nM,4.58,,,UO_0000065,0,CHEMBL762989,organism-based format,,CHEMBL1127825,1,Scientific Literature,J Med Chem,,Inhibitory concentration IC50 against Plasmodium falciparum K1 by [3H]hypoxanthine uptake over 24 hr,K1,4.59,inactive,4.59,,,<=5.0,1,5948,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1,322
CHEMBL5004866,,,375.93,0.0,4.46,1779094,O=C(Nc1ccccc1Cl)N1CCC(N2CCc3sccc3C2)CC1,IC50,'=',4570.0,nM,5.34,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.34,inactive,5.34,,,5.0-6.0,3,3864,O=C(Nc1ccccc1)N1CCC(N2CCc3sccc3C2)CC1,285
CHEMBL4441957,,,513.5,1.0,4.74,71,C[C@@H]1CN(C(=O)c2ccnc(Nc3nc4ccc(-c5ccc(F)c(C(F)(F)F)c5)nc4[nH]3)c2)C[C@H](C)N1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.15,active,7.15,,,6.0-7.5,2,4725,O=C(c1ccnc(Nc2nc3ccc(-c4ccccc4)nc3[nH]2)c1)N1CCNCC1,124
CHEMBL4539556,,,318.34,0.0,2.98,15k,O=C(Nc1ccncc1)c1cccc(C(=O)Nc2ccncc2)c1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL4428591,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum NF54 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,NF54,5.05,inactive,5.05,cq sensitive,CQS,5.0-6.0,1,4725,O=C(Nc1ccncc1)c1cccc(C(=O)Nc2ccncc2)c1,noise_0
CHEMBL88553,,,213.24,0.0,3.51,"NCGC00025047-02, SIB-1757",Cc1ccc(O)c(/N=N/c2ccccc2)n1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,5,5923,c1ccc(N=Nc2ccccn2)cc1,476
CHEMBL1255754,TYRPHOSTIN AG 494,,248.29,0.0,3.23,NCGC00024687-02,N#C/C(=C\c1ccccc1)C(=O)Nc1ccccc1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.1,inactive,5.1,,,5.0-6.0,6,5923,O=C(C=Cc1ccccc1)Nc1ccccc1,80
CHEMBL3084848,,,634.81,2.0,6.74,4g,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CCC(C(C)CCC(=O)O)[C@@]12C,IC50,'=',1.53,nM,8.81,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,8.82,high_potency,8.165,chloroquine sensitive,CQS,>=7.5,4,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2,41
CHEMBL1822422,,,374.05,1.0,5.9,7,Clc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,5.96,inactive,5.96,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,2,5923,c1ccc(Oc2ncnc3ccccc23)cc1,496
CHEMBL5314195,,,305.44,0.0,2.43,1799283,CN(C)C1CCN(CCN[C@H]2CCc3ccc(F)cc32)CC1,IC50,'=',708.0,nM,6.15,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,6.15,active,6.15,,,6.0-7.5,6,3864,c1ccc2c(c1)CCC2NCCN1CCCCC1,noise_0
CHEMBL3764732,,,622.1,2.0,7.21,16b,CCOC(=O)c1sc(N(Cc2cncn2Cc2ccc([N+](=O)[O-])cc2)C(=O)OC(C)(C)C)c(C#N)c1-c1ccc(Cl)cc1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL3766049,organism-based format,,CHEMBL3763067,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,FcB1,5.74,inactive,5.74,chloroquine resistant,CQR,5.0-6.0,1,748,c1ccc(Cn2cncc2CNc2cc(-c3ccccc3)cs2)cc1,305
CHEMBL511003,,,311.82,0.0,4.09,6,Clc1ccc2c(NCCNCc3ccccc3)ccnc2c1,IC50,'=',9.94,nM,8.0,,,UO_0000065,0,CHEMBL2406201,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM90C2A after 72 hrs by MSF assay,TM90-C2A,8.0,high_potency,8.0,multidrug resistant,MDR,>=7.5,5,52,c1ccc(CNCCNc2ccnc3ccccc23)cc1,408
CHEMBL1256715,,,497.62,1.0,5.16,"NCGC00094486-01, SKF-95282 dimaleate",c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.7,inactive,5.7,,,5.0-6.0,7,5923,c1cc(CN2CCCCC2)cc(OCCCNc2nc3ccccc3s2)c1,381
CHEMBL1088951,,,573.01,1.0,4.01,7a,COc1ccc(C(=O)/C=C/c2ccccc2OCc2cn(CC(O)CN3C(=O)C(=O)c4cc(Cl)ccc43)nn2)cc1,IC50,'=',25440.0,nM,4.59,,,UO_0000065,0,CHEMBL1112571,organism-based format,,CHEMBL1156312,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.59,inactive,4.59,chloroquine resistant,CQR,<=5.0,1,5923,O=C(C=Cc1ccccc1OCc1cn(CCCN2C(=O)C(=O)c3ccccc32)nn1)c1ccccc1,noise_1
CHEMBL183028,,,465.99,0.0,4.29,12,O=C(CN(CCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1)NC1CCCCC1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL837250,organism-based format,,CHEMBL1137111,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.27,active,6.27,chloroquine sensitive,CQS,6.0-7.5,3,1503,O=C(CN(CCNc1ccnc2ccccc12)C(=O)c1ccncc1)NC1CCCCC1,336
CHEMBL1688654,,,459.68,1.0,5.02,2e,CCC(=O)N(CCCCCCNC(=O)OC(C)(C)C)C1CCN(CCc2ccccc2)CC1,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL1697540,organism-based format,,CHEMBL1687739,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against erythrocytic stage of chloroquine - and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs,K1,5.49,inactive,5.49,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,c1ccc(CCN2CCCCC2)cc1,424
CHEMBL3581505,,,343.15,,,35,CC(C)(N)COC(=O)c1cnc(Oc2ccc3c(c2)B(O)OC3)cn1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL3584881,organism-based format,,CHEMBL3580633,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 cultured in human erythrocytes incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.6,active,6.6,chloroquine sensitive,CQS,6.0-7.5,2,7375,B1OCc2ccc(Oc3cnccn3)cc21,53
CHEMBL5206804,,,546.67,2.0,-0.24,1,CC1(C)NC(=O)[C@H](CCCCC[C@@H](O)[C@@H](O)CO)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,IC50,'=',12500.0,nM,4.9,,,UO_0000065,0,CHEMBL5131038,organism-based format,,CHEMBL5126655,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hr by LDH assay,K1,4.9,inactive,4.9,,,<=5.0,2,5948,O=C1CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,395
CHEMBL4072916,,,355.16,,,46,Cc1c(Oc2cnc(C(=O)N3CC(C)(O)C3)cn2)ccc2c1B(O)OC2,IC50,'=',66.0,nM,7.18,,,UO_0000065,0,CHEMBL4039650,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCB infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,FCB,7.18,active,7.18,,,6.0-7.5,15,56,O=C(c1cnc(Oc2ccc3c(c2)BOC3)cn1)N1CCC1,24
CHEMBL5435459,,,436.9,0.0,3.49,18i,O=C(CCCN1C(=O)c2ccccc2C1=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL5345199,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 assessed as reduction in plasmodial growth after 48 hrs by fluorescence based analysis,W2,6.55,active,6.55,,,6.0-7.5,1,5923,O=C(CCCN1C(=O)c2ccccc2C1=O)NCCNc1ccnc2ccccc12,377
CHEMBL468426,,,411.98,1.0,5.41,12,O=C(CC12CC3CC(CC(C3)C1)C2)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',105.87,nM,6.97,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,6.98,active,6.98,chloroquine mefloquine sensitive,"CQS, MEFS",6.0-7.5,3,2297,O=C(CC12CC3CC(CC(C3)C1)C2)NCCCNc1ccnc2ccccc12,noise_0
CHEMBL1800564,,,353.43,0.0,3.44,"1, TDR15087",N#Cc1c(-c2ccccc2)cc(N2CCNCC2)n2c1nc1ccccc12,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL1803327,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.77,active,6.77,,,6.0-7.5,3,5923,c1ccc(-c2cc(N3CCNCC3)n3c(c2)nc2ccccc23)cc1,noise_0
CHEMBL1255650,,,313.07,0.0,3.51,"NCGC00093749-01, DSP-4 hydrochloride",CCN(CCCl)Cc1ccccc1Br,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,3,5923,c1ccccc1,133
CHEMBL252930,,,433.9,0.0,4.23,26,COC(=O)C1=C(c2ccccn2)N(Cc2ccc(Cl)cc2)C(c2ccccn2)CC1=O,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL926627,organism-based format,,CHEMBL1140714,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 24 hrs,NF54,4.74,inactive,4.74,,,<=5.0,1,4725,O=C1C=C(c2ccccn2)N(Cc2ccccc2)C(c2ccccn2)C1,noise_1
CHEMBL564610,,,440.54,1.0,6.08,33,c1ccc(OCCCCCOc2ccc(-c3cc4cc(C5=NCCN5)ccc4o3)cc2)cc1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.22,active,7.22,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(OCCCCCOc2ccc(-c3cc4cc(C5=NCCN5)ccc4o3)cc2)cc1,338
CHEMBL450654,,,711.34,2.0,8.02,10,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4C[C@H](OCCNc5ccnc6cc(Cl)ccc56)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,IC50,'=',33.05,nM,7.48,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,7.48,active,7.48,chloroquine mefloquine sensitive,"CQS, MEFS",6.0-7.5,3,2297,c1ccc2c(NCCOC3CCC4C(CCC5C6CCCC6CCC45)C3)ccnc2c1,223
CHEMBL4206746,,,355.32,0.0,4.78,2,FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)c1,IC50,'=',44.0,nM,7.36,,,UO_0000065,0,CHEMBL4189356,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring CARL Ile1139Lys mutant,Dd2,7.36,active,7.457143,drug resistant,MDR,6.0-7.5,9,3864,c1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1,216
CHEMBL5420628,,,546.08,2.0,5.51,75c,Cc1cc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(c1ccc(Nc2ccnc(NCCCCNc3ccnc4ccccc34)n2)cc1)N1CCOCC1,293
CHEMBL1256625,,,211.09,0.0,0.36,NCGC00093975-01,NNCc1cccc(O)c1,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.8,inactive,4.8,,,<=5.0,7,3864,c1ccccc1,379
CHEMBL250711,OLEOYL DOPAMINE,,417.63,1.0,6.79,NCGC00094340-01,CCCCCCCC/C=C\CCCCCCCC(=O)NCCc1ccc(O)c(O)c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,c1ccccc1,noise_3
CHEMBL1077543,BATZELLADINE A,,768.1,3.0,6.42,batzelladine A,CCCCCCCCC[C@@H]1C[C@@H]2CC[C@H]3[C@@H](C(=O)OCCCCCCCCC[C@H]4NC(=N)N5CCCC5=C4C(=O)OCCCCNC(=N)N)[C@@H](C)N=C(N1)N23,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL1112336,organism-based format,,CHEMBL1154268,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1/Columbia infected in human erythrocytes assessed as inhibition of [G-3H]hypoxanthine incorporation after 24 hrs by scintillation counting,FcB1,6.52,active,6.52,chloroquine resistant,CQR,6.0-7.5,1,748,N=C1NC(CCCCCCCCCOC(=O)C2CN=C3NCCC4CCC2N34)C=C2CCCN12,437
CHEMBL747,CYCLOGUANIL,-1.0,251.72,0.0,1.53,Cycloguanil,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL4136794,organism-based format,,CHEMBL4130608,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine/cycloguanil/pyrimethamine-resistant blood stage Plasmodium falciparum K1 by SYBR green 1 staining based fluorescence assay,K1,6.27,active,5.88,chloroquine/cycloguanil/pyrimethamine resistant,"CQR, CYGR, PYRR",6.0-7.5,26,5948,C1=NC=NCN1c1ccccc1,34
CHEMBL4173502,,,673.64,2.0,1.44,5d,CC(=O)C[C@H]1O[C@@H](On2cc(CN3C(=O)/C(=N\Nc4ccc(C#N)cc4)c4ccccc43)nn2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,IC50,'=',3330.0,nM,5.48,,,UO_0000065,0,CHEMBL4156208,organism-based format,,CHEMBL4152321,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 72 hrs by SYBR Green 1 staining based fluorescence assay,3D7,5.48,inactive,5.48,chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C1C(=NNc2ccccc2)c2ccccc2N1Cc1cn(OC2CCCCO2)nn1,45
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',178.0,nM,6.75,,,UO_0000065,0,CHEMBL3223443,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-susceptible Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting analysis,3D7,6.75,active,7.191852,schizont stage of chloroquine susceptible,CQS,6.0-7.5,271,7375,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,1
CHEMBL2391246,,,362.43,0.0,3.38,15m,COC(=O)c1ccc2c(c1)c(NCCCN)c1c3ccccc3nc-1n2C,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL5114034,organism-based format,,CHEMBL5113378,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition,K1,7.66,high_potency,7.66,,,>=7.5,6,5948,c1ccc2[nH]c3nc4ccccc4c-3cc2c1,333
CHEMBL4083981,,,489.05,1.0,6.55,13k,CSc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)c(C#N)c(-c2ccc(C)cc2)n1,IC50,'=',542.8,nM,6.26,,,UO_0000065,0,CHEMBL4000316,assay format,,CHEMBL4000146,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant asexual intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as inhibition of parasite growth by lactate dehydrogenase assay,Dd2,6.27,active,6.27,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc(-c2cc(NCCCCNc3ccnc4ccccc34)ncn2)cc1,noise_1
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,ATV,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',3.9,nM,8.41,,,UO_0000065,0,CHEMBL3223445,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting analysis,W2,8.41,high_potency,9.025833,schizont stage of chloroquine resistant,CQR,>=7.5,115,5923,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21,20
CHEMBL4225974,,,338.43,0.0,4.37,19,N=C(N)c1ccc(-c2ccc(-c3ccccc3)s2)cc1,IC50,'=',18900.0,nM,4.72,,,UO_0000065,0,CHEMBL4222717,organism-based format,,CHEMBL4219166,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 asexual cultures grown under 5% haematocrit assessed as decrease in parasite DNA level by flow cytometry,3D7,4.72,inactive,4.72,,,<=5.0,1,7375,c1ccc(-c2ccc(-c3ccccc3)s2)cc1,noise_1
CHEMBL3818968,,,411.94,0.0,3.34,"67, cpd45",CN1CCN(c2nccc(NCCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc2c(NCCCNc3ccnc(N4CCNCC4)n3)ccnc2c1,219
CHEMBL1169976,,,466.57,1.0,5.56,1,CC1=CC(=O)C[C@H]2[C@](C)(CCC3=CCOC3=O)[C@H](COC(=O)OCc3ccccc3)CC[C@]12C,IC50,'=',42200.0,nM,4.38,,,UO_0000065,0,CHEMBL1175445,organism-based format,,CHEMBL1177787,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum MRC2 infected in human erythrocytes after 24 hrs by Giemsa staining,MRC-2,4.37,inactive,4.37,chloroquine sensitive,CQS,<=5.0,2,41,O=C1C=CC2CCC(COC(=O)OCc3ccccc3)C(CCC3=CCOC3=O)C2C1,434
CHEMBL307261,,,284.35,0.0,2.19,Dihydroartemisinine,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.42,nM,8.85,,,UO_0000065,0,CHEMBL3630240,organism-based format,,CHEMBL3627632,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,8.85,high_potency,8.505122,multidrug resistant,MDR,>=7.5,229,5948,C1CC2CCOC3OC4CCC(C1)C23OO4,8
CHEMBL1807309,,,351.84,1.0,5.19,3,CC1(C)COC(c2cccc(Nc3ccnc4cc(Cl)ccc34)c2)=N1,IC50,'=',711.0,nM,6.15,,,UO_0000065,0,CHEMBL1809783,organism-based format,,CHEMBL1806493,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs using Hema 3 staining by microscopic analysis,K1,6.15,active,6.15,chloroquine resistant,CQR,6.0-7.5,2,5948,c1cc(Nc2ccnc3ccccc23)cc(C2=NCCO2)c1,noise_0
CHEMBL1851731,,,695.06,3.0,6.71,51,S=C(NCCCNCCCNCCCNC(=S)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,'=',1641.0,nM,5.79,,,UO_0000065,0,CHEMBL3599170,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of antifolate-resistant Plasmodium falciparum HB3 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,HB3,5.78,inactive,5.78,asexual intraerythrocytic ring stage of antifolate resistant,AFR,5.0-6.0,2,983,S=C(NCCCNCCCNCCCNC(=S)NCCC(c1ccccc1)c1ccccc1)NCCC(c1ccccc1)c1ccccc1,196
CHEMBL4586801,,,449.49,1.0,5.03,(+/-)-22,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2ccc(S(F)(F)(F)(F)F)cc2)cc1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.33,active,6.33,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C(NCc1ccccc1)C1CNCC1c1ccccc1,90
