Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3115706,,,288.74,0.0,2.7,9,CC(C)(O)c1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',90300.0,nM,4.04,,,UO_0000065,0,CHEMBL3119713,organism-based format,,CHEMBL3112485,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by HRP2-ELISA,W2,4.04,inactive,4.04,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",<=5.0,1,5923,c1ccc2c(-n3ccnn3)ccnc2c1
CHEMBL1774614,,,522.61,1.0,3.71,12,CN(CCN1CC(=O)N2[C@H](c3ccc4c(c3)OCO4)c3[nH]c4ccccc4c3C[C@@H]2C1=O)Cc1ccccc1,IC50,'=',7000.0,nM,5.16,,,UO_0000065,0,CHEMBL1776684,organism-based format,,CHEMBL1773068,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum GHA strain infected in human erythrocytes after 72 hrs by spectrophotometry,GHA,5.15,inactive,5.15,chloroquine susceptible,CQS,5.0-6.0,1,164,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CN1CCNCc1ccccc1
CHEMBL381059,,,307.35,0.0,3.3,7a,CCOC(=O)c1c[nH]c2ccc(Cc3ccccc3)cc2c1=O,IC50,'=',40.4,nM,7.39,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,7.39,active,7.39,,,6.0-7.5,1,7375,O=c1cc[nH]c2ccc(Cc3ccccc3)cc12
CHEMBL2207702,,,395.41,0.0,1.88,13,C[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O)C1)C(=O)C=C(NCc1ccccc1)C3=O,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL2209495,organism-based format,,CHEMBL2203201,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive ring stage plasmodium falciparum 3D7 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,5.13,inactive,5.13,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C1C=C(NCc2ccccc2)C(=O)c2cc3c(cc21)CCCC3
CHEMBL1290538,,,565.84,2.0,7.26,10c,COc1cc(C(=O)/C=C/c2ccc(Cl)cc2Cl)ccc1OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1,IC50,'=',6000.0,nM,5.22,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.22,inactive,5.22,chloroquine sensitive,CQS,5.0-6.0,3,1503,O=C(C=Cc1ccccc1)c1ccc(OCc2cn(-c3ccnc4ccccc34)nn2)cc1
CHEMBL272416,,,263.77,0.0,3.3,1,CC(C)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL1112748,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum PA infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,PA,7.19,active,7.19,chloroquine susceptible,CQS,6.0-7.5,17,30,c1ccc2ncccc2c1
CHEMBL91215,,,590.68,2.0,8.47,9b,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4cccc5ccccc45)o3)cc2C(=O)c2ccccc2)cc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL762988,organism-based format,,CHEMBL1135339,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against multidrug-resistant Plasmodium falciparum Dd2.,Dd2,6.0,active,6.0,multidrug resistant,MDR,5.0-6.0,1,3864,O=C(C=Cc1ccc(-c2cccc3ccccc23)o1)Nc1ccc(NC(=O)Cc2ccccc2)c(C(=O)c2ccccc2)c1
CHEMBL452665,,,714.74,2.0,3.96,32,O=C(NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O)c1ccc2c(c1)[nH]c(=O)n2COc1ccccc1,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.48,inactive,5.48,,,5.0-6.0,1,5948,O=C(NCC1CCC(n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)O1)c1ccc2c(c1)[nH]c(=O)n2COc1ccccc1
CHEMBL509074,,,716.8,2.0,4.81,31,O=C(NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O)c1ccc2c(c1)[nH]c(=O)n2CCC1=CCCCC1,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.54,inactive,5.54,,,5.0-6.0,1,5948,O=C(NCC1CCC(n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)O1)c1ccc2c(c1)[nH]c(=O)n2CCC1=CCCCC1
CHEMBL445014,,,644.69,3.0,5.07,25,O=C(NC[C@H]1O[C@@H](n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)[C@H](O)[C@@H]1O)c1ccc(Oc2ccccc2)cc1,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,5.48,inactive,5.48,,,5.0-6.0,1,5948,O=C(NCC1CCC(n2cnc3c(NCc4ccc(Oc5ccccc5)cc4)ncnc32)O1)c1ccc(Oc2ccccc2)cc1
CHEMBL486811,,,247.3,0.0,1.4,4b,CCc1c(O)c(=O)ccn1CCCn1ccnc1,IC50,'=',65000.0,nM,4.19,,,UO_0000065,0,CHEMBL1000354,organism-based format,,CHEMBL1156683,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM267TR after 24 hrs by [3H]hypoxanthine,TM267TR,4.19,inactive,4.19,chloroquine resistant,CQR,<=5.0,1,19,O=c1ccn(CCCn2ccnc2)cc1
CHEMBL148399,,,336.28,0.0,4.14,AQ-37,CCN(CC)CCCNc1ccnc2cc(Br)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL760279,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Indochina I,Indochina I,8.22,high_potency,8.22,chloroquine resistant,CQR,>=7.5,2,59,c1ccc2ncccc2c1
CHEMBL147840,,,451.62,1.0,7.91,AQ-53,CCN(CC)CCCCCCCCCCCCNc1ccnc2cc(C(F)(F)F)ccc12,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL760278,organism-based format,,CHEMBL1131415,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.3,high_potency,8.3,chloroquine sensitive,CQS,>=7.5,2,59,c1ccc2ncccc2c1
CHEMBL4285375,,,1186.55,,,2,CC[C@H](C)[C@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CCCCCCCCNC(=O)CCCc1ccc(O)cc1)C(=O)N(C)[C@@H](C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)OC)C(C)C,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4269968,organism-based format,,CHEMBL4266036,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 axenic culture after 72 hrs by NBT dye based LDH assay,3D7,6.0,active,6.0,,,5.0-6.0,1,7375,O=C(CCCc1ccccc1)NCCCCCCCCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(=O)N1CCCC1
CHEMBL3628400,,,421.44,0.0,4.53,23,CS(=O)(=O)c1ccc(-c2cnn3c2NC(c2cccc(C(F)(F)F)c2)CC3)cc1,IC50,'=',818.0,nM,6.09,,,UO_0000065,0,CHEMBL3631211,organism-based format,,CHEMBL3627607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against drug sensitive Plasmodium falciparum NF54 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.09,active,6.09,drug sensitive,MDS,6.0-7.5,1,4725,c1ccc(-c2cnn3c2NC(c2ccccc2)CC3)cc1
CHEMBL1086434,,,813.91,2.0,-2.6,17,CC(=O)NC[C@H](NC(=O)/C=C/C(=O)NCC(=O)NCC(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@H](C(N)=O)C(C)C)C1CCCCC1,IC50,'=',22000.0,nM,4.66,,,UO_0000065,0,CHEMBL1119321,organism-based format,,CHEMBL1155459,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum FCBR by fluorometric method,FcBR,4.66,inactive,4.66,,,<=5.0,1,33,O=C(C=CC(=O)NCC(=O)NCC1CCCCC1)NCC(=O)NCC(=O)NCCc1ccccc1
CHEMBL576477,,,455.6,0.0,3.21,5c,COc1cc(NC(C)CCCN2C(=O)CN(C(=O)[C@H](N)C(C)C)C2(C)C)c2ncccc2c1,IC50,'=',7900.0,nM,5.1,,,UO_0000065,0,CHEMBL1047055,organism-based format,,CHEMBL1156079,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage Plasmodium falciparum W2 after 48 hrs by FACS analysis,W2,5.1,inactive,5.1,chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1CNCN1CCCCNc1cccc2cccnc12
CHEMBL4515412,,,358.24,0.0,4.81,3,FC(F)(F)c1cc(Nc2ncccn2)c2cccc(C(F)(F)F)c2n1,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,5.08,inactive,5.08,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",5.0-6.0,1,5923,c1cnc(Nc2ccnc3ccccc23)nc1
CHEMBL3084790,,,512.69,1.0,4.31,4b,CC(C)C[C@@H](C(=O)N[C@@H](CCc1ccccc1)[C@H]1OOC2(O1)C1CC3CC(C1)CC2C3)N1CCOCC1,IC50,'=',35.3,nM,7.45,,,UO_0000065,0,CHEMBL1285767,organism-based format,,CHEMBL1275395,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 4 hrs,3D7,7.45,active,7.45,,,6.0-7.5,1,7375,O=C(CN1CCOCC1)NC(CCc1ccccc1)C1OOC2(O1)C1CC3CC(C1)CC2C3
CHEMBL1256519,,,229.02,0.0,0.3,NCGC00093842-01,O=C1N=c2cc(Cl)c(Cl)cc2=NC1=O,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.6,inactive,5.6,,,5.0-6.0,4,983,O=C1N=c2ccccc2=NC1=O
CHEMBL557703,SOPHONOROL C,,454.52,0.0,4.07,3,COc1c([C@]2(O)COc3c4c(cc(O)c3C2=O)OC(C)(C)CC4)ccc2c1CCC(C)(C)O2,IC50,'=',12900.0,nM,4.89,,,UO_0000065,0,CHEMBL1051621,organism-based format,,CHEMBL1152411,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.89,inactive,4.89,chloroquine sensitive,CQS,<=5.0,1,1503,O=C1c2ccc3c(c2OCC1c1ccc2c(c1)CCCO2)CCCO3
CHEMBL1944816,,,634.36,2.0,8.52,7f,COc1cccc2c1C[C@@H]1[C@H](/C=C/c3ccc(Br)cc3)c3c(OC)cccc3O[C@]1(c1ccc(Br)cc1)O2,IC50,'=',39800.0,nM,4.4,,,UO_0000065,0,CHEMBL1949018,organism-based format,,CHEMBL1944576,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive ring-stage Plasmodium falciparum 3D7 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,3D7,4.4,inactive,4.4,chloroquine sensitive,CQS,<=5.0,1,7375,C(=CC1c2ccccc2OC2(c3ccccc3)Oc3ccccc3CC12)c1ccccc1
CHEMBL493064,,,354.89,0.0,4.78,8b,Cc1cc(CN2CCCC2)c(C)n1Nc1ccnc2cc(Cl)ccc12,IC50,'=',336.3,nM,6.47,,,UO_0000065,0,CHEMBL937850,organism-based format,,CHEMBL1155029,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 as LDH activity,W2,6.47,active,6.47,chloroquine resistant,CQR,6.0-7.5,1,5923,c1ccc2c(Nn3ccc(CN4CCCC4)c3)ccnc2c1
CHEMBL2315080,,,564.73,2.0,7.24,76,Cc1nccn1CCCCOc1ccc(/C=C2\CC/C(=C\c3ccc(OCCCCn4ccnc4C)cc3)C2=O)cc1,IC50,'=',1090.0,nM,5.96,,,UO_0000065,0,CHEMBL2320671,organism-based format,,CHEMBL2311414,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC assessed as plasmodial LDH activity after 72 hrs,D6,5.96,inactive,5.96,chloroquine sensitive,CQS,5.0-6.0,2,2297,O=C1C(=Cc2ccc(OCCCCn3ccnc3)cc2)CCC1=Cc1ccc(OCCCCn2ccnc2)cc1
CHEMBL3409902,,,718.92,2.0,5.55,69,CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)N1CCCCC1)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@H]1COc1ccc(F)cc1,IC50,'=',9700.0,nM,5.01,,,UO_0000065,0,CHEMBL3413867,organism-based format,,CHEMBL3407376,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR green assay,3D7,5.01,inactive,5.01,,,5.0-6.0,1,7375,O=C(CNC(=O)N1CCCCC1)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)N1CCCC1COc1ccccc1
CHEMBL274670,,,706.87,3.0,6.29,8a,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(COC(=O)CCC(=O)O)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL760272,organism-based format,,CHEMBL1136720,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF 54,NF54,8.7,high_potency,8.7,chloroquine sensitive,CQS,>=7.5,1,4725,C(CC1CC2CCCC3CCC4OOC32C(O1)O4)CC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL418838,,,322.28,0.0,2.74,12,C[n+]1c2ccccc2cc2[n-]c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3c21,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL761315,organism-based format,,CHEMBL1134600,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.19,active,6.27,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc2[nH+]c3c(cc2c1)[n-]c1ccccc13
CHEMBL468610,,,271.36,0.0,3.37,C27,CCN(CC)Cc1cc(Nc2ccncc2)ccc1O,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL1016905,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [G-3H]hypoxanthine uptake,K1,5.89,inactive,5.89,chloroquine resistant,CQR,5.0-6.0,3,5948,c1ccc(Nc2ccncc2)cc1
CHEMBL3408756,,,244.34,0.0,3.2,10b,CC(C)(O)CCCNc1cccc2ncccc12,IC50,'=',28200.0,nM,4.55,,,UO_0000065,0,CHEMBL3411089,organism-based format,,CHEMBL3407490,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as [3H]-hypoxanthine incorporation by lactate dehydrogenase assay,NF54,4.55,inactive,4.55,chloroquine sensitive,CQS,<=5.0,1,4725,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',15.9,nM,7.8,,,UO_0000065,0,CHEMBL3419629,organism-based format,,CHEMBL3414452,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye based flow cytometry,W2,7.8,high_potency,6.729918,cq resistant,CQR,>=7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL2391945,,,328.3,0.0,3.74,24,CCOP(=S)(NC(C)C)Oc1ccc(C(F)(F)F)cn1,IC50,'=',29000.0,nM,4.54,,,UO_0000065,0,CHEMBL2396025,organism-based format,,CHEMBL2390934,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O positive erythrocytes assessed as parasite lactate dehydrogenase activity after 72 hrs,3D7,4.54,inactive,4.54,,,<=5.0,1,7375,c1ccncc1
CHEMBL593688,,,310.14,0.0,2.68,7.HI,Cn1cccc2c3ccccc3nc1-2,IC50,'=',13000.0,nM,4.89,,,UO_0000065,0,CHEMBL1067384,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,4.89,inactive,4.89,chloroquine and pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948,c1c[nH]c2nc3ccccc3c-2c1
CHEMBL594435,,,362.91,0.0,3.54,3,CCN(CC)CCCC(=O)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',225.0,nM,6.65,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,6.65,active,6.65,chloroquine sensitive,CQS,6.0-7.5,2,983,c1ccc2ncccc2c1
CHEMBL594364,,,320.87,0.0,3.23,6,CCN(CC)CCNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',10.8,nM,7.97,,,UO_0000065,0,CHEMBL1073265,organism-based format,,CHEMBL1152572,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum HB3 assessed as SYBR Green 1 fluorescence emission after 72 hrs,HB3,7.97,high_potency,7.97,chloroquine sensitive,CQS,>=7.5,2,983,c1ccc2ncccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',59.09,nM,7.23,,,UO_0000065,0,CHEMBL3102586,organism-based format,,CHEMBL3098039,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 assessed as parasitemia after 48 hrs by flow cytometry,W2,7.23,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL4065993,,,462.99,1.0,5.3,8c,Cc1cc(N2CCCC2)nc(N(CCNc2ccnc3cc(Cl)ccc23)Cc2ccco2)n1,IC50,'=',194.0,nM,6.71,,,UO_0000065,0,CHEMBL4006917,cell-based format,,CHEMBL4004859,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by Malstat reagent based LDH assay,W2,6.71,active,6.71,chloroquine resistant,CQR,6.0-7.5,2,5923,c1coc(CN(CCNc2ccnc3ccccc23)c2nccc(N3CCCC3)n2)c1
CHEMBL4793788,,,378.39,0.0,3.13,(+/-)-18,COc1cccc(CC(=O)N[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)c1,IC50,'=',760.0,nM,6.12,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,6.12,active,6.12,cq sensitive,CQS,6.0-7.5,1,7375,O=C(Cc1ccccc1)NC1CNCC1c1ccccc1
CHEMBL3421926,,,446.08,1.0,5.7,8a,CCN(CC)CCCN(CCCN(CC)CC)/C(C)=N\c1ccnc2cc(Cl)ccc12,IC50,'=',33.9,nM,7.47,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,7.47,active,7.47,chloroquine resistant,CQR,6.0-7.5,3,580,c1ccc2ncccc2c1
CHEMBL3416373,,,521.4,2.0,5.53,2d,O=[N+]([O-])c1ccc(-c2nn(-c3ccc(Br)cc3)cc2/C=N/NC(=S)Nc2ccccc2)cc1,IC50,'=',38.4,nM,7.42,,,UO_0000065,0,CHEMBL3420879,organism-based format,,CHEMBL3414483,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL9 infected in human RBC assessed as effect on schizont maturation after 24 hrs by Geimsa staining-based assay,RKL9,7.42,active,7.42,chloroquine resistant,CQR,6.0-7.5,1,105,S=C(NN=Cc1cn(-c2ccccc2)nc1-c1ccccc1)Nc1ccccc1
CHEMBL3416379,,,530.45,2.0,6.08,4b,Cc1ccc(-c2nn(-c3ccc(Br)cc3)cc2/C=N/N=C2/SCC(=O)N2c2ccccc2)cc1,IC50,'=',36.4,nM,7.44,,,UO_0000065,0,CHEMBL3420879,organism-based format,,CHEMBL3414483,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum RKL9 infected in human RBC assessed as effect on schizont maturation after 24 hrs by Geimsa staining-based assay,RKL9,7.44,active,7.44,chloroquine resistant,CQR,6.0-7.5,1,105,O=C1CSC(=NN=Cc2cn(-c3ccccc3)nc2-c2ccccc2)N1c1ccccc1
CHEMBL3288914,,,613.12,2.0,6.64,7b,CC(C)Oc1cc(NC(=N)c2cnccn2)ccc1-c1ccc(-c2ccc(NC(=N)c3cnccn3)cc2OC(C)C)o1,IC50,'=',552.0,nM,6.26,,,UO_0000065,0,CHEMBL3291900,organism-based format,,CHEMBL3286095,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against chloroquine-resistant Plasmodium falciparum K1 after 3 days by [3H]-hypoxanthine incorporation assay,K1,6.26,active,6.26,chloroquine resistant,CQR,6.0-7.5,1,5948,N=C(Nc1ccc(-c2ccc(-c3ccc(NC(=N)c4cnccn4)cc3)o2)cc1)c1cnccn1
CHEMBL3781365,,,301.8,0.0,4.8,10,O=C(CSc1cccc(Cl)c1)c1c[nH]c2ccccc12,IC50,'=',44000.0,nM,4.36,,,UO_0000065,0,CHEMBL3782471,organism-based format,,CHEMBL3779822,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth after 48 hrs by parasite lactate dehydrogenase assay,3D7,4.36,inactive,4.36,,,<=5.0,1,7375,O=C(CSc1ccccc1)c1c[nH]c2ccccc12
CHEMBL1770671,,,560.09,2.0,5.03,4a,C[C@H]1[C@@H](OC(=O)CCNCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',20.6,nM,7.69,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.69,high_potency,7.69,chloroquine sensitive,CQS,>=7.5,2,1503,O=C(CCNCCNc1ccnc2ccccc12)OC1CC2CCCC3CCC4OOC32C(O4)O1
CHEMBL1773911,DIDEMNIDINE B,,623.35,0.0,1.95,2,NCCCCNCCCNC(=O)C(=O)c1c[nH]c2cc(Br)ccc12,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL1775975,organism-based format,,CHEMBL1772933,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,4.82,inactive,4.82,chloroquine and pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948,c1ccc2[nH]ccc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL1811091,organism-based format,,CHEMBL1806452,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCR-3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,6.52,active,7.024,chloroquine resistant,CQR,6.0-7.5,1556,436,c1ccc2ncccc2c1
CHEMBL1807752,,,406.49,0.0,4.92,4g,Cc1ccc(N2C(=O)[C@@H](n3cc(-c4ccccc4)nn3)[C@H]2/C=C/c2ccccc2)cc1,IC50,'=',3420.0,nM,5.47,,,UO_0000065,0,CHEMBL1810092,organism-based format,,CHEMBL1806406,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.47,inactive,5.47,chloroquine resistant,CQR,5.0-6.0,3,5948,O=C1C(n2cc(-c3ccccc3)nn2)C(C=Cc2ccccc2)N1c1ccccc1
