Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL1780208,,,338.84,0.0,3.9,6,CC[N+](CC)=c1ccc2nc3c(ccc4ccccc43)oc-2c1,IC50,'=',606.0,nM,6.22,,,UO_0000065,0,CHEMBL1780440,organism-based format,,CHEMBL1777756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1,K1,6.22,active,6.22,"CQR, PYRR",1,5948
CHEMBL1200587,PROCHLORPERAZINE MALEATE,,490.03,0.0,4.58,NCGC00094323-01,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,IC50,'=',6309.57,nM,5.2,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.2,inactive,5.2,,7,7375
CHEMBL3115469,,,383.28,1.0,5.83,4d,C=C(C)Cn1cc(-n2ccc3cc(Cl)ccc32)c(=O)c2ccc(Cl)cc21,IC50,'=',20350.0,nM,4.69,,,UO_0000065,0,CHEMBL3118779,organism-based format,,CHEMBL3112540,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,4.69,inactive,4.69,CQS,2,4725
CHEMBL3771399,,,262.31,0.0,3.9,1; Furan-amidine,N=C(N)c1ccc(-c2ccc(-c3ccccc3)o2)cc1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4222717,organism-based format,,CHEMBL4219166,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 asexual cultures grown under 5% haematocrit assessed as decrease in parasite DNA level by flow cytometry,3D7,5.82,inactive,5.82,,1,7375
CHEMBL1255782,EMETINE DIHYDROCHLORIDE HYDRATE,,535.13,0.0,4.94,NCGC00093874-01,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,IC50,'=',0.13,nM,9.89,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,9.89,high_potency,8.395,,14,3864
CHEMBL486084,XENORTIDE A,,409.57,0.0,3.05,1,CN[C@@H](CC(C)C)C(=O)N(C)[C@@H](Cc1ccccc1)C(=O)NCCc1ccccc1,IC50,'=',19200.0,nM,4.72,,,UO_0000065,0,CHEMBL3362174,organism-based format,,CHEMBL3351772,1,Scientific Literature,J Nat Prod,,Antiparasitic activity against Plasmodium falciparum NF54,NF54,4.72,inactive,4.72,,1,4725
CHEMBL1515334,,,324.23,0.0,0.47,"NCGC00093641-01, H-9 dihydrochloride",NCCNS(=O)(=O)c1cccc2cnccc12,IC50,'=',19952.62,nM,4.7,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.7,inactive,4.7,,3,614
CHEMBL1257042,TYRPHOSTIN AG 490,,294.31,0.0,2.32,NCGC00024576-02,N#C/C(=C/c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,7,5923
CHEMBL3264497,,,709.42,2.0,7.98,50,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N(C)C)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',42.29,nM,7.37,,,UO_0000065,0,CHEMBL3267981,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-susceptible Plasmodium falciparum D6 clone Sierra 1/UNC isolate assessed as inhibition of parasite proliferation by MSF assay",D6,7.37,active,7.37,"CQS, MEFS",3,2297
CHEMBL3261979,,,471.99,1.0,6.78,6l,CC(C)(CNC(=O)Nc1ccccc1)CNc1nc2ccc(Cl)cc2c2[nH]c3ccccc3c12,IC50,'=',10.6,nM,7.97,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.97,high_potency,7.97,CQS,2,4725
CHEMBL219419,,,347.5,0.0,4.56,3b,OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',1230.0,nM,5.91,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.91,inactive,5.6925,"CQR, PYRR",4,5948
CHEMBL450287,,,590.16,2.0,6.94,9f,COc1ccc2nc3cc(Cl)ccc3c(N3CCN(C4CCC5(CC4)OOC4(O5)C5CC6CC(C5)CC4C6)CC3)c2c1,IC50,'=',12.32,nM,7.91,,,UO_0000065,0,CHEMBL954345,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,3D7,7.91,high_potency,7.91,CQS,2,7375
CHEMBL450287,,,590.16,2.0,6.94,9f,COc1ccc2nc3cc(Cl)ccc3c(N3CCN(C4CCC5(CC4)OOC4(O5)C5CC6CC(C5)CC4C6)CC3)c2c1,IC50,'=',6.76,nM,8.17,,,UO_0000065,0,CHEMBL954346,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,K1,8.17,high_potency,8.17,CQR,2,5948
CHEMBL448846,,,249.75,0.0,2.91,1,CCNCCNc1ccnc2cc(Cl)ccc12,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL954850,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB after 72 hrs by SYBR green assay,FCB,7.05,active,7.05,CQR,6,56
CHEMBL442425,,,698.76,2.0,4.4,3,CC(=O)O[C@@H]1/C(C)=C/CC(C)(C)[C@@H](OC(C)=O)[C@@H](OC(C)=O)C(=O)/C(C)=C\[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)[C@H](OC(C)=O)[C@]12OC(C)=O,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL926601,organism-based format,,CHEMBL1141288,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 by microculture radioisotope assay,K1,5.4,inactive,5.4,,1,5948
CHEMBL2181488,,,428.41,0.0,3.88,33,Nc1ncc(-c2ccc(C(=O)N3CCOCC3)cc2)cc1-c1ccc(C(F)(F)F)nc1,IC50,'=',15.0,nM,7.82,,,UO_0000065,0,CHEMBL2188964,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-sensitive Plasmodium falciparum NF54,NF54,7.82,high_potency,7.82,MDS,2,4725
CHEMBL1796541,,,381.4,1.0,5.35,10l,Cc1ccc(C2OOC(c3ccc(CNc4cccc(F)c4)cc3)OO2)cc1,IC50,'=',2460.0,nM,5.61,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.61,inactive,5.61,,2,2297
CHEMBL3409898,,,746.93,1.0,2.96,65,CC(C)C[C@H](NC(=O)CN1CCN(C)CC1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN=C1COc1ccc(F)cc1,IC50,'=',17500.0,nM,4.76,,,UO_0000065,0,CHEMBL3413867,organism-based format,,CHEMBL3407376,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR green assay,3D7,4.76,inactive,4.76,,1,7375
CHEMBL219419,,,347.5,0.0,4.56,2b,OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',2390.0,nM,5.62,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.62,inactive,5.6925,"CQR, PYRR",4,5948
CHEMBL487277,,,315.85,0.0,4.32,MG2,Clc1ccc2c(NCCC34CCCN3CCC4)ccnc2c1,IC50,'=',5.5,nM,8.26,,,UO_0000065,0,CHEMBL949537,organism-based format,,CHEMBL1157479,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by LDH assay,D10,8.26,high_potency,8.26,CQS,4,1503
CHEMBL4648705,,,454.54,1.0,6.16,81a,c1ccc(-c2nc3ccc(NCc4cn(-c5ccccc5)nn4)cc3nc2-c2ccccc2)cc1,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL4610158,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.15,inactive,5.15,CQR,1,5948
CHEMBL587398,,,436.99,0.0,3.62,31011,CNC(=O)C1Cc2c([nH]c3cc(Cl)ccc23)C2(CCN(CCc3ccccc3)CC2)N1,IC50,'=',860.0,nM,6.07,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.07,active,6.07,,3,7375
CHEMBL4641993,,,324.47,0.0,4.64,"ref 39, 5c",CCN(CC)CCCC(C)Nc1nccc2c1[nH]c1ccccc12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4604486,organism-based format,,CHEMBL4602662,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1,K1,6.0,active,6.0,,1,5948
CHEMBL4092612,,,457.37,0.0,3.55,10h,CN1CCN(c2nc(Cl)nc3c2ncn3CCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',84.0,nM,7.08,,,UO_0000065,0,CHEMBL3993080,assay format,,CHEMBL3992507,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human RBC assessed as decrease in parasite viability after 72 hrs by LDH assay,D6,7.08,active,7.08,CQS,2,2297
CHEMBL597896,,,352.39,0.0,3.62,4c,C#CCOc1ccccc1/C=C/C(=O)c1ccc(OC)c(OC)c1OC,IC50,'=',50570.0,nM,4.3,,,UO_0000065,0,CHEMBL1074167,organism-based format,,CHEMBL1159089,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.3,inactive,4.3,CQS,1,1503
CHEMBL575999,,,459.04,1.0,5.98,4,Clc1ccc2c(NCCCNCCN(Cc3ccccc3)Cc3ccccc3)ccnc2c1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL1039581,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by fluorescence based method,Dd2,8.22,high_potency,8.22,CQR,2,3864
CHEMBL3896883,,,406.45,0.0,3.99,12,C[C@@H]1CC[C@H]2C(C)(COC(=O)c3ccc(F)cc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',3.7,nM,8.43,,,UO_0000065,0,CHEMBL3866941,assay format,,CHEMBL3865826,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocyte stage form Plasmodium falciparum NF54 measured after 48 hrs by pLDH assay,NF54,8.43,high_potency,8.43,CQS,2,4725
CHEMBL3216449,,,408.29,0.0,1.51,7,COc1ccc(C(=N)N)cc1-c1cn(-c2cccc(C(=N)N)c2)nn1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.62,high_potency,7.62,CQR,1,5948
CHEMBL4443956,,,436.22,1.0,5.69,44,N#Cc1c(C(F)(F)F)cc(NCc2ccccn2)n2c1nc1cc(Cl)c(Cl)cc12,IC50,'=',1420.0,nM,5.85,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.85,inactive,5.85,CQS,1,4725
CHEMBL4450329,,,340.43,0.0,3.21,A.4,CCN(CCNc1nc2ccccc2[nH]1)Cc1cc(OC)ccc1O,IC50,'=',3042.0,nM,5.52,,,UO_0000065,0,CHEMBL4369743,organism-based format,,CHEMBL4368895,1,Scientific Literature,Medchemcomm,,Antiplasmodium activity against multidrug resistant Plasmodium falciparum K1 asexual blood stage forms infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,K1,5.52,inactive,5.52,MDR,2,5948
CHEMBL4560016,,,294.4,0.0,3.5,A.12,CCN(CCNc1nc2ccccc2[nH]1)Cc1ccccc1,IC50,'=',3604.0,nM,5.44,,,UO_0000065,0,CHEMBL4369742,organism-based format,,CHEMBL4368895,1,Scientific Literature,Medchemcomm,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual blood stage forms infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,5.44,inactive,5.44,CQS,2,4725
CHEMBL584196,AERUCYCLAMIDE D,,586.77,1.0,2.05,7,CSCC[C@@H]1NC(=O)c2csc(n2)CNC(=O)[C@H]2N=C(O[C@@H]2C)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CSC1=N2,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL1043926,organism-based format,,CHEMBL1154139,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-plate liquid scintillation counting,K1,5.2,inactive,5.2,CQR,1,5948
CHEMBL468604,,,391.09,0.0,4.82,4,C[n+]1c2ccc(Br)cc2cc2[nH]c3ccc(Br)cc3c21,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL4197923,organism-based format,,CHEMBL4196051,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH assay,W2,5.4,inactive,5.4,CQR,1,5923
CHEMBL448801,,,264.28,0.0,3.85,15,COc1cc2cccnc2c2nc(C)c3ccoc3c12,IC50,'=',930.0,nM,6.03,,,UO_0000065,0,CHEMBL1004789,organism-based format,,CHEMBL1155951,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine uptake,W2,6.03,active,6.03,CQR,4,5923
CHEMBL4554378,,,389.29,0.0,2.99,23,CCCCn1c2c([n+](C3CC3)c1C)C(=O)c1ccccc1C2=O,IC50,'=',20.8,nM,7.68,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,7.68,high_potency,7.68,,2,3864
CHEMBL3356381,,,582.58,2.0,8.35,4,Clc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(Cl)cc4)c-3c/c2=N/C[C@@H]2CCCN3CCCC[C@H]23)cc1,IC50,'=',960.0,nM,6.02,,,UO_0000065,0,CHEMBL3377300,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.02,active,6.02,CQR,2,5923
CHEMBL237546,,,520.08,2.0,5.85,26,CC(NCCCCNc1ccnc2cc(Cl)ccc12)c1nc(Cc2ccccc2)c(N2CCOCC2)o1,IC50,'=',3.8,nM,8.42,,,UO_0000065,0,CHEMBL897918,organism-based format,,CHEMBL1149674,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.42,high_potency,8.42,CQR,2,5948
CHEMBL437925,,,235.33,0.0,1.56,1h,OC(CNCC1CC1)COCc1ccccc1,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,5.08,inactive,5.08,,1,436
CHEMBL211815,,,815.02,2.0,8.92,13,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)Nc3ccccc3)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',52.9,nM,7.28,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.28,active,7.61,,6,5923
CHEMBL245093,,,444.02,0.0,3.78,5m,CC(C)=CC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',65.0,nM,7.19,,,UO_0000065,0,CHEMBL891232,organism-based format,,CHEMBL1147171,1,Scientific Literature,Bioorg Med Chem,,"Antiparasitic activity against chloroquine, pyrimethamine-resistant Plasmodium falciparum K1 in erythrocytes by [3H]hypoxanthine uptake",K1,7.19,active,7.19,"CQR, PYRR",2,5948
CHEMBL92583,CHLORCYCLOGUANIL,,286.17,0.0,2.18,CCG,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)c(Cl)c1,IC50,'=',87.68,nM,7.06,,,UO_0000065,0,CHEMBL1667256,organism-based format,,CHEMBL1649566,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum isolate Kil-164 expressing DHFR Ser108Asn, Asn51Ile, Cys59Arg and Ile164Leu quadruple mutant by [3H]hypoxanthine incorporation assay",Kil-164,7.06,active,7.06,,6,5
CHEMBL258357,,,391.61,1.0,6.14,7,FC(F)(F)c1cccc(-c2nc(C(Cl)(Cl)Cl)nc3ccccc23)c1,IC50,'=',36600.0,nM,4.44,,,UO_0000065,0,CHEMBL946952,organism-based format,,CHEMBL1143259,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquinone-sensitive Plasmodium falciparum 3D7,3D7,4.44,inactive,4.44,CQNS,2,7375
CHEMBL2207891,,,718.83,3.0,8.25,27,Cc1cc(C)c(Oc2nc(NCCNc3nc(Nc4ccc(C#N)cc4)nc(Oc4c(C)cc(C)cc4C)n3)nc(Nc3ccc(C#N)cc3)n2)c(C)c1,IC50,'=',2770.0,nM,5.56,,,UO_0000065,0,CHEMBL4143004,organism-based format,,CHEMBL4138212,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O-positive erythrocytes assessed as decrease in parasitaemia after 72 hrs by NBT dye-based spectrophotometric method,K1,5.56,inactive,5.56,CQR,1,5948
CHEMBL2180991,,,316.33,0.0,1.81,6,O=C(NO)C(Cc1ccccc1)C(=O)NCc1cccc(F)c1,IC50,'=',24700.0,nM,4.61,,,UO_0000065,0,CHEMBL2185057,organism-based format,,CHEMBL2176899,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human O positive erythrocytes under low oxygen atmosphere after 72 hrs by spectrophotometric analysis,K1,4.61,inactive,4.61,,1,5948
CHEMBL219777,,,314.32,0.0,2.03,"2, BDM14471",O=C(NO)/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1,IC50,'=',11000.0,nM,4.96,,,UO_0000065,0,CHEMBL2185057,organism-based format,,CHEMBL2176899,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 infected in human O positive erythrocytes under low oxygen atmosphere after 72 hrs by spectrophotometric analysis,K1,4.96,inactive,4.96,,4,5948
CHEMBL1950464,,,384.56,0.0,4.92,10,COc1ccc(CNCCCCCCCCNCc2ccc(OC)cc2)cc1,IC50,'=',1480.0,nM,5.83,,,UO_0000065,0,CHEMBL4143593,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by LDH release assay,D6,5.83,inactive,5.83,CQS,2,2297
CHEMBL218332,,,328.2,1.0,5.44,93,O=C(/C=C/c1cnc2ccccc2c1)c1cc(Cl)ccc1Cl,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL3614984,organism-based format,,CHEMBL3611995,1,Scientific Literature,Eur J Med Chem,,Anti-parasitic activity against chloroquine-susceptible Plasmodium falciparum D6,D6,6.7,active,6.455,CQS,4,2297
CHEMBL271781,,,435.96,1.0,5.57,20,COc1c(C)c(CNCCNc2ccnc3cc(Cl)ccc23)c(OC)c2ccccc12,IC50,'=',229.4,nM,6.64,,,UO_0000065,0,CHEMBL931166,organism-based format,,CHEMBL1142355,1,Scientific Literature,J Med Chem,,Antiparasitic activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.64,active,6.64,CQS,2,7375
CHEMBL400673,,,422.49,0.0,3.46,39,C[C@@H]1CC2(C[C@H](C)N1)C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)N2Cc1ccccc1,IC50,'=',14570.0,nM,4.84,,,UO_0000065,0,CHEMBL926626,organism-based format,,CHEMBL1140714,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 72 hrs,NF54,4.84,inactive,4.84,,1,4725
CHEMBL493954,,,314.38,0.0,4.9,2o,Cc1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL960858,organism-based format,,CHEMBL1153303,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 in erythrocytes after 72 hrs by LDH activity,D6,6.22,active,6.22,CQS,4,2297
CHEMBL500295,,,236.31,0.0,1.39,9a,Cc1cc(=O)c(O)c(CN2CCCCC2)n1C,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL1000354,organism-based format,,CHEMBL1156683,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum TM267TR after 24 hrs by [3H]hypoxanthine,TM267TR,4.64,inactive,4.64,CQR,1,19
CHEMBL4204991,,,490.74,1.0,7.3,10h,CCCCCCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL4180223,organism-based format,,CHEMBL4177615,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in ARh+ human erythrocytes after 42 to 48 hrs by Picogreen staining-based 96 well microplate assay,3D7,7.3,active,7.3,,1,7375
CHEMBL537247,,,290.75,0.0,2.24,23a,N=C(N)Nc1ccc(NC(=O)c2ccccc2)cc1,IC50,'=',10400.0,nM,4.98,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,4.98,inactive,4.98,,1,5948
CHEMBL499457,,,680.72,2.0,2.96,35,COCCCn1c(=O)[nH]c2cc(C(=O)NC[C@H]3O[C@@H](n4cnc5c(NCc6ccc(Oc7ccccc7)cc6)ncnc54)[C@H](O)[C@@H]3O)ccc21,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL1030657,organism-based format,,CHEMBL1152746,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 as [3H]hypoxanthine uptake,K1,6.05,active,6.05,,1,5948
CHEMBL203641,,,356.43,0.0,3.9,25,c1ccc(-c2nc(NCCCn3ccnc3)cc(-c3cccnc3)n2)cc1,IC50,'=',940.0,nM,6.03,,,UO_0000065,0,CHEMBL862350,organism-based format,,CHEMBL1138178,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.03,active,6.03,,1,5923
CHEMBL450632,,,382.09,0.0,4.71,T8,C[n+]1c2cc(Cl)ccc2cc2[nH]c3ccc(Br)cc3c21,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.43,active,7.43,CQR,1,5948
CHEMBL85537,,,443.64,1.0,8.44,19,CCCCCCCCCCCC1=N/C(=C\c2[nH]c(-c3cc4ccccc4[nH]3)cc2OC)C=C1,IC50,'=',6150.0,nM,5.21,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,5.21,inactive,5.21,MDR,2,3864
CHEMBL519694,,,310.35,0.0,3.08,3,C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1C(=O)CCC2(C)C,IC50,'=',17600.0,nM,4.75,,,UO_0000065,0,CHEMBL946514,organism-based format,,CHEMBL1156370,1,Scientific Literature,J Nat Prod,,Antimalarial activity after 24 hrs against chloroquine-resistant Plasmodium falciparum 3D7 by [3H]phenylalanine uptake,3D7,4.75,inactive,4.75,CQR,1,7375
