Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,Potency_label,Representative_pIC50,Flag Groups,mol_freq,strain_freq
CHEMBL3109531,,,353.42,0.0,2.72,8d,CCCN1C(=N)NC(c2ccc(OC)cc2)(c2ccc(OC)cc2)C1=O,IC50,'=',1140.0,nM,5.94,,,UO_0000065,0,CHEMBL3110821,organism-based format,,CHEMBL3108756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in RBV after 72 hrs by SYBR Green I-based fluorescence method,3D7,5.94,inactive,5.94,CQS,1,7375
CHEMBL1835182,,,330.32,0.0,4.21,28,CCCCCNP(=O)(OCC)Oc1ccc(C)cc1[N+](=O)[O-],IC50,'=',51000.0,nM,4.29,,,UO_0000065,0,CHEMBL1838231,organism-based format,,CHEMBL1833836,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O-positive human erythrocytes assessed as inhibition of parasite lactate dehydrogenase after 72 hrs by pLDH method,3D7,4.29,inactive,4.29,,1,7375
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',42.8,nM,7.37,,,UO_0000065,0,CHEMBL1676421,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D10 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,D10,7.37,active,7.464286,,437,1503
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',20.7,nM,7.68,,,UO_0000065,0,CHEMBL1676423,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone 1 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.68,high_potency,7.8675,,437,892
CHEMBL22405,,,320.78,0.0,2.46,28,COC(=O)CCCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,7.4,active,7.4,,1,164
CHEMBL36758,,,585.62,2.0,7.31,4a,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)CCc2ccccc2)c(C(=O)c2ccccc2)c1,IC50,'=',310.0,nM,6.51,,,UO_0000065,0,CHEMBL760050,organism-based format,,CHEMBL1136428,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against Plasmodium falciparum Dd2,Dd2,6.51,active,6.51,,1,3864
CHEMBL3417443,,,572.11,2.0,6.96,14h,COc1ccc(/C=C/C(=O)c2ccc(OCC(=O)NCCCCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',17.8,nM,7.75,,,UO_0000065,0,CHEMBL3419629,organism-based format,,CHEMBL3414452,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye based flow cytometry,W2,7.75,high_potency,7.75,CQR,1,5923
CHEMBL458213,,,346.4,1.0,2.42,6b,N=C(N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)N)cn3)cc2)nc1,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,6.82,active,6.82,"CQR, PYRR",1,5948
CHEMBL4068565,,,555.68,2.0,6.06,14g,N=C(N)c1ccc(-c2cc(CC(=O)NCCC(c3ccccc3)c3ccccc3)c(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,5.85,inactive,5.85,MDS,2,7375
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PPQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL1658407,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D6 harboring Ppcrt I371R mutant gene assessed as incorporation of [3]H hypoxanthine after 48 hrs by scintillation counter,D6,7.24,active,8.08,,87,2297
CHEMBL4085214,,,363.78,0.0,-1.27,13,CS(=O)(=O)C[C@H]1O[C@@H](n2cnc3c(N)nc(Cl)nc32)[C@H](O)[C@@H]1O,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL3999952,assay format,,CHEMBL3997846,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 erythrocytic stage assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting assay,K1,4.6,inactive,4.6,CQR,1,5948
CHEMBL4782523,,,554.64,2.0,6.21,F16,COc1cccc(C(c2ccc(C(F)(F)F)cc2)N2CCN(c3ncnc4sc5c(c34)CCCC5)CC2)c1O,IC50,'=',748.8,nM,6.13,,,UO_0000065,0,CHEMBL4732693,organism-based format,,CHEMBL4732035,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 48 hrs by flow cytometer,W2,6.13,active,6.13,CQR,1,5923
CHEMBL446533,ERYSODINE,,299.37,0.0,2.37,97,COc1cc2c(cc1O)CCN1CC=C3C=C[C@H](OC)C[C@]321,IC50,'=',6500.0,nM,5.19,,,UO_0000065,0,CHEMBL5128600,organism-based format,Erythrocyte,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by parasite lactate dehydrogenase assay,K1,5.19,inactive,5.19,CQR,1,5948
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',25.4,nM,7.59,,,UO_0000065,0,CHEMBL1772876,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.6,high_potency,8.017647,CQR,437,3864
CHEMBL1765480,,,353.43,0.0,4.07,"V, DB1883",N=C(N)c1ccc(-c2ccc(-c3cc4ccc(C(=N)N)cc4[nH]3)cc2)cc1,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL1768090,organism-based format,,CHEMBL1765028,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,8.48,high_potency,8.48,,1,5948
CHEMBL3354292,,,564.58,2.0,5.8,25,FC(F)(F)c1cc(-n2cc(CN3CCN(C4C5CC6CC(C5)CC4C6)CC3)nn2)c2cccc(C(F)(F)F)c2n1,IC50,'=',14100.0,nM,4.85,,,UO_0000065,0,CHEMBL3386411,organism-based format,,CHEMBL3352076,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,4.85,inactive,4.85,CQS,1,4725
CHEMBL2359966,QUININE SULFATE,4.0,782.96,0.0,3.17,Quinine sulfate,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12.C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL3292172,organism-based format,,CHEMBL3286184,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against drug susceptible Plasmodium falciparum 3D7 NF54 isolate in human erythrocytes assessed as growth inhibition after 48 hrs by optical microscopy,3D7,6.82,active,8.525,MDS,23,7375
CHEMBL3577191,,,386.44,0.0,3.61,10a,C=CC[C@]12C[C@@]3(OCOC3=CC1=O)[C@H](C)[C@@H]2c1cc(OC)c(OC)c(OC)c1,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL3579562,organism-based format,,CHEMBL3576795,1,Scientific Literature,J Nat Prod,,Antiplasmodium activity against chloroquine-resistant intraerythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green I staining-based assay,Dd2,5.11,inactive,4.75,CQR,2,3864
CHEMBL1927126,,,529.77,2.0,5.53,20c,CN1CCN(CCCC(=O)OC2CC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1930427,organism-based format,,CHEMBL1926546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counter,K1,7.3,active,7.3,"CQR, PYRR",1,5948
CHEMBL1289720,,,542.64,2.0,5.08,13o,COc1ccc2ccc([C@H](C)C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)Nc3cccc4cccnc34)cc2c1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL1293135,organism-based format,,CHEMBL1287677,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against drug-sensitive ring-stage Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasite growth by [3H]hypoxanthine incorporation assay,3D7,7.85,high_potency,7.85,MDS,1,7375
CHEMBL1276869,,,430.54,0.0,4.28,21,CCO[C@@H]1O[C@@H]2[C@@H]3[C@@H](C)[C@@H](OCc4ccc(OC)cc4)C[C@@H]3[C@]3(C)C=C[C@]2(OO3)[C@H]1C,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL1285488,organism-based format,,CHEMBL1275366,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction in parasitaemia after 48 hrs by FACS,W2,6.21,active,6.21,CQR,1,5923
CHEMBL1928412,,,558.73,2.0,9.35,20,c1ccc2[nH]c(-c3ccc(OCCCCCCCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,IC50,'=',180.0,nM,6.75,,,UO_0000065,0,CHEMBL1931806,organism-based format,,CHEMBL1926599,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H] hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,6.74,active,6.74,"CQR, PYRR",1,5948
CHEMBL5177723,,,352.48,0.0,2.1,66,C[C@H]1[C@H](N2CCNCC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL5104488,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 48 hrs by SYBR green I fluorescence based assay,NF54,8.51,high_potency,8.5,CQS,6,4725
CHEMBL289581,,,600.63,2.0,6.25,4m,N[C@H](Cc1ccccc1)C(=O)Nc1ccc(NC(=O)/C=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)cc1C(=O)c1ccccc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL760050,organism-based format,,CHEMBL1136428,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against Plasmodium falciparum Dd2,Dd2,5.92,inactive,5.92,,1,3864
CHEMBL1774637,,,797.11,3.0,2.44,15f,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=S)NCCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',226.0,nM,6.65,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.65,active,6.65,MDR,3,580
CHEMBL1770810,,,240.35,0.0,2.78,11(o),CN(Cc1ccccc1)Cc1ccccc1CN,IC50,'=',24000.0,nM,4.62,,,UO_0000065,0,CHEMBL1772779,organism-based format,Oocyte,CHEMBL1770111,1,Scientific Literature,Eur J Med Chem,CHEMBL3308859,Inhibition of chloroquine-resistant Plasmodium falciparum D10 CRT expressed in Xenopus laevis oocytes assessed as [3H]-chloroquine uptake after 1 to 2 hrs,D10,4.62,inactive,4.62,CQR,2,1503
CHEMBL1812889,,,393.58,1.0,6.57,48,CCCCCCCCc1cc(CCC)c(/C=C2\N=C(c3ccc[nH]3)C=C2OC)[nH]1,IC50,'=',2.7,nM,8.57,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.57,high_potency,8.57,MDR,2,3864
CHEMBL4639428,,,601.08,2.0,6.34,1,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(c4c5ccc(Cl)cc5nc5ccc(OC)cc45)CC3)c(F)cc2c1=O,IC50,'=',359.4,nM,6.44,,,UO_0000065,0,CHEMBL4625771,organism-based format,,CHEMBL4622966,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green1 dye based fluorescence assay,3D7,6.44,active,6.475,CQS,2,7375
CHEMBL4635174,,,520.99,2.0,5.18,2; CQ-CFX,CCOC(=O)c1cn(C2CC2)c2cc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)c(F)cc2c1=O,IC50,'=',63.17,nM,7.2,,,UO_0000065,0,CHEMBL4625772,organism-based format,,CHEMBL4622966,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by SYBR Green1 dye based fluorescence assay,W2,7.2,active,7.355,CQR,4,5923
CHEMBL2041387,,,894.59,3.0,4.6,21,CC[C@H]1OC(=O)[C@H](C)[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNC(=O)CCCNc2ccnc3cc(Cl)ccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',224.0,nM,6.65,,,UO_0000065,0,CHEMBL2044608,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,W2,6.65,active,6.65,CQR,2,5923
CHEMBL5177723,,,352.48,0.0,2.1,66,C[C@H]1[C@H](N2CCNCC2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL5104489,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum K1 incubated for 48 hrs by SYBR green I fluorescence based assay,K1,8.72,high_potency,8.72,CQR,6,5948
CHEMBL52248,,,222.33,0.0,3.62,4b,C1=C[C@H](C2CCCC2)OO[C@@H]1C1CCCC1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL766997,organism-based format,,CHEMBL1149128,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum D2,D2,6.22,active,6.22,,1,27
CHEMBL1830114,,,295.18,0.0,1.47,7bC,O=C(CCC(c1ccc(F)c(F)c1)P(=O)(O)O)NO,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL2434042,organism-based format,,CHEMBL2429741,1,Scientific Literature,J Med Chem,,Antimicrobial activity against chloroquine-sensitive blood stage forms of Plasmodium falciparum 3D7 after 3 days by HRP2-based ELISA,3D7,7.12,active,7.12,CQS,6,7375
CHEMBL3120847,,,440.5,0.0,1.44,39,O=C(CO)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OCc1ccccc1,IC50,'=',7700.0,nM,5.11,,,UO_0000065,0,CHEMBL3122303,organism-based format,,CHEMBL3120101,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition,W2,5.11,inactive,5.11,CQR,1,5923
CHEMBL5196325,,,415.38,0.0,2.62,18,Nc1ncc(-c2ccc(C(=O)N3CC(O)C3)cc2)nc1-c1ccc(C(F)(F)F)nc1,IC50,'=',9.2,nM,8.04,,,UO_0000065,0,CHEMBL5121337,organism-based format,,CHEMBL5120754,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against blood stage drug-sensitive Plasmodium falciparum NF54,NF54,8.04,high_potency,8.04,MDS,2,4725
CHEMBL93001,,,207.21,0.0,0.23,25,NC1=NCN(c2ccc(F)cc2)C(N)=N1,IC50,'=',312.0,nM,6.51,,,UO_0000065,0,CHEMBL758323,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,6.51,active,6.51,,2,41
CHEMBL389075,,,549.07,1.0,6.01,Trioxaquine 4,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL918315,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcM29,FcM29,7.8,high_potency,7.8,CQR,4,163
CHEMBL2087259,,,398.25,0.0,0.75,22,CO[C@H]1C[C@@H]2N3Cc4cc5c(cc4[C@@]2([C@H](O)C3)[C@@H](Br)[C@@H]1O)OCO5,IC50,'=',72600.0,nM,4.14,,,UO_0000065,0,CHEMBL2089541,organism-based format,,CHEMBL2086324,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania assessed as inhibition of parasitemia after 3 days,F32,4.14,inactive,4.14,CQS,1,186
CHEMBL4632610,,,418.35,1.0,5.47,77,COc1cc2[nH]c3ccc(Nc4ccc(OC(F)(F)F)cc4)cc3c(=O)c2cc1F,IC50,'=',156.0,nM,6.81,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,6.81,active,6.81,MDR,4,892
CHEMBL1774604,,,396.87,0.0,4.99,20,COc1cc(/C=C/C(C)=O)ccc1OCCNc1ccnc2cc(Cl)ccc12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL1776674,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by FACS-based assay,W2,7.0,active,7.0,CQR,3,5923
CHEMBL97472,,,428.95,0.0,4.07,13,O=C(CN1CCSC1)Nc1cc(CO)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',588.0,nM,6.23,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,6.23,active,6.23,CQR,1,214
CHEMBL146826,DESETHYL ISOQUINE,,327.82,0.0,4.45,12a,CCNCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',16.24,nM,7.79,,,UO_0000065,0,CHEMBL758313,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum HB,HB3,7.79,high_potency,7.82,,5,983
CHEMBL146826,DESETHYL ISOQUINE,,327.82,0.0,4.45,12a,CCNCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,IC50,'=',32.42,nM,7.49,,,UO_0000065,0,CHEMBL758316,organism-based format,,CHEMBL1144904,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.49,active,7.62,CQR,5,5948
CHEMBL3401322,,,514.5,2.0,5.74,12c,CCN(CC)CCNc1cc(Cl)cc2nc3c4cc(Cl)ccc4n(CCN4CCOCC4)c3cc12,IC50,'=',513.0,nM,6.29,,,UO_0000065,0,CHEMBL3405490,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected with human red blood cells incubated for 48 hrs by SYBR Green method,3D7,6.29,active,6.29,,3,7375
CHEMBL4450443,,,382.35,0.0,4.7,33,N#Cc1c(C(F)(F)F)cc(NCc2ccc(O)cc2)n2c1nc1ccccc12,IC50,'=',8740.0,nM,5.06,,,UO_0000065,0,CHEMBL4373124,organism-based format,,CHEMBL4371072,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum NF54 infected in human RBC assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,5.06,inactive,5.06,CQS,1,4725
CHEMBL571863,,,358.43,0.0,4.27,28,CCC(C)CC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.72,active,6.72,MDR,1,5948
CHEMBL1089741,,,353.37,0.0,2.1,37,O=C(O)/C=C\C(=O)N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,IC50,'=',100000.0,nM,4.0,,,UO_0000065,0,CHEMBL1105398,organism-based format,,CHEMBL1156268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 by flow cytometry,W2,4.0,inactive,4.0,,1,5923
CHEMBL1093027,,,424.45,0.0,1.6,39,C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)/C=C\C(=O)O)C(=O)OCc1ccccc1,IC50,'=',50300.0,nM,4.3,,,UO_0000065,0,CHEMBL1105398,organism-based format,,CHEMBL1156268,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 by flow cytometry,W2,4.3,inactive,4.3,,1,5923
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.0,nM,8.05,,,UO_0000065,0,CHEMBL3370490,organism-based format,,CHEMBL3352710,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,8.05,high_potency,7.878315,CQR,437,5923
CHEMBL3337964,,,403.51,0.0,4.07,11c,Cc1ccc(-c2cc(C(=O)Nc3nc(CN)cs3)n(Cc3ccccc3)n2)cc1,IC50,'=',2030.0,nM,5.69,,,UO_0000065,0,CHEMBL3380075,organism-based format,,CHEMBL3351661,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 asexual erythrocyte stages by parasite lactate dehydrogenase assay,NF54,5.69,inactive,5.69,CQS,1,4725
CHEMBL1774690,,,548.64,1.0,3.87,168,Cn1c2c(c3ccccc31)C[C@@H]1C(=O)N([C@@H]3CCN(Cc4ccccc4)C3)CC(=O)N1[C@@H]2c1ccc2c(c1)OCO2,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL5097885,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against GHA chloroquine sensitive Plasmodium falciparum,GHA,5.05,inactive,5.05,CQS,2,164
CHEMBL1084077,,,323.78,0.0,3.16,172,O=C1Nc2ccc(Cl)cc2C12NCCc1c2[nH]c2ccccc12,IC50,'=',126.0,nM,6.9,,,UO_0000065,0,CHEMBL5097887,organism-based format,,CHEMBL5096184,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,6.9,active,6.9,,4,4725
CHEMBL3309595,,,473.02,0.0,2.0,14j,CN1CCN(C(=O)CC[C@H](Nc2ccnc3cc(Cl)ccc23)C(=O)N2CCN(C)CC2)CC1,IC50,'=',712.9,nM,6.15,,,UO_0000065,0,CHEMBL3362374,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,K1,6.15,active,6.15,CQR,2,5948
CHEMBL3309594,,,458.99,0.0,1.61,14i,CN1CCN(C(=O)C[C@H](Nc2ccnc3cc(Cl)ccc23)C(=O)N2CCN(C)CC2)CC1,IC50,'=',47.94,nM,7.32,,,UO_0000065,0,CHEMBL3362373,organism-based format,,CHEMBL3352032,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-1 staining-based fluorescence assay,3D7,7.32,active,7.32,CQS,2,7375
CHEMBL3604386,,,401.86,1.0,5.78,33,Clc1ccc2c(Nc3ccc4oc(NCc5ccccn5)nc4c3)ccnc2c1,IC50,'=',883.0,nM,6.05,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.05,active,6.05,MDR,2,5948
