Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL5007962,,,335.37,0.0,2.46,1744039,Cc1nc(N)nc(C)c1C(=O)Nc1ccc(Nc2ncccn2)cc1,IC50,'=',1460.0,nM,5.84,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.84,inactive,5.84,,,5.0-6.0,4,7375,O=C(Nc1ccc(Nc2ncccn2)cc1)c1cncnc1
CHEMBL4898311,,,325.46,0.0,3.66,1771347,Cc1cccc(CN(Cc2cccc(C)n2)C[C@H]2CCCCO2)n1,IC50,'=',1320.0,nM,5.88,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,5.88,inactive,5.88,,,5.0-6.0,5,7375,c1ccc(CN(Cc2ccccn2)CC2CCCCO2)nc1
CHEMBL4996894,,,494.55,0.0,4.06,1701901,C[C@@]1(C(=O)NCc2ccccc2)Cn2nc(-c3ccccc3)cc2C(=O)N1c1ccc2c(c1)OCCO2,IC50,'=',3470.0,nM,5.46,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.46,inactive,5.373333,,,5.0-6.0,4,4725,O=C(NCc1ccccc1)C1Cn2nc(-c3ccccc3)cc2C(=O)N1c1ccc2c(c1)OCCO2
CHEMBL5017039,,,518.98,2.0,5.53,1718384,COc1ccc(CCNc2nc(-c3ccc(OC)cc3F)c3c(N)n(-c4ccc(Cl)cc4)nc3n2)cc1,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.31,inactive,5.38,,,5.0-6.0,3,4725,c1ccc(CCNc2nc(-c3ccccc3)c3cn(-c4ccccc4)nc3n2)cc1
CHEMBL61342,,,532.48,2.0,6.49,3b,Clc1ccc2nc(NCCCNCCCNc3nc4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL764533,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Thai strain of Plasmodium falciparum,THAI,6.33,active,6.33,,,6.0-7.5,4,54,c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3n3cccc13)c1cccn12
CHEMBL476633,,,529.06,2.0,6.05,6,Fc1ccc(Cn2c(N3CCN(CCCNc4ccnc5cc(Cl)ccc45)CC3)nc3ccccc32)cc1,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL955148,organism-based format,,CHEMBL1153894,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.64,high_potency,7.64,chloroquine resistant,CQR,>=7.5,2,5948,c1ccc(Cn2c(N3CCN(CCCNc4ccnc5ccccc45)CC3)nc3ccccc32)cc1
CHEMBL5002194,,,438.5,0.0,3.96,1660049,O=C(c1cc(-c2ccco2)n[nH]1)N1CCC(N2CCC(Oc3ccccc3F)CC2)CC1,IC50,'=',1820.0,nM,5.74,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.74,inactive,5.645,,,5.0-6.0,3,4725,O=C(c1cc(-c2ccco2)n[nH]1)N1CCC(N2CCC(Oc3ccccc3)CC2)CC1
CHEMBL4974716,,,376.87,0.0,2.38,1671430,Nc1nc(N2CCN(c3ccc(F)c(Cl)c3)CC2)cc([C@H]2C[C@@H](N)C2)n1,IC50,'=',5750.0,nM,5.24,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.24,inactive,5.333333,,,5.0-6.0,4,4725,c1ccc(N2CCN(c3cc(C4CCC4)ncn3)CC2)cc1
CHEMBL4972508,,,323.42,0.0,1.23,1678371,CCN1CCN(C2CCN(c3ncc(F)c(OC)n3)CC2)CC1,IC50,'=',3890.0,nM,5.41,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.41,inactive,5.5,,,5.0-6.0,2,4725,c1cnc(N2CCC(N3CCNCC3)CC2)nc1
CHEMBL3291399,,,264.33,0.0,3.28,1694634,CNc1nc(NCc2ccccc2)nc2ccccc12,IC50,'=',2630.0,nM,5.58,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.58,inactive,5.44,,,5.0-6.0,4,4725,c1ccc(CNc2ncc3ccccc3n2)cc1
CHEMBL5005166,,,442.58,1.0,6.54,1707429,Cc1cccc(-c2nc(C[N+]3(Cc4nc(-c5cccc(C)c5)oc4C)CCCC3)c(C)o2)c1,IC50,'=',4790.0,nM,5.32,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.32,inactive,5.435,,,5.0-6.0,3,4725,c1ccc(-c2nc(C[N+]3(Cc4coc(-c5ccccc5)n4)CCCC3)co2)cc1
CHEMBL3421832,,,344.89,0.0,4.4,6i,C/C(=N/c1ccnc2cc(Cl)ccc12)NC1CCN(C(C)C)CC1,IC50,'=',134.0,nM,6.87,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,6.87,active,6.87,chloroquine resistant,CQR,6.0-7.5,3,580,C(=Nc1ccnc2ccccc12)NC1CCNCC1
CHEMBL2030029,,,361.83,1.0,5.95,6w,Cc1c(-c2ccc(Oc3ccc(Cl)cc3)cc2)[nH]c2ccccc2c1=O,IC50,'=',797.0,nM,6.1,,,UO_0000065,0,CHEMBL2033110,organism-based format,,CHEMBL2029239,1,Scientific Literature,J Med Chem,,Antimalarial activity against atoquinone-resistant Plasmodium falciparum TM90C2B,TM90-C2B,6.1,active,6.1,atoquinone resistant,ATQR,6.0-7.5,2,264,O=c1cc(-c2ccc(Oc3ccccc3)cc2)[nH]c2ccccc12
CHEMBL2042001,,,314.37,0.0,2.99,36,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccoc3)c2)cc1,IC50,'=',1120.0,nM,5.95,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,5.95,inactive,5.95,chloroquine resistant,CQR,5.0-6.0,2,5948,c1ccc(-c2cncc(-c3ccoc3)c2)cc1
CHEMBL2041996,,,366.4,0.0,2.94,31,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc4nonc4c3)c2)cc1,IC50,'=',520.0,nM,6.28,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,6.28,active,6.28,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(-c2cncc(-c3ccc4nonc4c3)c2)cc1
CHEMBL496377,,,542.51,2.0,8.5,4l,COc1ccc2nc3cc(Cl)ccc3c(NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)cc3)c2c1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL1012856,organism-based format,,CHEMBL1139381,1,Scientific Literature,J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-resistant asynchronous Plasmodium falciparum K1 infected human A+ erythrocytes by [3H]hypoxanthine uptake,K1,7.7,high_potency,7.9,chloroquine resistant,CQR,>=7.5,4,5948,c1ccc(C(Nc2c3ccccc3nc3ccccc23)c2ccc(CN3CCCC3)cc2)cc1
CHEMBL4909660,,,483.62,0.0,4.87,1776208,COc1ccc(-c2nn3c(N4CCN(CC=Cc5ccccc5)CC4)cc(C)nc3c2C)cc1OC,IC50,'=',1740.0,nM,5.76,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.76,inactive,5.426667,,,5.0-6.0,4,4725,C(=Cc1ccccc1)CN1CCN(c2ccnc3cc(-c4ccccc4)nn23)CC1
CHEMBL98356,,,509.1,2.0,5.1,39,CN(C)CCCNCc1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',134.0,nM,6.87,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,6.87,active,6.87,chloroquine resistant,CQR,6.0-7.5,2,214,O=C(CN1CCCCC1)Nc1cccc(Nc2ccnc3ccccc23)c1
CHEMBL329816,,,480.06,1.0,5.94,45,CC(C)(C)NCc1cc(NC(=O)CN2CCCCC2)cc(Nc2ccnc3cc(Cl)ccc23)c1,IC50,'=',3.7,nM,8.43,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,8.43,high_potency,8.43,chloroquine resistant,CQR,>=7.5,1,214,O=C(CN1CCCCC1)Nc1cccc(Nc2ccnc3ccccc23)c1
CHEMBL357254,,,480.1,0.0,4.92,15b,Clc1ccc2c(NCCCN3CCN(CCCNCCCc4ccccc4)CC3)ccnc2c1,IC50,'=',25.9,nM,7.59,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.59,high_potency,7.59,,,>=7.5,1,748,c1ccc(CCCNCCCN2CCN(CCCNc3ccnc4ccccc34)CC2)cc1
CHEMBL4951544,,,333.39,0.0,4.41,1655005,COc1cc2ncc3c(-c4ccc(C)c(C)c4)n[nH]c3c2cc1OC,IC50,'=',7590.0,nM,5.12,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.12,inactive,5.245,,,5.0-6.0,3,4725,c1ccc(-c2n[nH]c3c2cnc2ccccc23)cc1
CHEMBL4903619,,,376.54,0.0,4.63,1667376,Oc1cccc(CN2CCC3(CC2)C[C@H](c2ccccc2)CN(C2CC2)C3)c1,IC50,'=',5130.0,nM,5.29,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.29,inactive,5.326667,,,5.0-6.0,4,4725,c1ccc(CN2CCC3(CC2)CC(c2ccccc2)CN(C2CC2)C3)cc1
CHEMBL269671,,,282.34,0.0,2.39,artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL918313,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigeria,Nigerian,8.22,high_potency,8.22,chloroquine sensitive,CQS,>=7.5,437,187,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL2170022,,,492.45,1.0,7.35,9d,COc1ccc2nccc(NC(c3cccc(Cl)c3)c3ccc(CN4CCCC4)c(Cl)c3)c2c1,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL2176144,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,K1,7.47,active,7.47,chloroquine resistant,CQR,6.0-7.5,4,5948,c1ccc(C(Nc2ccnc3ccccc23)c2ccc(CN3CCCC3)cc2)cc1
CHEMBL3215934,,,471.48,1.0,5.67,14,CC(C)NC(=N)c1cccc(-c2cccc(-c3cccc(C(=N)NC(C)C)c3)c2)c1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL2399337,organism-based format,,CHEMBL2396601,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.51,high_potency,7.51,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2cccc(-c3ccccc3)c2)cc1
CHEMBL4443762,,,428.3,1.0,6.13,6b,Cc1cc(Cl)nc(NCc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2F)n1,IC50,'=',296.97,nM,6.53,,,UO_0000065,0,CHEMBL4433930,organism-based format,,CHEMBL4433224,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 incubated for 48 hrs by parasite lactate dehydrogenase assay,Dd2,6.53,active,6.53,chloroquine resistant,CQR,6.0-7.5,2,3864,c1cnc(NCc2cccc(Nc3ccnc4ccccc34)c2)nc1
CHEMBL1669714,ROBUSTASIDE G,,610.57,2.0,0.03,3,O=C1C=CC(O)(/C=C/C(=O)OC[C@H]2O[C@@H](Oc3ccc(O)cc3)[C@H](OC(=O)/C=C/CC3(O)C=CC(=O)C=C3)[C@@H](O)[C@@H]2O)C=C1,IC50,'=',2100.0,nM,5.68,,,UO_0000065,0,CHEMBL1669978,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM93-C1088 infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs,TM93-C1088,5.68,inactive,5.68,multidrug resistant,MDR,5.0-6.0,6,4,O=C1C=CC(C=CC(=O)OCC2CCC(OC(=O)C=CCC3C=CC(=O)C=C3)C(Oc3ccccc3)O2)C=C1
CHEMBL129788,,,394.69,0.0,3.03,WR-99210,CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl,IC50,'=',0.105,nM,9.98,,,UO_0000065,0,CHEMBL1676411,organism-based format,,CHEMBL1671704,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum D6 harboring Plasmodium vivax DHFR S58R, T61M and S117N mutant infected in RBCs assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs",D6,9.98,high_potency,9.401429,,,>=7.5,20,2297,C1=NC=NCN1OCCCOc1ccccc1
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',25.2,nM,7.6,,,UO_0000065,0,CHEMBL1676427,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone M1 assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.6,high_potency,7.8675,,,>=7.5,437,892,O=C1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL442947,ERYSOTRINE,,313.4,0.0,2.67,99,COc1cc2c(cc1OC)[C@]13C[C@@H](OC)C=CC1=CCN3CC2,IC50,'=',20600.0,nM,4.69,,,UO_0000065,0,CHEMBL5128600,organism-based format,Erythrocyte,CHEMBL5126551,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes incubated for 72 hrs by parasite lactate dehydrogenase assay,K1,4.69,inactive,4.69,chloroquine resistant,CQR,<=5.0,1,5948,C1=CC2=CCN3CCc4ccccc4C23CC1
CHEMBL3132914,,,419.59,0.0,4.29,19,CSc1ccc(C(=O)NC[C@@H]2C[C@@H]3c4cccc5c4c(cn5C)C[C@H]3N(C)C2)cc1,IC50,'=',4700.0,nM,5.33,,,UO_0000065,0,CHEMBL3137177,organism-based format,,CHEMBL3132842,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth by parasite lactate dehydrogenase assay,NF54,5.33,inactive,5.33,chloroquine sensitive,CQS,5.0-6.0,1,4725,O=C(NCC1CNC2Cc3c[nH]c4cccc(c34)C2C1)c1ccccc1
CHEMBL3132913,,,403.53,0.0,3.58,18,COc1ccc(C(=O)NC[C@@H]2C[C@@H]3c4cccc5c4c(cn5C)C[C@H]3N(C)C2)cc1,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL3137177,organism-based format,,CHEMBL3132842,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth by parasite lactate dehydrogenase assay,NF54,5.08,inactive,5.08,chloroquine sensitive,CQS,5.0-6.0,1,4725,O=C(NCC1CNC2Cc3c[nH]c4cccc(c34)C2C1)c1ccccc1
CHEMBL3132912,,,451.59,0.0,2.97,17,CN1C[C@H](CNC(=O)c2ccc(S(C)(=O)=O)cc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,IC50,'=',14200.0,nM,4.85,,,UO_0000065,0,CHEMBL3137177,organism-based format,,CHEMBL3132842,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth by parasite lactate dehydrogenase assay,NF54,4.85,inactive,4.85,chloroquine sensitive,CQS,<=5.0,1,4725,O=C(NCC1CNC2Cc3c[nH]c4cccc(c34)C2C1)c1ccccc1
CHEMBL3132909,,,442.39,0.0,4.88,13,CN1C[C@H](CNC(=O)c2ccc(Cl)c(Cl)c2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL3137177,organism-based format,,CHEMBL3132842,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth by parasite lactate dehydrogenase assay,NF54,5.32,inactive,5.32,chloroquine sensitive,CQS,5.0-6.0,1,4725,O=C(NCC1CNC2Cc3c[nH]c4cccc(c34)C2C1)c1ccccc1
CHEMBL3132905,,,418.5,0.0,3.48,9,CN1C[C@H](CNC(=O)c2ccc([N+](=O)[O-])cc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL3137177,organism-based format,,CHEMBL3132842,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth by parasite lactate dehydrogenase assay,NF54,6.3,active,6.3,chloroquine sensitive,CQS,6.0-7.5,1,4725,O=C(NCC1CNC2Cc3c[nH]c4cccc(c34)C2C1)c1ccccc1
CHEMBL2418055,,,302.76,0.0,2.49,18,N=C(N)c1ccc(COc2ccc(C(=N)N)cc2Cl)cc1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.22,high_potency,8.22,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(COc2ccccc2)cc1
CHEMBL1682715,,,950.22,3.0,3.55,7{21},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(CC#N)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',1788.3,nM,5.75,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,5.75,inactive,5.75,chloroquine sensitive,CQS,5.0-6.0,3,2297,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1ccccc1
CHEMBL5435582,,,532.05,2.0,5.12,73c,Cc1cc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(NCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL5329400,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine sensitive Plasmodium falciparum D6 assessed as parasitic growth inhibition,D6,7.49,active,7.49,chloroquine sensitive,CQS,6.0-7.5,2,2297,O=C(c1ccc(Nc2ccnc(NCCCNc3ccnc4ccccc34)n2)cc1)N1CCOCC1
CHEMBL4101142,,,402.8,1.0,5.13,48,Cc1[nH]c(C)c(-c2ccc(C#Cc3ccc(C(F)(F)F)cc3)nc2)c(=O)c1Cl,IC50,'=',97.0,nM,7.01,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.01,active,7.01,,,6.0-7.5,1,7375,O=c1cc[nH]cc1-c1ccc(C#Cc2ccccc2)nc1
CHEMBL4085853,,,393.49,0.0,4.75,7,CN(Cc1ccc(CNc2ccnc3cc(C#N)ccc23)cc1)Cc1ccccn1,IC50,'=',134.0,nM,6.87,,,UO_0000065,0,CHEMBL4027140,assay format,,CHEMBL4024765,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant synchronized trophozoite stage of Plasmodium falciparum 7G8 after 48 hrs by NBT dye based LDH assay,7G8,6.87,active,6.87,chloroquine resistant,CQR,6.0-7.5,3,892,c1ccc(CNCc2ccc(CNc3ccnc4ccccc34)cc2)nc1
CHEMBL4095969,,,378.78,1.0,5.39,118,Cc1[nH]c(C)c(-c2ccc(-c3ccc(C(F)(F)F)cc3)nc2)c(=O)c1Cl,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.8,high_potency,7.8,,,>=7.5,1,7375,O=c1cc[nH]cc1-c1ccc(-c2ccccc2)nc1
CHEMBL532011,,,345.23,1.0,5.03,120,Cc1[nH]c(C)c(-c2ccc(-c3cccc(Cl)c3)nc2)c(=O)c1Cl,IC50,'=',116.0,nM,6.94,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,6.94,active,6.94,,,6.0-7.5,1,7375,O=c1cc[nH]cc1-c1ccc(-c2ccccc2)nc1
CHEMBL4065931,,,328.77,0.0,4.51,122,Cc1[nH]c(C)c(-c2ccc(-c3ccc(F)cc3)nc2)c(=O)c1Cl,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.09,active,7.09,,,6.0-7.5,1,7375,O=c1cc[nH]cc1-c1ccc(-c2ccccc2)nc1
CHEMBL528502,,,328.77,0.0,4.51,123,Cc1[nH]c(C)c(-c2ccc(-c3ccccc3F)nc2)c(=O)c1Cl,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,7.31,active,7.31,,,6.0-7.5,1,7375,O=c1cc[nH]cc1-c1ccc(-c2ccccc2)nc1
CHEMBL4074557,,,413.23,1.0,6.05,124,Cc1[nH]c(C)c(-c2ccc(-c3ccc(C(F)(F)F)cc3Cl)nc2)c(=O)c1Cl,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,8.7,high_potency,8.7,,,>=7.5,1,7375,O=c1cc[nH]cc1-c1ccc(-c2ccccc2)nc1
CHEMBL4101275,,,396.77,1.0,5.53,125,Cc1[nH]c(C)c(-c2ccc(-c3ccc(C(F)(F)F)cc3F)nc2)c(=O)c1Cl,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL4048940,assay format,,CHEMBL4043297,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in human RBC after 48 hrs by [3H]-hypoxanthine incorporation assay,3D7,8.0,high_potency,8.0,,,>=7.5,1,7375,O=c1cc[nH]cc1-c1ccc(-c2ccccc2)nc1
CHEMBL4875047,,,485.62,0.0,4.81,10a,c1cc([C@@H]2CCCC3(C2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1,IC50,'=',17.38,nM,7.76,,,UO_0000065,0,CHEMBL4836655,organism-based format,,CHEMBL4834468,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,D10,7.76,high_potency,7.76,chloroquine sensitive,CQS,>=7.5,2,1503,c1cc(C2CCCC3(C2)OOC2(OO3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCOCC1
