Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',1068.0,nM,5.97,,,UO_0000065,0,CHEMBL3223447,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of atovaquone-resistant Plasmodium falciparum Tm90C2b infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting analysis,TM90-C2B,5.97,inactive,6.095,schizont stage of atovaquone resistant,ATVQR,5.0-6.0,271,264,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL170708,,,366.46,1.0,5.18,5b alpha,CO[C@@H]1O[C@]2(c3ccc(-c4ccccc4)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',76.0,nM,7.12,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.12,active,7.12,in chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc(-c2ccc(C34CCC5CCCCC5(CO3)OO4)cc2)cc1
CHEMBL487602,TOTAROL,,286.46,1.0,5.55,3,CC(C)c1c(O)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',11690.0,nM,4.93,,,UO_0000065,0,CHEMBL1932232,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,4.93,inactive,4.93,chloroquine resistant,CQR,<=5.0,2,5948,c1ccc2c(c1)CCC1CCCCC21
CHEMBL411740,,,467.01,1.0,5.23,3c,CC(C)(C)OC(=O)N1CCN(Cc2ccc(C(c3cccc(Cl)c3)n3ccnc3)cc2)CC1,IC50,'=',1521.0,nM,5.82,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,5.82,inactive,5.82,chloroquine resistant,CQR,5.0-6.0,4,5923,c1ccc(C(c2ccc(CN3CCNCC3)cc2)n2ccnc2)cc1
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PIP,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',10.4,nM,7.98,,,UO_0000065,0,CHEMBL1635927,organism-based format,,CHEMBL1629673,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 harboring 7G8 pfcrt allele infected in erythrocytes assessed as [3H]hypoxanthine incorporation,D10,7.98,high_potency,7.996667,chloroquine sensitive,CQS,>=7.5,87,1503,c1ccc2c(N3CCN(CCCN4CCN(c5ccnc6ccccc56)CC4)CC3)ccnc2c1
CHEMBL3754684,,,375.26,1.0,5.26,5,CCOC(C(=O)Nc1cnc2ccccc2c1)c1cc(Cl)ccc1Cl,IC50,'=',9600.0,nM,5.02,,,UO_0000065,0,CHEMBL3757742,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiplasmodial activity against chloroquine, quinine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis",W2,5.02,inactive,5.02,chloroquine quinine and pyrimethamine resistant,"CQR, QR, PYRR",5.0-6.0,2,5923,O=C(Cc1ccccc1)Nc1cnc2ccccc2c1
CHEMBL3941858,,,3822.84,,,02-Feb,CC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCSSCCNC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](NC(=O)[C@@H](NC(=O)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC(C)=O)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C)C(C)C,IC50,'=',0.2,nM,9.7,,,UO_0000065,0,CHEMBL3870951,assay format,,CHEMBL3870335,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by NBT based LDH assay,Dd2,9.7,high_potency,9.7,chloroquine resistant,CQR,>=7.5,2,3864,O=C(CCc1c[nH]c2ccccc12)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCSSCCNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CNC(=O)CCc1c[nH]c2ccccc12
CHEMBL5267570,,,530.63,2.0,1.9,69d,C1CN(c2nc(N3CCOCC3)nc(N3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)n2)CCO1,IC50,'=',4.12,nM,8.38,,,UO_0000065,0,CHEMBL5241725,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7,3D7,8.39,high_potency,8.39,,,>=7.5,1,7375,C1CN(c2nc(N3CCOCC3)nc(N3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)n2)CCO1
CHEMBL4978667,,,307.4,0.0,3.71,1738308,Cc1cccc2ncnc(N(C)[C@@H](C)Cc3ccc(O)cc3)c12,IC50,'=',2820.0,nM,5.55,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.55,inactive,5.55,,,5.0-6.0,4,3864,c1ccc(CCNc2ncnc3ccccc23)cc1
CHEMBL490592,,,253.33,0.0,3.95,4b,c1ccc(Nc2nc(-c3ccccn3)cs2)cc1,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL3106746,organism-based format,,CHEMBL3102791,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by lactate dehydrogenase assay,NF54,5.49,inactive,5.49,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1ccc(Nc2nc(-c3ccccn3)cs2)cc1
CHEMBL36532,,,418.31,1.0,5.09,T26,NS(=O)(=O)c1ccc(Nc2c3ccc(Cl)cc3nc3cc(Cl)ccc23)cc1,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,6.21,active,6.21,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1
CHEMBL121663,DEQUALINIUM CHLORIDE,4.0,527.58,1.0,6.17,NCGC00093777-01,Cc1cc(N)c2ccccc2[n+]1CCCCCCCCCC[n+]1c(C)cc(N)c2ccccc21,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,7.1,active,8.575,,,6.0-7.5,15,892,c1ccc2c(c1)ccc[n+]2CCCCCCCCCC[n+]1cccc2ccccc21
CHEMBL253508,,,368.91,0.0,3.66,38a,CN(C)CCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL5334338,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human red blood cells incubated for 24 hrs followed by hypoxanthine addition and measured after 18 hrs by [3H]-hypoxanthine incorporation based liquid scintillation counter analysis,D6,7.34,active,7.34,,,6.0-7.5,8,2297,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13
CHEMBL1290488,,,457.02,1.0,5.38,3p,C[n+]1c2ccccc2c(NC2CCN(Cc3ccccc3)CC2)c2[nH]c3ccccc3c21,IC50,'=',108.0,nM,6.97,,,UO_0000065,0,CHEMBL1681215,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs,W2,6.97,active,6.97,chloroquine resistant,CQR,6.0-7.5,4,5923,c1ccc(CN2CCC(Nc3c4ccccc4[nH+]c4c3[nH]c3ccccc34)CC2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL4614043,organism-based format,,CHEMBL4613217,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.12,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL1813093,,,455.51,1.0,6.18,74,COC1=CC(c2ccc[nH]2)=N/C1=C\c1[nH]c(Cc2cccc(F)c2)cc1Cc1cccc(F)c1,IC50,'=',6.7,nM,8.17,,,UO_0000065,0,CHEMBL1816226,organism-based format,,CHEMBL1811838,1,Scientific Literature,J Med Chem,,Antimalarial activity multidrug-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I based fluorescence assay,Dd2,8.17,high_potency,8.17,multidrug resistant,MDR,>=7.5,2,3864,C1=CC(c2ccc[nH]2)=NC1=Cc1[nH]c(Cc2ccccc2)cc1Cc1ccccc1
CHEMBL3417367,,,500.0,1.0,5.78,7b,O=C(COc1ccc(/C=C/C(=O)c2ccccc2)cc1)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',109.4,nM,6.96,,,UO_0000065,0,CHEMBL3419629,organism-based format,,CHEMBL3414452,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye based flow cytometry,W2,6.96,active,6.96,cq resistant,CQR,6.0-7.5,1,5923,O=C(COc1ccc(C=CC(=O)c2ccccc2)cc1)NCCCNc1ccnc2ccccc12
CHEMBL469834,,,441.53,0.0,4.9,3,COc1ccc([C@H](CNC(=O)/C=C/c2ccccc2)C(=O)/C=C/c2ccccc2)cc1OC,IC50,'=',6100.0,nM,5.21,,,UO_0000065,0,CHEMBL1000903,organism-based format,,CHEMBL1141794,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs,W2,5.21,inactive,5.21,chloroquine resistant,CQR,5.0-6.0,2,5923,O=C(C=Cc1ccccc1)NCC(C(=O)C=Cc1ccccc1)c1ccccc1
CHEMBL2431481,,,317.41,0.0,3.2,35,Cc1ccc(NC2=C(C(=O)OCC3CC3)C(=O)CS2)cc1C,IC50,'=',2632.0,nM,5.58,,,UO_0000065,0,CHEMBL2434277,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,Dd2,5.58,inactive,5.58,chloroquine resistant,CQR,5.0-6.0,2,3864,O=C1CSC(Nc2ccccc2)=C1C(=O)OCC1CC1
CHEMBL504183,,,609.99,2.0,5.36,4d,N#C/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,IC50,'=',36100.0,nM,4.44,,,UO_0000065,0,CHEMBL1018030,organism-based format,,CHEMBL1153391,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum FCBR,FcBR,4.44,inactive,4.44,,,<=5.0,1,33,O=C(Nc1ccccc1)OCC1N=C(c2ccccc2)c2ccccc2NC1=O
CHEMBL1774611,,,544.05,2.0,5.83,27,COc1ccc(C(=O)/C=C/c2ccc(O)c(CN3CCN(c4ccnc5cc(Cl)ccc45)CC3)c2)c(OC)c1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL1776674,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by FACS-based assay,W2,6.52,active,6.52,chloroquine resistant,CQR,6.0-7.5,6,5923,O=C(C=Cc1cccc(CN2CCN(c3ccnc4ccccc34)CC2)c1)c1ccccc1
CHEMBL3930300,,,421.54,1.0,6.53,14,CN(c1ccc(Cl)cc1Cl)c1nc(C(Cl)(Cl)Cl)nc2ccccc12,IC50,'=',3400.0,nM,5.47,,,UO_0000065,0,CHEMBL3877811,cell-based format,,CHEMBL3877253,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine/proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes after 72 hrs by SYBR Green 1 dye based fluorescence spectrophotometric method,K1,5.47,inactive,5.47,chloroquine/pyrimethamine/proguanil resistant,"CQR, PRGR, PYRR",5.0-6.0,1,5948,c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL4074621,,,768.83,2.0,10.21,12,CC(C)=CCC[C@H](C)[C@H]1c2cc(C(=O)NCc3ccc(Br)cc3)c(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c2[C@H](C)C[C@H]1OC(=O)C(C)(C)C,IC50,'=',1420.0,nM,5.85,,,UO_0000065,0,CHEMBL4045022,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,3D7,5.85,inactive,5.85,,,5.0-6.0,2,7375,O=C(NCc1ccccc1)c1ccc2c(c1)CCCC2
CHEMBL2170032,,,656.1,2.0,9.79,10,Clc1ccc2c(NC(c3ccccc3)(c3ccc(CN4CCCC4)c(Cl)c3)c3ccc(CN4CCCC4)c(Cl)c3)ccnc2c1,IC50,'=',8.4,nM,8.08,,,UO_0000065,0,CHEMBL2176144,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H]hypoxanthine addition measured after 48 hrs by liquid scintillation counting,K1,8.08,high_potency,8.08,chloroquine resistant,CQR,>=7.5,4,5948,c1ccc(C(Nc2ccnc3ccccc23)(c2ccc(CN3CCCC3)cc2)c2ccc(CN3CCCC3)cc2)cc1
CHEMBL3401707,,,504.49,0.0,4.37,36,NCCCNc1nccc(-c2ccc(CNCCNc3ccnc4cc(Cl)ccc34)s2)n1,IC50,'=',456.0,nM,6.34,,,UO_0000065,0,CHEMBL3405932,organism-based format,,CHEMBL3399958,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum thailand TM91C235 assessed as [3H]-hypoxanthine incorporation by liquid scintillation counting analysis,TM91-C235,6.34,active,6.34,multidrug resistant,MDR,6.0-7.5,3,580,c1ccc2c(NCCNCc3ccc(-c4ccncn4)s3)ccnc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4808462,organism-based format,,CHEMBL4808169,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human red blood cells after 72 hrs by DAPI-staining based assay,3D7,8.4,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL4919051,,,490.67,0.0,3.12,1704593,CCCCN(CC)CCNC(=O)C1CCN(C2=NS(=O)(=O)C(c3ccc(OC)cc3)=C2C)CC1,IC50,'=',3020.0,nM,5.52,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.52,inactive,5.72,,,5.0-6.0,4,4725,O=S1(=O)N=C(N2CCCCC2)C=C1c1ccccc1
CHEMBL1682728,,,964.36,3.0,2.86,8{24},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCCCN(CC)CC)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',3132.5,nM,5.5,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,5.5,inactive,5.5,chloroquine pyrimethamine resistant,"CQR, PYRR",5.0-6.0,3,5923,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCNCCCCO1
CHEMBL4759271,,,328.42,0.0,2.85,18,COc1cc2nc(N3CCCC3)nc(N3CCCC3)c2cc1OC,IC50,'=',1040.0,nM,5.98,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,5.98,inactive,5.98,,,5.0-6.0,1,4725,c1ccc2c(N3CCCC3)nc(N3CCCC3)nc2c1
CHEMBL1255739,METHAPYRILENE HYDROCHLORIDE,4.0,297.86,0.0,2.71,NCGC00094179-01,CN(C)CCN(Cc1cccs1)c1ccccn1,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.3,inactive,5.3,,,5.0-6.0,4,614,c1ccc(NCc2cccs2)nc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',5.4,nM,8.27,,,UO_0000065,0,CHEMBL2345691,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 72 hrs by MSF assay,3D7,8.27,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL4983734,,,566.97,2.0,7.36,1653422,COc1ccc(-c2cc(C(F)(F)F)nc(-n3nc(-c4cccc(OC)c4)c(Cl)c3-c3cccc(OC)c3)n2)cc1,IC50,'=',1510.0,nM,5.82,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.82,inactive,5.79,,,5.0-6.0,3,4725,c1ccc(-c2ccnc(-n3nc(-c4ccccc4)cc3-c3ccccc3)n2)cc1
CHEMBL525112,,,387.44,0.0,3.32,20670,COc1ccc(-c2cncc3ccc(C(=O)NCCCn4ccnc4)nc23)cc1,IC50,'=',1350.0,nM,5.87,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,5.87,inactive,5.87,,,5.0-6.0,3,3864,O=C(NCCCn1ccnc1)c1ccc2cncc(-c3ccccc3)c2n1
CHEMBL5434989,,,398.87,0.0,3.89,HR11,Oc1ccccc1C(c1ccc(F)c(Cl)c1)N1CCN(c2cnccn2)CC1,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL5337894,organism-based format,,CHEMBL5335837,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite growth incubated for 48 to 50 hrs by microplate reader analysis,3D7,5.39,inactive,5.39,,,5.0-6.0,1,7375,c1ccc(C(c2ccccc2)N2CCN(c3cnccn3)CC2)cc1
CHEMBL1214847,,,512.46,1.0,3.34,107,CN1CCN(Cc2ccc(C(=O)NN(c3nc(C#N)ncc3Br)C3CCCCC3)cc2)CC1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,7.57,high_potency,7.57,,,>=7.5,1,5923,O=C(NN(c1ccncn1)C1CCCCC1)c1ccc(CN2CCNCC2)cc1
CHEMBL2431516,,,303.38,0.0,2.68,26,CCOC(=O)C1=C(Nc2ccc3c(c2)CCC3)SCC1=O,IC50,'=',1401.0,nM,5.85,,,UO_0000065,0,CHEMBL2434278,organism-based format,,CHEMBL2429811,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR green 1 dye-based fluorometric analysis,3D7,5.85,inactive,5.85,chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C1C=C(Nc2ccc3c(c2)CCC3)SC1
CHEMBL4103333,,,468.35,1.0,5.05,3g,Clc1ccc2c(Nc3ccc(Nc4nc(Cl)nc(N5CCOCC5)n4)cc3)ccnc2c1,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL4011331,cell-based format,,CHEMBL4007504,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as parasite growth inhibition after 48 hrs by YOYO1 probe-based flow cytometric method,W2,6.86,active,6.86,chloroquine resistant,CQR,6.0-7.5,1,5923,c1ccc2c(Nc3ccc(Nc4ncnc(N5CCOCC5)n4)cc3)ccnc2c1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,1,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL892145,organism-based format,,CHEMBL1147882,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCR3 by hypoxanthine uptake,FcR3,6.3,active,7.024,chloroquine resistant,CQR,6.0-7.5,1556,436,c1ccc2ncccc2c1
CHEMBL1276440,,,377.95,0.0,2.81,12,CN1CCN(C(=S)NCCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',68.4,nM,7.17,,,UO_0000065,0,CHEMBL1286290,organism-based format,,CHEMBL1275290,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR Green I fluorescence based method,Dd2,7.16,active,7.16,chloroquine resistant,CQR,6.0-7.5,2,3864,S=C(NCCCNc1ccnc2ccccc12)N1CCNCC1
CHEMBL575569,CIPROFLOXACIN ETHYL ESTER,,359.4,0.0,2.06,2,CCOC(=O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,IC50,'=',3670.0,nM,5.43,,,UO_0000065,0,CHEMBL3223445,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of chloroquine-resistant Plasmodium falciparum W2 infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting analysis,W2,5.44,inactive,5.61,schizont stage of chloroquine resistant,CQR,5.0-6.0,10,5923,O=c1ccn(C2CC2)c2cc(N3CCNCC3)ccc12
CHEMBL5176221,,,463.03,1.0,5.98,14b,COc1cc2c(cc1CN1CCC(N3CCCCC3)CC1)[nH]c1c3ccc(Cl)cc3ncc21,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL5114033,organism-based format,,CHEMBL5113378,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine resistant Plasmodium falciparum K1 assessed as parasite growth inhibition by measuring [3H]-hypoxanthine incubated for 24 hrs,K1,7.3,active,7.3,chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc2c(c1)ncc1c3ccc(CN4CCC(N5CCCCC5)CC4)cc3[nH]c21
CHEMBL3084891,AMINOBENZTROPINE,,322.45,0.0,4.0,NCGC00093617-01,CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1N)C2,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.1,inactive,5.1,,,5.0-6.0,5,614,c1ccc(C(OC2CC3CCC(C2)N3)c2ccccc2)cc1
CHEMBL304818,DOCEBENONE,2.0,326.44,0.0,3.52,"NCGC00024221-03, AA-861",CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.5,inactive,5.5,,,5.0-6.0,7,614,O=C1C=CC(=O)C=C1
