Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL345055,,,471.64,1.0,5.4,7,C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CN4CCCCC4)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.8,nM,8.01,,,UO_0000065,0,CHEMBL760268,organism-based format,,CHEMBL1129389,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.01,high_potency,8.01,,,>=7.5,2,5948,c1cc(CN2CCCCC2)ccc1COC1CC2CCCC3CCC4OOC32C(O1)O4,240
CHEMBL3220261,,,340.81,0.0,3.64,1a,CN1/C(=C/C=C/c2oc3ccccc3[n+]2C)Oc2ccccc21,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,7.42,active,7.42,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,C(=Cc1[nH+]c2ccccc2o1)C=C1Nc2ccccc2O1,238
CHEMBL3220280,,,372.95,0.0,4.82,3a,CN1/C(=C/C=C/c2sc3ccccc3[n+]2C)Sc2ccccc21,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL3223825,organism-based format,,CHEMBL3217673,1,Scientific Literature,Medchemcomm,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.52,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,C(=Cc1[nH+]c2ccccc2s1)C=C1Nc2ccccc2S1,238
CHEMBL3343961,,,319.88,0.0,4.86,R-13g,C[C@H](CCCNC(C)(C)C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.66,nM,8.33,,,UO_0000065,0,CHEMBL3389401,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,3D7,8.33,high_potency,8.33,chloroquine sensitive,CQS,>=7.5,1,7375,c1ccc2ncccc2c1,144
CHEMBL4461357,,,337.4,0.0,3.46,22,Nc1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccc(F)cc12,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4393369,organism-based format,,CHEMBL4392851,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 erythrocytic stages incubated for 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,6.64,active,6.64,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc2nc(-c3ccc(CN4CCOCC4)cc3)ccc2c1,479
CHEMBL4788387,,,298.73,0.0,3.89,"Ref 103, cpd 8b",O=C(O)c1cn(-c2ccc(Cl)cc2)nc1-c1ccccc1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL4673461,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant Plasmodium falciparum RKL9 assessed as reduction in schizont maturation incubated for 24 hrs by Giemsa staining based assay,RKL9,7.48,active,7.48,chloroquine resistant,CQR,6.0-7.5,2,105,c1ccc(-c2ccn(-c3ccccc3)n2)cc1,495
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',607.0,nM,6.22,,,UO_0000065,0,CHEMBL1658402,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum IMT K2 assessed as inhibition of [3H] incorporation after 48 hrs by scintillation counter,IMT K2,6.22,active,6.77,,,6.0-7.5,271,24,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1,1
CHEMBL4169024,,,418.21,0.0,4.74,6g,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc(Cl)cc1Cl,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL4142697,organism-based format,,CHEMBL4138198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,NF54,7.37,active,7.37,,,6.0-7.5,1,4725,C1=CN(Cc2ccccc2)CCC1=[N+]1CCCC1,208
CHEMBL1783728,,,744.91,2.0,5.86,6a,C[C@H]1[C@@H](OCc2ccc(C(=O)NCC(=O)N[C@H](/C=C/S(=O)(=O)c3ccccc3)Cc3ccccc3)cc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.11,nM,8.51,,,UO_0000065,0,CHEMBL1788082,organism-based format,,CHEMBL1782052,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,8.51,high_potency,8.51,chloroquine sensitive,CQS,>=7.5,5,7375,O=C(CNC(=O)c1ccc(COC2CC3CCCC4CCC5OOC43C(O2)O5)cc1)NC(C=CS(=O)(=O)c1ccccc1)Cc1ccccc1,78
CHEMBL1774584,,,1033.14,,,4g,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCN(CCC#N)C(=O)Nc2ccc(Cl)cc2Cl)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',123.0,nM,6.91,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.91,active,6.91,multidrug resistant,MDR,6.0-7.5,3,580,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1ccccc1,227
CHEMBL5440514,,,530.08,2.0,6.27,73b,Cc1cc(Nc2ccc(C(=O)N3CCCCC3)cc2)nc(NCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL5329401,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against Chloroquine resistant Plasmodium falciparum W2 assessed as parasitic growth inhibition,W2,7.48,active,7.48,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(c1ccc(Nc2ccnc(NCCCNc3ccnc4ccccc34)n2)cc1)N1CCCCC1,293
CHEMBL5266196,,,992.43,2.0,7.89,40,Clc1cc(NCCCN[C@@H]2C[C@@H]3CCC4(OO[C@@]5(c6ccccc6)CC(c6ccccc6)=C[C@H]5O4)[C@@H]3C2)c2ncccc2c1.O=C(O)CC(O)(CC(=O)O)C(=O)O.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL5241751,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Nigerian,Nigerian,7.51,high_potency,7.51,,,>=7.5,3,187,C1=C(c2ccccc2)CC2(c3ccccc3)OOC3(CCC4CC(NCCCNc5cccc6cccnc56)CC43)OC12,19
CHEMBL343806,,,473.61,0.0,4.24,8,C[C@@H]1CCC2[C@@H](C)[C@@H](OCc3ccc(CN4CCOCC4)cc3)OC3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL760267,organism-based format,,CHEMBL1129389,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,7.3,active,7.3,,,6.0-7.5,2,983,c1cc(CN2CCOCC2)ccc1COC1CC2CCCC3CCC4OOC32C(O1)O4,240
CHEMBL4083201,,,476.56,0.0,2.52,7,N=C(N)N1CCN(C(=O)c2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',49300.0,nM,4.31,,,UO_0000065,0,CHEMBL4007287,assay format,,CHEMBL4004888,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,4.31,inactive,4.31,erythrocytic stage of chloroquine sensitive,CQS,<=5.0,1,4725,O=C(c1cc(-c2ccc(CN3CCOCC3)cc2)nc2ccccc12)N1CCNCC1,479
CHEMBL4065834,,,385.23,,,41,CCC[C@H](CO)N(C)C(=O)c1cnc(Oc2ccc3c(c2C)B(O)OC3)cn1,IC50,'=',48.1,nM,7.32,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,7.32,active,7.32,chloroquine resistant,CQR,6.0-7.5,2,5923,B1OCc2ccc(Oc3cnccn3)cc21,99
CHEMBL4104514,,,369.19,,,32,Cc1c(Oc2cnc(C(=O)N[C@@H]3CCC[C@H]3O)cn2)ccc2c1B(O)OC2,IC50,'=',133.0,nM,6.88,,,UO_0000065,0,CHEMBL4039511,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by YOYO-1 dye based flow cytometric analysis,W2,6.88,active,6.88,chloroquine resistant,CQR,6.0-7.5,2,5923,O=C(NC1CCCC1)c1cnc(Oc2ccc3c(c2)BOC3)cn1,99
CHEMBL3597342,,,370.89,0.0,3.58,5b,Clc1ccc2c(NCc3cn(CCN4CCCCC4)nn3)ccnc2c1,IC50,'=',51.6,nM,7.29,,,UO_0000065,0,CHEMBL3599226,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,NF54,7.29,active,7.29,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc2c(NCc3cn(CCN4CCCCC4)nn3)ccnc2c1,358
CHEMBL3597345,,,370.89,0.0,3.58,5c,Clc1ccc2c(NCc3cn(CCCN4CCCC4)nn3)ccnc2c1,IC50,'=',18.4,nM,7.74,,,UO_0000065,0,CHEMBL3599225,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant asexual erythrocytic stage of Plasmodium falciparum Dd2 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,Dd2,7.74,high_potency,7.74,chloroquine resistant,CQR,>=7.5,2,3864,c1ccc2c(NCc3cn(CCCN4CCCC4)nn3)ccnc2c1,358
CHEMBL3597349,,,392.89,0.0,4.23,5f,CN(CCn1cc(CNc2ccnc3cc(Cl)ccc23)nn1)c1ccccc1,IC50,'=',492.0,nM,6.31,,,UO_0000065,0,CHEMBL3599226,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,NF54,6.31,active,6.31,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(NCCn2cc(CNc3ccnc4ccccc34)nn2)cc1,358
CHEMBL3597351,,,406.92,0.0,4.22,5g,CN(CCn1cc(CNc2ccnc3cc(Cl)ccc23)nn1)Cc1ccccc1,IC50,'=',216.0,nM,6.67,,,UO_0000065,0,CHEMBL3599226,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,NF54,6.67,active,6.67,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(CNCCn2cc(CNc3ccnc4ccccc34)nn2)cc1,358
CHEMBL3597352,,,420.95,0.0,4.61,5g,CN(CCCn1cc(CNc2ccnc3cc(Cl)ccc23)nn1)Cc1ccccc1,IC50,'=',50.8,nM,7.29,,,UO_0000065,0,CHEMBL3599226,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,NF54,7.29,active,7.29,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(CNCCCn2cc(CNc3ccnc4ccccc34)nn2)cc1,358
CHEMBL537672,,,559.63,1.0,5.51,10,N=C(NC1CCCCC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CCCCC4)cc3)CC2)cc1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL760274,organism-based format,,CHEMBL1148453,1,Scientific Literature,J Med Chem,,In vitro antiparasitic activity against chloroquine-sensitive Plasmodium falciparum Haiti 135,Haiti 135,8.52,high_potency,8.52,chloroquine sensitive,CQS,>=7.5,2,59,N=C(NC1CCCCC1)c1ccc(N2CCN(c3ccc(C(=N)NC4CCCCC4)cc3)CC2)cc1,279
CHEMBL3264508,,,886.02,2.0,10.32,"62, diastereomeric mixture",CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(NCCNc4ccnc5cc(Cl)ccc45)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',124.15,nM,6.91,,,UO_0000065,0,CHEMBL3267982,organism-based format,,CHEMBL3259704,1,Scientific Literature,J Med Chem,,"Antimalarial activity against CQ, MFQ-resistant Plasmodium falciparum TM91C235 clone Southeast asian isolate assessed as inhibition of parasite proliferation by MSF assay",TM91-C235,6.91,active,6.91,cq mfq resistant,"CQR, MEFR",6.0-7.5,3,580,c1ccc2c(NCCNCCCCC3CCC4C3CCC3C5CCC(NCCNc6ccnc7ccccc67)CC5CCC43)ccnc2c1,104
CHEMBL2322218,,,423.52,1.0,5.46,17c,Cn1c2nc3ccccc3c-2c(NCCCNC(=O)Nc2ccccc2)c2ccccc21,IC50,'=',21.3,nM,7.67,,,UO_0000065,0,CHEMBL2327114,organism-based format,,CHEMBL2321781,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by [3H]hypoxanthine incorporation assay,NF54,7.67,high_potency,7.67,chloroquine sensitive,CQS,>=7.5,2,4725,O=C(NCCCNc1c2c3ccccc3nc-2[nH]c2ccccc12)Nc1ccccc1,333
CHEMBL3819379,,,411.94,0.0,3.34,"66, cpd25",CN1CCN(c2ccnc(NCCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3820733,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 by NBT assay,D6,8.22,high_potency,8.22,chloroquine sensitive,CQS,>=7.5,2,2297,c1ccc2c(NCCCNc3nccc(N4CCNCC4)n3)ccnc2c1,220
CHEMBL3819560,,,453.03,1.0,6.06,"66, cpd4",Cc1cc(N2CCCCC2)nc(NCCCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3820734,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by NBT assay,W2,7.8,high_potency,7.8,chloroquine resistant,CQR,>=7.5,2,5923,c1ccc2c(NCCCCCCNc3nccc(N4CCCCC4)n3)ccnc2c1,220
CHEMBL3819572,,,454.02,0.0,4.43,"66, cpd14",CCN1CCN(c2cc(C)nc(NCCCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3820734,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by NBT assay,W2,7.8,high_potency,7.8,chloroquine resistant,CQR,>=7.5,2,5923,c1ccc2c(NCCCCNc3nccc(N4CCNCC4)n3)ccnc2c1,220
CHEMBL3817994,,,400.91,0.0,3.78,"67, cpd4",OCCCCCNc1nccc(NCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820736,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as plasmodial LDH activity,D6,7.3,active,7.3,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1ccc2c(NCCNc3ccncn3)ccnc2c1,77
CHEMBL599305,,,409.56,0.0,4.1,7625,Cc1cc(C)n(-c2ccc(NC(=O)C3CCN(Cc4cnc(C)s4)CC3)cc2)n1,IC50,'=',780.0,nM,6.11,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.11,active,6.11,,,6.0-7.5,3,7375,O=C(Nc1ccc(-n2cccn2)cc1)C1CCN(Cc2cncs2)CC1,321
CHEMBL492307,,,401.34,1.0,5.03,3g,CN1CCN(Cc2cc(Nc3ccnc4cc(Cl)ccc34)ccc2Cl)CC1,IC50,'=',86.8,nM,7.06,,,UO_0000065,0,CHEMBL958383,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.06,active,7.06,chloroquine sensitive,CQS,6.0-7.5,3,7375,c1cc(CN2CCNCC2)cc(Nc2ccnc3ccccc23)c1,249
CHEMBL502137,,,355.84,1.0,5.37,2e,Fc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCCC1,IC50,'=',34.7,nM,7.46,,,UO_0000065,0,CHEMBL1031627,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum J164,J164,7.46,active,7.46,chloroquine resistant,CQR,6.0-7.5,9,4,c1cc(CN2CCCC2)cc(Nc2ccnc3ccccc23)c1,249
CHEMBL1214515,PANDAROSIDE D,,606.75,1.0,3.55,16,CC(C)CC(=O)C[C@@H](C)C1=C(O)C(=O)[C@@H]2[C@@H]3CC[C@H]4C[C@@H](O[C@@H]5O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]5O)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',13500.0,nM,4.87,,,UO_0000065,0,CHEMBL1217446,organism-based format,,CHEMBL1212832,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,K1,4.87,inactive,4.87,chloroquine and pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948,O=C1C=CC2CCC3C4CCC(OC5CCCCO5)CC4CCC3C12,405
CHEMBL452609,,,624.78,2.0,6.76,2,COc1cc2c(cc1O)[C@H](Cc1ccc(Oc3cc(C[C@@H]4c5cc(OC)c(OC)cc5CCN4C)ccc3OC)cc1)N(C)CC2,IC50,'=',227.0,nM,6.64,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,6.64,active,6.64,chloroquine resistant,CQR,6.0-7.5,2,5923,c1cc(CC2NCCc3ccccc32)cc(Oc2ccc(CC3NCCc4ccccc43)cc2)c1,401
CHEMBL1834940,,,270.36,0.0,2.21,22,OC1(Cc2ccsc2)c2ccccc2C2=NCCN21,IC50,'=',6600.0,nM,5.18,,,UO_0000065,0,CHEMBL1840103,organism-based format,,CHEMBL1833920,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green-I based fluorescence assay,3D7,5.18,inactive,5.18,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1ccc2c(c1)C1=NCCN1C2Cc1ccsc1,348
CHEMBL567556,,,253.26,0.0,2.01,3,O=C1C(c2ccc(CO)cc2)=[N+]([O-])c2ccccc21,IC50,'=',3950.0,nM,5.4,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.4,inactive,5.4,chloroquine resistant,CQR,5.0-6.0,1,748,O=C1C(c2ccccc2)=[NH+]c2ccccc21,287
CHEMBL576250,,,325.67,0.0,4.19,19,O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2cc(C(F)(F)F)ccc21,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.73,active,6.73,chloroquine resistant,CQR,6.0-7.5,1,748,O=C1C(c2ccccc2)=[NH+]c2ccccc21,287
CHEMBL566909,,,345.35,0.0,4.31,24,COc1ccc2c(c1)C(=O)C(c1ccc(Oc3ccccc3)cc1)=[N+]2[O-],IC50,'=',193.0,nM,6.71,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.71,active,6.71,chloroquine resistant,CQR,6.0-7.5,3,748,O=C1C(c2ccc(Oc3ccccc3)cc2)=[NH+]c2ccccc21,287
CHEMBL568159,,,287.7,0.0,3.18,33,COc1ccc(C2=[N+]([O-])c3cc(Cl)ccc3C2=O)cc1,IC50,'=',191.0,nM,6.72,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.72,active,6.72,chloroquine resistant,CQR,6.0-7.5,1,748,O=C1C(c2ccccc2)=[NH+]c2ccccc21,287
CHEMBL568748,,,219.2,0.0,1.6,51,CCC1=[N+]([O-])c2cc3c(cc2C1=O)OCO3,IC50,'=',3560.0,nM,5.45,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,5.45,inactive,5.45,chloroquine resistant,CQR,5.0-6.0,1,748,O=C1C=[NH+]c2cc3c(cc21)OCO3,287
CHEMBL3144157,,,541.57,1.0,2.72,10,O=C(NCCCNCCCCNCCCNC(=O)NCc1ccccc1)NCc1ccccc1,IC50,'=',3475.0,nM,5.46,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,5.46,inactive,5.46,drug sensitive,MDS,5.0-6.0,1,7375,O=C(NCCCNCCCCNCCCNC(=O)NCc1ccccc1)NCc1ccccc1,379
CHEMBL3215868,,,721.82,3.0,5.99,37,O=C(NCCCNCCCCNCCCNC(=O)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',408.0,nM,6.39,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,6.39,active,6.39,drug sensitive,MDS,6.0-7.5,1,7375,O=C(NCCCNCCCCNCCCNC(=O)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,379
CHEMBL3217188,,,541.57,1.0,4.15,30,O=C(NCCCNCCCCCCNCCCNC(=O)Nc1ccccc1)Nc1ccccc1,IC50,'=',26.0,nM,7.58,,,UO_0000065,0,CHEMBL1832685,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against antifolate-resistant Plasmodium falciparum W2 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,W2,7.59,high_potency,7.59,antifolate resistant,AFR,>=7.5,2,5923,O=C(NCCCNCCCCCCNCCCNC(=O)Nc1ccccc1)Nc1ccccc1,379
CHEMBL22403,,,398.89,0.0,3.99,40,Nc1nc(N)c(-c2cccc(Cl)c2)c(CCOCCCOc2ccccc2)n1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,6.4,active,6.4,,,6.0-7.5,1,164,c1ccc(OCCCOCCc2ncncc2-c2ccccc2)cc1,160
CHEMBL493833,,,356.46,1.0,5.98,2d,CCCCc1ccc(C2OOC(c3ccc(CCCC)cc3)OO2)cc1,IC50,'=',4770.0,nM,5.32,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,5.32,inactive,5.32,chloroquine resistant,CQR,5.0-6.0,4,5923,c1ccc(C2OOC(c3ccccc3)OO2)cc1,447
CHEMBL570543,,,342.44,1.0,5.71,2k,CC(C)c1ccc(C2OOC(c3ccc(C(C)(C)C)cc3)OO2)cc1,IC50,'=',9340.0,nM,5.03,,,UO_0000065,0,CHEMBL1051632,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 by Malstat LDH activity,W2,5.03,inactive,5.03,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(C2OOC(c3ccccc3)OO2)cc1,447
