Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL3093740,,,544.64,1.0,4.13,22,CC1(CCC(=O)NCCCCNC(=O)CCC2(C)OOC3(CCCCC3)OO2)OOC2(CCCCC2)OO1,IC50,'=',266.6,nM,6.57,,,UO_0000065,0,CHEMBL3097008,organism-based format,,CHEMBL3091350,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as parasite growth inhibition after 48 hrs by SYBR green-1 dye-based fluorescence assay,K1,6.57,active,6.57,chloroquine resistant,CQR,6.0-7.5,2,5948,O=C(CCC1OOC2(CCCCC2)OO1)NCCCCNC(=O)CCC1OOC2(CCCCC2)OO1,371
CHEMBL4442735,,,424.51,0.0,2.24,BT1,CCc1nc(N)nc(N)c1OCCCOc1cccc(-c2c(N)nc(N)nc2CC)c1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL4329977,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 harboring DHFR IRNI haplotype N51I/C59R/S108N triple mutant infected in human erythrocytes by microdilution radioisotope method,W2,6.6,active,6.6,,,6.0-7.5,5,5923,c1cc(OCCCOc2cncnc2)cc(-c2cncnc2)c1,247
CHEMBL537586,,,326.42,0.0,1.55,"1,TCMDC-134379",CC(C)N(C)C(=O)n1cnc(S(=O)(=O)C2CC3CCC2C3)n1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL3606488,organism-based format,,CHEMBL3603753,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes incubated for 48 hrs by [3H]hypoxanthine incorporation assay,3D7,7.8,high_potency,7.553333,,,>=7.5,3,7375,O=S(=O)(c1nc[nH]n1)C1CC2CCC1C2,211
CHEMBL3217155,,,393.14,0.0,4.08,2c,Nc1nccc2ccc(NCc3ccc(Cl)cc3)cc12,IC50,'=',417.0,nM,6.38,,,UO_0000065,0,CHEMBL1646250,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against chloroquine-resistant, mefloquine-sensitive Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine uptake",W2,6.38,active,6.38,chloroquine resistant mefloquine sensitive,"CQR, MEFS",6.0-7.5,3,5923,c1ccc(CNc2ccc3ccncc3c2)cc1,311
CHEMBL2030330,,,369.41,1.0,5.46,8z,Cc1c(-c2ccc(OC3CCC(F)(F)CC3)cc2)[nH]c2ccccc2c1=O,IC50,'=',319.0,nM,6.5,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.5,active,6.5,,,6.0-7.5,1,7375,O=c1cc(-c2ccc(OC3CCCCC3)cc2)[nH]c2ccccc12,260
CHEMBL59755,,,328.36,0.0,2.12,8b,O=C(O)CCC(=O)OC12CCCCC1C1CCCCC1(O)OO2,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL763539,organism-based format,,CHEMBL1136538,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro anti-protozoal activity against Plasmodium falciparum Ghana,GHA,6.0,active,6.0,,,5.0-6.0,1,164,C1CCC2C(C1)OOC1CCCCC12,5
CHEMBL5075245,,,282.29,0.0,3.6,8b2,C=C(c1ccc(F)c(F)c1)C1COC2(CCCC2)OO1,IC50,'=',195.55,nM,6.71,,,UO_0000065,0,CHEMBL5053830,organism-based format,,CHEMBL5053494,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against artemisinin-resistant Plasmodium falciparum Cam 3.1 R539 assessed as growth inhibition by SYBER green 1 dye based fluorescence assay,Cam 3.1^R539T,6.71,active,6.71,artemisinin resistant,ARTR,6.0-7.5,2,12,C=C(c1ccccc1)C1COC2(CCCC2)OO1,365
CHEMBL2114228,,,785.77,2.0,9.46,13,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)[C@@H](C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',66.0,nM,7.18,,,UO_0000065,0,CHEMBL871974,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum GP1,GP1,7.18,active,7.18,,,6.0-7.5,8,7,c1ccc2c(NCCCNCCCNc3c4ccccc4nc4ccccc34)c3ccccc3nc2c1,131
CHEMBL324178,,,264.37,0.0,2.43,25,NCC1C2c3ccccc3C(c3ccccc32)C1CN,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL759672,organism-based format,,CHEMBL1135512,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against multidrug-resistant Plasmodium falciparum W2 Indochina,W2,5.1,inactive,5.1,multidrug resistant,MDR,5.0-6.0,1,5923,c1ccc2c(c1)C1CCC2c2ccccc21,427
CHEMBL2334033,,,517.71,2.0,5.07,53b,CCCN(CCC)Cc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)ccc1O,IC50,'=',118.0,nM,6.93,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,6.93,active,6.8275,chloroquine sensitive,CQS,6.0-7.5,4,4725,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1,noise_3
CHEMBL5193724,,,743.59,2.0,6.83,20a,O[C@@H](CNCCN1CCN(C[C@H](O)c2cc(C(F)(F)F)nc3c(C(F)(F)F)cccc23)CC1)c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12,IC50,'=',453.0,nM,6.34,,,UO_0000065,0,CHEMBL5155583,organism-based format,,CHEMBL5154649,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against CQ-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth measured after 48 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.34,active,6.34,cq susceptible,CQS,6.0-7.5,2,7375,c1ccc2c(CCNCCN3CCN(CCc4ccnc5ccccc45)CC3)ccnc2c1,168
CHEMBL36,PYRIMETHAMINE,4.0,248.72,0.0,2.52,Pyrimethamine,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',2500.0,nM,5.6,,,UO_0000065,0,CHEMBL761721,organism-based format,,CHEMBL1134176,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum Dd2 in erythrocytes,Dd2,5.6,inactive,5.6,,,5.0-6.0,105,3864,c1ccc(-c2cncnc2)cc1,3
CHEMBL4764322,,,457.97,0.0,1.97,16,Cn1cc(CN2CCC3(CCN(c4ncc(C(=O)NO)cn4)CC3)C2)c2cccnc21,IC50,'=',3.4,nM,8.47,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,8.47,high_potency,8.47,,,>=7.5,7,3864,c1cnc(N2CCC3(CCN(Cc4c[nH]c5ncccc45)C3)CC2)nc1,162
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',224.0,nM,6.65,,,UO_0000065,0,CHEMBL1840024,organism-based format,,CHEMBL1833904,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by SYBR green 1 dye based fluorometric method,Dd2,6.65,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1,14
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL4370708,organism-based format,,CHEMBL4368928,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 ring stage form infected in human erythrocytes by spectrophotometric analysis,W2,6.6,active,6.729918,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",6.0-7.5,1556,5923,c1ccc2ncccc2c1,14
CHEMBL1682726,,,964.32,3.0,1.46,8{28},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCCN2CCOCC2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',3319.1,nM,5.48,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,5.48,inactive,5.48,multidrug resistant,MDR,5.0-6.0,3,580,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)NCCN2CCOCC2)CCCCO1,254
CHEMBL94832,,,613.21,2.0,6.38,56,COc1ccc(CN2CCN(Cc3cc(NC(=O)CN4CCCCC4)cc(Nc4ccnc5cc(Cl)ccc45)c3)CC2)cc1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,7.96,high_potency,7.96,chloroquine resistant,CQR,>=7.5,1,214,O=C(CN1CCCCC1)Nc1cc(CN2CCN(Cc3ccccc3)CC2)cc(Nc2ccnc3ccccc23)c1,143
CHEMBL243890,,,709.92,2.0,8.3,20,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',5.48,nM,8.26,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,8.26,high_potency,7.98,,,>=7.5,6,2297,O=C(CCCC1CCC2C1CCC1C3CCC4(CC3CCC21)OOC1(CCCCC1)OO4)Nc1ccccc1,133
CHEMBL3775449,,,556.74,2.0,5.42,19,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)c1n[nH]c(=O)o1,IC50,'=',9200.0,nM,5.04,,,UO_0000065,0,CHEMBL3779101,organism-based format,,CHEMBL3774384,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 infected in human RBC after 48 hrs by [3H]hypoxanthine incorporation assay,NF54,5.04,inactive,5.04,chloroquine sensitive,CQS,5.0-6.0,1,4725,O=c1[nH]nc(C=C2CCC3C2CCC2C4CCCCC4CCC32)o1,180
CHEMBL2042002,,,381.46,0.0,2.76,37,CNC(=O)c1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,IC50,'=',71.0,nM,7.15,,,UO_0000065,0,CHEMBL2045642,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by hypoxanthine incorporation assay,K1,7.15,active,7.15,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(-c2cncc(-c3ccccc3)c2)cc1,284
CHEMBL4955249,,,436.87,0.0,4.7,1722724,O=C(c1ccccc1)c1cc(Cl)ccc1NC(=O)[C@H]1CC(=O)N(c2ccc(F)cc2)C1,IC50,'=',3390.0,nM,5.47,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.47,inactive,5.493333,,,5.0-6.0,4,4725,O=C(c1ccccc1)c1ccccc1NC(=O)C1CC(=O)N(c2ccccc2)C1,197
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL5338524,organism-based format,Erythrocyte,CHEMBL5335864,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human erythrocytes measured after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.85,active,6.672191,,,6.0-7.5,1556,5948,c1ccc2ncccc2c1,14
CHEMBL437925,,,235.33,0.0,1.56,1h,OC(CNCC1CC1)COCc1ccccc1,IC50,'=',8400.0,nM,5.08,,,UO_0000065,0,CHEMBL894418,organism-based format,,CHEMBL1148739,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 72 hrs,FcR3,5.08,inactive,5.08,,,5.0-6.0,1,436,c1ccc(COCCCNCC2CC2)cc1,456
CHEMBL3298877,,,289.34,0.0,3.91,6,CCC(C)(C)N[C@@H](C)[C@@H](O)c1ccc(C(F)(F)F)cc1,IC50,'=',400.0,nM,6.4,,,UO_0000065,0,CHEMBL3373754,organism-based format,,CHEMBL3297665,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7A infected in erythrocytes incubated for 24 hrs prior to [3H]hypoxanthine incorporation measured after 24 hrs,3D7,6.4,active,6.125,,,6.0-7.5,2,7375,c1ccccc1,380
CHEMBL426212,,,348.4,0.0,4.76,31,COc1cc(C(=O)/C=C/c2cccc3ccccc23)cc(OC)c1OC,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.32,inactive,5.32,,,5.0-6.0,2,5923,O=C(C=Cc1cccc2ccccc12)c1ccccc1,517
CHEMBL2407845,,,490.05,1.0,6.86,8d,CCc1c(OCc2ccccc2)c(=O)ccn1CCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL2411788,organism-based format,,CHEMBL2407044,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition after 24 hrs by [3H]-hypoxathine incorporation assay,3D7,8.0,high_potency,7.39,chloroquine sensitive,CQS,>=7.5,8,7375,O=c1ccn(CCCCCCNc2ccnc3ccccc23)cc1OCc1ccccc1,342
CHEMBL1256694,,,382.27,0.0,1.26,"NCGC00094223-01, NBQX disodium",NS([O-])([O-])c1cccc2c1c([N+](=O)[O-])cc1[nH]c(=O)c(=O)[nH]c12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,1,5923,O=c1[nH]c2ccc3ccccc3c2[nH]c1=O,noise_1
CHEMBL3233367,,,352.87,0.0,4.92,5r,CC(C)(CN)CNc1nc2ccc(Cl)cc2c2[nH]c3ccccc3c12,IC50,'=',25.5,nM,7.59,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,7.59,high_potency,7.59,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,2,4725,c1ccc2c(c1)ncc1c3ccccc3[nH]c21,426
CHEMBL4104484,,,342.32,0.0,4.95,30,Cc1cc2nc(C(F)(F)F)cc(Nc3ccc4ccccc4c3)n2n1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4002741,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 42 hrs by beta counting method,W2,5.0,inactive,5.0,chloroquine resistant,CQR,<=5.0,2,5923,c1ccc2cc(Nc3ccnc4ccnn34)ccc2c1,271
CHEMBL3581827,,,352.39,0.0,2.58,13x,COC(=O)c1cccc(C(=O)NCCCNc2nc3ccccc3[nH]2)c1,IC50,'=',630.0,nM,6.2,,,UO_0000065,0,CHEMBL3584387,organism-based format,,CHEMBL3580590,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7A infected in red blood cells assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,6.2,active,6.2,,,6.0-7.5,1,7375,O=C(NCCCNc1nc2ccccc2[nH]1)c1ccccc1,381
CHEMBL1682729,,,930.19,3.0,3.09,7{29},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2c(C)noc2C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',12804.4,nM,4.89,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,4.89,inactive,4.89,chloroquine pyrimethamine resistant,"CQR, PYRR",<=5.0,3,5923,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1cnoc1,noise_1
CHEMBL4851749,,,312.41,0.0,1.79,3l,CCCCCCc1cc(CNC(=O)[C@H](O)C(C)(C)CO)no1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL4808817,organism-based format,Erythrocyte,CHEMBL4808174,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of parasite growth incubated for 96 hrs in presence of 1 uM pantothenate by SYBR Green I dye based fluorescence assay,3D7,6.62,active,6.62,,,6.0-7.5,1,7375,c1cnoc1,355
CHEMBL219420,,,321.34,0.0,3.42,4c(P),COc1ccc(/C=N/Nc2ccnc3cc4c(cc23)OCO4)cc1,IC50,'=',210.0,nM,6.68,,,UO_0000065,0,CHEMBL863585,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.68,active,6.68,chloroquine sensitive,CQS,6.0-7.5,8,1503,C(=NNc1ccnc2cc3c(cc12)OCO3)c1ccccc1,482
CHEMBL450992,,,390.96,0.0,4.32,30,CCN(CC)CCC(=O)NCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',672.0,nM,6.17,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.17,active,6.17,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc2ncccc2c1,421
CHEMBL4071869,,,670.93,2.0,7.81,15,CC(C)=CCC[C@H](C)[C@H]1c2cc(C(=O)NCCN(C)C)c(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c2[C@H](C)C[C@H]1OC(=O)C(C)(C)C,IC50,'=',5650.0,nM,5.25,,,UO_0000065,0,CHEMBL4045022,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,3D7,5.25,inactive,5.25,,,5.0-6.0,2,7375,c1ccc2c(c1)CCCC2,163
CHEMBL1256911,,,422.36,0.0,3.93,"NCGC00093743-01, CGP-74514A hydrochloride",CCn1cnc2c(Nc3cccc(Cl)c3)nc(N[C@@H]3CCCC[C@@H]3N)nc21,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.5,inactive,5.5,,,5.0-6.0,7,892,c1ccc(Nc2nc(NC3CCCCC3)nc3[nH]cnc23)cc1,102
CHEMBL1256878,BENZAMIL HYDROCHLORIDE,,356.22,0.0,0.54,NCGC00093683-01,N/C(=N\C(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,IC50,'=',794.33,nM,6.1,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.1,active,6.1,,,6.0-7.5,7,1503,O=C(N=CNCc1ccccc1)c1cnccn1,noise_4
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4352730,organism-based format,,CHEMBL4350969,1,Scientific Literature,J Med Chem,,Antimalarial activity against synchronized ring stage CQ-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 24 hrs followed by compound washout and subsequent compound addition and measured after 48 hrs by YOYO-1 probe-based flow cytometry,3D7,8.4,high_potency,7.721176,synchronized ring stage cq sensitive,CQS,>=7.5,1556,7375,c1ccc2ncccc2c1,14
CHEMBL214262,,,467.92,1.0,6.21,12t,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(OC(F)(F)F)ccc1O,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,8.1,high_potency,8.1,multidrug resistant,MDR,>=7.5,4,5923,c1ccc(CNCCCNc2ccnc3ccccc23)cc1,343
CHEMBL4639240,,,419.33,1.0,5.52,69,COc1cc(F)c2c(=O)c3cc(Oc4ccc(OC(F)(F)F)cc4)ccc3[nH]c2c1,IC50,'=',9.8,nM,8.01,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,8.01,high_potency,8.01,multidrug resistant,MDR,>=7.5,4,264,O=c1c2ccccc2[nH]c2ccc(Oc3ccccc3)cc12,143
CHEMBL5206139,,,372.33,0.0,3.61,Molomics 2,FC(F)Oc1ccc(-c2nnc3cncc(OCCc4ccco4)n23)cc1,IC50,'=',1240.0,nM,5.91,,,UO_0000065,0,CHEMBL5137947,organism-based format,,CHEMBL5136979,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,5.91,inactive,5.91,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1ccc(-c2nnc3cncc(OCCc4ccco4)n23)cc1,noise_1
CHEMBL454468,OBTUSAFURAN,,256.3,0.0,3.64,6,COc1cc2c(cc1O)[C@@H](C)[C@H](c1ccccc1)O2,IC50,'=',8700.0,nM,5.06,,,UO_0000065,0,CHEMBL993804,organism-based format,,CHEMBL1147246,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity after 18 hrs against chloroquine-resistant Plasmodium falciparum FcB1 in human blood by [3H]hypoxanthine uptake,FcB1,5.06,inactive,5.06,chloroquine resistant,CQR,5.0-6.0,1,748,c1ccc(C2Cc3ccccc3O2)cc1,503
CHEMBL1200479,DICYCLOMINE HYDROCHLORIDE,4.0,345.96,0.0,4.4,NCGC00093853-01,CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.1,inactive,5.1,,,5.0-6.0,7,3864,C1CCC(C2CCCCC2)CC1,207
CHEMBL3127250,,,1054.25,3.0,7.78,17,COc1ccc(Nc2nc(NCCN(CCO[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)CCO[C@H]3O[C@@H]4O[C@@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)nc(N3CCCCC3)n2)cc1,IC50,'=',13.6,nM,7.87,,,UO_0000065,0,CHEMBL3128903,organism-based format,,CHEMBL3124784,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 48 hrs by lactate dehydrogenase assay,Dd2,7.87,high_potency,7.87,asexual erythrocytic stage of chloroquine resistant,CQR,>=7.5,2,3864,c1ccc(Nc2nc(NCCN(CCOC3CC4CCCC5CCC6OOC54C(O3)O6)CCOC3CC4CCCC5CCC6OOC54C(O3)O6)nc(N3CCCCC3)n2)cc1,276
CHEMBL1668756,,,529.09,2.0,7.3,17,Clc1ccc2c(Nc3ccc(Nc4nc(NC5CCCCC5)nc(N5CCCCC5)n4)cc3)ccnc2c1,IC50,'=',313.0,nM,6.5,,,UO_0000065,0,CHEMBL1669974,organism-based format,,CHEMBL1667763,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum 3D7 infected in erythrocytes after 72 hrs by syber green 1 assay,3D7,6.5,active,6.5,chloroquine resistant,CQR,6.0-7.5,1,7375,c1ccc2c(Nc3ccc(Nc4nc(NC5CCCCC5)nc(N5CCCCC5)n4)cc3)ccnc2c1,398
