Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL5277103,,,424.36,2.0,0.99,34,O=C(OCCCOC(=O)c1cc(O)c(OCCO)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL5256988,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as intraerythrocytic growth inhibition,FcB1,5.37,inactive,5.37,chloroquine resistant,CQR,5-6,3,748,O=C(OCCCOC(=O)c1ccccc1)c1ccccc1
CHEMBL5184874,,,454.92,1.0,5.44,19,Cc1nc(Cn2cc(COc3ccnc4cc(Cl)ccc34)nn2)cc2c1[nH]c1ccccc12,IC50,'=',10841.4,nM,4.96,,,UO_0000065,0,CHEMBL5114970,organism-based format,,CHEMBL5113394,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,4.96,inactive,4.96,chloroquine sensitive,CQS,≤5,2,7375,c1ccc2c(OCc3cn(Cc4cc5c(cn4)[nH]c4ccccc45)nn3)ccnc2c1
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.8,nM,8.24,,,UO_0000065,0,CHEMBL1658513,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum 106/1 harboring Ppcrt M74I, N75E, K76T, A220S, Q271E, N326S and I356T mutant gene, Pmdr1 N86Y mutant gene and Pfmrp H191Y and S437A mutant gene assessed as incorporation of [3]H hypoxanthine after 48 hrs by scintillation counter",106/1,8.24,high_potency,8.51,,,≥7,229,21,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL545853,,,449.62,0.0,4.02,22029,CN1CCC(NCc2cccc(-c3ccc(S(=O)(=O)NCc4ccccc4)cc3)c2)CC1,IC50,'=',820.0,nM,6.09,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.09,active,6.09,,,6-7,3,7375,O=S(=O)(NCc1ccccc1)c1ccc(-c2cccc(CNC3CCNCC3)c2)cc1
CHEMBL4066634,,,794.0,2.0,6.6,14,CCCCCC(=O)N[C@@H](Cc1ccc(NC(=O)OC(C)(C)C)cc1)C(=O)N[C@@H](Cc1ccc(NC(=O)OC(C)(C)C)cc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1,IC50,'=',13.5,nM,7.87,,,UO_0000065,0,CHEMBL4040350,cell-based format,,CHEMBL4038319,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage Plasmodium falciparum Dd2 infected in human erythrocytes after 72 hrs by SYBR green 1 dye based fluorescence assay,Dd2,7.87,high_potency,7.87,,,≥7,1,3864,O=C(CCc1ccccc1)NC(Cc1ccccc1)C(=O)NCC(=O)C1CO1
CHEMBL1200474,DEMECLOCYCLINE HYDROCHLORIDE,4.0,501.32,1.0,0.26,NCGC00093844-01,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,IC50,'=',1258.93,nM,5.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.9,inactive,5.9,,,5-6,7,892,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21
CHEMBL339049,TEBUQUINE,2.0,466.41,1.0,7.55,Tebuquine,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2ccc(Cl)cc2)c1O,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL762999,organism-based format,,CHEMBL1128975,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1,K1,7.68,high_potency,7.6575,,,≥7,7,5948,c1ccc(-c2cccc(Nc3ccnc4ccccc34)c2)cc1
CHEMBL485117,,,385.94,1.0,5.49,5g,CCCN(CCC)c1ccc2nc3ccc(N4CCCC4)cc3[o+]c2c1,IC50,'=',3.0,nM,8.52,,,UO_0000065,0,CHEMBL1001817,organism-based format,,CHEMBL1150378,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.52,high_potency,8.52,chloroquine and pyrimethamine resistant,"CQR, PYRR",≥7,1,5948,c1ccc2[o+]c3cc(N4CCCC4)ccc3nc2c1
CHEMBL565867,,,253.26,0.0,2.52,17,COc1ccc2c(c1)C(=O)C(c1ccccc1)=[N+]2[O-],IC50,'=',184.0,nM,6.74,,,UO_0000065,0,CHEMBL1047861,organism-based format,,CHEMBL1156797,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1 assessed as [3H]hypoxanthine incorporation after 48 hrs by beta-counter,FcB1,6.74,active,6.74,chloroquine resistant,CQR,6-7,1,748,O=C1C(c2ccccc2)=[NH+]c2ccccc21
CHEMBL4159528,,,351.79,0.0,3.6,5a,O=C1c2ccccc2C(=O)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',1110.0,nM,5.96,,,UO_0000065,0,CHEMBL4142730,organism-based format,,CHEMBL4138199,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against ring-stage of chloroquine-resistant/mefloquine-sensitive Plasmodium falciparum W2 assessed as parasite growth inhibition after 48 hrs by YOYO-1 dye-based flow cytometric method,W2,5.95,inactive,5.95,ring stage of chloroquine resistant/mefloquine sensitive,"CQR, MEFS",5-6,1,5923,O=C1c2ccccc2C(=O)N1CCNc1ccnc2ccccc12
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',53.2,nM,7.27,,,UO_0000065,0,CHEMBL4045022,assay format,,CHEMBL4043138,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 after 72 hrs by DAPI staining-based fluorescence microscopic analysis,3D7,7.27,active,7.207778,,,≥7,31,7375,O=C(CCc1ccccc1)NC1COC(n2cnc3cncnc32)C1
CHEMBL3404023,,,340.81,0.0,3.82,4f,Cc1cc(Cl)ccc1[C@H]1N[C@H](C(=O)O)Cc2c1[nH]c1ccccc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL3407080,assay format,,CHEMBL3400070,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against MRA-150, chloroquine, pyrimethamine, mefloquine-resistant asexual blood stage Plasmodium falciparum Dd2 assessed as rescue after 72 hrs by SYBR green assay in presence of 200 uM IPP",Dd2,5.0,inactive,5.575,mra 150 chloroquine pyrimethamine mefloquine resistant,"CQR, PYRR, MEFR",≤5,2,3864,c1ccc(C2NCCc3c2[nH]c2ccccc32)cc1
CHEMBL1210089,,,468.55,1.0,5.03,9,CCO/N=C(\C)C1=C(O)CC(c2ccc(C3CC(=O)C(/C(C)=N/OCC)=C(O)C3)cc2)CC1=O,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL1212362,organism-based format,,CHEMBL1208714,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D10,D10,4.92,inactive,4.92,,,≤5,1,1503,O=C1C=CCC(c2ccc(C3CC=CC(=O)C3)cc2)C1
CHEMBL1256689,,,450.42,0.0,3.26,"NCGC00093772-01, CGS-12066A maleate",CN1CCN(c2nc3cc(C(F)(F)F)ccc3n3cccc23)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,≤5,7,614,c1ccc2c(c1)nc(N1CCNCC1)c1cccn12
CHEMBL2088679,,,368.49,0.0,3.42,4.12b,CCN(CC)C(c1ccnc2ccc(OC)cc12)c1nnnn1C(C)(C)C,IC50,'=',2393.0,nM,5.62,,,UO_0000065,0,CHEMBL2090613,organism-based format,,CHEMBL2086295,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial against chloroquine-rsistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,5.62,inactive,5.62,,,5-6,2,5948,c1ccc2c(Cc3nnn[nH]3)ccnc2c1
CHEMBL3335108,,,331.42,0.0,3.96,19,Cc1ccc(/C=N/N=C(\N)CC(O)c2ccc3ccccc3c2)cc1,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,6.27,active,6.27,,,6-7,2,7375,C(CCc1ccc2ccccc2c1)=NN=Cc1ccccc1
CHEMBL3397102,,,355.6,1.0,5.24,6,O=C(O)c1ccc(/C=C/C(=O)c2ccc(Cl)c(Cl)c2Cl)cc1,IC50,'=',62.18,nM,7.21,,,UO_0000065,0,CHEMBL3399334,organism-based format,,CHEMBL3396954,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of parasite proliferation after 96 hrs by SYBR Green I-based fluorescence method,W2,7.21,active,7.21,chloroquine resistant,CQR,≥7,2,5923,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL1773156,,,410.95,0.0,3.29,8,Cc1cc(NCCN)c2ccc3c(ccc4c(NCCN)cc(C)nc43)c2n1,IC50,'=',270.29,nM,6.57,,,UO_0000065,0,CHEMBL1775485,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,6.57,active,6.57,,,6-7,3,2297,c1cnc2c(c1)ccc1c2ccc2cccnc21
CHEMBL1201155,LOXAPINE SUCCINATE,4.0,445.9,0.0,3.77,NCGC00094068-01,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1.O=C(O)CCC(=O)O,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.3,inactive,5.3,,,5-6,6,5923,c1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1O2
CHEMBL304747,,,250.3,0.0,2.52,6a,Cn1nc(Cc2ccccc2)c2ccccc2c1=O,IC50,'=',20000.0,nM,4.7,,,UO_0000065,0,CHEMBL762015,organism-based format,,CHEMBL1136166,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibitory concentration against Plasmodium falciparum F32,F32,4.7,inactive,4.7,,,≤5,1,186,O=c1[nH]nc(Cc2ccccc2)c2ccccc12
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',412.0,nM,6.38,,,UO_0000065,0,CHEMBL3745300,organism-based format,,CHEMBL3739421,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Chloroquine-resistant Plasmodium falciparum W2 assessed as parasite growth inhibition after 72 hrs by lactate dehydrogenase assay,W2,6.39,active,6.729918,chloroquine resistant,CQR,6-7,1556,5923,c1ccc2ncccc2c1
CHEMBL304818,DOCEBENONE,2.0,326.44,0.0,3.52,"NCGC00024221-03, AA-861",CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,5-6,7,5923,O=C1C=CC(=O)C=C1
CHEMBL2170034,,,477.44,1.0,6.15,4b,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CN3CCNCC3)cc2)cc1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,7.24,active,7.24,chloroquine resistant,CQR,≥7,4,5923,c1ccc(C(Nc2ccnc3ccccc23)c2ccc(CN3CCNCC3)cc2)cc1
CHEMBL3410327,,,569.49,3.0,5.68,4a,CCCCOC(=O)OCOP(=O)(OCOC(=O)OCCCC)C(CCC(=O)N(C)O)c1ccc(F)c(F)c1,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3411607,organism-based format,,CHEMBL3407342,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against blood stage forms of chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 3 days by HRP2 detection based ELISA method,3D7,7.89,high_potency,7.89,blood stage forms of chloroquine sensitive,CQS,≥7,2,7375,c1ccccc1
CHEMBL593018,,,182.23,0.0,2.68,18,Cn1cc2nccc-2c2ccccc21,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL1067384,organism-based format,,CHEMBL1152627,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,5.49,inactive,5.49,chloroquine and pyrimethamine resistant,"CQR, PYRR",5-6,1,5948,c1ccc2c3ccnc-3c[nH]c2c1
CHEMBL207675,SODIUM ARESUNATE,,406.41,0.0,2.6,"2, artesunate",C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.7,nM,9.15,,,UO_0000065,0,CHEMBL935588,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum V1/S,V1/S,9.15,high_potency,9.15,,,≥7,22,202,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL2041995,,,376.44,0.0,3.34,30,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc4nccnc4c3)c2)cc1,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,6.21,active,6.21,chloroquine sensitive,CQS,6-7,2,4725,c1ccc(-c2cncc(-c3ccc4nccnc4c3)c2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL833802,organism-based format,,CHEMBL1145256,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum (Ghana),GHA,7.74,high_potency,7.826667,,,≥7,1556,164,c1ccc2ncccc2c1
CHEMBL608119,8-N-PENTAMIDOMANZAMINE A,,647.91,2.0,7.98,19,CCCCC(=O)Nc1cccc2c1[nH]c1c(C3=C[C@@]4(O)CC/C=C\CCCCN5CC[C@@H]3[C@]3(C[C@@H]6/C=C\CCCCN6[C@H]34)C5)nccc12,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL1046015,organism-based format,Vero,CHEMBL1152671,1,Scientific Literature,Bioorg Med Chem,CHEMBL3307520,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in African green monkey (Cercopithecus aethiops) (Cercopithecus aethiops) Vero cells assessed as parasite LDH activity after 72 hrs,W2,7.31,active,7.31,chloroquine resistant,CQR,≥7,2,5923,C1=CCCC2C=C(c3nccc4c3[nH]c3ccccc34)C3CCN(CCCC1)CC31CC3C=CCCCCN3C21
CHEMBL5440382,,,309.35,0.0,3.55,65c,Fc1ccc2[nH]c3c(NCCCn4ccnc4)nccc3c2c1,IC50,'=',410.0,nM,6.39,,,UO_0000065,0,CHEMBL5361887,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as reduction in parasite growth incubated for 24 hrs by [3H]hypoxanthine based scintillation counting analysis,K1,6.39,active,6.39,chloroquine resistant,CQR,6-7,2,5948,c1ccc2c(c1)[nH]c1c(NCCCn3ccnc3)nccc12
CHEMBL1255754,TYRPHOSTIN AG 494,,248.29,0.0,3.23,NCGC00024687-02,N#C/C(=C\c1ccccc1)C(=O)Nc1ccccc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,4.9,inactive,4.9,,,≤5,6,7375,O=C(C=Cc1ccccc1)Nc1ccccc1
CHEMBL218803,,,419.57,1.0,5.18,5c,COc1ccc(C2CC3(N4CCCCC4)CC(=O)C2C(c2ccc(OC)cc2)C3)cc1,IC50,'=',4360.0,nM,5.36,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,5.36,inactive,5.36,chloroquine pyrimethamine resistant,"CQR, PYRR",5-6,1,5948,O=C1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2
CHEMBL55,PENTAMIDINE,4.0,340.43,0.0,2.88,PMD,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL837874,organism-based format,,CHEMBL1158484,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected human erythrocytes by [3H]hypoxanthine uptake,K1,7.24,active,7.353,chloroquine resistant,CQR,≥7,23,5948,c1ccc(OCCCCCOc2ccccc2)cc1
CHEMBL528489,,,342.24,0.0,1.05,23; C558,CC1(C)NC(N)=NC(=N)N1OCCc1ccccc1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,7.41,active,7.41,,,≥7,5,55,N=C1N=CNCN1OCCc1ccccc1
CHEMBL4542374,,,610.65,1.0,4.41,4c,CC(=O)Nc1ccc(S(=O)(=O)NC(Cc2ccccc2)c2nc3ccccc3c(=O)n2/N=C/c2ccc([N+](=O)[O-])cc2)cc1,IC50,'=',719.45,nM,6.14,,,UO_0000065,0,CHEMBL4335874,organism-based format,,CHEMBL4334450,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 infected in human erythrocytes by Giemsa staining analysis,FcR3,6.14,active,6.14,,,6-7,1,436,O=c1c2ccccc2nc(C(Cc2ccccc2)NS(=O)(=O)c2ccccc2)n1N=Cc1ccccc1
CHEMBL19980,BREFELDIN A,,280.36,0.0,1.96,NCGC00093648-01,C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.7,inactive,5.7,,,5-6,7,614,O=C1C=CCC2CCCC2C=CCCCCO1
CHEMBL269513,,,678.18,1.0,6.01,Trioxaquine 2-dia2,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL918314,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,8.3,high_potency,7.953333,chloroquine resistant,CQR,≥7,6,748,C1=CC2OC3(CCC(NCCNc4ccnc5ccccc45)CC3)OOC2CC1
CHEMBL2164257,FOSMIDOMYCIN SODIUM,,205.08,0.0,-0.6,1a,O=CN(O)CCCP(=O)([O-])O,IC50,'=',1087.0,nM,5.96,,,UO_0000065,0,CHEMBL4201411,organism-based format,,CHEMBL4196192,1,Scientific Literature,J Med Chem,,Growth inhibition of Plasmodium falciparum 3D7 asynchronous cultures by PicoGreen dye based assay,3D7,5.96,inactive,6.026667,,,5-6,9,7375,
CHEMBL194977,,,368.63,1.0,7.72,24e,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(C)C1=O,IC50,'=',25000.0,nM,4.6,,,UO_0000065,0,CHEMBL884197,organism-based format,,CHEMBL1141084,1,Scientific Literature,J Med Chem,,"In vitro inhibitory concentration against chloroquine-resistant, pyrimethamine-resistant Plasmodium falciparum K1",K1,4.6,inactive,4.6,chloroquine resistant,CQR,≤5,1,5948,O=C1C=CSC1
CHEMBL5397701,,,395.93,0.0,4.27,138a,CN(c1ccnc2cc(Cl)ccc12)C(Cc1ccccc1)CN1CCOCC1,IC50,'=',1380.0,nM,5.86,,,UO_0000065,0,CHEMBL5345238,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by SYBR Green staining based fluorescence analysis,K1,5.86,inactive,5.86,chloroquine resistant,CQR,5-6,2,5948,c1ccc(CC(CN2CCOCC2)Nc2ccnc3ccccc23)cc1
CHEMBL3604389,,,401.86,1.0,5.78,36,Clc1ccc2c(Nc3ccc4oc(NCc5ccncc5)nc4c3)ccnc2c1,IC50,'=',1553.0,nM,5.81,,,UO_0000065,0,CHEMBL3607576,organism-based format,,CHEMBL3603782,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,5.81,inactive,5.81,multidrug resistant,MDR,5-6,2,5948,c1ccc2c(Nc3ccc4oc(NCc5ccncc5)nc4c3)ccnc2c1
CHEMBL468684,,,384.87,0.0,4.52,19,COc1ccc(NC(=O)NCCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',596.0,nM,6.22,,,UO_0000065,0,CHEMBL1018965,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs,Dd2,6.22,active,6.22,chloroquine resistant,CQR,6-7,2,3864,O=C(NCCCNc1ccnc2ccccc12)Nc1ccccc1
CHEMBL394001,,,458.65,1.0,5.21,5b,O=C(CN1CCCC1)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL957695,organism-based format,,CHEMBL1153871,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.15,active,6.15,chloroquine and pyrimethamine resistant,"CQR, PYRR",6-7,2,5948,O=C(CN1CCCC1)OC1CC2(N3CCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2
CHEMBL4874844,,,366.51,1.0,5.2,46,CC(C)(C)NCc1cc(C(C)(C)C)cc(Nc2nc3ccccc3[nH]2)c1O,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL4835668,organism-based format,,CHEMBL4834426,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage multi drug-resistant Plasmodium falciparum K1 infected in erythrocytes assessed as reduction in parasitemia incubated up to 72 hrs by [3H]hypoxanthine incorporation assay,K1,6.6,active,6.6,asexual blood stage multi drug resistant,MDR,6-7,2,5948,c1ccc(Nc2nc3ccccc3[nH]2)cc1
CHEMBL3394317,,,1124.23,,,8a,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCCCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL3396534,organism-based format,,CHEMBL3392980,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine incorporation after 96 hr,D6,5.82,inactive,5.82,,,5-6,2,2297,O=c1[nH]cnc2c1ncn2CCN(CCCCP(=O)(NCCc1ccccc1)NCCc1ccccc1)CCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL4579700,,,379.29,0.0,4.71,45; T27,CCN(CC)CCOc1ccc2c(=O)c3c(Cl)cc(Cl)cc3[nH]c2c1,IC50,'=',668.0,nM,6.17,,,UO_0000065,0,CHEMBL4392004,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring V259L mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,6.18,active,6.18,drug resistant,MDR,6-7,8,3864,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL4756059,,,348.37,0.0,3.12,(+/-)-11,O=C(Cc1ccccc1)N[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)cc1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,5.7,inactive,5.7,cq sensitive,CQS,5-6,1,7375,O=C(Cc1ccccc1)NC1CNCC1c1ccccc1
