Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3289791,,,272.13,0.0,2.51,1,Nc1nccn1CC(O)c1ccc(Cl)cc1Cl,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL3296718,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR I method,K1,6.55,active,6.55,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(CCn2ccnc2)cc1
CHEMBL1928932,,,273.29,0.0,-0.31,1,O=C(Cn1cnc2ccccc2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL1932728,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum PH3 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,PH3,8.85,high_potency,8.85,,,>=7.5,7,23,O=C(Cn1cnc2ccccc2c1=O)C1CCCN1
CHEMBL1082806,,,322.4,0.0,3.32,8,COC(=O)C12CC3CC(C1)[C@]1(OO[C@]4(CCCCC4)O1)C(C3)C2,IC50,'=',5.7,nM,8.24,,,UO_0000065,0,CHEMBL1119393,organism-based format,,CHEMBL1155550,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,3D7,8.24,high_potency,8.24,chloroquine sensitive,CQS,>=7.5,1,7375,C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',571.0,nM,6.24,,,UO_0000065,0,CHEMBL1044093,organism-based format,,CHEMBL1154702,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum PA infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,PA,6.24,active,6.44,chloroquine sensitive,CQS,6.0-7.5,271,30,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL572280,,,442.6,1.0,6.76,36,CCCCCCCCCCCC(=O)OCC(C)(C)CC1=C(O)C(=O)c2ccccc2C1=O,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL1040042,organism-based format,,CHEMBL1156821,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,6.05,active,6.05,multidrug resistant,MDR,6.0-7.5,1,5948,O=C1C=CC(=O)c2ccccc21
CHEMBL4067297,,,289.4,0.0,3.46,71,Cc1c(C(=O)N2C[C@@H](C)O[C@@H](C)C2)sc2ccccc12,IC50,'=',753.0,nM,6.12,,,UO_0000065,0,CHEMBL3999124,assay format,,CHEMBL3997803,1,Scientific Literature,J Med Chem,,Anti-parasitic activity against CQ-resistant Plasmodium falciparum W2 assessed as growth inhibition by measuring increase in LDH release after 72 hrs by spectrophotometric method,W2,6.12,active,6.12,cq resistant,CQR,6.0-7.5,2,5923,O=C(c1cc2ccccc2s1)N1CCOCC1
CHEMBL4070434,,,361.49,0.0,4.43,52,CCNCCNc1cc(C2CCCCC2)c(C#N)c2nc3ccccc3n12,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.33,active,6.33,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc2c(c1)nc1cc(C3CCCCC3)ccn12
CHEMBL4644137,,,435.79,1.0,6.03,35,COc1cc2c(=O)c3ccc(Oc4ccc(OC(F)(F)F)cc4)cc3[nH]c2cc1Cl,IC50,'=',137.0,nM,6.86,,,UO_0000065,0,CHEMBL4606263,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,TM90-C2B,6.86,active,6.86,multidrug resistant,MDR,6.0-7.5,4,264,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12
CHEMBL287809,,,601.62,2.0,7.01,4b,O=C(/C=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1)Nc1ccc(NC(=O)CCc2ccc(O)cc2)c(C(=O)c2ccccc2)c1,IC50,'=',3300.0,nM,5.48,,,UO_0000065,0,CHEMBL760050,organism-based format,,CHEMBL1136428,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against Plasmodium falciparum Dd2,Dd2,5.48,inactive,5.48,,,5.0-6.0,1,3864,O=C(C=Cc1ccc(-c2ccccc2)o1)Nc1ccc(NC(=O)CCc2ccccc2)c(C(=O)c2ccccc2)c1
CHEMBL551552,,,486.94,1.0,5.18,4s,CCn1cc/c(=N\c2ccc(CCc3ccccc3)cc2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',3740.0,nM,5.43,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.43,inactive,5.43,atovaquone resistant,ATVQR,5.0-6.0,1,436,c1ccc(CCc2ccc(N=c3cc[nH]cc3)cc2)cc1
CHEMBL4074699,,,495.66,0.0,1.26,21,CC(=O)O[C@@H]1[C@H](OC(C)=O)[C@@H](CI)O[C@H]1n1cnc2c(N)nc(Cl)nc21,IC50,'=',3900.0,nM,5.41,,,UO_0000065,0,CHEMBL3999952,assay format,,CHEMBL3997846,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K1 erythrocytic stage assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting assay,K1,5.41,inactive,5.41,chloroquine resistant,CQR,5.0-6.0,1,5948,c1ncc2ncn(C3CCCO3)c2n1
CHEMBL517819,,,317.43,0.0,3.41,5c,OC[C@H]1CC2CCN1C[C@@H]2C#Cc1ccc(-c2ccccc2)cc1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,5.85,inactive,5.85,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,C(#CC1CN2CCC1CC2)c1ccc(-c2ccccc2)cc1
CHEMBL4454647,,,360.4,0.0,4.07,51,CCN(CC)CCCOc1ccc2c(=O)c3c(F)cc(F)cc3[nH]c2c1,IC50,'=',705.0,nM,6.15,,,UO_0000065,0,CHEMBL4391972,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against atovaquone-resistant Plasmodium falciparum Tm90-C2B infected in human erythrocytes by SYBR green 1-based fluorescence assay,TM90-C2B,6.15,active,6.15,atovaquone resistant,ATVQR,6.0-7.5,4,264,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL271809,,,332.41,0.0,2.0,13b,c1cc2c(cc1NC1=NCCN1)Cc1cc(NC3=NCCN3)ccc1-2,IC50,'=',11.5,nM,7.94,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,7.94,high_potency,7.94,,,>=7.5,1,5948,c1cc2c(cc1NC1=NCCN1)Cc1cc(NC3=NCCN3)ccc1-2
CHEMBL1198917,,,723.11,3.0,7.49,37,S=C(NCCCNCCCCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',405.0,nM,6.39,,,UO_0000065,0,CHEMBL3599168,organism-based format,,CHEMBL3596171,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against asexual intraerythrocytic ring stage of chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes assessed as inhibition of parasitic proliferation after 96 hrs by SYBR Green-1 based fluorescence assay,3D7,6.39,active,6.39,asexual intraerythrocytic ring stage of chloroquine sensitive,CQS,6.0-7.5,2,7375,S=C(NCCCNCCCCCCCNCCCNC(=S)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1
CHEMBL1770681,,,424.54,0.0,2.03,11,C[C@H]1[C@H](OC(=O)CCN2CCNCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1772876,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2,Dd2,7.8,high_potency,7.8,chloroquine resistant,CQR,>=7.5,2,3864,O=C(CCN1CCNCC1)OC1CC2CCCC3CCC4OOC32C(O4)O1
CHEMBL243597,,,561.76,2.0,6.36,5,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(N)=O)[C@@]12C,IC50,'=',32.72,nM,7.49,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.49,active,7.49,,,6.0-7.5,3,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL536806,,,260.3,0.0,3.13,23233,Nc1nccc2ccc(-c3ccc4nccn4c3)cc12,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.43,active,6.43,,,6.0-7.5,3,5923,c1cc2ccc(-c3ccc4nccn4c3)cc2cn1
CHEMBL4643264,,,389.3,1.0,5.51,24,O=c1c2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2[nH]c2cccc(F)c12,IC50,'=',0.43,nM,9.37,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,9.37,high_potency,9.37,multidrug resistant,MDR,>=7.5,4,892,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',5.2,nM,8.28,,,UO_0000065,0,CHEMBL4713990,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against artemisinin-resistant Plasmodium falciparum 6218 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,6218,8.28,high_potency,8.28,artemisinin resistant,ARTR,>=7.5,229,8,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL1256776,,,398.42,0.0,2.91,"NCGC00094103-01, MRS-1845",C#CCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCC)=C1C,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5.0-6.0,7,983,C1=CC(c2ccccc2)C=CN1
CHEMBL1200450,TRIPROLIDINE HYDROCHLORIDE,,314.86,0.0,3.92,NCGC00094397-01,Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,IC50,'=',1995.26,nM,5.7,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.7,inactive,5.7,,,5.0-6.0,4,7375,C(CN1CCCC1)=C(c1ccccc1)c1ccccn1
CHEMBL5271689,,,419.49,0.0,2.3,17c,COc1ccc(-c2cn(CCCCc3cn(Cc4cnc(C)nc4N)nn3)nn2)cc1,IC50,'=',38000.0,nM,4.42,,,UO_0000065,0,CHEMBL5260406,organism-based format,Erythrocyte,CHEMBL5257137,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 transfected with empty plasmid infected in human erythrocyte assessed as inhibition of parasite proliferation in thiamine free medium by SYBR-Safe assay,3D7,4.42,inactive,4.2875,chloroquine sensitive,CQS,<=5.0,4,7375,c1ccc(-c2cn(CCCCc3cn(Cc4cncnc4)nn3)nn2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4481277,organism-based format,,CHEMBL4480402,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected HEK293 cells by DAPI-staining based assay,3D7,8.4,high_potency,7.721176,,,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL4871534,,,300.14,0.0,2.97,6c,BrC1=NOC(c2nc(-c3ccsc3)no2)C1,IC50,'=',58300.0,nM,4.23,,,UO_0000065,0,CHEMBL4840215,organism-based format,,CHEMBL4837267,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 infected in human red blood cells assessed as reduction in parasite growth measured after 72 hrs by parasite lactate dehydrogenase assay,D10,4.23,inactive,4.23,chloroquine sensitive,CQS,<=5.0,2,1503,C1=NOC(c2nc(-c3ccsc3)no2)C1
CHEMBL1404608,,,437.46,0.0,4.38,407834,CCOc1ccccc1NC(C)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,IC50,'=',790.0,nM,6.1,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.1,active,6.1,,,6.0-7.5,3,5923,O=C(CNc1ccccc1)Nc1ccccc1N1CCOCC1
CHEMBL218337,,,307.32,0.0,4.28,50,COc1ccc(F)cc1C(=O)/C=C/c1ccc2ccccc2n1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,6.17,active,6.17,,,6.0-7.5,2,5923,O=C(C=Cc1ccc2ccccc2n1)c1ccccc1
CHEMBL487106,,,439.49,0.0,3.92,14b,O=C(CCCCCCC(=O)Nc1cccc(-c2cnnn2Cc2ccc(F)cc2)c1)NO,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL999095,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by hypoxanthine uptake,W2,6.23,active,6.23,,,6.0-7.5,4,5923,c1ccc(Cn2nncc2-c2ccccc2)cc1
CHEMBL4748051,,,367.43,0.0,2.31,27,Nc1ccc(-c2nc(-c3ccc(S(=O)(=O)C4CC4)cc3)cnc2N)cn1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL4719468,organism-based format,Erythrocyte,CHEMBL4715789,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive Plasmodium falciparum NF54 infected in human erythrocytes assessed as reduction in [3H]hypoxanthine incorporation preincubated for 48 hrs followed by [3H]hypoxanthine addition and measured after 24 hrs by liquid scintillation counting method,NF54,7.42,active,7.42,multidrug sensitive,MDS,6.0-7.5,2,4725,O=S(=O)(c1ccc(-c2cncc(-c3cccnc3)n2)cc1)C1CC1
CHEMBL452895,OBAMEGINE,,594.71,2.0,6.56,25,COc1cc2c3cc1Oc1c(O)c(OC)cc4c1[C@@H](Cc1ccc(O)c(c1)Oc1ccc(cc1)C[C@@H]3N(C)CC2)N(C)CC4,IC50,'=',354.0,nM,6.45,,,UO_0000065,0,CHEMBL975629,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,D6,6.45,active,6.45,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3ccc(cc31)Oc1cccc3c1C(C2)NCC3
CHEMBL5185298,,,502.57,1.0,4.43,4c,CCCc1cc(=O)oc2cc(C)cc(O[C@H](C)C(=O)N3Cc4[nH]c5ccccc5c4C[C@H]3C(=O)OC)c12,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL5148399,organism-based format,RBC,CHEMBL5143708,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human RBC assessed as reduction in parasite growth after 72 hrs by LDH assay,K1,8.72,high_potency,8.72,chloroquine resistant,CQR,>=7.5,3,5948,O=C(COc1cccc2oc(=O)ccc12)N1CCc2c([nH]c3ccccc23)C1
CHEMBL3819147,,,400.91,0.0,3.78,"67, cpd12",OCCCNc1nccc(NCCCCNc2ccnc3cc(Cl)ccc23)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc2c(NCCCCNc3ccncn3)ccnc2c1
CHEMBL1162928,,,408.5,0.0,4.87,12ae,CCCN(CCCNc1ccnc2cc(C)ccc12)Cc1cc([N+](=O)[O-])ccc1O,IC50,'=',38.8,nM,7.41,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.41,active,7.41,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc(CNCCCNc2ccnc3ccccc23)cc1
CHEMBL3216142,,,386.24,0.0,1.74,32,N=C(N)c1cccc(COc2ccc(C(=N)N)cc2[N+](=O)[O-])c1,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL2422960,organism-based format,,CHEMBL2417357,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.74,high_potency,7.74,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(COc2ccccc2)cc1
CHEMBL5309926,,,293.37,0.0,4.31,1800053,Oc1cccc2c1CCC[C@@H]2NCc1ccc2occc2c1,IC50,'=',9330.0,nM,5.03,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.03,inactive,5.253333,,,5.0-6.0,4,4725,c1ccc2c(c1)CCCC2NCc1ccc2occc2c1
CHEMBL4519740,,,509.08,2.0,5.39,14c,Cc1cc(N2CCOCC2)nc(N(CCCNc2ccnc3cc(Cl)ccc23)Cc2cccs2)n1,IC50,'=',55.8,nM,7.25,,,UO_0000065,0,CHEMBL4329344,organism-based format,,CHEMBL4325903,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in RBC after 72 hrs by LDH release assay,D6,7.25,active,7.25,chloroquine sensitive,CQS,6.0-7.5,2,2297,c1csc(CN(CCCNc2ccnc3ccccc23)c2nccc(N3CCOCC3)n2)c1
CHEMBL4934913,,,481.55,0.0,3.6,1646656,COc1ccccc1C1c2[nH]c3ccccc3c2C[C@H]2C(=O)N(CC(O)c3ccccc3)CC(=O)N12,IC50,'=',8910.0,nM,5.05,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.05,inactive,5.3,,,5.0-6.0,3,4725,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccccc3)N2C(=O)CN1CCc1ccccc1
CHEMBL3343959,,,291.83,0.0,4.03,R-13f,C[C@H](CCCN(C)C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL3389401,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,3D7,8.22,high_potency,8.22,chloroquine sensitive,CQS,>=7.5,2,7375,c1ccc2ncccc2c1
CHEMBL3233385,,,423.52,1.0,5.5,11,Cn1c2ccccc2c2c(NCCCNC(=O)Nc3ccccc3)nc3ccccc3c21,IC50,'=',7.3,nM,8.14,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.14,high_potency,8.14,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,1,4725,O=C(NCCCNc1nc2ccccc2c2[nH]c3ccccc3c12)Nc1ccccc1
CHEMBL1941007,,,347.81,0.0,4.63,4,O=C(Cn1c(-c2ccccn2)nc2ccccc21)c1ccc(Cl)cc1,IC50,'=',700.0,nM,6.16,,,UO_0000065,0,CHEMBL1942414,organism-based format,,CHEMBL1938395,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against late ring stage Plasmodium falciparum HB3 assessed as [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,HB3,6.15,active,6.15,,,6.0-7.5,1,983,O=C(Cn1c(-c2ccccn2)nc2ccccc21)c1ccccc1
CHEMBL469912,PUROMYCIN,2.0,471.52,1.0,-0.79,Puromycin,COc1ccc(C[C@H](N)C(=O)N[C@H]2[C@@H](O)[C@H](n3cnc4c(N(C)C)ncnc43)O[C@@H]2CO)cc1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL5320987,organism-based format,,CHEMBL5316372,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum 3D7 incubated for 72 hrs by DAPI staining based analysis,3D7,7.1,active,7.207778,,,6.0-7.5,31,7375,O=C(CCc1ccccc1)NC1COC(n2cnc3cncnc32)C1
CHEMBL2391246,,,362.43,0.0,3.38,1e,COC(=O)c1ccc2c(c1)c(NCCCN)c1c3ccccc3nc-1n2C,IC50,'=',22.1,nM,7.66,,,UO_0000065,0,CHEMBL3587634,organism-based format,,CHEMBL3585310,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.66,high_potency,7.66,chloroquine resistant,CQR,>=7.5,6,5948,c1ccc2[nH]c3nc4ccccc4c-3cc2c1
CHEMBL3264501,,,695.39,2.0,7.72,41h,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C,IC50,'=',3.74,nM,8.43,,,UO_0000065,0,CHEMBL4403391,organism-based format,,CHEMBL4402530,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against Plasmodium falciparum W2,W2,8.43,high_potency,8.485,,,>=7.5,6,5923,c1ccc2c(NCCNCCCCC3CCC4C3CCC3C5CCCCC5CCC43)ccnc2c1
CHEMBL3416747,,,255.23,0.0,2.17,12,Nc1ccc2c(=O)c3cc([N+](=O)[O-])ccc3[nH]c2c1,IC50,'=',34000.0,nM,4.47,,,UO_0000065,0,CHEMBL3419744,organism-based format,,CHEMBL3414460,1,Scientific Literature,J Med Chem,,Antiprotozoal activity against intraerythrocytic stage of chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,4.47,inactive,4.47,intraerythrocytic stage of chloroquine/pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL4080292,,,369.19,,,33,Cc1c(Oc2cnc(C(=O)N[C@@H]3CCC[C@@H]3O)cn2)ccc2c1B(O)OC2,IC50,'=',181.0,nM,6.74,,,UO_0000065,0,CHEMBL4039510,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,3D7,6.74,active,6.74,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(NC1CCCC1)c1cnc(Oc2ccc3c(c2)BOC3)cn1
CHEMBL483083,CATECHIN GALLATE,,442.38,1.0,2.53,255,O=C(O[C@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1175903,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FCB1,FcB1,6.0,active,6.0,chloroquine resistant,CQR,5.0-6.0,1,748,O=C(OC1Cc2ccccc2OC1c1ccccc1)c1ccccc1
CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL2157017,organism-based format,,CHEMBL2150944,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition after 72 hrs by DAPI staining,3D7,7.68,high_potency,7.9,chloroquine sensitive,CQS,>=7.5,437,7375,O=C1CC2CCCC3CCC4OOC32C(O1)O4
