Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL1682456,,,952.27,3.0,3.52,8{14},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(C#N)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',78.2,nM,7.11,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,7.11,active,7.11,multidrug resistant,MDR,6.0-7.5,3,580,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)Nc2ccccc2)CCCCO1
CHEMBL1682456,,,952.27,3.0,3.52,8{14},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(C#N)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.3,active,7.3,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)Nc2ccccc2)CCCCO1
CHEMBL4203291,,,356.31,0.0,4.18,23,FC(F)(F)c1cccc(-c2nc3cnc(Nc4ncccn4)cc3[nH]2)c1,IC50,'=',574.0,nM,6.24,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.24,active,6.24,drug sensitive,MDS,6.0-7.5,1,4725,c1ccc(-c2nc3cnc(Nc4ncccn4)cc3[nH]2)cc1
CHEMBL4211529,,,349.32,0.0,3.62,62,FC(F)(F)c1ccc(Nc2cc3[nH]c(C4CCOC4)nc3cn2)nc1,IC50,'=',673.0,nM,6.17,,,UO_0000065,0,CHEMBL4189352,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,6.17,active,6.17,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccc(Nc2cc3[nH]c(C4CCOC4)nc3cn2)nc1
CHEMBL3103256,,,217.09,0.0,-0.08,2,CC(=O)N(O)C/C=C/P(=O)([O-])O,IC50,'=',202.0,nM,6.7,,,UO_0000065,0,CHEMBL4201411,organism-based format,,CHEMBL4196192,1,Scientific Literature,J Med Chem,,Growth inhibition of Plasmodium falciparum 3D7 asynchronous cultures by PicoGreen dye based assay,3D7,6.69,active,6.69,,,6.0-7.5,1,7375,
CHEMBL3215765,,,443.38,0.0,1.47,9,N/N=C(\N)c1ccc(OCCCCCOc2ccc(/C(N)=N/N)cc2)cc1,IC50,'=',1410.0,nM,5.85,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,5.85,inactive,5.85,chloroquine resistant,CQR,5.0-6.0,1,5948,c1ccc(OCCCCCOc2ccccc2)cc1
CHEMBL3394318,,,1126.2,,,8b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL3396535,organism-based format,,CHEMBL3392980,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine incorporation after 96 hr,W2,5.82,inactive,5.82,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,2,5923,O=c1[nH]cnc2c1ncn2CCN(CCP(=O)(NCCc1ccccc1)NCCc1ccccc1)COCCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL3394328,,,733.81,2.0,3.42,12a,CC(C)OC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN(CCC#N)CCn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OC(C)C,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL3396534,organism-based format,,CHEMBL3392980,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine incorporation after 96 hr,D6,5.19,inactive,5.19,,,5.0-6.0,2,2297,O=c1[nH]cnc2c1ncn2CCNCCP(=O)(NCCc1ccccc1)NCCc1ccccc1
CHEMBL239298,,,402.59,1.0,7.13,A13,c1ccc2[nH]c(CCCCCCCCCCCCc3nc4ccccc4[nH]3)nc2c1,IC50,'=',1800.0,nM,5.75,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,5.74,inactive,5.74,,,5.0-6.0,1,187,c1ccc2[nH]c(CCCCCCCCCCCCc3nc4ccccc4[nH]3)nc2c1
CHEMBL2414272,,,570.1,2.0,7.34,28,COc1ccc(C(Nc2ccc(Nc3ccnc4cc(Cl)ccc34)cc2)c2nnnn2C2CCCCC2)cc1OC,IC50,'=',144.4,nM,6.84,,,UO_0000065,0,CHEMBL2415451,organism-based format,,CHEMBL2413038,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by MSF assay,K1,6.84,active,6.84,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(C(Nc2ccc(Nc3ccnc4ccccc34)cc2)c2nnnn2C2CCCCC2)cc1
CHEMBL2413892,,,405.89,0.0,4.33,7c,Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCCC4)c3)ccnc2c1,IC50,'=',49.0,nM,7.31,,,UO_0000065,0,CHEMBL2417208,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum K1 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,K1,7.31,active,7.31,chloroquine resistant,CQR,6.0-7.5,3,5948,c1cc(Nc2ccnc3ccccc23)cc(C(c2nnn[nH]2)N2CCCC2)c1
CHEMBL2413892,,,405.89,0.0,4.33,7c,Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCCC4)c3)ccnc2c1,IC50,'=',1097.0,nM,5.96,,,UO_0000065,0,CHEMBL2417209,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as reduction of [3H]hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,5.96,inactive,5.96,chloroquine sensitive,CQS,5.0-6.0,3,7375,c1cc(Nc2ccnc3ccccc23)cc(C(c2nnn[nH]2)N2CCCC2)c1
CHEMBL236739,,,488.31,0.0,3.08,H3,Cc1cc[n+](CCCCCCCC[n+]2ccc(C)cc2N)c(N)c1,IC50,'=',7.2,nM,8.14,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,8.14,high_potency,8.14,,,>=7.5,1,187,c1cc[n+](CCCCCCCC[n+]2ccccc2)cc1
CHEMBL395841,,,473.61,1.0,5.6,C7,CCN(CC)CCOCCCCCCCCCCCCOCCN(CC)CC,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL902564,organism-based format,,CHEMBL1138331,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum Nigerian in human erythrocytes after 48 hrs,Nigerian,6.92,active,6.92,,,6.0-7.5,1,187,
CHEMBL210188,,,371.91,1.0,5.5,12b,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(C)o1,IC50,'=',14.3,nM,7.84,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.84,high_potency,7.865,chloroquine sensitive,CQS,>=7.5,4,7375,c1coc(CNCCCNc2ccnc3ccccc23)c1
CHEMBL3329597,,,345.42,0.0,3.37,11a,CCOC(=O)/C=C/c1cccc(NS(=O)(=O)c2ccc(C)cc2)c1,IC50,'=',16120.0,nM,4.79,,,UO_0000065,0,CHEMBL3363211,organism-based format,,CHEMBL3351535,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum K1 after 72 hrs by SYBR Green fluorescence assay,K1,4.79,inactive,4.79,,,<=5.0,2,5948,O=S(=O)(Nc1ccccc1)c1ccccc1
CHEMBL218331,,,349.39,0.0,4.16,33,COc1cc(C(=O)/C=C/c2cnc3ccccc3c2)cc(OC)c1OC,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,4.85,inactive,4.85,,,<=5.0,2,5923,O=C(C=Cc1cnc2ccccc2c1)c1ccccc1
CHEMBL3335098,,,377.44,0.0,3.76,9,CCOc1cc(/C=N/N=C(\N)CC(O)c2cccc3ccccc23)ccc1O,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL3389349,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 asexual blood stages after 3 days by HRP2 detection based ELISA method,Dd2,6.35,active,6.35,,,6.0-7.5,2,3864,C(CCc1cccc2ccccc12)=NN=Cc1ccccc1
CHEMBL3422294,,,504.08,2.0,6.67,12m,CCN(CC)CC(C)(C)C/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1ccccc1,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,7.21,active,7.21,chloroquine resistant,CQR,6.0-7.5,3,5923,N=C(Nc1c2ccccc2nc2cccnc12)c1ccccc1
CHEMBL4207097,,,423.32,1.0,5.8,17,FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccc(C(F)(F)F)nc4)cc3[nH]2)c1,IC50,'=',612.0,nM,6.21,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.21,active,6.21,drug sensitive,MDS,6.0-7.5,1,4725,c1ccc(-c2nc3cnc(Nc4cccnc4)cc3[nH]2)cc1
CHEMBL2435701,,,549.46,2.0,5.51,8b,O=c1c(NCCCNc2ccnc3cc(Cl)ccc23)c(NCCCNc2ccnc3cc(Cl)ccc23)c1=O,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL2439232,organism-based format,,CHEMBL2434851,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,7.0,active,7.0,ring stage of chloroquine resistant,CQR,6.0-7.5,1,5923,O=c1c(NCCCNc2ccnc3ccccc23)c(NCCCNc2ccnc3ccccc23)c1=O
CHEMBL1780228,,,408.46,0.0,4.55,20,c1ccc2/c(=N/c3ccncc3)cc3oc4cc(N5CCOCC5)ccc4nc-3c2c1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL1780440,organism-based format,,CHEMBL1777756,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1,K1,7.54,high_potency,7.54,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,c1ccc2c(=Nc3ccncc3)cc3oc4cc(N5CCOCC5)ccc4nc-3c2c1
CHEMBL1831288,,,320.91,1.0,0.9,22,CC(=N)NCCCNCCCCNCCCNC(C)=N,IC50,'=',14200.0,nM,4.85,,,UO_0000065,0,CHEMBL1832682,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum HB3 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,HB3,4.85,inactive,4.85,chloroquine resistant,CQR,<=5.0,2,983,
CHEMBL1224670,,,265.38,0.0,2.75,NT-3,CN(C(=S)N/N=C/c1ccco1)C1CCCCC1,IC50,'=',21800.0,nM,4.66,,,UO_0000065,0,CHEMBL1225898,organism-based format,,CHEMBL1221380,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine incorporation assay,W2,4.66,inactive,4.66,,,<=5.0,1,5923,S=C(NN=Cc1ccco1)NC1CCCCC1
CHEMBL450072,2-NONENAL,,140.23,0.0,2.71,1,CCCCCC/C=C/C=O,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL1645802,organism-based format,,CHEMBL1641553,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A-positive red blood cells after 72 hrs by lactate dehydrogenase assay,W2,6.41,active,6.41,chloroquine resistant,CQR,6.0-7.5,2,5923,
CHEMBL2368433,,,754.91,3.0,7.28,11a,C[C@H]1[C@@H](CCOC(=O)c2ccccc2C(=O)OCC[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL762977,organism-based format,,CHEMBL1149086,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum HB3 by [3H]hypoxanthine uptake,HB3,8.8,high_potency,8.8,,,>=7.5,2,983,O=C(OCCC1CC2CCCC3CCC4OOC32C(O1)O4)c1ccccc1C(=O)OCCC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL571290,,,443.5,0.0,4.09,3e,COCCNC(=N)CCCCCCCCCCCCC(=N)NCCOC,IC50,'=',9.2,nM,8.04,,,UO_0000065,0,CHEMBL1047150,organism-based format,,CHEMBL1155337,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigerian,Nigerian,8.04,high_potency,8.04,chloroquine sensitive,CQS,>=7.5,1,187,
CHEMBL218436,,,319.36,0.0,4.15,13,COc1ccc(OC)c(C(=O)/C=C/c2cnc3ccccc3c2)c1,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.57,inactive,5.57,,,5.0-6.0,2,5923,O=C(C=Cc1cnc2ccccc2c1)c1ccccc1
CHEMBL220878,,,323.78,0.0,4.79,56,COc1ccc(Cl)cc1C(=O)/C=C/c1cnc2ccccc2c1,IC50,'=',950.0,nM,6.02,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,6.02,active,6.02,,,6.0-7.5,2,2297,O=C(C=Cc1cnc2ccccc2c1)c1ccccc1
CHEMBL88687,,,570.65,2.0,7.33,9h,COc1ccc(-c2ccc(/C=C/C(=O)Nc3ccc(NC(=O)Cc4ccc(C)cc4)c(C(=O)c4ccccc4)c3)o2)cc1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL762988,organism-based format,,CHEMBL1135339,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory concentration against multidrug-resistant Plasmodium falciparum Dd2.,Dd2,6.89,active,6.89,multidrug resistant,MDR,6.0-7.5,1,3864,O=C(C=Cc1ccc(-c2ccccc2)o1)Nc1ccc(NC(=O)Cc2ccccc2)c(C(=O)c2ccccc2)c1
CHEMBL3356388,,,628.21,2.0,8.63,14,Fc1ccc(Nc2cc3nc4ccccc4n(-c4ccc(F)cc4)c-3c/c2=N/CCCCC23CCCCN2CCCC3)cc1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL3377298,organism-based format,,CHEMBL3351819,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.62,active,6.62,chloroquine sensitive,CQS,6.0-7.5,2,1503,c1ccc(Nc2cc3nc4ccccc4n(-c4ccccc4)c-3cc2=NCCCCC23CCCCN2CCCC3)cc1
CHEMBL438457,,,444.97,1.0,6.09,5a (DP),COc1ccc2nc3cc(Cl)ccc3c(N/N=C/c3ccc(CN4CCCC4)cc3)c2c1,IC50,'=',97.0,nM,7.01,,,UO_0000065,0,CHEMBL863585,organism-based format,,CHEMBL1137279,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.01,active,7.01,chloroquine sensitive,CQS,6.0-7.5,6,1503,C(=NNc1c2ccccc2nc2ccccc12)c1ccc(CN2CCCC2)cc1
CHEMBL3115464,,,298.57,0.0,3.6,3c,C=CCn1cc(Br)c(=O)c2ccc(Cl)cc21,IC50,'=',69330.0,nM,4.16,,,UO_0000065,0,CHEMBL3118778,organism-based format,,CHEMBL3112540,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum Dd2 by lactate dehydrogenase assay,Dd2,4.16,inactive,4.16,chloroquine resistant,CQR,<=5.0,2,3864,O=c1cc[nH]c2ccccc12
CHEMBL1095391,,,432.33,0.0,3.91,3i,C[N+](C)(C)CCCCCCCCCCC[N+](C)(C)C,IC50,'=',755.0,nM,6.12,,,UO_0000065,0,CHEMBL1121088,organism-based format,,CHEMBL1158566,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite-specific LDH release after 72 hrs by Malstat assay,3D7,6.12,active,6.12,chloroquine sensitive,CQS,6.0-7.5,1,7375,
CHEMBL576144,,,445.01,1.0,5.59,6,Clc1ccc2c(NCCNCCN(Cc3ccccc3)Cc3ccccc3)ccnc2c1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1039581,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by fluorescence based method,Dd2,7.8,high_potency,7.8,chloroquine resistant,CQR,>=7.5,2,3864,c1ccc(CN(CCNCCNc2ccnc3ccccc23)Cc2ccccc2)cc1
CHEMBL572751,,,668.33,2.0,9.01,7,Clc1ccc2c(NCCN(CCN(Cc3ccccc3)Cc3ccccc3)CCN(Cc3ccccc3)Cc3ccccc3)ccnc2c1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1039580,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by fluorescence based method,D6,8.7,high_potency,8.7,chloroquine sensitive,CQS,>=7.5,2,2297,c1ccc(CN(CCN(CCNc2ccnc3ccccc23)CCN(Cc2ccccc2)Cc2ccccc2)Cc2ccccc2)cc1
CHEMBL4216495,,,363.34,0.0,4.01,63,FC(F)(F)c1ccc(Nc2cc3[nH]c(C4CCOCC4)nc3cn2)nc1,IC50,'=',712.0,nM,6.15,,,UO_0000065,0,CHEMBL4189347,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.15,active,6.15,drug sensitive,MDS,6.0-7.5,1,4725,c1ccc(Nc2cc3[nH]c(C4CCOCC4)nc3cn2)nc1
CHEMBL576964,,,444.97,1.0,5.66,28,Oc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1CN1CCN(c2ccccc2)CC1,IC50,'=',3.52,nM,8.45,,,UO_0000065,0,CHEMBL1037601,organism-based format,,CHEMBL1154601,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 assessed as inhibition of parasite growth after 48 hrs by [3H]hypoxanthine reuptake assay,3D7,8.45,high_potency,8.45,chloroquine susceptible,CQS,>=7.5,2,7375,c1ccc(N2CCN(Cc3cccc(Nc4ccnc5ccccc45)c3)CC2)cc1
CHEMBL4170640,,,617.07,3.0,5.8,30d,Cc1nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC(C)C,IC50,'=',4590.0,nM,5.34,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,5.34,inactive,5.34,chloroquine resistant,CQR,5.0-6.0,2,3864,c1ccc(-c2ccnc(OCc3cn(CCCNc4ccnc5ccccc45)nn3)n2)cc1
CHEMBL455259,,,300.35,0.0,4.73,2n,Cc1ccc(C2OOC(c3ccc(C(C)C)cc3)OO2)cc1,IC50,'=',590.0,nM,6.23,,,UO_0000065,0,CHEMBL960858,organism-based format,,CHEMBL1153303,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 in erythrocytes after 72 hrs by LDH activity,D6,6.23,active,6.23,chloroquine sensitive,CQS,6.0-7.5,4,2297,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL492709,,,402.37,1.0,6.91,3h,CCCN(CCC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1Cl,IC50,'=',277.3,nM,6.56,,,UO_0000065,0,CHEMBL958383,organism-based format,,CHEMBL1153384,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,6.56,active,6.56,chloroquine sensitive,CQS,6.0-7.5,1,7375,c1ccc(Nc2ccnc3ccccc23)cc1
CHEMBL375612,,,349.89,0.0,4.0,28,O=C1CCSCN1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1812.0,nM,5.74,,,UO_0000065,0,CHEMBL910654,organism-based format,,CHEMBL1139844,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54,NF54,5.74,inactive,5.74,,,5.0-6.0,1,4725,O=C1CCSCN1CCCCNc1ccnc2ccccc12
CHEMBL504996,,,580.76,2.0,7.29,(+/-)-25b,CCCCCCCCCCCCCC(=O)O[C@@H]1C[C@]2(CCC3(C=CC(=O)C=C3)O2)O[C@]2(CCC3(C=CC(=O)C=C3)O2)C1,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,7.09,active,7.09,,,6.0-7.5,1,7375,O=C1C=CC2(C=C1)CCC1(CCCC3(CCC4(C=CC(=O)C=C4)O3)O1)O2
CHEMBL3216033,,,557.48,0.0,3.24,48,CCOC(=O)c1cc(C(=N)N)ccc1OCCCCCOc1ccc(C(=N)N)cc1C(=O)OCC,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.68,high_potency,7.68,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(OCCCCCOc2ccccc2)cc1
CHEMBL3216901,,,503.34,0.0,2.7,45,N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2[N+](=O)[O-])c([N+](=O)[O-])c1,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL961733,organism-based format,,CHEMBL1153346,1,Scientific Literature,J Med Chem,,Antiprotozoal activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 infected erythrocytes by [3H]hypoxanthine uptake,K1,7.62,high_potency,7.62,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(OCCCCCOc2ccccc2)cc1
CHEMBL459436,,,460.02,1.0,6.55,5a,CN(C)C12CC(OC(=O)c3ccc(Cl)cc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',1110.0,nM,5.96,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,5.95,inactive,6.105,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,2,5948,O=C(OC1CC2CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccccc1
CHEMBL459436,,,460.02,1.0,6.55,5a,CN(C)C12CC(OC(=O)c3ccc(Cl)cc3)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',550.0,nM,6.26,,,UO_0000065,0,CHEMBL973272,organism-based format,,CHEMBL1149817,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.26,active,6.105,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5948,O=C(OC1CC2CC(c3ccccc3)C1C(c1ccccc1)C2)c1ccccc1
