Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL143177,,,300.45,0.0,3.74,10,CCN(CC)CCCC(C)Nc1ccnc2cc(N)ccc12,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL763688,organism-based format,,CHEMBL1132467,1,Scientific Literature,J Med Chem,,Parasite growth in chloroquine-sensitive Plasmodium falciparum NF54,NF54,5.59,inactive,5.59,parasite growth in chloroquine sensitive,CQS,5-6,2,4725,NF54
CHEMBL4799168,,,508.33,1.0,6.21,5c,CC1(C)C(Cc2c(Cl)cccc2Cl)C(=[N+]2CCCC2)C=CN1Cc1ccccc1,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL4734220,organism-based format,,CHEMBL4732090,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as reduction in [3H]hypoxanthine incorporation measured after 48 hrs by liquid scintillation counting method,NF54,7.51,high_potency,7.51,,,≥7,1,4725,NF54
CHEMBL4745731,,,439.44,0.0,4.9,6a,CC1(C)C(Cc2ccccc2)C(=[N+]2CCCC2)C=CN1Cc1ccccc1,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL4734220,organism-based format,,CHEMBL4732090,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 erythrocytic stages assessed as reduction in [3H]hypoxanthine incorporation measured after 48 hrs by liquid scintillation counting method,NF54,7.49,active,7.49,,,≥7,2,4725,NF54
CHEMBL1171275,,,622.8,1.0,4.99,5,C[C@H]1[C@@H](CC(O)(CO)C[C@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.59,nM,9.23,,,UO_0000065,0,CHEMBL760272,organism-based format,,CHEMBL1136720,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF 54,NF54,9.23,high_potency,9.23,chloroquine sensitive,CQS,≥7,1,4725,NF54
CHEMBL368138,,,324.8,0.0,4.17,5d beta,CO[C@H]1O[C@]2(c3ccc(Cl)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',55.0,nM,7.26,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.26,active,7.26,in chloroquine sensitive,CQS,≥7,1,4725,NF54
CHEMBL2041997,,,395.51,0.0,4.32,32,Cc1nc2cc(-c3cc(-c4ccc(S(C)(=O)=O)cc4)cnc3N)ccc2s1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,6.41,active,6.41,chloroquine sensitive,CQS,6-7,2,4725,NF54
CHEMBL2041988,,,410.39,0.0,4.56,23,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)c(F)c3)c2)cc1,IC50,'=',78.0,nM,7.11,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,7.11,active,7.11,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL2041982,,,394.5,0.0,3.4,17,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(N4CCCC4)nc3)c2)cc1,IC50,'=',456.0,nM,6.34,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,6.34,active,6.34,chloroquine sensitive,CQS,6-7,2,4725,NF54
CHEMBL2041977,,,341.4,0.0,1.77,12,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3cnc(N)nc3)c2)cc1,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL2045645,organism-based format,,CHEMBL2040800,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 24 hrs by hypoxanthine incorporation assay,NF54,6.92,active,6.92,chloroquine sensitive,CQS,6-7,2,4725,NF54
CHEMBL4940479,,,492.37,1.0,5.06,1647762,COc1ccccc1C(=O)NC1=NN2C(=NC(c3ccc(Cl)cc3)=C[C@H]2c2ccc(Cl)cc2)N1,IC50,'=',2750.0,nM,5.56,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.56,inactive,5.91,,,5-6,5,4725,NF54
CHEMBL4948482,,,479.75,1.0,8.93,1699966,CC(C)c1cc(CN(Cc2cc(C(C)C)c(O)c(C(C)C)c2)C2CCCCC2)cc(C(C)C)c1O,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.82,active,6.673333,,,6-7,5,4725,NF54
CHEMBL4974547,,,421.5,0.0,2.11,1700355,COc1ccc(-c2cc(C(=O)N[C@H]3CCN(c4ccc(=O)n(C)n4)C3)c(C)n2C)cc1,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.44,inactive,5.71,,,5-6,4,4725,NF54
CHEMBL4905954,,,420.52,0.0,4.19,1701734,c1ccc(C(c2ccccc2)N2CCN(c3nn4cnnc4c4ccccc34)CC2)cc1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.49,inactive,5.606667,,,5-6,4,4725,NF54
CHEMBL4919051,,,490.67,0.0,3.12,1704593,CCCCN(CC)CCNC(=O)C1CCN(C2=NS(=O)(=O)C(c3ccc(OC)cc3)=C2C)CC1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.92,inactive,5.72,,,5-6,4,4725,NF54
CHEMBL4918573,,,344.38,0.0,2.93,1706729,Cc1nn(-c2nc3ccccc3[nH]2)c2c1[C@@H](c1cccnc1)CC(=O)N2,IC50,'=',6460.0,nM,5.19,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.19,inactive,5.553333,,,5-6,3,4725,NF54
CHEMBL5014726,,,471.58,0.0,4.99,1706795,Cc1cc(C)cc(-c2cc3nc(C)cc(N4CCC(C(=O)NCc5cccc(F)c5)CC4)n3n2)c1,IC50,'=',2450.0,nM,5.61,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.61,inactive,5.6,,,5-6,4,4725,NF54
CHEMBL4896677,,,515.01,2.0,6.44,1717156,CC(C)c1ccc(Oc2cnn(-c3cccc(Cl)c3)c(=O)c2Nc2cccc(C(=O)NC3CC3)c2)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.0,inactive,5.26,,,≤5,3,4725,NF54
CHEMBL4984920,,,445.97,0.0,4.52,1717444,CC(C)(C)n1nc2nc(NCCN3CCCCC3)nc(-c3ccc(F)c(Cl)c3)c2c1N,IC50,'=',2880.0,nM,5.54,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.54,inactive,5.516667,,,5-6,4,4725,NF54
CHEMBL4951856,,,466.26,1.0,5.65,1718834,O=C(Nc1cc(-c2onc3c2CCCC3)cc(C(F)(F)F)c1)c1cncc(Br)c1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.49,inactive,5.77,,,5-6,4,4725,NF54
CHEMBL5027631,,,401.84,0.0,4.67,1721177,O=C(c1ccccc1F)N(Cc1nccn1Cc1c(F)cccc1Cl)C1CC1,IC50,'=',6920.0,nM,5.16,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.16,inactive,5.533333,,,5-6,3,4725,NF54
CHEMBL4974808,,,464.95,0.0,4.56,1721413,COc1ccccc1Cn1cnc2c1c(=O)n(C1CCCCC1)c(=O)n2-c1ccccc1Cl,IC50,'=',3980.0,nM,5.4,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.4,inactive,5.625,,,5-6,3,4725,NF54
CHEMBL4986477,,,485.01,0.0,4.66,1722630,O=S(=O)(c1cccc(Cl)c1)N1CCc2nc(N3CCCCC3)nc(Oc3ccccc3)c2C1,IC50,'=',3020.0,nM,5.52,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.52,inactive,5.615,,,5-6,3,4725,NF54
CHEMBL4999643,,,319.32,0.0,2.97,1733996,Cc1cc(NC(=O)c2ccccn2)n(-c2nc3ccccc3o2)n1,IC50,'=',3630.0,nM,5.44,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.44,inactive,5.89,,,5-6,3,4725,NF54
CHEMBL4987660,,,348.08,0.0,2.2,1743512,O=C(Nc1[nH]c(=O)ncc1F)c1cc(F)c(F)cc1Br,IC50,'=',1.66,nM,8.78,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,8.78,high_potency,8.72,,,≥7,3,4725,NF54
CHEMBL4909561,,,273.41,0.0,2.88,1752028,c1cc(N2CC[C@@]3(CCCNC3)C2)c2sccc2n1,IC50,'=',389.0,nM,6.41,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.41,active,6.313333,,,6-7,5,4725,NF54
CHEMBL4923196,,,367.38,0.0,2.99,1753297,COc1ccc2nc(O)c(C(=O)Nc3ccc4c(c3F)CCNC4)cc2c1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.96,inactive,5.97,,,5-6,5,4725,NF54
CHEMBL4896774,,,392.3,0.0,4.77,1754586,CC1CCC(c2noc([C@H]3CCO[C@@H]3c3cncc(Br)c3)n2)CC1,IC50,'=',4470.0,nM,5.35,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.35,inactive,5.445,,,5-6,3,4725,NF54
CHEMBL4921947,,,393.81,0.0,4.01,1755908,O[C@@H](CNCc1ccsc1C(F)(F)F)c1cc(Cl)c2c(c1)OCCO2,IC50,'=',6460.0,nM,5.19,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.19,inactive,5.276667,,,5-6,4,4725,NF54
CHEMBL4959254,,,331.38,0.0,2.34,1757462,Cn1cncc1CC(=O)Nc1ccnc(NC(=O)OC(C)(C)C)c1,IC50,'=',3800.0,nM,5.42,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.42,inactive,5.693333,,,5-6,4,4725,NF54
CHEMBL4925204,,,327.34,0.0,1.15,1762859,COc1ccc(F)cc1S(=O)(=O)N1CCc2noc(N)c2C1,IC50,'=',912.0,nM,6.04,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,6.04,active,6.42,,,6-7,3,4725,NF54
CHEMBL4953253,,,418.52,0.0,3.58,1764457,COc1cc2c(cc1OC)[C@@H](NC(=O)c1cnc(C3(C)OCCO3)s1)CCCC2,IC50,'=',7410.0,nM,5.13,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.13,inactive,5.38,,,5-6,4,4725,NF54
CHEMBL4988153,,,554.58,2.0,4.25,1776079,COc1cc(C(=O)Nc2ccc3sc(NC(=O)c4cc(OC)c(OC)c(OC)c4)nc3n2)cc(OC)c1OC,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.53,inactive,6.016667,,,5-6,4,4725,NF54
CHEMBL4902406,,,359.5,0.0,4.49,1776115,CCc1c(C)nn2c(c1C)c(-c1ccccc1)[n+]1c(C)c(CC)c(C)nc21,IC50,'=',2190.0,nM,5.66,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.66,inactive,5.715,,,5-6,3,4725,NF54
CHEMBL4993810,,,518.62,2.0,8.24,1776128,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)cc1NC(=O)Nc1ccc(Cl)c(Cl)c1,IC50,'=',6920.0,nM,5.16,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.16,inactive,5.443333,,,5-6,4,4725,NF54
CHEMBL4955065,,,411.89,0.0,2.86,1776855,COc1cccc2c(=O)c3c([nH]c12)CCN(CC(=O)NCc1ccccc1Cl)C3,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.0,inactive,5.005,,,≤5,3,4725,NF54
CHEMBL4970296,,,285.35,0.0,2.42,1779303,CCNC(=O)N1CC[C@H](Oc2ccc3ccccc3n2)C1,IC50,'=',7410.0,nM,5.13,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.13,inactive,5.35,,,5-6,3,4725,NF54
CHEMBL5000937,,,438.49,0.0,4.06,1547619,Cc1nn(-c2ccccn2)c(O)c1C(c1ccccc1)c1c(C)nn(-c2ccccn2)c1O,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,6.0,active,5.75,,,5-6,4,4725,NF54
CHEMBL5013729,,,303.42,0.0,4.01,1643026,CCOC1CC(NC2CC(c3ccc(F)cc3)C2)C12CCC2,IC50,'=',6310.0,nM,5.2,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.2,inactive,5.313333,,,5-6,4,4725,NF54
CHEMBL4942716,,,544.63,1.0,4.33,1645927,COc1ccc2[nH]c3c(c2c1)CC(C(=O)O)NC3c1ccc(OC)c(CN2CCN(c3ccccc3F)CC2)c1,IC50,'=',3980.0,nM,5.4,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.4,inactive,5.543333,,,5-6,4,4725,NF54
CHEMBL4928597,,,350.38,0.0,3.28,1647137,COc1ccc(CCNc2oc(-c3cccnc3)nc2C#N)cc1OC,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.62,inactive,5.51,,,5-6,2,4725,NF54
CHEMBL4953741,,,462.7,1.0,5.36,1647612,CC[N+](CC)(CC(=O)OC1CC2CCC1(C)C2(C)C)CC(=O)OC1CC2CCC1(C)C2(C)C,IC50,'=',4680.0,nM,5.33,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.33,inactive,5.54,,,5-6,4,4725,NF54
CHEMBL3037955,,,334.41,0.0,4.2,30a,C[C@H]1[C@H](c2ccco2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL5246793,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.85,high_potency,8.85,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL4224953,,,367.92,1.0,5.59,6,Clc1ccc2c(NCCCN=C3C4CC5CC(C4)CC3C5)ccnc2c1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL4222664,organism-based format,,CHEMBL4219162,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in normal type A human erythrocytes incubated for 72 hrs by spectrophotometry based parasite lactate dehydrogenase assay,NF54,8.3,high_potency,8.3,chloroquine sensitive,CQS,≥7,2,4725,NF54
CHEMBL368789,,,428.5,1.0,5.37,5k alpha,CO[C@@H]1O[C@]2(c3ccc(COCc4ccc(F)cc4)cc3)CC[C@H]3CCCCC31OO2,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.38,active,7.38,in chloroquine sensitive,CQS,≥7,1,4725,NF54
CHEMBL2334032,,,489.66,0.0,4.29,53a,CCN(CC)Cc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)ccc1O,IC50,'=',305.0,nM,6.52,,,UO_0000065,0,CHEMBL2342739,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 48 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,6.52,active,6.463333,chloroquine sensitive,CQS,6-7,3,4725,NF54
CHEMBL2334035,,,501.67,1.0,4.43,54a,C[C@@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(O)c1CN1CCCCC1)c1ccccc1,IC50,'=',5.9,nM,8.23,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,8.23,high_potency,8.17,chloroquine sensitive,CQS,≥7,4,4725,NF54
CHEMBL2334030,,,585.79,1.0,3.62,52c,CN1CCN(c2ccc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3ccc(O)c(CN4CCCCC4)c3)cc2)CC1,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,7.24,active,6.9875,chloroquine sensitive,CQS,≥7,6,4725,NF54
CHEMBL2368043,,,658.83,2.0,6.89,13,C[C@H]1[C@@H](C#Cc2cccc(C#C[C@H]3O[C@@H]4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)[C@@]46OO5)c2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL763418,organism-based format,,CHEMBL1132443,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.44,active,7.44,chloroquine sensitive,CQS,≥7,1,4725,NF54
CHEMBL10059,,,590.75,2.0,5.84,7,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(=O)CC3OC4O[C@]5(C)CC[C@H]6[C@H](C)CC[C@@H]([C@H]3C)C46OO5)OC3O[C@]4(C)CCC1C32OO4,IC50,'=',0.91,nM,9.04,,,UO_0000065,0,CHEMBL760272,organism-based format,,CHEMBL1136720,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF 54,NF54,9.04,high_potency,9.04,chloroquine sensitive,CQS,≥7,1,4725,NF54
CHEMBL87,,,281.34,0.0,3.46,4a,O=C(Nc1nc(-c2ccccn2)cs1)c1ccccc1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL3106746,organism-based format,,CHEMBL3102791,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by lactate dehydrogenase assay,NF54,6.0,active,6.0,chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL269671,,,282.34,0.0,2.39,1,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',9.3,nM,8.03,,,UO_0000065,0,CHEMBL766358,organism-based format,,CHEMBL1130787,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF 54,NF54,8.03,high_potency,8.075,chloroquine sensitive,CQS,≥7,437,4725,NF54
CHEMBL38388,,,304.39,0.0,3.72,3b,C#CC[C@@H]1CCCCC12OOC1(CCCC[C@@H]1CC#C)OO2,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL769480,organism-based format,,CHEMBL1132122,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against drug-resistant Plasmodium falciparum NF54,NF54,7.89,high_potency,7.89,drug resistant,MDR,≥7,2,4725,NF54
CHEMBL3393868,,,340.29,1.0,5.01,19,Oc1cc(Cl)cc(Cl)c1CNCC12CC3CC(CC(C3)C1)C2,IC50,'=',8.0,nM,8.1,,,UO_0000065,0,CHEMBL3396788,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR Green-based method,NF54,8.1,high_potency,8.1,,,≥7,2,4725,NF54
CHEMBL3393869,,,368.29,0.0,4.6,20,Oc1c(F)cc(Br)cc1CNCC12CC3CC(CC(C3)C1)C2,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3396788,organism-based format,,CHEMBL3392977,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum NF54 by SYBR Green-based method,NF54,7.85,high_potency,7.85,,,≥7,2,4725,NF54
CHEMBL5269022,,,484.53,1.0,5.07,64,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5cc(C(F)(F)F)ccc5n4C)CC3)cc2)n1,IC50,'=',422.0,nM,6.38,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,6.37,active,6.37,chloroquine sensitive,CQS,6-7,1,4725,NF54
CHEMBL5271454,,,493.62,0.0,4.96,20,Cc1noc(-c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4cccnc4)CC3)cc2)n1,IC50,'=',304.0,nM,6.52,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,6.52,active,6.52,chloroquine sensitive,CQS,6-7,1,4725,NF54
