,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
26614,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',187.34,nM,6.73,,,UO_0000065,0,CHEMBL954346,organism-based format,,CHEMBL1153338,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected type A+ human erythrocytes after 24 hrs by [G-3H]hypoxanthine uptake,K1,6.73,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,K1
36670,CHEMBL161343,ARACHIDONOYL GLYCINE,,361.53,1.0,5.33,NCGC00093582-01,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCC(=O)O,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.8,inactive,4.8,,,<=5.0,6,5923,W2
31023,CHEMBL4639851,,,611.71,2.0,7.33,82a,c1ccc(-c2nc3ccc(N(Cc4cn(-c5ccccc5)nn4)Cc4cn(-c5ccccc5)nn4)cc3nc2-c2ccccc2)cc1,IC50,'=',9760.0,nM,5.01,,,UO_0000065,0,CHEMBL4610158,organism-based format,,CHEMBL4609974,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.01,inactive,5.01,chloroquine resistant,CQR,5.0-6.0,1,5948,K1
39112,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',384.0,nM,6.42,,,UO_0000065,0,CHEMBL4039642,cell-based format,,CHEMBL4038305,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum T9/94 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting method,T9/94,6.42,active,6.42,,,6.0-7.5,1556,41,T9
179,CHEMBL405884,,,453.6,1.0,5.08,12f,O=S(=O)(c1ccccc1)N1CCC2(CC1)OOC1(CCCCCCCCCCC1)OO2,IC50,'=',131.07,nM,6.88,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,6.88,active,6.88,,,6.0-7.5,1,7375,3D7
19065,CHEMBL525292,,,394.92,0.0,3.97,20391,CC(C)C(C(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1)c1ccc(Cl)cc1,IC50,'=',790.0,nM,6.1,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,6.1,active,6.1,,,6.0-7.5,3,5923,W2
22362,CHEMBL373635,,,334.46,0.0,4.5,11a,CN(C)C12C/C(=N\O)C(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',1260.0,nM,5.9,,,UO_0000065,0,CHEMBL907010,organism-based format,,CHEMBL1137288,1,Scientific Literature,Bioorg Med Chem Lett,,"Antiprotozoal activity against chloroquine-, pyrimethamine-resistant Plasmodium falciparum K1",K1,5.9,inactive,5.9,chloroquine pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
20994,CHEMBL3401315,,,496.49,1.0,6.25,11b,Clc1cc(NCCN2CCCC2)c2cc3c(nc2c1)c1cc(Cl)ccc1n3CCN1CCCC1,IC50,'=',1245.0,nM,5.91,,,UO_0000065,0,CHEMBL3405488,organism-based format,,CHEMBL3400065,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against ring stage Plasmodium falciparum W2 infected with human red blood cells incubated for 48 hrs by flow cytometry,W2,5.9,inactive,5.9,,,5.0-6.0,3,5923,W2
18006,CHEMBL4566467,,,697.8,2.0,3.93,16b,CC(C)OC(=O)[C@H](Cc1ccccc1)NP(=O)(CCSCCn1cnc2c(=O)[nH]c(N)nc21)N[C@@H](Cc1ccccc1)C(=O)OC(C)C,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL4313639,organism-based format,,CHEMBL4311966,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 in erythrocytes assessed as reduction in 3H-xanthine uptake incubated for 96 hrs and 3H-xanthine added after 48 hrs of compound addition,D6,5.27,inactive,5.27,,,5.0-6.0,2,2297,D6
35798,CHEMBL172,"(S,R)-MEFLOQUINE",,378.32,0.0,4.45,MQ,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',9.1,nM,8.04,,,UO_0000065,0,CHEMBL4429519,organism-based format,,CHEMBL4428069,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine/mefloquine-sensitive Plasmodium falciparum 3D7 infected-erythrocytes assessed as parasite growth inhibition after 48 to 54 hrs by SYBR green 1-based replication method,3D7,8.04,high_potency,7.651667,chloroquine/mefloquine sensitive,"CQS, MEFS",>=7.5,60,7375,3D7
13123,CHEMBL556237,,,465.99,0.0,4.77,32k,O=C(CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1cnccn1)C1CCCCC1,IC50,'=',877.0,nM,6.06,,,UO_0000065,0,CHEMBL1056786,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.06,active,6.06,chloroquine resistant,CQR,6.0-7.5,3,5923,W2
30573,CHEMBL4919051,,,490.67,0.0,3.12,1704593,CCCCN(CC)CCNC(=O)C1CCN(C2=NS(=O)(=O)C(c3ccc(OC)cc3)=C2C)CC1,IC50,'=',702.0,nM,6.15,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.15,active,6.15,,,6.0-7.5,4,7375,3D7
5849,CHEMBL1404608,,,437.46,0.0,4.38,407834,CCOc1ccccc1NC(C)C(=O)Nc1cc(C(F)(F)F)ccc1N1CCOCC1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.38,active,6.38,,,6.0-7.5,3,7375,3D7
36557,CHEMBL1224512,HISPIDIN,,246.22,0.0,1.93,NCGC00094001-01,O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.0,inactive,5.0,,,<=5.0,6,7375,3D7
2857,CHEMBL2059459,,,241.07,0.0,2.8,19,O=C1C(Cl)=C(Cl)C2(CO2)c2ccccc21,IC50,'=',6220.0,nM,5.21,,,UO_0000065,0,CHEMBL3761482,organism-based format,,CHEMBL3758142,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive NF54 isolated Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasitic growth after 48 hrs by optical microscopy,3D7,5.21,inactive,5.21,chloroquine sensitive,CQS,5.0-6.0,1,7375,3D7
3071,CHEMBL3217156,,,390.24,0.0,4.45,2f,Nc1nccc2ccc(NCc3cccc(C(F)(F)F)c3)cc12,IC50,'=',50.1,nM,7.3,,,UO_0000065,0,CHEMBL1646248,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against mefloquine-resistant, chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine uptake",D6,7.3,active,7.3,mefloquine resistant chloroquine sensitive,"CQS, MEFR",6.0-7.5,3,2297,D6
27278,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',5.2,nM,8.28,,,UO_0000065,0,CHEMBL3100533,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 24 hrs by [3H]hypoxanthine incorporation assay,3D7,8.28,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,3D7
10328,CHEMBL4457749,,,435.4,1.0,6.27,75; T31,CCCCN(CCCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL4392005,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring M133I/A138T double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,7.42,active,7.42,drug resistant,MDR,6.0-7.5,7,3864,Dd2
5075,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',11.35,nM,7.95,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,7.95,high_potency,7.721176,,,>=7.5,1556,7375,3D7
17136,CHEMBL572751,,,668.33,2.0,9.01,7,Clc1ccc2c(NCCN(CCN(Cc3ccccc3)Cc3ccccc3)CCN(Cc3ccccc3)Cc3ccccc3)ccnc2c1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1039580,organism-based format,,CHEMBL1154767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 72 hrs by fluorescence based method,D6,8.7,high_potency,8.7,chloroquine sensitive,CQS,>=7.5,2,2297,D6
39453,CHEMBL5271363,,,508.02,1.0,3.49,38d,O=C1c2ccc(N3CCN(CCO)CC3)cc2C(=O)N1CCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',6.0,nM,8.22,,,UO_0000065,0,CHEMBL5232538,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2,W2,8.22,high_potency,7.973333,cq resistant,CQR,>=7.5,3,5923,W2
33163,CHEMBL5275229,,,714.86,2.0,6.96,10a,C=CC1CC2CCC1CC2[C@H](OC(=O)[C@H](Cc1ccccc1)NC(=O)C1=CN(CC)C2C=C3OCOC3=CC2C1=O)c1cccc2ccc(OC)cc12,IC50,'=',115.0,nM,6.94,,,UO_0000065,0,CHEMBL5244554,organism-based format,Erythrocyte,CHEMBL5244209,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocyte incubated for 72 hrs by SYBR green I staining based fluorescence assay,3D7,6.94,active,6.94,chloroquine sensitive,CQS,6.0-7.5,1,7375,3D7
10657,CHEMBL2114228,,,785.77,2.0,9.46,13,COc1ccc2nc3cc(Cl)ccc3c(NCCCN(CCCNc3c4ccc(Cl)cc4nc4ccc(OC)cc34)C(=O)[C@@H](C)NC(=O)OC(C)(C)C)c2c1,IC50,'=',89.0,nM,7.05,,,UO_0000065,0,CHEMBL766038,organism-based format,,CHEMBL1133105,1,Scientific Literature,J Med Chem,,Parasite growth inhibition against Plasmodium falciparum F32A,F32A,7.05,active,7.05,,,6.0-7.5,8,7,F32A
25013,CHEMBL520624,,,456.07,1.0,7.44,5r,CCCCCN(CCCCC)c1ccc2nc3ccc(N4CCCCC4)cc3[o+]c2c1,IC50,'=',2.0,nM,8.7,,,UO_0000065,0,CHEMBL1001817,organism-based format,,CHEMBL1150378,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,8.7,high_potency,8.7,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,K1
33419,CHEMBL4288940,,,501.64,2.0,5.92,E209,FC1CCN(CCOc2ccc(C3CCC4(CC3)OOC3(OO4)C4CC5CC(C4)CC3C5)cc2)CC1,IC50,'=',4.2,nM,8.38,,,UO_0000065,0,CHEMBL5104427,organism-based format,,CHEMBL5104092,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,8.38,high_potency,8.38,,,>=7.5,5,5948,K1
37726,CHEMBL1330764,,,487.52,1.0,5.04,"NCGC00093945-01, GBR-12935 dihydrochloride",c1ccc(CCCN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,<=5.0,7,614,GB4
18032,CHEMBL2402782,,,347.25,0.0,4.14,20,Clc1ccc2c(NCCNCc3cnccc3Cl)ccnc2c1,IC50,'=',83.34,nM,7.08,,,UO_0000065,0,CHEMBL2406202,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against multi drug resistant Plasmodium falciparum TM91C235 after 72 hrs by MSF assay,TM91-C235,7.08,active,7.08,multi drug resistant,MDR,6.0-7.5,3,580,TM91-C235
26002,CHEMBL564346,,,486.94,1.0,5.18,4r,CCn1cc/c(=N\c2ccccc2CCc2ccccc2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',3190.0,nM,5.5,,,UO_0000065,0,CHEMBL1032136,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against atovaquone-resistant Plasmodium falciparum FCR3 by [3H]hypoxanthine uptake,FcR3,5.5,inactive,5.5,atovaquone resistant,ATVQR,5.0-6.0,2,436,FcR3
11905,CHEMBL1669068,,,218.28,0.0,2.06,5d,O=c1ccnc(SCc2ccccc2)[nH]1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1669846,organism-based format,,CHEMBL1667784,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloquine-resistant Plasmodium falciparum T9.94 infected in human erythrocyte assessed as decrease in parasite growth after 48 hrs by microscopy,T9/94,5.0,inactive,5.0,chloquine resistant,CQR,<=5.0,1,41,T9
35403,CHEMBL5440990,,,468.35,0.0,3.54,77,O=C(Cn1nnc(-c2cccc(Cl)c2)n1)N1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',15900.0,nM,4.8,,,UO_0000065,0,CHEMBL5337630,organism-based format,Erythrocyte,CHEMBL5335820,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine resistant early schizont Plasmodium falciparum INDO infected in human erythrocytes assessed as inhibition of parasite growth incubated for 12 hrs,INDO,4.8,inactive,4.924,chloroquine resistant,CQR,<=5.0,6,102,INDO
21805,CHEMBL4163930,,,239.31,0.0,2.25,(E)-7c,CCOC(=O)/C=C/N1CCCCCCCC1=O,IC50,'=',61000.0,nM,4.21,,,UO_0000065,0,CHEMBL4143868,organism-based format,,CHEMBL4138249,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs in presence of 1 uM pantothenate by SYBR green fluorescence-based method,3D7,4.21,inactive,4.21,,,<=5.0,1,7375,3D7
20656,CHEMBL512200,,,347.85,1.0,5.85,T23,CN(C)c1ccc(Nc2c3ccccc3nc3cc(Cl)ccc23)cc1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL1016906,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine uptake,K1,5.96,inactive,5.96,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,K1
23649,CHEMBL1928935,,,291.28,0.0,-0.17,4,O=C(Cn1cnc2cccc(F)c2c1=O)[C@H]1NCC[C@@H]1O,IC50,'=',5.9,nM,8.23,,,UO_0000065,0,CHEMBL1932732,organism-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,K1,8.23,high_potency,8.23,chloroquine resistant,CQR,>=7.5,7,5948,K1
36757,CHEMBL5431730,,,519.61,2.0,6.42,88b,CCOC(=O)c1cc2c([nH]c3ccccc32)c(-c2ccc(/N=C(/Nc3ccc(OC)cc3)NC3CC3)cc2)n1,IC50,'=',7600.0,nM,5.12,,,UO_0000065,0,CHEMBL5361893,organism-based format,Erythrocyte,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in erythrocytes assessed as inhibition of parasite growth incubated for 48 hrs by SYBR-Green I fluorescence-based assay,3D7,5.12,inactive,5.12,,,5.0-6.0,2,7375,3D7
39545,CHEMBL4592955,,,377.28,0.0,2.85,16,CCCn1c2c([n+](C(C)C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4338833,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum 3D7 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,3D7,8.4,high_potency,8.4,,,>=7.5,11,7375,3D7
12039,CHEMBL271995,,,221.26,0.0,1.07,35b,COc1ccc(NC2=NCCN2)cc1OC,IC50,'=',14800.0,nM,4.83,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,4.83,inactive,4.83,,,<=5.0,1,5948,K1
36843,CHEMBL67122,,,585.62,2.0,7.23,1,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc([N+](=O)[O-])cc4)o3)cc2C(=O)c2ccccc2)cc1,IC50,'=',75.0,nM,7.12,,,UO_0000065,0,CHEMBL762026,organism-based format,,CHEMBL1136081,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibition against Plasmodium falciparum Dd2 in erythrocytes in semiautomated micro dilution assay,Dd2,7.12,active,7.12,,,6.0-7.5,3,3864,Dd2
21642,CHEMBL3298967,,,309.76,0.0,4.17,16,C[C@@H](NC(C)(C)C)[C@H](O)c1ccc(Cl)c(C(F)(F)F)c1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL3373754,organism-based format,,CHEMBL3297665,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against ring stage Plasmodium falciparum 3D7A infected in erythrocytes incubated for 24 hrs prior to [3H]hypoxanthine incorporation measured after 24 hrs,3D7,6.52,active,6.52,,,6.0-7.5,1,7375,3D7
12006,CHEMBL497984,,,339.4,0.0,1.92,13,CC(C)[C@@H](CO)Nc1ccc2ncc(-c3ccc(C(N)=O)cc3)n2n1,IC50,'=',2460.0,nM,5.61,,,UO_0000065,0,CHEMBL1008812,organism-based format,,CHEMBL1141703,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.61,inactive,5.61,chloroquine sensitive,CQS,5.0-6.0,2,7375,3D7
26041,CHEMBL5421105,,,430.46,0.0,4.24,7,COc1ccc2c3ccnc(C)c3n(CCNC(=O)/C=C/c3ccc([N+](=O)[O-])cc3)c2c1,IC50,'=',2050.0,nM,5.69,,,UO_0000065,0,CHEMBL5368272,organism-based format,,CHEMBL5365475,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum Dd2 measured after 3 days by HRP2-ELISA analysis,Dd2,5.69,inactive,5.69,erythrocytic stage of chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
12426,CHEMBL469301,,,446.96,0.0,3.5,18,CN1CCOc2cc(S(=O)(=O)NCCCNc3ccnc4cc(Cl)ccc34)ccc21,IC50,'=',960.0,nM,6.02,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,6.02,active,6.02,chloroquine sensitive,CQS,6.0-7.5,1,983,HB3
22860,CHEMBL1277993,,,347.41,0.0,4.68,30,COc1cccc2c(-c3ccc(O)c4c3CC(C)(C)N=C4)ccc(O)c12,IC50,'=',1701.0,nM,5.77,,,UO_0000065,0,CHEMBL1285662,organism-based format,,CHEMBL1275325,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,5.77,inactive,5.77,,,5.0-6.0,1,5948,K1
8416,CHEMBL611167,,,647.74,2.0,8.69,OSL-6,C=CCO[C@H](c1ccnc2ccccc12)[C@@H]1C[C@@H]2CC[N+]1(Cc1cc(C(C)(C)C)c(OC)c(C(C)(C)C)c1)C[C@@H]2C=C,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL760654,organism-based format,,CHEMBL1135107,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum W2 in human erythrocytes by [3H]hypoxanthine uptake,W2,5.96,inactive,6.1,,,5.0-6.0,2,5923,W2
31404,CHEMBL4521990,,,471.52,1.0,5.29,10c; DB8M38,N=C(CCCCCCCCOc1ccc(C(=N)N2CCCC2)cc1)N1CCCC1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL4349883,organism-based format,,CHEMBL4346733,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigerian infected in human blood after 48 hrs by [3H]-hypoxanthine incorporation assay,Nigerian,7.8,high_potency,7.8,chloroquine sensitive,CQS,>=7.5,1,187,Nigerian
21399,CHEMBL2062884,,,450.33,1.0,6.25,7,O=C(COc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Cl)cc1,IC50,'=',36.7,nM,7.43,,,UO_0000065,0,CHEMBL2066757,organism-based format,,CHEMBL2062381,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum 3D7 after 72 hrs by SYBR Green-I based fluorescence assay,3D7,7.44,active,7.44,chloroquine susceptible,CQS,6.0-7.5,2,7375,3D7
17342,CHEMBL1962575,,,345.63,1.0,5.25,1f,Cn1cc2c3cc(Br)ccc3nc-2c2cc(Cl)ccc21,IC50,'=',162.0,nM,6.79,,,UO_0000065,0,CHEMBL3417908,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SKF58,SKF58,6.79,active,6.79,chloroquine/mefloquine resistant,"CQR,MEFR",6.0-7.5,4,20,SKF58
17540,CHEMBL1682597,,,963.24,3.0,3.93,8{20},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2c(F)cccc2F)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',188.4,nM,6.72,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.72,active,6.72,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
231,CHEMBL65,CAMPTOTHECIN,-1.0,348.36,0.0,2.08,SID90340668,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.0,active,7.475,,,5.0-6.0,14,1503,D10
19479,CHEMBL5280189,,,363.48,0.0,2.87,23,CCCCS(=O)(=O)N1CCC2(CC1)OOC1(CCCCCC1)OO2,IC50,'=',13.76,nM,7.86,,,UO_0000065,0,CHEMBL5250373,organism-based format,,CHEMBL5247624,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA assay,3D7,7.86,high_potency,7.86,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,1,7375,3D7
38684,CHEMBL1256832,DIHYDREXIDINE HYDROCHLORIDE,,303.79,0.0,2.65,NCGC00093812-01,Oc1cc2c(cc1O)[C@H]1c3ccccc3CN[C@@H]1CC2,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,4.9,inactive,4.9,,,<=5.0,7,3864,Dd2
5942,CHEMBL227700,,,350.34,0.0,2.48,35,N=C(N)c1cccc(-c2cc(-c3cccc(C(=N)N)c3[N+](=O)[O-])on2)c1,IC50,'=',334.3,nM,6.48,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.48,active,6.48,chloroquine resistant,CQR,6.0-7.5,1,5948,K1
14859,CHEMBL508272,SURFACTIN,,1036.36,,,41,CC(C)CCCCCCCCC[C@@H]1CC(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)O1,IC50,'=',9000.0,nM,5.05,,,UO_0000065,0,CHEMBL4185198,organism-based format,,CHEMBL4184137,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as growth inhibition after 24 hrs by measuring incorporation of [3H]-hypoxanthine by liquid scintillation counting method,3D7,5.05,inactive,5.05,,,5.0-6.0,1,7375,3D7
