,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
18901,CHEMBL1256146,,,243.29,0.0,2.52,"NCGC00093966-01, BU99006",S=C=Nc1ccc2oc(C3=NCCN3)cc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,5,1503,D10
18907,CHEMBL2063626,,,428.58,0.0,4.1,14,Cc1cccc2nccc(NCCNCCNCCNc3ccnc4cccc(C)c34)c12,IC50,'=',1416.13,nM,5.85,,,UO_0000065,0,CHEMBL2067426,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10,D10,5.85,inactive,5.85,asexual erythrocyte stages of chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
18908,CHEMBL60070,,,477.62,1.0,5.52,19,CN(CCCNc1nc2ccccc2n2cccc12)CCCNc1nc2ccccc2n2cccc12,IC50,'=',111.72,nM,6.95,,,UO_0000065,0,CHEMBL2067426,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10,D10,6.95,active,6.95,asexual erythrocyte stages of chloroquine sensitive,CQS,6.0-7.5,5,1503,D10
18920,CHEMBL4534018,,,341.37,0.0,4.06,15e,N#Cc1cc(C(=O)Nc2ccccc2)cc(C(=O)Nc2ccccc2)c1,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL4428590,organism-based format,,CHEMBL4428041,1,Scientific Literature,J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum D10 infected in human type O+ erythrocytes assessed as growth inhibition incubated for 48 hrs by LDH assay,D10,5.28,inactive,5.28,cq sensitive,CQS,5.0-6.0,1,1503,D10
18989,CHEMBL1290202,,,526.98,2.0,5.96,8a,COc1ccc(C(=O)/C=C/c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)cc1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,6.22,active,6.22,chloroquine sensitive,CQS,6.0-7.5,3,1503,D10
18990,CHEMBL1288763,,,621.6,2.0,3.12,13f,COc1cc(/C=C/C(=O)/C=C/c2ccc(F)cc2F)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.85,inactive,5.85,chloroquine sensitive,CQS,5.0-6.0,3,1503,D10
19001,CHEMBL1818617,,,286.41,0.0,3.88,2a,CCC(CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',890.0,nM,6.05,,,UO_0000065,0,CHEMBL1820552,organism-based format,,CHEMBL1817607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive RBC assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometrically,D10,6.05,active,6.05,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19121,CHEMBL3216092,,,705.45,1.0,4.69,40,CCN(CCOc1no[n+]([O-])c1S(=O)(=O)c1ccccc1)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL1772703,organism-based format,,CHEMBL1770125,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometry,D10,7.34,active,7.34,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19136,CHEMBL1807632,,,278.36,0.0,2.75,3c,Cc1ccc(N2C(=O)[C@@H](N)[C@H]2/C=C/c2ccccc2)cc1,IC50,'=',59850.0,nM,4.22,,,UO_0000065,0,CHEMBL1810090,organism-based format,,CHEMBL1806406,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.22,inactive,4.22,chloroquine sensitive,CQS,<=5.0,1,1503,D10
19157,CHEMBL3593458,,,461.52,1.0,7.06,4b,C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCC,IC50,'=',360.0,nM,6.44,,,UO_0000065,0,CHEMBL3594596,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.44,active,6.44,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19182,CHEMBL2312444,,,355.83,0.0,2.17,21,Nc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(N)n1,IC50,'=',70.0,nM,7.16,,,UO_0000065,0,CHEMBL2320055,organism-based format,,CHEMBL2311481,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D10 asexual erythrocyte forms after 48 hrs by parasite LDH assay,D10,7.15,active,7.15,chloroquine susceptible,CQS,6.0-7.5,2,1503,D10
19211,CHEMBL1818620,,,274.4,0.0,2.67,3b,CCC(CC)C[C@]1(C)C[C@@H](CC)[C@@H]([C@H](O)CO)OO1,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL1820552,organism-based format,,CHEMBL1817607,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive RBC assessed as inhibition of parasite LDH activity after 72 hrs by spectrophotometrically,D10,5.62,inactive,5.62,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
19234,CHEMBL384766,,,298.47,0.0,4.91,7,CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CCOC)OO1,IC50,'=',740.0,nM,6.13,,,UO_0000065,0,CHEMBL856727,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by pLDH assay,D10,6.13,active,6.13,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19248,CHEMBL5173257,,,340.4,0.0,0.19,71a,CCC1=C(NC(=O)C(C)(C)C)C(=O)C2=C(NCCS2(=O)=O)C1=O,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL5113974,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum D10 incubated for 72 hrs by spectrophotometric analysis,D10,6.41,active,6.41,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19491,CHEMBL1929346,,,300.4,0.0,1.83,14a,CN1CCN(CC(O)COc2cccc3ccccc23)CC1,IC50,'=',41810.0,nM,4.38,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,4.38,inactive,4.38,chloroquine sensitive,CQS,<=5.0,2,1503,D10
19590,CHEMBL1290095,,,336.36,0.0,4.14,5e,C#CCOc1ccc(/C=C/C(=O)/C=C/c2ccc(F)cc2)cc1OC,IC50,'=',9800.0,nM,5.01,,,UO_0000065,0,CHEMBL1291252,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs,D10,5.01,inactive,5.01,chloroquine sensitive,CQS,5.0-6.0,3,1503,D10
19638,CHEMBL1668531,,,252.79,0.0,2.87,2j,CCN(CC)CC1CN1Cc1ccc(Cl)cc1,IC50,'=',6490.0,nM,5.19,,,UO_0000065,0,CHEMBL1670563,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by parasite LDH assay,D10,5.19,inactive,5.19,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
19639,CHEMBL1668540,,,321.86,0.0,2.43,3g,CCN(CC)CC(Cn1cncn1)NCc1ccc(Cl)cc1,IC50,'=',6520.0,nM,5.19,,,UO_0000065,0,CHEMBL1670563,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by parasite LDH assay,D10,5.19,inactive,5.19,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
19640,CHEMBL1668536,,,383.5,0.0,1.92,3c,CCN(CC)CC(Cn1cnc2c(N)ncnc21)NCc1ccc(OC)cc1,IC50,'=',81910.0,nM,4.09,,,UO_0000065,0,CHEMBL1670563,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by parasite LDH assay,D10,4.09,inactive,4.09,chloroquine sensitive,CQS,<=5.0,1,1503,D10
19646,CHEMBL3326160,,,314.47,0.0,4.66,10,CCCC[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',900.0,nM,6.05,,,UO_0000065,0,CHEMBL3370489,assay format,,CHEMBL3352710,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,6.05,active,6.05,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19647,CHEMBL216477,PLAKORTIN,,312.45,0.0,4.44,9,CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CC(=O)OC)OO1,IC50,'=',870.0,nM,6.06,,,UO_0000065,0,CHEMBL3370489,assay format,,CHEMBL3352710,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 after 72 hrs by lactate dehydrogenase assay,D10,6.06,active,6.056,chloroquine sensitive,CQS,6.0-7.5,10,1503,D10
19681,CHEMBL3593460,,,503.6,1.0,8.23,4d,C/C=C/C=C/C=C/C[N+](C)(C)CCCCCCCCCCCCCCCC,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL3594596,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.21,active,6.21,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19687,CHEMBL3593599,,,607.75,1.0,10.58,6e,C/C=C/C=C/C=C/C[N+](C)(CCCCCCCCCCCCCCCCCC)Cc1ccccc1,IC50,'=',450.0,nM,6.35,,,UO_0000065,0,CHEMBL3594596,organism-based format,,CHEMBL3593187,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.35,active,6.35,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19690,CHEMBL1774603,,,291.78,0.0,2.0,18,OCCN1CCN(c2ccnc3cc(Cl)ccc23)CC1,IC50,'=',5200.0,nM,5.28,,,UO_0000065,0,CHEMBL1776630,organism-based format,,CHEMBL1773006,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by FACS-based assay,D10,5.28,inactive,5.28,chloroquine sensitive,CQS,5.0-6.0,3,1503,D10
19702,CHEMBL3344525,,,408.89,0.0,3.84,11,O/N=C1\c2ccccc2-c2c1c(NCCN1CCOCC1)nc1cc(Cl)ccc21,IC50,'=',2839.0,nM,5.55,,,UO_0000065,0,CHEMBL3390204,assay format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,D10,5.55,inactive,5.55,chloroquine sensitive,CQS,5.0-6.0,3,1503,D10
19704,CHEMBL3344527,,,421.93,0.0,3.75,13,CN1CCN(CCNc2nc3cc(Cl)ccc3c3c2/C(=N/O)c2ccccc2-3)CC1,IC50,'=',676.0,nM,6.17,,,UO_0000065,0,CHEMBL3390204,assay format,,CHEMBL3351756,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as growth inhibition after 72 hrs by spectrophotometrically,D10,6.17,active,6.17,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19798,CHEMBL2063624,,,413.57,1.0,5.29,12,Cc1cccc2nccc(NCCCNCCCNc3ccnc4cccc(C)c34)c12,IC50,'=',128.98,nM,6.89,,,UO_0000065,0,CHEMBL2067426,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10,D10,6.89,active,6.89,asexual erythrocyte stages of chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19860,CHEMBL1929190,,,449.68,1.0,6.37,"12c, Diastereomer",CC(C)c1c(OCC(O)CNCc2ccccc2)ccc2c1CC[C@H]1C(C)(C)CCC[C@]21C,IC50,'=',6470.0,nM,5.19,,,UO_0000065,0,CHEMBL1932231,organism-based format,,CHEMBL1926568,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 after 48 hrs by lactate dehydrogenase assay,D10,5.19,inactive,5.19,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
19866,CHEMBL2418401,,,476.96,1.0,5.71,5d,CCOC(=O)c1c(C)nc(OCCCNc2ccnc3cc(Cl)ccc23)nc1-c1ccccc1,IC50,'=',478.0,nM,6.32,,,UO_0000065,0,CHEMBL2423063,organism-based format,,CHEMBL2417501,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by two-fold dilution technique,D10,6.32,active,6.32,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19875,CHEMBL2058094,,,530.62,0.0,2.13,3,C[C@H]1[C@@H](OCCNCCN2CCOCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.885,nM,8.16,,,UO_0000065,0,CHEMBL2060099,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,8.16,high_potency,8.16,asexual erythrocyte stage of chloroquine sensitive,CQS,>=7.5,2,1503,D10
19878,CHEMBL386873,,,284.44,0.0,4.26,6,CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CCO)OO1,IC50,'=',830.0,nM,6.08,,,UO_0000065,0,CHEMBL856727,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 by pLDH assay,D10,6.08,active,6.08,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19893,CHEMBL1927489,,,302.41,0.0,3.61,"13b, diastereomeric mixture",CCCCC1(CCCC)C[C@H](C(=O)OC)[C@@](C)(OC)OO1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,5.59,inactive,5.59,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
19935,CHEMBL269671,,,282.34,0.0,2.39,Artemisinin,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',42.8,nM,7.37,,,UO_0000065,0,CHEMBL1676431,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D10 clone 1 harboring pfATP6 L263 mutant assessed as inhibition of [3H]hypoxanthine incorporation,D10,7.37,active,7.464286,,,6.0-7.5,437,1503,D10
19947,CHEMBL46524,,,426.35,1.0,5.2,4,Clc1ccc2c(NCCNCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',85.65,nM,7.07,,,UO_0000065,0,CHEMBL2067426,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10,D10,7.07,active,7.07,asexual erythrocyte stages of chloroquine sensitive,CQS,6.0-7.5,11,1503,D10
19948,CHEMBL2063619,,,435.54,0.0,4.4,16,c1ccc2c(c1)nc(NCCNCCNc1nc3ccccc3n3cccc13)c1cccn12,IC50,'=',554.0,nM,6.26,,,UO_0000065,0,CHEMBL2067426,organism-based format,,CHEMBL2062520,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual erythrocyte stages of chloroquine-sensitive Plasmodium falciparum D10,D10,6.26,active,6.26,asexual erythrocyte stages of chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19972,CHEMBL3735199,,,306.45,0.0,4.46,3; Diastereomeric mixture,C[C@@]1(CC23CC4CC(CC(C4)C2)C3)C[C@]2(C)CCO[C@@H]2OO1,IC50,'=',850.0,nM,6.07,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.07,active,6.07,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19980,CHEMBL3739782,,,828.45,3.0,7.01,6,CCCCNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](C)C(=O)NCCCNc3ccnc4cc(Cl)ccc34)cc2)cc1)[C@@H](C)CC,IC50,'=',43.0,nM,7.37,,,UO_0000065,0,CHEMBL3745299,organism-based format,,CHEMBL3739421,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Chloroquine-sensitive Plasmodium falciparum D10 assessed as parasite growth inhibition after 72 hrs by lactate dehydrogenase assay,D10,7.37,active,7.37,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19981,CHEMBL3739487,,,822.1,3.0,5.18,16,CCCCNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)c1ccc(Oc2ccc(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)NCCN(CC)CC)cc2)cc1)[C@@H](C)CC,IC50,'=',345.0,nM,6.46,,,UO_0000065,0,CHEMBL3745299,organism-based format,,CHEMBL3739421,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Chloroquine-sensitive Plasmodium falciparum D10 assessed as parasite growth inhibition after 72 hrs by lactate dehydrogenase assay,D10,6.46,active,6.46,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
19992,CHEMBL236491,,,249.74,0.0,3.04,2c,NCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',482.9,nM,6.32,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,6.32,active,6.32,chloroquine sensitive,CQS,6.0-7.5,3,1503,D10
20093,CHEMBL236695,,,277.8,0.0,3.82,2d,NCCCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',2164.3,nM,5.67,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,5.66,inactive,5.66,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
20105,CHEMBL2058095,,,485.57,0.0,3.7,4,C[C@H]1[C@@H](OCCN2CCCCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.312,nM,8.48,,,UO_0000065,0,CHEMBL2060099,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,8.48,high_potency,8.48,asexual erythrocyte stage of chloroquine sensitive,CQS,>=7.5,2,1503,D10
20106,CHEMBL2058101,,,536.62,0.0,3.91,10,C[C@H]1[C@@H](OCCNCCNc2ccccc2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.612,nM,8.58,,,UO_0000065,0,CHEMBL2060099,organism-based format,,CHEMBL2057139,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,8.58,high_potency,8.58,asexual erythrocyte stage of chloroquine sensitive,CQS,>=7.5,2,1503,D10
20237,CHEMBL1682255,,,558.12,2.0,5.23,13,C[C@H]1[C@@H](OCCN2CCN(c3ccnc4cc(Cl)ccc34)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',30.72,nM,7.51,,,UO_0000065,0,CHEMBL1686817,organism-based format,,CHEMBL1681721,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by lactate dehydrogenase assay,D10,7.51,high_potency,7.51,chloroquine sensitive,CQS,>=7.5,2,1503,D10
20280,CHEMBL5178757,,,367.81,0.0,1.16,73a,COC1=C(Cc2ccc(Cl)cc2)C(=O)C2=C(NCCS2(=O)=O)C1=O,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL5113977,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D10,D10,5.72,inactive,5.72,,,5.0-6.0,2,1503,D10
20297,CHEMBL1770670,,,338.4,0.0,2.92,1beta,C=CC(=O)O[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',7.54,nM,8.12,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.12,high_potency,8.12,chloroquine sensitive,CQS,>=7.5,2,1503,D10
20298,CHEMBL1770673,,,588.15,2.0,5.81,4c,C[C@H]1[C@@H](OC(=O)CCNCCCCNc2ccnc3cc(Cl)ccc23)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',24.0,nM,7.62,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,7.62,high_potency,7.62,chloroquine sensitive,CQS,>=7.5,2,1503,D10
20299,CHEMBL1770682,,,438.57,0.0,2.38,12,C[C@H]1[C@H](OC(=O)CCN2CCN(C)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',7.16,nM,8.14,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.15,high_potency,8.15,chloroquine sensitive,CQS,>=7.5,2,1503,D10
20308,CHEMBL1770675,,,586.13,2.0,5.15,5,C[C@H]1[C@@H](OC(=O)CCN2CCN(c3ccnc4cc(Cl)ccc34)CC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',10.1,nM,8.0,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.0,high_potency,8.0,chloroquine sensitive,CQS,>=7.5,2,1503,D10
20309,CHEMBL1770677,,,425.52,0.0,2.46,7,C[C@H]1[C@H](OC(=O)CCN2CCOCC2)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.23,nM,8.21,,,UO_0000065,0,CHEMBL1772877,organism-based format,,CHEMBL1770072,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,8.21,high_potency,8.21,chloroquine sensitive,CQS,>=7.5,2,1503,D10
20347,CHEMBL1927486,,,302.41,0.0,3.61,"12b, diastereomeric mixture",CCCC[C@@]1(C)C[C@H](C(=O)OC)[C@](CCCC)(OC)OO1,IC50,'=',2600.0,nM,5.58,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,5.59,inactive,5.59,chloroquine sensitive,CQS,5.0-6.0,2,1503,D10
20354,CHEMBL1224750,,,433.99,1.0,5.96,7a,CCN(CC)Cc1cc(-c2ccc(N)cc2)n(Nc2ccnc3cc(Cl)ccc23)c1C,IC50,'=',53.4,nM,7.27,,,UO_0000065,0,CHEMBL1228648,organism-based format,,CHEMBL1221400,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A+ RBC after 72 hrs by parasite LDH assay,D10,7.27,active,7.27,chloroquine sensitive,CQS,6.0-7.5,2,1503,D10
20363,CHEMBL1927482,,,260.33,0.0,2.44,"11b, diastereomeric mixture",CCCC[C@@]1(C)C[C@H](C(=O)OC)[C@](C)(OC)OO1,IC50,'=',12600.0,nM,4.9,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,4.9,inactive,4.9,chloroquine sensitive,CQS,<=5.0,2,1503,D10
