Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL4855763,,,361.37,0.0,4.06,24,Cc1cccc(Nc2ncc([N+](=O)[O-])c(Nc3ccc4nc[nH]c4c3)n2)c1,IC50,'=',780.0,nM,6.11,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,6.11,active,6.11,chloroquine sensitive,CQS,6.0-7.5,1,7375,c1ccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc1,320
CHEMBL527864,,,428.5,0.0,2.69,1,CN1CCN(c2ccc(Nc3ncc(C#N)c(Nc4ccccc4C(N)=O)n3)cc2)CC1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,7.4,active,7.4,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc(Nc2ccnc(Nc3ccc(N4CCNCC4)cc3)n2)cc1,320
CHEMBL4436020,,,405.46,0.0,3.95,54b; CWHM-1008,C[C@H](NC(=O)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)cc1)c1ccc(N(C)C)cc1,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,7.34,active,7.34,chloroquine sensitive,CQS,6.0-7.5,2,7375,O=C(NCc1ccccc1)C1CNCC1c1ccccc1,90
CHEMBL4438229,,,406.45,0.0,3.35,54a,C[C@H](NC(=O)[C@H]1CNC[C@@H]1c1ccc(C(F)(F)F)nc1)c1ccc(N(C)C)cc1,IC50,'=',140.0,nM,6.85,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,6.85,active,6.85,chloroquine sensitive,CQS,6.0-7.5,1,7375,O=C(NCc1ccccc1)C1CNCC1c1cccnc1,90
CHEMBL4562160,,,398.45,0.0,2.85,(+/-)-43,CN(C)c1ccc(CNC(=O)[C@H]2CNC[C@@H]2c2cnc(C(F)(F)F)s2)cc1,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL4392025,organism-based format,,CHEMBL4390670,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 measured after 72 hrs by SYBR Green 1 dye based fluorescence assay,3D7,5.82,inactive,5.82,chloroquine sensitive,CQS,5.0-6.0,1,7375,O=C(NCc1ccccc1)C1CNCC1c1cncs1,90
CHEMBL1631347,,,392.48,0.0,3.19,WR-308291,COc1ccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)cc1N,IC50,'=',0.9,nM,9.05,,,UO_0000065,0,CHEMBL1636523,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum D6 infected in Aotus lemurinus lemurinus monkey,D6,9.05,high_potency,9.05,drug resistant,MDR,>=7.5,4,2297,c1ccc(-c2cscn2)cc1,noise_1
CHEMBL1652415,,,326.47,0.0,3.03,1,S=C(Nc1cccnc1)NC1CCN(Cc2ccccc2)CC1,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL1654420,organism-based format,,CHEMBL1649477,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity against Plasmodium falciparum 3D7 erythrocytic stage,3D7,5.07,inactive,5.07,,,5.0-6.0,1,7375,S=C(Nc1cccnc1)NC1CCN(Cc2ccccc2)CC1,noise_1
CHEMBL201460,,,296.37,0.0,3.45,"R12C5, 7",CC(C)(C)c1ccc(O)c(/C=N/NC(=O)c2ccccc2)c1,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL863927,organism-based format,,CHEMBL1147781,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.89,inactive,5.89,chloroquine resistant,CQR,5.0-6.0,1,748,O=C(NN=Cc1ccccc1)c1ccccc1,noise_1
CHEMBL86583,,,440.01,0.0,2.25,19,CS(=O)(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',187.0,nM,6.73,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,6.73,active,6.73,chloroquine resistant,CQR,6.0-7.5,1,748,c1ccc2c(NCCCN3CCNCC3)ccnc2c1,noise_1
CHEMBL4780856,,,279.34,0.0,2.93,42,COc1nc2ccccc2cc1CNCc1cccnc1,IC50,'=',13400.0,nM,4.87,,,UO_0000065,0,CHEMBL4738337,organism-based format,,CHEMBL4732220,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition,3D7,4.87,inactive,4.87,chloroquine sensitive,CQS,<=5.0,1,7375,c1cncc(CNCc2cnc3ccccc3c2)c1,noise_1
CHEMBL4069181,,,856.16,3.0,7.12,3j,CC(=O)O[C@@H]1C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@H]2CC[C@@]3(C)[C@H](c4ccoc4)/C(=N\OCc4cn(CC(=O)Nc5ccc(I)c(Cl)c5)nn4)[C@H]4O[C@]43[C@@]21C,IC50,'=',87000.0,nM,4.06,,,UO_0000065,0,CHEMBL4021395,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,Dd2,4.06,inactive,4.06,chloroquine resistant,CQR,<=5.0,2,3864,O=C1C=CC2C(CCC3C2CCC2C(c4ccoc4)C(=NOCc4cn(CC(=O)Nc5ccccc5)nn4)C4OC423)C1,noise_1
CHEMBL4859230,,,677.74,1.0,3.31,13b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@H]1Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',4100.0,nM,5.39,,,UO_0000065,0,CHEMBL4818697,organism-based format,,CHEMBL4814069,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as inhibition of parasite growth measured after 96 hrs by [3H]-hypoxanthine incorporation assay,D6,5.39,inactive,5.39,asexual stage of chloroquine sensitive,CQS,5.0-6.0,2,2297,O=c1[nH]cnc2c1ncn2CC1CCCN1CCP(=O)(NCCc1ccccc1)NCCc1ccccc1,236
CHEMBL4763832,,,476.45,1.0,7.38,5c,Clc1ccc(C(Nc2ccnc3cc(Cl)ccc23)c2ccc(CCN3CCCC3)cc2)cc1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL4738321,organism-based format,,CHEMBL4732218,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by parasite lactate dehydrogenase assay,W2,7.57,high_potency,7.57,,,>=7.5,2,5923,c1ccc(C(Nc2ccnc3ccccc23)c2ccc(CCN3CCCC3)cc2)cc1,288
CHEMBL510022,,,608.74,2.0,6.86,13,COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1[C@H](Cc1ccc(cc1)Oc1cc(ccc1O)C[C@@H]3N(C)CC2)N(C)CC4,IC50,'=',67.0,nM,7.17,,,UO_0000065,0,CHEMBL975631,organism-based format,,CHEMBL1157985,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected human erythrocytes as [3H]hypoxanthine uptake after 24 hrs,W2,7.17,active,7.17,chloroquine resistant,CQR,6.0-7.5,2,5923,c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3cccc(c31)Oc1ccc3c(c1)C(C2)NCC3,noise_1
CHEMBL500540,,,667.29,2.0,8.0,1,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4C[C@H](Nc5ccnc6cc(Cl)ccc56)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,IC50,'=',107.72,nM,6.97,,,UO_0000065,0,CHEMBL997858,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.97,active,6.97,chloroquine resistant,CQR,6.0-7.5,3,5923,c1ccc2c(NC3CCC4C(CCC5C6CCCC6CCC45)C3)ccnc2c1,223
CHEMBL468588,,,397.95,1.0,5.02,11,O=C(CC12CC3CC(CC(C3)C1)C2)NCCNc1ccnc2cc(Cl)ccc12,IC50,'=',78.5,nM,7.11,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,7.11,active,7.11,chloroquine mefloquine sensitive,"CQS, MEFS",6.0-7.5,3,2297,O=C(CC12CC3CC(CC(C3)C1)C2)NCCNc1ccnc2ccccc12,noise_1
CHEMBL502299,,,694.36,2.0,8.35,2,CCCNC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4C[C@H](Nc5ccnc6cc(Cl)ccc56)CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C,IC50,'=',99.46,nM,7.0,,,UO_0000065,0,CHEMBL997857,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.0,active,7.0,multidrug resistant,MDR,6.0-7.5,3,580,c1ccc2c(NC3CCC4C(CCC5C6CCCC6CCC45)C3)ccnc2c1,223
CHEMBL478531,,,300.36,0.0,0.86,4k,COC(=O)c1ccc(N)c(C#CC2(O)CN3CCC2CC3)c1,IC50,'=',10900.0,nM,4.96,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,4.96,inactive,4.96,chloroquine and pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948,C(#CC1CN2CCC1CC2)c1ccccc1,297
CHEMBL1807631,,,270.38,0.0,2.57,3b,N[C@@H]1C(=O)N(C2CCCCC2)[C@@H]1/C=C/c1ccccc1,IC50,'=',18590.0,nM,4.73,,,UO_0000065,0,CHEMBL1810090,organism-based format,,CHEMBL1806406,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10,D10,4.73,inactive,4.73,chloroquine sensitive,CQS,<=5.0,1,1503,O=C1CC(C=Cc2ccccc2)N1C1CCCCC1,361
CHEMBL361789,,,290.4,0.0,3.84,3f,C=C(C)C1OO[C@]2(O[C@H]1C1CC1)[C@H]1CC3C[C@@H](C1)C[C@H]2C3,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL833959,organism-based format,,CHEMBL1144274,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro inhibition of Plasmodium falciparum K1 (0.00054 ug/mL),K1,8.72,high_potency,8.72,,,>=7.5,1,5948,C1C2CC3CC1CC(C2)C31OOCC(C2CC2)O1,noise_1
CHEMBL477855,,,226.23,0.0,0.34,6,COC1=CC(=O)C=C(OC)C1(O)CC(C)=O,IC50,'=',23000.0,nM,4.64,,,UO_0000065,0,CHEMBL977835,organism-based format,,CHEMBL1157285,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,4.64,inactive,4.64,,,<=5.0,2,5923,O=C1C=CCC=C1,noise_1
CHEMBL1796539,,,405.49,1.0,6.17,10j,CCCc1ccc(NCc2ccc(C3OOC(c4ccc(C)cc4)OO3)cc2)cc1,IC50,'=',5670.0,nM,5.25,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.25,inactive,5.25,,,5.0-6.0,2,2297,c1ccc(NCc2ccc(C3OOC(c4ccccc4)OO3)cc2)cc1,448
CHEMBL1802866,,,319.29,0.0,2.75,7a,N#Cc1c(C(F)(F)F)cc(NCCN)n2c1nc1ccccc12,IC50,'=',3090.0,nM,5.51,,,UO_0000065,0,CHEMBL1803233,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as 3H-hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,5.51,inactive,5.51,multidrug resistant,MDR,5.0-6.0,1,5948,c1ccc2c(c1)nc1ccccn12,noise_1
CHEMBL584457,,,381.48,0.0,3.99,"2, TDR35885",Cc1cc(N2CCN(Cc3ccccc3)CC2)n2c(nc3ccccc32)c1C#N,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL1804015,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,7.28,active,7.28,,,6.0-7.5,2,4725,c1ccc(CN2CCN(c3cccc4nc5ccccc5n34)CC2)cc1,noise_1
CHEMBL4072711,,,387.44,0.0,4.1,5g,COc1ccc(C2CC(c3ccc(O)cc3)=NN2C(=O)c2cccnc2)cc1C,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL3994339,assay format,,CHEMBL3992561,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum MRC-2 schizont infected in RBC measured after 24 to 30 hrs hrs by giemsa staining based light microscopic method,MRC-2,7.2,active,7.2,chloroquine sensitive,CQS,6.0-7.5,2,41,O=C(c1cccnc1)N1N=C(c2ccccc2)CC1c1ccccc1,494
CHEMBL1796565,,,519.99,2.0,6.04,12l,Cc1ccc(C2OOC(c3ccc(C(=O)NCCCNc4ccnc5cc(Cl)ccc45)cc3)OO2)cc1,IC50,'=',1190.0,nM,5.92,,,UO_0000065,0,CHEMBL1798901,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum D6 assessed as plasmodial LDH activity after 72 hrs,D6,5.92,inactive,5.92,,,5.0-6.0,2,2297,O=C(NCCCNc1ccnc2ccccc12)c1ccc(C2OOC(c3ccccc3)OO2)cc1,noise_1
CHEMBL563603,,,961.25,3.0,4.64,1h,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',131.0,nM,6.88,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,6.88,active,6.88,multidrug resistant,MDR,6.0-7.5,3,580,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1cccc2ccccc12,noise_1
CHEMBL1773164,,,547.19,2.0,6.35,15,Cc1cc(NCCN2CCCCC2)c2ccc3c(ccc4c(NCCN5CCCCC5)cc(C)nc43)c2n1,IC50,'=',10.55,nM,7.98,,,UO_0000065,0,CHEMBL1775511,organism-based format,,CHEMBL1773055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum C235,TM91-C235,7.98,high_potency,7.98,,,>=7.5,3,580,c1cc(NCCN2CCCCC2)c2ccc3c(ccc4c(NCCN5CCCCC5)ccnc43)c2n1,356
CHEMBL4212555,,,1363.78,,,27,O=C(NCCCN(CCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,IC50,'=',98.0,nM,7.01,,,UO_0000065,0,CHEMBL4194452,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,7.01,active,7.01,chloroquine sensitive,CQS,6.0-7.5,2,4725,O=C(NCCCN(CCCCN(CCCNC(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C(=O)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3)C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,noise_1
CHEMBL4205524,,,1710.07,,,18,C[C@H]1[C@H](OC(=O)CCC(=O)NCCCN(CCCCCCCN(CCCNC(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.8,nM,9.1,,,UO_0000065,0,CHEMBL4194452,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,NF54,9.1,high_potency,9.1,chloroquine sensitive,CQS,>=7.5,2,4725,O=C(CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1)NCCCN(CCCCCCCN(CCCNC(=O)CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1)C(=O)CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1)C(=O)CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1,263
CHEMBL1774630,,,975.27,3.0,4.48,12j,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=O)NC(C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,7.34,active,7.34,multidrug resistant,MDR,6.0-7.5,3,580,O=C(NCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)NCc1cccc2ccccc12,noise_1
CHEMBL558355,,,989.3,3.0,4.87,1j,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)NC(C)c2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',292.0,nM,6.54,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.53,active,6.53,chloroquine sensitive,CQS,6.0-7.5,3,2297,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)NCc1cccc2ccccc12,noise_1
CHEMBL553338,,,977.32,3.0,4.8,2h,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cccc3ccccc23)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',155.0,nM,6.81,,,UO_0000065,0,CHEMBL1775724,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum W2 after 48 hrs by [3H]hypoxanthine incorporation assay,W2,6.81,active,6.81,chloroquine/pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)Nc2cccc3ccccc23)CCCCO1,noise_1
CHEMBL444412,,,294.4,0.0,3.5,KF-A2,CCN(CC)CCn1c2ccccc2c(=O)c2ccccc21,IC50,'=',11800.0,nM,4.93,,,UO_0000065,0,CHEMBL979832,organism-based format,,CHEMBL1138538,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes by SYBR green assay,D6,4.93,inactive,4.93,chloroquine sensitive,CQS,<=5.0,2,2297,O=c1c2ccccc2[nH]c2ccccc12,472
CHEMBL491464,,,313.83,0.0,4.95,KF-A6-Cl,O=c1c2ccccc2n(CCCCCCCl)c2ccccc12,IC50,'=',1300.0,nM,5.89,,,UO_0000065,0,CHEMBL979832,organism-based format,,CHEMBL1138538,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 infected human erythrocytes by SYBR green assay,D6,5.89,inactive,5.89,chloroquine sensitive,CQS,5.0-6.0,2,2297,O=c1c2ccccc2[nH]c2ccccc12,472
CHEMBL6966,VERAPAMIL,4.0,454.61,1.0,5.09,Verapamil,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,IC50,'=',653.0,nM,6.18,,,UO_0000065,0,CHEMBL979831,organism-based format,,CHEMBL1138538,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity after 72 hrs against chloroquine-resistant transporter 106/1'76N mutant Plasmodium falciparum infected human erythrocytes by SYBR green assay,106/1^76N,6.19,active,6.19,chloroquine resistant,CQR,6.0-7.5,7,3,c1ccc(CCCCNCCc2ccccc2)cc1,noise_1
CHEMBL491889,,,350.51,1.0,5.06,KF-A6,CCN(CC)CCCCCCn1c2ccccc2c(=O)c2ccccc21,IC50,'=',4499.0,nM,5.35,,,UO_0000065,0,CHEMBL979828,organism-based format,,CHEMBL1138538,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity after 72 hrs against chloroquine-resistant transporter 106/1'76T mutant Plasmodium falciparum infected human erythrocytes by SYBR green assay,106/1^76T,5.35,inactive,5.35,chloroquine resistant,CQR,5.0-6.0,5,3,O=c1c2ccccc2[nH]c2ccccc12,472
CHEMBL4861147,,,677.74,1.0,3.31,12b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCC[C@@H]1Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',7100.0,nM,5.15,,,UO_0000065,0,CHEMBL4818697,organism-based format,,CHEMBL4814069,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as inhibition of parasite growth measured after 96 hrs by [3H]-hypoxanthine incorporation assay,D6,5.15,inactive,5.15,asexual stage of chloroquine sensitive,CQS,5.0-6.0,2,2297,O=c1[nH]cnc2c1ncn2CC1CCCN1CCP(=O)(NCCc1ccccc1)NCCc1ccccc1,236
CHEMBL4872276,,,1137.23,,,25b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCN1CCN(CP(=O)(N[C@@H](Cc2ccccc2)C(=O)OCC)N[C@@H](Cc2ccccc2)C(=O)OCC)CC1Cn1cnc2c(=O)[nH]cnc21)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL4818697,organism-based format,,CHEMBL4814069,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual stage of chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes assessed as inhibition of parasite growth measured after 96 hrs by [3H]-hypoxanthine incorporation assay,D6,5.29,inactive,5.29,asexual stage of chloroquine sensitive,CQS,5.0-6.0,2,2297,O=c1[nH]cnc2c1ncn2CC1CN(CP(=O)(NCCc2ccccc2)NCCc2ccccc2)CCN1CCP(=O)(NCCc1ccccc1)NCCc1ccccc1,236
CHEMBL601118,,,1882.33,,,1; GA,CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,IC50,'=',0.014,nM,10.85,,,UO_0000065,0,CHEMBL3870951,assay format,,CHEMBL3870335,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 72 hrs by NBT based LDH assay,Dd2,10.85,high_potency,10.85,chloroquine resistant,CQR,>=7.5,2,3864,O=C(CCc1c[nH]c2ccccc12)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NCCc1c[nH]c2ccccc12,noise_1
