,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
22100,CHEMBL288114,GALLIC ACID,2.0,170.12,0.0,0.5,8,O=C(O)c1cc(O)c(O)c(O)c1,IC50,'=',68000.0,nM,4.17,,,UO_0000065,0,CHEMBL5257011,organism-based format,,CHEMBL5252676,1,Scientific Literature,RSC Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as inhibition of parasite reduction by giemsa staining based analysis,3D7,4.17,inactive,4.17,,,<=5.0,2,7375,3D7
17188,CHEMBL3350613,,,582.7,1.0,2.05,"NCGC00094002-01, HE-NECA",CC(C)(C)OC(=O)C1CCCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)OCc1ccccc1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,<=5.0,5,5923,W2
4864,CHEMBL323158,,,249.36,0.0,3.6,39,CN(C)C1CC2c3ccccc3C1c1ccccc12,IC50,'=',9300.0,nM,5.03,,,UO_0000065,0,CHEMBL759672,organism-based format,,CHEMBL1135512,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against multidrug-resistant Plasmodium falciparum W2 Indochina,W2,5.03,inactive,5.03,multidrug resistant,MDR,5.0-6.0,1,5923,W2
38020,CHEMBL1134,DECAMETHONIUM BROMIDE,4.0,418.3,0.0,3.52,NCGC00093814-01,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.3,inactive,5.3,,,5.0-6.0,9,892,7G8
19135,CHEMBL3216525,,,763.9,3.0,7.16,39,O=C(NCCCNCCCCCCCNCCCNC(=O)NCC(c1ccccc1)c1ccccc1)NCC(c1ccccc1)c1ccccc1,IC50,'=',100.1,nM,7.0,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,7.0,active,7.0,drug sensitive,MDS,6.0-7.5,2,7375,3D7
29503,CHEMBL1713,CHLORPROMAZINE HYDROCHLORIDE,4.0,355.33,0.0,4.89,NCGC00093711-01,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,<=5.0,7,1503,D10
31660,CHEMBL4936004,,,316.49,0.0,3.81,1739827,Cc1cc(N(C)CCC2CC2)nc([C@H](C)N(C)CCC2CC2)n1,IC50,'=',7940.0,nM,5.1,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.1,inactive,5.526667,,,5.0-6.0,4,4725,NF54
19421,CHEMBL2041389,,,933.24,2.0,4.98,23,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2OCCCNc2ccnc3ccccc23)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',64.0,nM,7.19,,,UO_0000065,0,CHEMBL2044607,organism-based format,,CHEMBL2040808,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7A infected in type A rhesus-positive human erythrocytes assessed as [3H]hypoxanthine incorporation after 48 hrs by scintillation counting,3D7,7.19,active,7.19,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
24253,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',35.0,nM,7.46,,,UO_0000065,0,CHEMBL3383334,organism-based format,,CHEMBL3351898,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of parasite growth after 72 hrs by parasite LDH release assay,D6,7.46,active,7.696122,chloroquine sensitive,CQS,6.0-7.5,1556,2297,D6
17526,CHEMBL1812349,,,383.9,0.0,4.57,19,O=C1CSC(c2ccccc2)N1CCNc1ccnc2cc(Cl)ccc12,IC50,'=',440.0,nM,6.36,,,UO_0000065,0,CHEMBL1816836,organism-based format,,CHEMBL1811834,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage multidrug-resistant Plasmodium falciparum Dd2 after 48 hrs by fluorescence spectrophotometer,Dd2,6.36,active,6.36,erythrocytic stage multidrug resistant,MDR,6.0-7.5,2,3864,Dd2
36678,CHEMBL310798,TYRPHOSTIN 25,,202.17,0.0,1.23,NCGC00094443-01,N#CC(C#N)=Cc1cc(O)c(O)c(O)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.1,inactive,5.1,,,5.0-6.0,7,983,HB3
12638,CHEMBL4096272,,,434.56,0.0,3.62,14,CN1CCN(Cc2cc(-c3ccc(CN4CCOCC4)cc3)nc3ccc(F)cc23)CC1,IC50,'=',1980.0,nM,5.7,,,UO_0000065,0,CHEMBL4007287,assay format,,CHEMBL4004888,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting method,NF54,5.7,inactive,5.7,erythrocytic stage of chloroquine sensitive,CQS,5.0-6.0,1,4725,NF54
38957,CHEMBL5271875,,,518.67,2.0,5.24,13,C[C@@H]1CN=C(c2ccc(CCN3CCC(Nc4nc5ccccc5n4Cc4ccc(C#N)cc4)CC3)cc2)O1,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL5239927,organism-based format,,CHEMBL5236628,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine sensitive Plasmodium falciparum NF54 incubated for 72 hrs by microplate reader assay,NF54,6.98,active,6.98,chloroquine sensitive,CQS,6.0-7.5,2,4725,NF54
10561,CHEMBL468595,,,346.39,0.0,2.11,WR-301849,Nc1cccc(-c2cc(C(=O)NCCCCCCC(=O)NO)no2)c1,IC50,'=',33.2,nM,7.48,,,UO_0000065,0,CHEMBL1636523,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum D6 infected in Aotus lemurinus lemurinus monkey,D6,7.48,active,7.48,drug resistant,MDR,6.0-7.5,4,2297,D6
30105,CHEMBL4947550,,,345.37,0.0,2.15,1648843,Cc1noc(C)c1CN1C[C@@H]2Oc3cc(F)ccc3C(=O)N(C)[C@@H]2C1,IC50,'=',724.0,nM,6.14,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.14,active,5.976667,,,6.0-7.5,5,4725,NF54
27914,CHEMBL5313534,,,333.86,0.0,4.03,1802370,Cc1cnccc1NCCNCc1ccc(OC(C)C)c(Cl)c1,IC50,'=',434.0,nM,6.36,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.36,active,6.33,,,6.0-7.5,6,7375,3D7
11457,CHEMBL1915273,HOMOFASCAPLYSINE A,,364.83,0.0,3.13,2,CC(=O)C[C@]1(O)c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL1920511,organism-based format,,CHEMBL1914364,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine- and pyrimethamine-resistant Plasmodium falciparum K1,K1,7.42,active,7.42,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,5,5948,K1
7781,CHEMBL153797,,,494.08,0.0,4.45,15a,O=C(CCc1ccccc1)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.09,active,7.09,,,6.0-7.5,1,748,FcB1
37693,CHEMBL5273453,,,457.61,1.0,5.01,13,C[C@H]1[C@@H](OCc2ccc(CN3CCCC3)cc2)O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.3,nM,8.64,,,UO_0000065,0,CHEMBL5246786,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3,HB3,8.64,high_potency,8.64,chloroquine sensitive,CQS,>=7.5,2,983,HB3
33483,CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',48.0,nM,7.32,,,UO_0000065,0,CHEMBL1667144,organism-based format,,CHEMBL1649448,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum PA assessed as incorporation of [3H]hypoxanthine after 48 hrs by scintillation counter,PA,7.32,active,6.44,,,6.0-7.5,271,30,PA
4702,CHEMBL4853337,,,253.31,0.0,2.93,3r,Cc1cc(O)c(-n2c(N)nc3ccccc32)cc1C,IC50,'=',63.0,nM,7.2,,,UO_0000065,0,CHEMBL4838823,organism-based format,,CHEMBL4837227,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against artemisinin-resistant Plasmodium falciparum Cam3.II^C580Y expressing K13 mutant assessed as reduction in parasite growth measured after 72 hrs by Monash assay based fluorescence analysis,Cam3.II^C580Y,7.2,active,7.2,artemisinin resistant,ARTR,6.0-7.5,3,6,Cam3.II^C580Y
22307,CHEMBL1617702,,,377.46,0.0,3.68,100406,COc1ccc(C(=O)C[n+]2cc(-c3ccc(OC)cc3)n3c2CCCC3)cc1,IC50,'=',1410.0,nM,5.85,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.85,inactive,5.74,,,5.0-6.0,3,4725,NF54
18755,CHEMBL5075164,,,375.86,0.0,1.31,JX08,O=C(NO)c1cnc(N2CCC3(CN(Cc4ccccc4)C3)C2)nc1,IC50,'=',25.46,nM,7.59,,,UO_0000065,0,CHEMBL5048693,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage wild-type Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,3D7,7.59,high_potency,7.59,,,>=7.5,2,7375,3D7
32321,CHEMBL4926033,,,308.79,0.0,3.09,1642139,O=C(c1cscn1)N1CC[C@H](Oc2cccc(Cl)c2)C1,IC50,'=',6920.0,nM,5.16,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.16,inactive,5.28,,,5.0-6.0,4,4725,NF54
30507,CHEMBL29292,UBENIMEX,2.0,308.38,0.0,0.53,Bestatin,CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,IC50,'=',29000.0,nM,4.54,,,UO_0000065,0,CHEMBL761723,organism-based format,,CHEMBL1136149,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibitory activity against Plasmodium falciparum FcB1,FcB1,4.54,inactive,5.01,,,<=5.0,7,748,FcB1
36878,CHEMBL3112878,,,708.97,2.0,6.63,32,CN(C)c1cc[n+](Cc2ccc(CCc3ccc(C[n+]4ccc(N(C)c5ccc(Cl)cc5)cc4)cc3)cc2)cc1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL3375065,organism-based format,,CHEMBL3351532,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I dye based fluorescence assay,3D7,8.3,high_potency,8.3,,,>=7.5,1,7375,3D7
14029,CHEMBL3235667,,,606.13,2.0,8.06,"12{2,1,1}",COC(=O)/C(C)=C/c1ccc(Oc2ccc(N/C(=N/c3ccccc3)NCCNc3ccnc4cc(Cl)ccc34)cc2)cc1,IC50,'=',70.35,nM,7.15,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.15,active,7.15,chloroquine sensitive,CQS,6.0-7.5,2,7375,3D7
16708,CHEMBL3216723,,,401.14,0.0,4.19,2d,Nc1nccc2ccc(NCc3cccc(Br)c3)cc12,IC50,'=',103.0,nM,6.99,,,UO_0000065,0,CHEMBL1646248,organism-based format,,CHEMBL1641438,1,Scientific Literature,Bioorg Med Chem Lett,,"Antimalarial activity against mefloquine-resistant, chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine uptake",D6,6.99,active,6.99,mefloquine resistant chloroquine sensitive,"CQS, MEFR",6.0-7.5,3,2297,D6
12319,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',41.0,nM,7.39,,,UO_0000065,0,CHEMBL1804014,organism-based format,,CHEMBL1799932,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum HB3,HB3,7.39,active,7.706786,,,6.0-7.5,1556,983,HB3
23272,CHEMBL2089249,,,468.05,0.0,4.82,8l,Cc1cc(NCCCCCCNc2ccnc3cc(Cl)ccc23)nc(N2CCN(C)CC2)n1,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL2089837,organism-based format,,CHEMBL2086283,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in red blood cells after 72 hrs by parasitic LDH assay,W2,7.8,high_potency,7.8,chloroquine resistant,CQR,>=7.5,2,5923,W2
26219,CHEMBL1288764,,,583.04,2.0,6.37,14b,COc1ccc(/C=C/C(=O)/C=C/c2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)c(OC)c1,IC50,'=',6400.0,nM,5.19,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.19,inactive,5.19,chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
27016,CHEMBL514883,KNIPHOLONE,,434.4,0.0,3.47,5,COc1cc(O)c(-c2c(C)cc(O)c3c2C(=O)c2cccc(O)c2C3=O)c(O)c1C(C)=O,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL3107617,organism-based format,,CHEMBL3102724,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum Dd2 after 72 hrs by SYBR Green 1-based fluorescence assay,Dd2,5.96,inactive,5.96,chloroquine resistant,CQR,5.0-6.0,5,3864,Dd2
28237,CHEMBL5271709,,,927.44,2.0,7.08,6c-citrate,C[C@@H]1CC[C@H]2[C@@H](C)C(OCc3ccc(C(=O)N(CCNc4ccnc5cc(Cl)ccc45)CC(=O)NC(C)(C)C)cc3)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4.O=C(O)CC(O)(CC(=O)O)C(=O)O,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL5241726,organism-based format,,CHEMBL5241075,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1,K1,7.74,high_potency,7.74,,,>=7.5,2,5948,K1
3191,CHEMBL3133764,,,323.36,0.0,1.98,17a,Nc1nccc(-c2cn(C(=O)N3CCOCC3)c3ccccc23)n1,IC50,'=',3080.0,nM,5.51,,,UO_0000065,0,CHEMBL3136473,organism-based format,,CHEMBL3132801,1,Scientific Literature,Medchemcomm,,Antimicrobial activity against Plasmodium falciparum W2 after 72 hrs by LDH activity assay,W2,5.51,inactive,5.51,,,5.0-6.0,6,5923,W2
35779,CHEMBL269671,,,282.34,0.0,2.39,Art,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',6.4,nM,8.19,,,UO_0000065,0,CHEMBL972451,organism-based format,,CHEMBL1136884,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs as [3H]hypoxanthine uptake,K1,8.19,high_potency,8.148276,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,437,5948,K1
12196,CHEMBL5268427,,,421.12,1.0,6.51,102c,Cc1c(Cl)ccc2cc(/C=C/C(=O)c3ccc(Br)cc3)c(Cl)nc12,IC50,'<',50.0,nM,,,,UO_0000065,0,CHEMBL5232539,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum D6,D6,7.3,active,7.3,cq sensitive,CQS,6.0-7.5,2,2297,D6
20214,CHEMBL1682588,,,999.41,3.0,4.34,8{10},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCC23CC4CC(CC(C4)C2)C3)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',152.2,nM,6.82,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.82,active,6.82,multidrug resistant,MDR,6.0-7.5,3,580,TM91-C235
175,CHEMBL2023610,,,549.03,2.0,6.43,10r,Cc1nc(NCCCCNc2ccnc3cc(Cl)ccc23)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',18.2,nM,7.74,,,UO_0000065,0,CHEMBL2025605,organism-based format,,CHEMBL2021854,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum 3D7 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 24 hrs by scintillation counting,3D7,7.74,high_potency,7.74,chloroquine sensitive,CQS,>=7.5,2,7375,3D7
4622,CHEMBL5094395,,,376.85,0.0,0.7,JX10,O=C(NO)c1cnc(N2CCC3(CN(Cc4cccnc4)C3)C2)nc1,IC50,'=',2230.0,nM,5.65,,,UO_0000065,0,CHEMBL5048694,organism-based format,,CHEMBL5046276,1,Scientific Literature,J Med Chem,,Antimalarial activity against asexual blood stage chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition incubated for 72 hrs by SYBR Green I staining based fluorescence analysis,Dd2,5.65,inactive,5.65,asexual blood stage chloroquine resistant,CQR,5.0-6.0,2,3864,Dd2
26990,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL4310137,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 after 48 hrs by lactate dehydrogenase assay,K1,8.4,high_potency,6.672191,,,>=7.5,1556,5948,K1
26814,CHEMBL1096247,,,423.0,1.0,5.51,3,Clc1ccc2c(NCCNC(CCN3CCCCC3)c3ccccc3)ccnc2c1,IC50,'=',58.1,nM,7.24,,,UO_0000065,0,CHEMBL1112752,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum K2 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,K2,7.24,active,7.24,chloroquine susceptible,CQS,6.0-7.5,18,6,K2
38676,CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,AS,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1676427,organism-based format,,CHEMBL1671705,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum 7G8 clone M1 assessed as inhibition of [3H]hypoxanthine incorporation,7G8,7.8,high_potency,7.921667,,,>=7.5,176,892,7G8
15763,CHEMBL4470863,,,364.48,0.0,4.46,6,CC[C@H](C)C(=O)c1c(O)cc(O)c(CCC(C)(O)CCC=C(C)C)c1O,IC50,'=',5400.0,nM,5.27,,,UO_0000065,0,CHEMBL4411737,organism-based format,,CHEMBL4411267,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasite viability incubated for 72 hrs by SYBR Green I dye based assay,Dd2,5.27,inactive,5.27,,,5.0-6.0,1,3864,Dd2
30560,CHEMBL119096,CRYPTOLEPINE,,232.29,0.0,2.93,38,C[n+]1c2ccccc2cc2[n-]c3ccccc3c21,IC50,'=',222.0,nM,6.65,,,UO_0000065,0,CHEMBL5334338,organism-based format,,CHEMBL5331119,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human red blood cells incubated for 24 hrs followed by hypoxanthine addition and measured after 18 hrs by [3H]-hypoxanthine incorporation based liquid scintillation counter analysis,D6,6.65,active,6.65,,,6.0-7.5,7,2297,D6
18195,CHEMBL2030313,,,380.37,1.0,5.58,8r,Cc1c(-c2ccc(-c3ccc(C(F)(F)F)cc3)nc2)[nH]c2ccccc2c1=O,IC50,'=',102.0,nM,6.99,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.99,active,6.99,,,6.0-7.5,2,7375,3D7
11505,CHEMBL1682583,,,945.25,3.0,3.79,8{17},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(F)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',72.8,nM,7.14,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.14,active,7.14,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,W2
34541,CHEMBL5080014,,,450.5,0.0,3.78,13,O=C1N[C@H](Cc2ccc(O)cc2)c2nc3ccccc3c(=O)n2[C@H]1Cc1c[nH]c2ccccc12,IC50,'=',4180.0,nM,5.38,,,UO_0000065,0,CHEMBL5038335,organism-based format,,CHEMBL5036370,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 assessed as parasite growth inhibition incubated for 48 hrs by SYBR Green I dye based fluorescence assay,3D7,5.38,inactive,5.38,cq sensitive,CQS,5.0-6.0,1,7375,3D7
29782,CHEMBL4280083,,,426.52,0.0,2.43,1o,CN(C)c1cccc(C(=O)N(CC(=O)NC(C)(C)C)Cc2ccc(C(=O)NO)cc2)c1,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL4268524,organism-based format,,CHEMBL4265952,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against drug-sensitive asexual ring stage Plasmodium falciparum 3D7 infected in human erythrocytes by [3H]-hypoxanthine incorporation assay,3D7,7.33,active,7.33,drug sensitive,MDS,6.0-7.5,2,7375,3D7
3315,CHEMBL3975675,,,344.21,0.0,3.96,4p,C=CCn1cc(COc2ccc3cc(Br)ccc3c2)nn1,IC50,'=',21250.0,nM,4.67,,,UO_0000065,0,CHEMBL3869495,cell-based format,,CHEMBL3868603,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against pyrimethamine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes incubated for 50 hrs by SYBR green 1 dye based fluorescence assay,3D7,4.67,inactive,4.67,pyrimethamine sensitive,PYRS,<=5.0,1,7375,3D7
25865,CHEMBL4782529,,,424.7,0.0,1.86,16; C452,CC1(C)N=C(N)N=C(N)N1OCCCOc1ccc(F)cc1Cl,IC50,'=',0.26,nM,9.59,,,UO_0000065,0,CHEMBL4768942,organism-based format,Erythrocyte,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1CB1 harboring DHFR C59R/S108T mutant infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,K1CB1,9.59,high_potency,9.59,,,>=7.5,6,55,K1CB1
10605,CHEMBL373894,,,351.88,0.0,4.77,3h,Clc1cccc(C(c2ccc(CN3CCCC3)cc2)n2ccnc2)c1,IC50,'=',113.0,nM,6.95,,,UO_0000065,0,CHEMBL934480,organism-based format,,CHEMBL1142373,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine incorporation,W2,6.95,active,6.47,chloroquine resistant,CQR,6.0-7.5,8,5923,W2
