Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL3603978,,,553.11,2.0,6.78,61c,Cc1ccc(N2C(=O)[C@H](NC(=O)CCCCCNc3ccnc4cc(Cl)ccc34)[C@@H]2/C=C/c2ccccc2)cc1,IC50,'=',80.0,nM,7.1,,,UO_0000065,0,CHEMBL3607894,organism-based format,,CHEMBL3603813,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2 assessed as inhibition of parasite growth,W2,7.1,active,7.1,cq resistant,CQR,6.0-7.5,1,5923,O=C(CCCCCNc1ccnc2ccccc12)NC1C(=O)N(c2ccccc2)C1C=Cc1ccccc1
CHEMBL4928597,,,350.38,0.0,3.28,1647137,COc1ccc(CCNc2oc(-c3cccnc3)nc2C#N)cc1OC,IC50,'=',2400.0,nM,5.62,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.62,inactive,5.51,,,5.0-6.0,2,4725,c1ccc(CCNc2cnc(-c3cccnc3)o2)cc1
CHEMBL4170041,,,789.14,4.0,6.29,3,C/C1=C/C(=O)O[C@H](C(C)(C)C)CCC[C@H](O)CCC[C@H](O)CCC[C@H](O)CCC[C@@H](O)C[C@@H](O)C[C@H](O)CCC[C@@H](O)CCC[C@@H](O)C[C@@H](O)CCCCC1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4136885,organism-based format,,CHEMBL4130616,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 by pico-green dye based fluorescence assay,HB3,5.85,inactive,5.85,chloroquine sensitive,CQS,5.0-6.0,1,983,O=C1C=CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCO1
CHEMBL449370,,,728.86,3.0,7.84,13,COP(=O)(OCCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3)OCCC[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',4.8,nM,8.32,,,UO_0000065,0,CHEMBL985931,organism-based format,,CHEMBL1143376,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,8.32,high_potency,8.32,chloroquine sensitive,CQS,>=7.5,1,7375,O=[PH](OCCCC1CC2CCCC3CCC4OOC32C(O1)O4)OCCCC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL368186,,,308.38,1.0,5.5,2e,Cn1c2c3ccccc3nc-2c(-c2ccccc2)c2ccccc21,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL753455,organism-based format,,CHEMBL1134377,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.96,inactive,5.96,chloroquine resistant,CQR,5.0-6.0,1,5948,c1ccc(-c2c3nc4ccccc4c-3[nH]c3ccccc23)cc1
CHEMBL1682720,,,953.22,3.0,3.42,7{24},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc3c(c2)CCO3)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',2051.4,nM,5.69,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,5.69,inactive,5.69,chloroquine sensitive,CQS,5.0-6.0,3,2297,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1ccc2c(c1)CCO2
CHEMBL3885012,,,462.55,0.0,3.95,1d,CNC(=O)c1cnc(Nc2ccc(N3CCOCC3)cc2)nc1Nc1cccc(OC(C)C)c1,IC50,'=',759.0,nM,6.12,,,UO_0000065,0,CHEMBL3875831,assay format,,CHEMBL3875172,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 by high throughput screening assay,3D7,6.12,active,6.12,,,6.0-7.5,1,7375,c1ccc(Nc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
CHEMBL1761041,,,506.0,2.0,5.02,5h,CCOC(=O)N1CCN(C(C(=O)Nc2ccc(Cl)cc2C(=O)c2ccccc2)c2ccccc2)CC1,IC50,'=',4260.0,nM,5.37,,,UO_0000065,0,CHEMBL1763952,organism-based format,,CHEMBL1759987,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug- resistant Plasmodium falciparum Dd2 assessed as inhibition of [3H]hypoxanthine incorporation after 72 hrs,Dd2,5.37,inactive,5.37,multidrug resistant,MDR,5.0-6.0,1,3864,O=C(c1ccccc1)c1ccccc1NC(=O)C(c1ccccc1)N1CCNCC1
CHEMBL3311426,,,477.01,1.0,5.1,7c,CN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cc(=O)c(OCc2ccccc2)cn1C,IC50,'=',2080.0,nM,5.68,,,UO_0000065,0,CHEMBL3368881,organism-based format,,CHEMBL3352080,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum K1 infected in erythrocytes assessed as [3H]hypoxanthine incorporation after 24 hrs by microbeta scintillation counting analysis,K1,5.68,inactive,5.68,,,5.0-6.0,2,5948,O=c1cc(CNCCCNc2ccnc3ccccc23)[nH]cc1OCc1ccccc1
CHEMBL5220570,,,358.42,1.0,5.24,20,N/C(CC(O)c1cc2ccccc2c2ccccc12)=N\c1ccc(F)cc1,IC50,'=',27.0,nM,7.57,,,UO_0000065,0,CHEMBL5215410,organism-based format,,CHEMBL5214895,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual blood stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 1 hr by HRP2-ELISA,3D7,7.57,high_potency,7.57,chloroquine sensitive,CQS,>=7.5,2,7375,C(CCc1cc2ccccc2c2ccccc12)=Nc1ccccc1
CHEMBL583474,,,422.28,0.0,4.54,1f,O=C(c1cccnc1)N1N=C(c2ccc(O)cc2)CC1c1ccccc1Br,IC50,'=',27.2,nM,7.57,,,UO_0000065,0,CHEMBL1048019,organism-based format,,CHEMBL1156771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum MRC-02 infected in human erythrocyte assessed as inhibition of schizont maturation after 24 hrs,MRC-2,7.57,high_potency,7.57,chloroquine sensitive,CQS,>=7.5,2,41,O=C(c1cccnc1)N1N=C(c2ccccc2)CC1c1ccccc1
CHEMBL5416860,,,360.46,0.0,3.56,56e,COc1ccc2nc(/C=C/c3ccncc3)cc(N3CCN(C)CC3)c2c1,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL5345217,organism-based format,,CHEMBL5344418,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum Dd2 assessed as reduction in parasitic growth incubated for 48 hrs by SYBR Green staining based fluorescence analysis,Dd2,6.21,active,6.21,,,6.0-7.5,1,3864,C(=Cc1cc(N2CCNCC2)c2ccccc2n1)c1ccncc1
CHEMBL1256723,DOXYCYCLINE HYDROCHLORIDE,3.0,480.9,1.0,-0.35,NCGC00093831-01,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,5.0-6.0,7,892,O=C1C2=CC3C(=O)C=CCC3CC2Cc2ccccc21
CHEMBL12014,HARMAN,,182.23,0.0,3.02,NCGC00025022-02,Cc1nccc2c1[nH]c1ccccc12,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.075,,,<=5.0,8,5923,c1ccc2c(c1)[nH]c1cnccc12
CHEMBL4899689,,,529.62,1.0,4.7,1717682,CCc1cccc(NC(=O)N2CCC3(CC2)C(=O)N(CC(=O)Nc2ccc(F)cc2)CN3c2ccccc2)c1,IC50,'=',2950.0,nM,5.53,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.53,inactive,5.34,,,5.0-6.0,4,4725,O=C(CN1CN(c2ccccc2)C2(CCN(C(=O)Nc3ccccc3)CC2)C1=O)Nc1ccccc1
CHEMBL525959,,,600.81,2.0,5.05,55,C/C=C1\CN2CC[C@]34c5ccccc5N5[C@H]3[C@@H]([C@H]3O[C@@H]5[C@]5(OC)[C@@H]6N3c3ccccc3[C@@]63CCN6C/C(=C\C)[C@@H]5C[C@H]63)[C@H]1C[C@H]24,IC50,'=',1540.0,nM,5.81,,,UO_0000065,0,CHEMBL1009027,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum FCB1-R/Colombia by [3H]hypoxanthine uptake,FcB1-R,5.81,inactive,5.81,chloroquine resistant,CQR,5.0-6.0,3,214,C=C1CN2CCC34c5ccccc5N5C6OC(C(C1CC23)C54)N1c2ccccc2C23CCN4CC(=C)C(CC42)C6C13
CHEMBL1256658,CHLORPROTHIXENE HYDROCHLORIDE,,352.33,1.0,5.19,NCGC00093653-01,CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.1,inactive,5.1,,,5.0-6.0,7,7375,C=C1c2ccccc2Sc2ccccc21
CHEMBL583824,,,231.26,0.0,1.25,22,COc1nc(NC(=N)N)nc2ccc(C)cc12,IC50,'=',740.0,nM,6.13,,,UO_0000065,0,CHEMBL2089999,organism-based format,,CHEMBL2086373,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodium activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as inhibition of [3H[hypoxanthine incorporation,NF54,6.13,active,6.13,chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc2ncncc2c1
CHEMBL446646,,,421.21,0.0,4.78,2g,O=[N+]([O-])c1c(Cl)sc(Cl)c1S(=O)(=O)Nc1ccc(C(F)(F)F)cc1,IC50,'=',15400.0,nM,4.81,,,UO_0000065,0,CHEMBL944270,organism-based format,,CHEMBL1140898,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum D6 by [3H]hypoxanthine uptake,D6,4.81,inactive,4.81,chloroquine resistant,CQR,<=5.0,1,2297,O=S(=O)(Nc1ccccc1)c1ccsc1
CHEMBL3597344,,,356.86,0.0,3.19,5c,Clc1ccc2c(NCc3cn(CCN4CCCC4)nn3)ccnc2c1,IC50,'=',69.3,nM,7.16,,,UO_0000065,0,CHEMBL3599226,organism-based format,,CHEMBL3596109,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-sensitive asexual erythrocytic stage of Plasmodium falciparum NF54 assessed as parasite growth inhibition by parasite lactate dehydrogenase assay,NF54,7.16,active,7.16,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc2c(NCc3cn(CCN4CCCC4)nn3)ccnc2c1
CHEMBL4074246,,,389.89,0.0,4.7,41,CCNCCNc1cc(-c2ccc(Cl)cc2)c(C#N)c2nc3ccccc3n12,IC50,'=',660.0,nM,6.18,,,UO_0000065,0,CHEMBL3996774,assay format,,CHEMBL3994624,1,Scientific Literature,J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by [3H]-hypoxanthine incorporation assay,NF54,6.18,active,6.18,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(-c2ccn3c(c2)nc2ccccc23)cc1
CHEMBL597419,,,318.42,0.0,4.23,5g,CN(C)CCCNc1nc2ccccc2c2[nH]c3ccccc3c12,IC50,'=',9.4,nM,8.03,,,UO_0000065,0,CHEMBL3268861,organism-based format,,CHEMBL3259682,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine-sensitive Plasmodium falciparum NF54 after 48 hrs by [3H]-hypoxanthine incorporation assay,NF54,8.03,high_potency,8.03,erythrocytic stage of chloroquine sensitive,CQS,>=7.5,2,4725,c1ccc2c(c1)ncc1c3ccccc3[nH]c21
CHEMBL595042,,,354.44,0.0,2.76,17,C[C@H]1[C@@H](OC/C=C\CO)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',6.2,nM,8.21,,,UO_0000065,0,CHEMBL1070699,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in RBCs by parasitic LDH release assay,D6,8.21,high_potency,8.21,,,>=7.5,2,2297,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL3216450,,,378.27,0.0,1.5,31,N=C(N)c1ccc(-c2cn(-c3cccc(C(=N)N)c3)nn2)cc1,IC50,'=',4.0,nM,8.4,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,8.4,high_potency,8.4,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2cn(-c3ccccc3)nn2)cc1
CHEMBL4798754,,,404.31,0.0,2.19,26; C381,NC1=NC(c2ccccc2)N(OCCCc2ccccc2)C(N)=N1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL4768940,organism-based format,,CHEMBL4765292,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum TM4/8.2 infected in human erythrocytes assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 20 hrs followed by [3H]-hypoxanthine addition measured after 20 hrs by radioactivity method,TM4/8.2,7.7,high_potency,7.7,,,>=7.5,6,164,C1=NC=NC(c2ccccc2)N1OCCCc1ccccc1
CHEMBL468272,,,362.91,0.0,3.54,28,CCN(CC)CCC(=O)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',23.0,nM,7.64,,,UO_0000065,0,CHEMBL1018964,organism-based format,,CHEMBL1139313,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum HB3 after 72 hrs,HB3,7.64,high_potency,7.64,chloroquine sensitive,CQS,>=7.5,2,983,c1ccc2ncccc2c1
CHEMBL3401414,,,356.94,0.0,4.01,5a,CN(C)C12CCNC(C(c3ccccc3)C1)C(c1ccccc1)C2,IC50,'=',280.0,nM,6.55,,,UO_0000065,0,CHEMBL3407061,organism-based format,,CHEMBL3400138,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 infected in human red blood cells assessed as reduction in parasite viability after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,6.55,active,6.55,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(C2CC3CCNC2C(c2ccccc2)C3)cc1
CHEMBL519668,,,407.47,0.0,3.72,10c,O=C(CCCCCCC(=O)Nc1cccc(-c2cn(-c3ccccc3)nn2)c1)NO,IC50,'=',32.0,nM,7.5,,,UO_0000065,0,CHEMBL999095,organism-based format,,CHEMBL1150413,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by hypoxanthine uptake,W2,7.49,active,7.49,,,6.0-7.5,4,5923,c1ccc(-c2cn(-c3ccccc3)nn2)cc1
CHEMBL318205,,,439.95,0.0,3.31,9,CN1CCN(CC(=O)Nc2cc(CO)cc(Nc3ccnc4cc(Cl)ccc34)c2)CC1,IC50,'=',344.0,nM,6.46,,,UO_0000065,0,CHEMBL761303,organism-based format,,CHEMBL1134569,1,Scientific Literature,J Med Chem,,Inhibitory activity against chloroquine-resistant Plasmodium falciparum FcB1R,FcB1-R,6.46,active,6.46,chloroquine resistant,CQR,6.0-7.5,1,214,O=C(CN1CCNCC1)Nc1cccc(Nc2ccnc3ccccc23)c1
CHEMBL3601692,,,351.45,0.0,4.28,3,COc1ccc(C(=O)/C=C/c2ccc(CN3CCCCC3)c(O)c2)cc1,IC50,'=',830.0,nM,6.08,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,6.08,active,6.08,chloroquinone sensitive,CQNS,6.0-7.5,1,1503,O=C(C=Cc1ccc(CN2CCCCC2)cc1)c1ccccc1
CHEMBL4548520,,,379.29,0.0,3.79,1E,OC(CN1CCOCC1)Cn1c2ccc(Cl)cc2c2cc(Cl)ccc21,IC50,'=',1231.0,nM,5.91,,,UO_0000065,0,CHEMBL4431870,organism-based format,,CHEMBL4431313,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as [3H]-hypoxanthine incorporation by scintillation counting analysis,NF54,5.91,inactive,5.91,,,5.0-6.0,1,4725,c1ccc2c(c1)c1ccccc1n2CCCN1CCOCC1
CHEMBL138158,,,321.2,1.0,5.29,121,CCOc1ccc(C(=O)/C=C/c2ccc(Cl)cc2Cl)cc1,IC50,'=',96000.0,nM,4.02,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.02,inactive,4.02,,,<=5.0,1,5948,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL4746283,,,413.47,0.0,3.45,52,Fc1cc(F)cc(-c2nc3c(N4CCC(CN5CCOCC5)CC4)nccc3[nH]2)c1,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL4704381,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant asexual blood stage Plasmodium falciparum K1 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,K1,6.41,active,6.41,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccc(-c2nc3c(N4CCC(CN5CCOCC5)CC4)nccc3[nH]2)cc1
CHEMBL2017466,,,616.81,2.0,10.28,7c,O=C1C=C(NCCCCCCCCCC[P+](Cc2ccccc2)(Cc2ccccc2)Cc2ccccc2)C(=O)c2ccccc21,IC50,'=',214.6,nM,6.67,,,UO_0000065,0,CHEMBL2019288,organism-based format,,CHEMBL2016476,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2 infected in human erythrocytes,W2,6.67,active,6.67,,,6.0-7.5,1,5923,O=C1C=C(NCCCCCCCCCC[P+](Cc2ccccc2)(Cc2ccccc2)Cc2ccccc2)C(=O)c2ccccc21
CHEMBL3335097,,,347.42,0.0,3.66,8,COc1ccc(/C=N/N=C(\N)CC(O)c2cccc3ccccc23)cc1,IC50,'=',83.0,nM,7.08,,,UO_0000065,0,CHEMBL3389348,organism-based format,,CHEMBL3351566,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 asexual blood stages after 3 days by HRP2 detection based ELISA method,3D7,7.08,active,7.08,,,6.0-7.5,2,7375,C(CCc1cccc2ccccc12)=NN=Cc1ccccc1
CHEMBL137883,,,304.29,0.0,3.88,B25,COc1ccc(C(=O)/C=C/c2ccc(F)cc2F)c(OC)c1,IC50,'=',11100.0,nM,4.96,,,UO_0000065,0,CHEMBL3063284,single protein format,,CHEMBL3046787,1,Scientific Literature,Med Chem Res,,Inhibition of Plasmodium falciparum W2,W2,4.95,inactive,5.206667,,,<=5.0,6,5923,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL4756593,,,316.31,0.0,2.74,4,Fc1ccc(-c2nc3c(N4CCOCC4)nccc3[nH]2)cc1F,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,5.51,inactive,5.51,multidrug sensitive,MDS,5.0-6.0,1,4725,c1ccc(-c2nc3c(N4CCOCC4)nccc3[nH]2)cc1
CHEMBL1096901,,,382.94,0.0,4.58,2,CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',64.4,nM,7.19,,,UO_0000065,0,CHEMBL1112750,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum FCR3 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,FcR3,7.19,active,7.19,chloroquine susceptible,CQS,6.0-7.5,15,436,c1ccc(CNCCNc2ccnc3ccccc23)cc1
CHEMBL4206746,,,355.32,0.0,4.78,2,FC(F)(F)c1cccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)c1,IC50,'=',39.0,nM,7.41,,,UO_0000065,0,CHEMBL4189349,organism-based format,,CHEMBL4184318,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring CytB Ile22Leu mutant,Dd2,7.41,active,7.457143,drug resistant,MDR,6.0-7.5,9,3864,c1ccc(-c2nc3cnc(Nc4ccccn4)cc3[nH]2)cc1
CHEMBL1290577,,,403.27,0.0,4.77,31,COc1cc(OC)c(OC)cc1/C=C/C(=O)/C=C/c1ccc(Br)cc1,IC50,'=',18000.0,nM,4.75,,,UO_0000065,0,CHEMBL1292973,organism-based format,,CHEMBL1287658,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR Green-1 fluorescence based assay,3D7,4.74,inactive,4.74,chloroquine sensitive,CQS,<=5.0,1,7375,O=C(C=Cc1ccccc1)C=Cc1ccccc1
CHEMBL2012822,,,285.37,0.0,3.23,1d,CCCNC(=O)c1ccc(-n2cnc3ccccc32)s1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL2014781,organism-based format,,CHEMBL2010768,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum Dd2 infected in human renal proximal tubule cells after 72 hrs by SYBR green assay,Dd2,5.96,inactive,5.96,,,5.0-6.0,2,3864,c1csc(-n2cnc3ccccc32)c1
CHEMBL3349383,,,448.4,0.0,4.75,4d,C[C@@H]1CC[C@H]2[C@@H](C)C(OCC(F)(F)C(F)C(F)(F)F)O[C@@H]3O[C@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL767002,organism-based format,,CHEMBL1131140,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity for Plasmodium falciparum W-2,W2,7.47,active,7.47,,,6.0-7.5,1,5923,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL4865822,,,492.63,0.0,4.43,47,CNC(=O)c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)cc3)CC2)cc1,IC50,'=',318.0,nM,6.5,,,UO_0000065,0,CHEMBL4839279,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive synchronized Plasmodium falciparum NF54 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,NF54,6.5,active,6.5,chloroquine sensitive,CQS,6.0-7.5,1,4725,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,Mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',14.0,nM,7.85,,,UO_0000065,0,CHEMBL3417904,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,7.85,high_potency,7.931667,chloroquine resistant,CQR,>=7.5,129,5948,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL3133770,,,319.37,0.0,3.33,10j,Cc1noc(C)c1Cn1cc(-c2ccnc(N)n2)c2ccccc21,IC50,'=',12387.97,nM,4.91,,,UO_0000065,0,CHEMBL3428132,organism-based format,,CHEMBL3425465,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 infected in human RBC assessed as parasite growth inhibition measured as LDH activity after 72 hrs by plate reader analysis,D6,4.91,inactive,4.91,,,<=5.0,2,2297,c1ccc2c(c1)c(-c1ccncn1)cn2Cc1cnoc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL2157018,organism-based format,,CHEMBL2150944,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as growth inhibition after 72 hrs by DAPI staining,Dd2,6.89,active,6.837372,chloroquine resistant,CQR,6.0-7.5,1556,3864,c1ccc2ncccc2c1
CHEMBL4543126,,,389.29,0.0,2.85,29,Cc1n(CC(C)C)c2c([n+]1C1CC1)C(=O)c1ccccc1C2=O,IC50,'=',2.55,nM,8.59,,,UO_0000065,0,CHEMBL4338837,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum W2 assessed as reduction in parasite growth incubated for 96 hrs by SYBR Green I dye-based fluorescence assay,W2,8.59,high_potency,8.59,,,>=7.5,3,5923,O=C1c2ccccc2C(=O)c2c1[nH]c[n+]2C1CC1
