Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL4457910,,,407.34,1.0,5.49,74; T35,CCCN(CCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',0.05,nM,10.3,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,10.3,high_potency,7.3,multidrug resistant,MDR,>=7.5,7,3864,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL4451413,,,356.64,0.0,5.0,71,O=c1c2ccc(OCCCCl)cc2[nH]c2ccc(Cl)c(Cl)c12,IC50,'=',3.2,nM,8.49,,,UO_0000065,0,CHEMBL4391969,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human erythrocytes by SYBR green 1-based fluorescence assay,D6,8.49,high_potency,8.49,chloroquine sensitive,CQS,>=7.5,8,2297,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL4245012,,,399.79,0.0,4.92,30,Clc1ccc(-c2ccc(CNCC3CCNCC3)s2)c(Br)c1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4231437,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.85,inactive,5.85,chloroquine resistant,CQR,5.0-6.0,3,5923,c1ccc(-c2ccc(CNCC3CCNCC3)s2)cc1
CHEMBL4245471,,,399.79,0.0,4.92,29,Clc1cc(Br)ccc1-c1ccc(CNCC2CCNCC2)s1,IC50,'=',2200.0,nM,5.66,,,UO_0000065,0,CHEMBL4231437,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.66,inactive,5.66,chloroquine resistant,CQR,5.0-6.0,3,5923,c1ccc(-c2ccc(CNCC3CCNCC3)s2)cc1
CHEMBL4242609,,,380.92,1.0,5.36,26,Clc1cc(-c2ccccc2)ccc1-c1ccc(CNCC2CCNCC2)o1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL4231437,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.52,inactive,5.52,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(-c2ccc(-c3ccc(CNCC4CCNCC4)o3)cc2)cc1
CHEMBL4238087,,,295.39,0.0,2.91,24,N#Cc1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1,IC50,'=',6300.0,nM,5.2,,,UO_0000065,0,CHEMBL4231437,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.2,inactive,5.2,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1
CHEMBL4245585,,,286.38,0.0,2.74,12,Oc1ccccc1-c1ccc(CNCC2CCNCC2)o1,IC50,'=',9600.0,nM,5.02,,,UO_0000065,0,CHEMBL4231437,organism-based format,,CHEMBL4229360,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by lactate dehydrogenase assay,W2,5.02,inactive,5.02,chloroquine resistant,CQR,5.0-6.0,3,5923,c1ccc(-c2ccc(CNCC3CCNCC3)o2)cc1
CHEMBL70590,BORRELIDIN,,489.65,0.0,4.64,Borrelidin,C[C@@H]1C[C@H](C)C[C@H](C)[C@@H](O)CC(=O)O[C@H]([C@@H]2CCC[C@H]2C(=O)O)C/C=C/C=C(/C#N)[C@H](O)[C@@H](C)C1,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL3862247,assay format,,CHEMBL3861949,1,Scientific Literature,Medchemcomm,,Antimalarial activity against drug-resistant asynchronous culture of Plasmodium falciparum K1 after 72 hrs by p-LDH assay,K1,8.72,high_potency,8.72,drug resistant,MDR,>=7.5,1,5948,O=C1CCCCCCCCCCC=CC=CCC(C2CCCC2)O1
CHEMBL4094338,,,306.29,0.0,4.11,27,Cc1cc(Nc2ccccc2C(F)(F)F)n2nc(C)cc2n1,IC50,'=',42500.0,nM,4.37,,,UO_0000065,0,CHEMBL4002741,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 42 hrs by beta counting method,W2,4.37,inactive,4.34,chloroquine resistant,CQR,<=5.0,2,5923,c1ccc(Nc2ccnc3ccnn23)cc1
CHEMBL4102085,,,288.35,0.0,4.24,25,Cc1cc(Nc2ccc3ccccc3c2)n2nc(C)cc2n1,IC50,'=',5100.0,nM,5.29,,,UO_0000065,0,CHEMBL4002741,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 42 hrs by beta counting method,W2,5.29,inactive,5.29,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc2cc(Nc3ccnc4ccnn34)ccc2c1
CHEMBL4071654,,,360.26,0.0,4.82,21,Cc1cc(Nc2ccccc2C(F)(F)F)n2nc(C(F)(F)F)cc2n1,IC50,'=',50000.0,nM,4.3,,,UO_0000065,0,CHEMBL4002741,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 42 hrs by beta counting method,W2,4.3,inactive,4.325,chloroquine resistant,CQR,<=5.0,2,5923,c1ccc(Nc2ccnc3ccnn23)cc1
CHEMBL1950465,,,412.62,1.0,5.7,11,COc1ccc(CNCCCCCCCCCCNCc2ccc(OC)cc2)cc1,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,6.17,active,6.17,chloroquine resistant,CQR,6.0-7.5,2,5923,c1ccc(CNCCCCCCCCCCNCc2ccccc2)cc1
CHEMBL4168020,,,652.92,2.0,9.64,30,COc1cc(CNCCCCCCCCCCCCNCc2ccc(OCc3ccccc3)c(OC)c2)ccc1OCc1ccccc1,IC50,'=',1370.0,nM,5.86,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,5.86,inactive,5.86,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(COc2ccc(CNCCCCCCCCCCCCNCc3ccc(OCc4ccccc4)cc3)cc2)cc1
CHEMBL93974,,,334.21,0.0,3.14,31,NC1=NC(c2ccccc2)N(c2ccc(Cl)c(Cl)c2)C(N)=N1,IC50,'=',29.0,nM,7.54,,,UO_0000065,0,CHEMBL758322,organism-based format,,CHEMBL1133696,1,Scientific Literature,J Med Chem,,Inhibition of Plasmodium falciparum T9/94 mutant,T9/94,7.54,high_potency,7.54,,,>=7.5,2,41,C1=NC=NC(c2ccccc2)N1c1ccccc1
CHEMBL239753,,,384.44,0.0,3.47,3,c1cc(C2=NCCN2)c2cc(Cc3cc4c(C5=NCCN5)cccc4o3)oc2c1,IC50,'=',2120.0,nM,5.67,,,UO_0000065,0,CHEMBL900417,organism-based format,,CHEMBL1138248,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,5.67,inactive,5.67,chloroquine resistant,CQR,5.0-6.0,1,5948,c1cc(C2=NCCN2)c2cc(Cc3cc4c(C5=NCCN5)cccc4o3)oc2c1
CHEMBL3084853,,,633.82,2.0,6.14,12,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CCC(C(C)CCC(N)=O)[C@@]12C,IC50,'=',1.17,nM,8.93,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,8.93,high_potency,8.315,chloroquine sensitive,CQS,>=7.5,4,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL3084853,,,633.82,2.0,6.14,12,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CCC(C(C)CCC(N)=O)[C@@]12C,IC50,'=',0.58,nM,9.24,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,9.24,high_potency,8.545,chloroquine resistant,CQR,>=7.5,4,5923,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL22139,,,454.53,0.0,3.63,52,CCCOc1cc(Cc2cnc(N)nc2N)ccc1OCc1cc(OC)c(OC)c(OC)c1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,6.82,active,6.82,,,6.0-7.5,1,164,c1ccc(COc2ccc(Cc3cncnc3)cc2)cc1
CHEMBL4164903,,,603.04,3.0,5.41,30k,Cc1nc(OCc2cn(CCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2[N+](=O)[O-])c1C(=O)OC(C)C,IC50,'=',530.0,nM,6.28,,,UO_0000065,0,CHEMBL4148765,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH release assay,NF54,6.28,active,6.28,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1ccc(-c2ccnc(OCc3cn(CCNc4ccnc5ccccc45)nn3)n2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',18.0,nM,7.75,,,UO_0000065,0,CHEMBL4148765,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 by LDH release assay,NF54,7.74,high_potency,7.874522,chloroquine sensitive,CQS,>=7.5,1556,4725,c1ccc2ncccc2c1
CHEMBL4171750,,,544.02,2.0,5.11,30a,COC(=O)c1c(C)nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc1-c1ccccc1,IC50,'=',1650.0,nM,5.78,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,5.78,inactive,5.78,chloroquine resistant,CQR,5.0-6.0,2,3864,c1ccc(-c2ccnc(OCc3cn(CCCNc4ccnc5ccccc45)nn3)n2)cc1
CHEMBL3601857,,,219.33,0.0,2.94,47,CCc1ccc(CN2CCCCC2)c(O)c1,IC50,'=',1040.0,nM,5.98,,,UO_0000065,0,CHEMBL3602235,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum NF54 by parasite lactate dehydrogenase assay,NF54,5.98,inactive,5.98,chloroquinone sensitive,CQNS,5.0-6.0,1,4725,c1ccc(CN2CCCCC2)cc1
CHEMBL3601692,,,351.45,0.0,4.28,3,COc1ccc(C(=O)/C=C/c2ccc(CN3CCCCC3)c(O)c2)cc1,IC50,'=',830.0,nM,6.08,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,6.08,active,6.08,chloroquinone sensitive,CQNS,6.0-7.5,1,1503,O=C(C=Cc1ccc(CN2CCCCC2)cc1)c1ccccc1
CHEMBL3601695,,,353.42,0.0,3.13,6,COc1ccc(C(=O)/C=C/c2ccc(CN3CCOCC3)c(O)c2)cc1,IC50,'=',4900.0,nM,5.31,,,UO_0000065,0,CHEMBL3602234,organism-based format,,CHEMBL3600347,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity chloroquinone-sensitive Plasmodium falciparum D10 by parasite lactate dehydrogenase assay,D10,5.31,inactive,5.31,chloroquinone sensitive,CQNS,5.0-6.0,1,1503,O=C(C=Cc1ccc(CN2CCOCC2)cc1)c1ccccc1
CHEMBL3617667,,,558.04,2.0,5.41,7g,CNC1=C([N+](=O)[O-])C(c2ccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)c2cccc(OC)c2O1,IC50,'=',2470.0,nM,5.61,,,UO_0000065,0,CHEMBL3619345,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green 1 assay,3D7,5.61,inactive,5.61,chloroquine sensitive,CQS,5.0-6.0,2,7375,C1=CC(c2ccc(N3CCN(c4ccnc5ccccc45)CC3)cc2)c2ccccc2O1
CHEMBL3617665,,,558.04,2.0,5.41,7e,CNC1=C([N+](=O)[O-])C(c2ccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)c2cc(OC)ccc2O1,IC50,'=',2480.0,nM,5.61,,,UO_0000065,0,CHEMBL3619345,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green 1 assay,3D7,5.61,inactive,5.61,chloroquine sensitive,CQS,5.0-6.0,2,7375,C1=CC(c2ccc(N3CCN(c4ccnc5ccccc45)CC3)cc2)c2ccccc2O1
CHEMBL3617668,,,596.9,2.0,6.71,7h,CNC1=C([N+](=O)[O-])C(c2ccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)cc2)c2cc(Cl)cc(Cl)c2O1,IC50,'=',1450.0,nM,5.84,,,UO_0000065,0,CHEMBL3619346,organism-based format,,CHEMBL3616449,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 incubated for 72 hrs by SYBR Green 1 assay,K1,5.84,inactive,5.84,chloroquine resistant,CQR,5.0-6.0,2,5948,C1=CC(c2ccc(N3CCN(c4ccnc5ccccc45)CC3)cc2)c2ccccc2O1
CHEMBL554867,,,466.02,0.0,4.46,30,C[C@@H]1CC[C@H]2[C@@H](CCCc3ccc(N(C)C)cc3)C(=O)O[C@@H]3O[C@@]4(C)CCC1[C@]32OO4,IC50,'=',27.8,nM,7.56,,,UO_0000065,0,CHEMBL761312,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 Sierra Leone,D6,7.56,high_potency,7.56,chloroquine sensitive,CQS,>=7.5,2,2297,O=C1OC2OC3CCC4CCCC(C1CCCc1ccccc1)C42OO3
CHEMBL3084845,,,661.88,2.0,6.79,10,CCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1C)OO5,IC50,'=',12.65,nM,7.9,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.9,high_potency,7.9,chloroquine sensitive,CQS,>=7.5,2,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL369691,,,304.39,0.0,3.76,12,CO[C@@H]1O[C@@]2(c3ccccc3)OOC13CCCC[C@@H]3CC2C,IC50,'=',21.0,nM,7.68,,,UO_0000065,0,CHEMBL856447,organism-based format,,CHEMBL1131341,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity in chloroquine-sensitive Plasmodium falciparum NF54,NF54,7.68,high_potency,7.68,in chloroquine sensitive,CQS,>=7.5,1,4725,c1ccc(C23CCC4CCCCC4(CO2)OO3)cc1
CHEMBL3138244,,,634.81,2.0,6.58,3b,COC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',21.47,nM,7.67,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,7.67,high_potency,7.67,chloroquine sensitive,CQS,>=7.5,2,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL4079648,,,536.62,1.0,1.88,24,COC(=O)/C(C)=C1\C(=O)[C@H](O)[C@]2(C)C3=C(C[C@@H]4[C@]5(OC(=O)C(CO)=C5C[C@H]5[C@H](CO)[C@H]6C[C@H]6[C@]45C)[C@H]31)[C@H]1C[C@H]12,IC50,'=',11400.0,nM,4.94,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,4.94,inactive,4.94,chloroquine resistant,CQR,<=5.0,1,3864,C=C1C(=O)CC2C3=C(CC4C5C(CC6=CC(=O)OC64C13)CC1CC15)C1CC12
CHEMBL4059785,,,762.81,2.0,2.19,1,COC(=O)CCC(=O)OCC1=C2C[C@H]3[C@](O)(COC(=O)/C=C(\C)C=O)[C@H]4C[C@H]4[C@]3(C)[C@@H]3CC4=C5[C@H](/C(=C(\C)C(=O)OC)C(=O)[C@H](O)[C@@]5(C)[C@@H]5C[C@H]45)[C@]23OC1=O,IC50,'=',5.2,nM,8.28,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,8.28,high_potency,8.28,chloroquine resistant,CQR,>=7.5,1,3864,C=C1C(=O)CC2C3=C(CC4C5C(CC6=CC(=O)OC64C13)CC1CC15)C1CC12
CHEMBL4097302,,,796.82,2.0,1.6,4,COC(=O)CCC(=O)OC/C(C)=C/C(=O)OC[C@]1(O)[C@H]2C[C@H]2[C@]2(C)[C@@H]3C[C@@]4(OO)C5=C(/C(=C(\C)C(=O)OC)C(=O)[C@H](O)[C@@]5(C)[C@@H]5C[C@@H]54)[C@@]34OC(=O)C(CO)=C4C[C@@H]12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,7.52,high_potency,7.52,chloroquine resistant,CQR,>=7.5,1,3864,C=C1C(=O)CC2C3=C1C14OC(=O)C=C1CC1CC5CC5C1C4CC3C1CC21
CHEMBL4088420,,,594.66,1.0,1.56,21,COC(=O)/C(C)=C1\C(=O)[C@H](O)[C@]2(C)C3=C(C[C@@H]4[C@]5(OC(=O)C(CO)=C5C[C@H]5[C@](O)(COC(C)=O)[C@H]6C[C@H]6[C@]45C)[C@H]31)[C@H]1C[C@H]12,IC50,'=',100.0,nM,7.0,,,UO_0000065,0,CHEMBL4004932,assay format,,CHEMBL4004786,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 assessed as parasite growth inhibition after 72 hrs by SYBR Green 1 assay,Dd2,7.0,active,7.0,chloroquine resistant,CQR,6.0-7.5,1,3864,C=C1C(=O)CC2C3=C(CC4C5C(CC6=CC(=O)OC64C13)CC1CC15)C1CC12
CHEMBL1644939,,,242.31,0.0,2.78,5,CCCCC[C@H]1C=C[C@@H](CC(=O)OCC)OO1,IC50,'=',1490.0,nM,5.83,,,UO_0000065,0,CHEMBL1645802,organism-based format,,CHEMBL1641553,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A-positive red blood cells after 72 hrs by lactate dehydrogenase assay,W2,5.83,inactive,5.83,chloroquine resistant,CQR,5.0-6.0,2,5923,C1=CCOOC1
CHEMBL1644941,,,242.31,0.0,2.78,7,CCCCC[C@H]1C=C[C@@H](CCOC(C)=O)OO1,IC50,'=',12500.0,nM,4.9,,,UO_0000065,0,CHEMBL1645802,organism-based format,,CHEMBL1641553,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A-positive red blood cells after 72 hrs by lactate dehydrogenase assay,W2,4.9,inactive,4.9,chloroquine resistant,CQR,<=5.0,2,5923,C1=CCOOC1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL1645801,organism-based format,,CHEMBL1641553,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A-positive red blood cells after 72 hrs by lactate dehydrogenase assay,D10,7.52,high_potency,7.612754,chloroquine sensitive,CQS,>=7.5,1556,1503,c1ccc2ncccc2c1
CHEMBL297528,,,468.43,1.0,6.37,11,Clc1ccc2c(NCCCCNCCCNc3ccnc4cc(Cl)ccc34)ccnc2c1,IC50,'=',57.0,nM,7.24,,,UO_0000065,0,CHEMBL754071,organism-based format,,CHEMBL1134480,1,Scientific Literature,J Med Chem,,In vitro growth inhibition of Plasmodium falciparum FcB1R,FcB1-R,7.24,active,7.24,,,6.0-7.5,1,214,c1ccc2c(NCCCCNCCCNc3ccnc4ccccc34)ccnc2c1
CHEMBL5189239,,,406.44,0.0,3.38,serotobenine monopropionate,CCC(=O)Oc1ccc([C@H]2Oc3ccc4[nH]cc5c4c3[C@@H]2C(=O)NCC5)cc1OC,IC50,'=',36600.0,nM,4.44,,,UO_0000065,0,CHEMBL5121310,organism-based format,,CHEMBL5120753,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as cell growth inhibition incubated for 72 hrs by parasite lactate dehydrogenase assay,3D7,4.44,inactive,4.44,,,<=5.0,1,7375,O=C1NCCc2c[nH]c3ccc4c(c23)C1C(c1ccccc1)O4
CHEMBL3628973,,,478.96,0.0,4.38,43,O=C1C(Cl)=C(Nc2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)C(=O)c2ccccc21,IC50,'=',7270.0,nM,5.14,,,UO_0000065,0,CHEMBL3630240,organism-based format,,CHEMBL3627632,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs by [3H]hypoxanthine incorporation assay,K1,5.14,inactive,5.14,multidrug resistant,MDR,5.0-6.0,1,5948,O=C1C=C(Nc2cccc(S(=O)(=O)N3CCc4ccccc4C3)c2)C(=O)c2ccccc21
CHEMBL3084842,,,675.9,2.0,7.18,15,CCCNC(=O)CCC(C)C1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCC(C)CC1)OO5,IC50,'=',3.22,nM,8.49,,,UO_0000065,0,CHEMBL767074,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-sensitive Plasmodium falciparum African D6,D6,8.49,high_potency,7.78,chloroquine sensitive,CQS,>=7.5,4,2297,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL1076006,,,662.2,3.0,7.6,14,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(Nc4nc(NCCCN5CCOCC5)nc(Nc5ccccc5)n4)cc3)c2c1,IC50,'=',15.08,nM,7.82,,,UO_0000065,0,CHEMBL1115717,organism-based format,,CHEMBL1153706,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs,3D7,7.82,high_potency,7.82,chloroquine sensitive,CQS,>=7.5,1,7375,c1ccc(Nc2nc(NCCCN3CCOCC3)nc(Nc3ccc(Nc4c5ccccc5nc5ccccc45)cc3)n2)cc1
CHEMBL3084850,,,633.82,2.0,6.14,8,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCCCC2C)OO4)[C@@H]2CCC(C(C)CCC(N)=O)[C@@]12C,IC50,'=',11.12,nM,7.95,,,UO_0000065,0,CHEMBL765668,organism-based format,,CHEMBL1135585,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.95,high_potency,7.95,chloroquine resistant,CQR,>=7.5,2,5923,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL4854098,,,400.49,0.0,3.59,17,CN1CCN(c2cccc(Nc3nccc(Nc4ccc5cn[nH]c5c4)n3)c2)CC1,IC50,'=',1100.0,nM,5.96,,,UO_0000065,0,CHEMBL4811093,organism-based format,Erythrocyte,CHEMBL4808251,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition measured after 72 hrs by SYBR green dye based fluorescence analysis,3D7,5.96,inactive,5.96,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1cc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc(N2CCNCC2)c1
