Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL366463,,,304.39,0.0,3.77,5b,CO[C@H]1O[C@@]2(C)OOC13CCCC[C@@H]3CC2c1ccccc1,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL760659,organism-based format,,CHEMBL1131600,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 in C4beta-stannylmethyl trioxanes,NF54,5.7,inactive,5.7,chloroquine sensitive,CQS,5.0-6.0,1,4725,c1ccc(C2CC3CCCCC34COC2OO4)cc1
CHEMBL1190161,,,583.6,2.0,4.0,NCGC00094459-01,COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.4,inactive,5.4,,,5.0-6.0,7,1503,O=c1c2c(OCc3ncccn3)nccc2c(-c2ccccc2)cn1Cc1ccncc1
CHEMBL4979552,,,271.33,0.0,3.35,1726212,Oc1ccccc1CCN[C@H]1CCc2ccc(F)cc21,IC50,'=',429.0,nM,6.37,,,UO_0000065,0,CHEMBL4888493,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Re-testing in dose-response curve in 3D7 pLDH assay, at 72h",3D7,6.37,active,6.37,,,6.0-7.5,5,7375,c1ccc(CCNC2CCc3ccccc32)cc1
CHEMBL4160900,,,417.31,0.0,4.45,6p,CC1(C)CC(=[N+]2CCCC2)C=CN1Cc1ccc(C(F)(F)F)cc1,IC50,'=',36.0,nM,7.44,,,UO_0000065,0,CHEMBL4142697,organism-based format,,CHEMBL4138198,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of Plasmodium falciparum NF54 assessed as inhibition of [3H]-hypoxanthine incorporation after 48 hrs by liquid scintillation counting analysis,NF54,7.44,active,7.44,,,6.0-7.5,1,4725,C1=CN(Cc2ccccc2)CCC1=[N+]1CCCC1
CHEMBL1928940,,,274.28,0.0,-0.92,"9, diastereomer",O=C(Cn1cnc2cccnc2c1=O)[C@H]1NCC[C@H]1O,IC50,'=',28.7,nM,7.54,,,UO_0000065,0,CHEMBL1932734,cell-based format,,CHEMBL1926628,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum VS/1 infected in human A positive erythrocytes assessed as inhibition of [G-3H]-hypoxanthine uptake after 24 hrs by liquid scintillation counting,V1/S,7.54,high_potency,7.54,chloroquine resistant,CQR,>=7.5,7,202,O=C(Cn1cnc2cccnc2c1=O)C1CCCN1
CHEMBL4955065,,,411.89,0.0,2.86,1776855,COc1cccc2c(=O)c3c([nH]c12)CCN(CC(=O)NCc1ccccc1Cl)C3,IC50,'=',9770.0,nM,5.01,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.01,inactive,5.005,,,5.0-6.0,3,4725,O=C(CN1CCc2[nH]c3ccccc3c(=O)c2C1)NCc1ccccc1
CHEMBL3289802,,,356.64,0.0,4.31,12,Nc1nc2ccc(Cl)cc2n1CC(O)c1cccc(Cl)c1Cl,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3296718,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR I method,K1,7.4,active,7.4,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc(CCn2cnc3ccccc32)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',12.56,nM,7.9,,,UO_0000065,0,CHEMBL5329419,organism-based format,,CHEMBL5329153,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 assessed as parasitic growth inhibition by SYBR Green I dye based assay,3D7,7.9,high_potency,7.721176,chloroquine sensitive,CQS,>=7.5,1556,7375,c1ccc2ncccc2c1
CHEMBL1915273,HOMOFASCAPLYSINE A,,364.83,0.0,3.13,2,CC(=O)C[C@]1(O)c2ccccc2-[n+]2ccc3c([nH]c4ccccc43)c21,IC50,'=',105.0,nM,6.98,,,UO_0000065,0,CHEMBL1920512,organism-based format,,CHEMBL1914364,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine- and mefloquine-resistant Plasmodium falciparum W2-Mef infected in human O-positive erythrocytes after 48 hrs,W2mef,6.98,active,7.005,chloroquine and mefloquine resistant,"CQR, MEFR",6.0-7.5,5,71,c1ccc2c(c1)Cc1c3[nH]c4ccccc4c3cc[n+]1-2
CHEMBL450565,,,588.87,2.0,8.83,(+/-)-15d,CCCCCCCCCCC(CCCCCCCCCC)OC(=O)C[C@H]1C[C@H](O)C[C@@]2(CCC3(C=CC(=O)C=C3)O2)O1,IC50,'=',1151.0,nM,5.94,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,5.94,inactive,5.94,,,5.0-6.0,1,7375,O=C1C=CC2(C=C1)CCC1(CCCCO1)O2
CHEMBL272681,,,206.29,0.0,1.84,26a,CCN(CC)c1ccc(NC(=N)N)cc1,IC50,'=',5700.0,nM,5.24,,,UO_0000065,0,CHEMBL933420,organism-based format,,CHEMBL1141653,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 in [3H]hypoxanthine incorporation assay,K1,5.24,inactive,5.24,,,5.0-6.0,1,5948,c1ccccc1
CHEMBL4280379,,,358.36,0.0,4.39,10,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1[N+](=O)[O-],IC50,'=',12300.0,nM,4.91,,,UO_0000065,0,CHEMBL4269149,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum NF54 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,NF54,4.91,inactive,4.91,asexual erythrocyte stage of chloroquine sensitive,CQS,<=5.0,2,4725,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1
CHEMBL1256814,,,343.81,0.0,4.29,NCGC00093702-01,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccc(Cl)cc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,<=5.0,6,1503,c1ccc(Cn2ccc3ccccc32)cc1
CHEMBL4164588,,,336.41,0.0,3.91,37,N#Cc1ccc(C(O)CCN2CC=C(c3ccc(F)cc3)CC2)cc1,IC50,'=',1330.0,nM,5.88,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.88,inactive,5.88,multidrug resistant,MDR,5.0-6.0,2,436,C1=C(c2ccccc2)CCN(CCCc2ccccc2)C1
CHEMBL1256656,,,534.06,1.0,5.03,"NCGC00094125-01, GR-127935 hydrochloride",COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1N1CCN(C)CC1,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.4,inactive,5.4,,,5.0-6.0,7,892,O=C(Nc1cccc(N2CCNCC2)c1)c1ccc(-c2ccc(-c3ncon3)cc2)cc1
CHEMBL4900073,,,391.43,0.0,2.52,1722870,Cc1oc2ncn(CCN3CCCC3)c(=O)c2c1C(=O)Nc1ccc(C#N)cc1,IC50,'=',6460.0,nM,5.19,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.19,inactive,5.19,,,5.0-6.0,4,3864,O=C(Nc1ccccc1)c1coc2ncn(CCN3CCCC3)c(=O)c12
CHEMBL4072076,,,468.64,0.0,4.46,28,c1cc([C@H]2CC[C@]3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCNCC1,IC50,'=',2.9,nM,8.54,,,UO_0000065,0,CHEMBL4008052,assay format,,CHEMBL4007393,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 18 hrs by liquid scintillation counting,K1,8.54,high_potency,8.54,chloroquine resistant,CQR,>=7.5,2,5948,c1cc(C2CCC3(CC2)OOC2(O3)C3CC4CC(C3)CC2C4)ccc1OCCN1CCNCC1
CHEMBL2435764,,,694.96,2.0,7.3,15,CC(C)(C)OC(=O)N(CCCCCCCCN(CCCNC(=O)Cc1ccccc1)C(=O)OC(C)(C)C)CCCNC(=O)Cc1ccccc1,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL2439547,organism-based format,,CHEMBL2434856,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against erythrocytic stage of chloroquine and pyrimethamine-resistant Plasmodium falciparum K1,K1,6.33,active,6.33,erythrocytic stage of chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,O=C(Cc1ccccc1)NCCCNCCCCCCCCNCCCNC(=O)Cc1ccccc1
CHEMBL3422291,,,488.04,1.0,6.18,12j,COc1ccc2nc3cc(Cl)ccc3c(N/C(=N/CCCN3CCCCC3)c3ccccc3)c2n1,IC50,'=',4.3,nM,8.37,,,UO_0000065,0,CHEMBL3423650,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum C235 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,TM91-C235,8.37,high_potency,8.37,chloroquine resistant,CQR,>=7.5,3,580,c1ccc(C(=NCCCN2CCCCC2)Nc2c3ccccc3nc3cccnc23)cc1
CHEMBL60796,DESMETHEYLASTEMIZOLE,,444.55,1.0,5.05,Desmethylasteizole,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,IC50,'=',106.2,nM,6.97,,,UO_0000065,0,CHEMBL1249736,organism-based format,,CHEMBL1240313,1,Scientific Literature,Nat Chem Biol,,Antimalarial activity against Plasmodium falciparum Dd2 assessed as inhibition of parasite growth after 48 to 96 hrs by [3H]hypoxanthine incorporation assay,Dd2,6.97,active,6.97,,,6.0-7.5,3,3864,c1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccccc3)CC2)cc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1051631,organism-based format,,CHEMBL1152414,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-sensitive Plasmodium falciparum D6 by Malstat LDH activity,D6,7.3,active,7.696122,chloroquine sensitive,CQS,6.0-7.5,1556,2297,c1ccc2ncccc2c1
CHEMBL5284139,,,694.86,2.0,7.33,2d,C[C@@H]1CC[C@H]2[C@@H](C)C(CC(=O)c3cccc(C(=O)CC4O[C@H]5O[C@@]6(C)CC[C@H]7[C@H](C)CC[C@@H]([C@H]4C)[C@@]57OO6)c3)O[C@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',1.9,nM,8.72,,,UO_0000065,0,CHEMBL5257526,organism-based format,,CHEMBL5257025,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 assessed as reduction in malarial growth,NF54,8.72,high_potency,8.72,,,>=7.5,1,4725,O=C(CC1CC2CCCC3CCC4OOC32C(O1)O4)c1cccc(C(=O)CC2CC3CCCC4CCC5OOC43C(O2)O5)c1
CHEMBL78150,TYRPHOSTIN A9,,282.39,0.0,4.42,NCGC00094494-01,CC(C)(C)c1cc(C=C(C#N)C#N)cc(C(C)(C)C)c1O,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,6.0,active,6.0,,,5.0-6.0,7,1503,c1ccccc1
CHEMBL3589914,,,813.09,2.0,8.42,4a,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1cc(CC[C@@H](C)[C@H]2CC[C@H]3[C@@H]4[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]5C[C@H](OC(C)=O)CC[C@]5(C)[C@H]4CC[C@]23C)nc2ccc(OC)cc12,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL3592467,organism-based format,,CHEMBL3588788,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 assessed as reduction in parasite viability by parasite lactate dehydrogenase assay,3D7,7.25,active,7.25,,,6.0-7.5,1,7375,c1ccc2c(CC3CC4CCN3CC4)cc(CCCC3CCC4C3CCC3C5CCCCC5CCC43)nc2c1
CHEMBL405944,,,385.48,0.0,2.33,11d,O=S(=O)(C1CC1)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3,IC50,'=',3.52,nM,8.45,,,UO_0000065,0,CHEMBL928090,organism-based format,,CHEMBL1142435,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7,3D7,8.45,high_potency,8.45,,,>=7.5,1,7375,O=S(=O)(C1CC1)N1CCC2(CC1)OOC1(OO2)C2CC3CC(C2)CC1C3
CHEMBL4283052,,,484.69,0.0,4.1,82,COc1cc2c(NC3CCN(C(C)C)CC3)nc(N3CCN(C)CC3)nc2cc1OCCC(C)C,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL4262302,organism-based format,,CHEMBL4261502,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 3 days by SYBR green1 dye based assay,3D7,7.43,active,7.43,,,6.0-7.5,1,7375,c1ccc2c(NC3CCNCC3)nc(N3CCNCC3)nc2c1
CHEMBL5021103,,,312.41,0.0,3.54,1677949,COc1cccc(-c2cc(O)cc(CC[C@H]3CCCCN3)c2)n1,IC50,'=',1730.0,nM,5.76,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,5.76,inactive,5.803333,,,5.0-6.0,5,4725,c1ccc(-c2cccc(CCC3CCCCN3)c2)nc1
CHEMBL161343,ARACHIDONOYL GLYCINE,,361.53,1.0,5.33,NCGC00093582-01,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCC(=O)O,IC50,'=',15848.93,nM,4.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.8,inactive,4.8,,,<=5.0,6,5923,
CHEMBL1630209,,,362.45,0.0,2.58,WR-301872,Nc1cccc(-c2csc(C(=O)NCCCCCCC(=O)NO)n2)c1,IC50,'=',39.5,nM,7.4,,,UO_0000065,0,CHEMBL1636524,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum W2,W2,7.4,active,7.4,drug resistant,MDR,6.0-7.5,4,5923,c1ccc(-c2cscn2)cc1
CHEMBL1255649,ARECAIDINE PROPARGYL ESTER HYDROBROMIDE,,260.13,0.0,0.42,NCGC00093626-01,C#CCOC(=O)C1=CCCN(C)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.0,inactive,5.0,,,<=5.0,4,892,C1=CCNCC1
CHEMBL4968838,,,341.42,0.0,4.46,1658051,C[C@H](N)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4888490,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in Dd2 pLDH assay, at 72h",Dd2,5.92,inactive,5.92,,,5.0-6.0,4,3864,c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1
CHEMBL2181501,,,361.32,0.0,4.3,12,COc1ccc(-c2cc(-c3ccc(OC(F)(F)F)cc3)cnc2N)cn1,IC50,'=',8898.0,nM,5.05,,,UO_0000065,0,CHEMBL2188966,organism-based format,,CHEMBL2177020,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum K1,K1,5.05,inactive,5.05,multidrug resistant,MDR,5.0-6.0,2,5948,c1ccc(-c2cncc(-c3cccnc3)c2)cc1
CHEMBL3115471,,,472.4,0.0,4.97,5b,CC(Br)(CBr)Cn1cc(Br)c(=O)c2ccc(Cl)cc21,IC50,'=',3180.0,nM,5.5,,,UO_0000065,0,CHEMBL3118779,organism-based format,,CHEMBL3112540,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity chloroquine-sensitive Plasmodium falciparum NF54 by lactate dehydrogenase assay,NF54,5.5,inactive,5.5,chloroquine sensitive,CQS,5.0-6.0,2,4725,O=c1cc[nH]c2ccccc12
CHEMBL445501,,,307.31,0.0,1.96,25,COc1ccc(-c2c(C#N)[n+]([O-])c3cc(C)ccc3[n+]2[O-])cc1,IC50,'=',2770.0,nM,5.56,,,UO_0000065,0,CHEMBL968941,organism-based format,,CHEMBL1140972,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity after 48 hrs against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]hypoxanthine uptake,3D7,5.56,inactive,5.56,chloroquine sensitive,CQS,5.0-6.0,1,7375,c1ccc(-c2c[nH+]c3ccccc3[nH+]2)cc1
CHEMBL567595,,,342.53,0.0,4.46,2d,CCN/C(CCCCCCCCCCCC/C(=N/O)NCC)=N\O,IC50,'=',6200.0,nM,5.21,,,UO_0000065,0,CHEMBL1047150,organism-based format,,CHEMBL1155337,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum Nigerian,Nigerian,5.21,inactive,5.21,chloroquine sensitive,CQS,5.0-6.0,1,187,
CHEMBL420329,,,417.64,0.0,2.82,15,CC(C)CN(CCCN1CCN(CCCNC(=O)c2ccncc2)CC1)CC(C)C,IC50,'=',1550.0,nM,5.81,,,UO_0000065,0,CHEMBL760051,organism-based format,,CHEMBL1146633,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,5.81,inactive,5.81,chloroquine resistant,CQR,5.0-6.0,1,748,O=C(NCCCN1CCNCC1)c1ccncc1
CHEMBL5309638,,,319.4,0.0,4.09,1798007,CC(C)(C)c1ccc(CNC[C@H](O)c2ccc(F)cc2F)cc1,IC50,'=',891.0,nM,6.05,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL5308541,60, Malaria Hit Generation Library,ACS Med Chem Lett,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.05,active,5.813333,,,6.0-7.5,4,4725,c1ccc(CCNCc2ccccc2)cc1
CHEMBL1950999,,,374.48,0.0,4.31,11b,COC[C@H]1Cc2c(n(Cc3ccccc3)c3ccccc23)[C@@H]2CCCC(=O)N12,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL1953645,organism-based format,,CHEMBL1949634,1,Scientific Literature,Bioorg Med Chem Lett,,Anti-malarial activity against intraerythrocytic ring stage culture of chloroquine-sensitive Plasmodium falciparum 3D7 after 48 hrs by lactate dehydrogenase assay,3D7,5.64,inactive,5.64,intraerythrocytic ring stage culture of chloroquine sensitive,CQS,5.0-6.0,2,7375,O=C1CCCC2c3c(c4ccccc4n3Cc3ccccc3)CCN12
CHEMBL1580671,,,291.31,0.0,3.34,"Ref 92, R-08",COc1ccc(/C=C(\C#N)c2nc3ccccc3[nH]2)cc1O,IC50,'=',690.0,nM,6.16,,,UO_0000065,0,CHEMBL4673454,organism-based format,,CHEMBL4673175,1,Scientific Literature,RSC Med Chem,,Antimalarial activity against chloroquine sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by Giemsa staining based assay,3D7,6.16,active,5.975,chloroquine sensitive,CQS,6.0-7.5,3,7375,C(=Cc1nc2ccccc2[nH]1)c1ccccc1
CHEMBL86676,,,316.33,0.0,3.79,"NCGC00025102-02, BW-B70C",CC(/C=C/c1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.1,inactive,5.1,,,5.0-6.0,5,7375,c1ccc(Oc2ccccc2)cc1
CHEMBL3343958,,,291.83,0.0,4.03,S-13f,C[C@@H](CCCN(C)C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',357.77,nM,6.45,,,UO_0000065,0,CHEMBL3389402,organism-based format,,CHEMBL3352664,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 by Malaria SYBR Green I-nucleic acid staining based fluorescence assay,K1,6.45,active,6.45,chloroquine resistant,CQR,6.0-7.5,2,5948,c1ccc2ncccc2c1
CHEMBL3099603,,,407.91,0.0,3.97,4g,Clc1ccc2c(NCCCCNC(c3ccccc3)c3nnn[nH]3)ccnc2c1,IC50,'=',6849.0,nM,5.16,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,5.16,inactive,5.16,chloroquine resistant,CQR,5.0-6.0,1,5948,c1ccc(C(NCCCCNc2ccnc3ccccc23)c2nnn[nH]2)cc1
CHEMBL3798543,,,622.69,1.0,3.64,31,Cn1cc(NC(=O)c2cc(NC(=O)c3ccc(/C=C/c4ccc5nonc5c4)cc3)cn2C)cc1C(=O)NCCN1CCOCC1,IC50,'=',1926.0,nM,5.71,,,UO_0000065,0,CHEMBL3817352,organism-based format,,CHEMBL3813603,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 incubated for 72 hours by DAPI-staining based confocal imaging analysis,3D7,5.72,inactive,5.72,,,5.0-6.0,2,7375,O=C(Nc1c[nH]c(C(=O)Nc2c[nH]c(C(=O)NCCN3CCOCC3)c2)c1)c1ccc(C=Cc2ccc3nonc3c2)cc1
CHEMBL195752,,,454.7,1.0,5.35,Holarrhesine (3),CN[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@@H]5[C@H](C)N(C)C[C@@]54[C@H](OC(=O)CC=C(C)C)C[C@@H]32)C1,IC50,'=',970.0,nM,6.01,,,UO_0000065,0,CHEMBL834796,organism-based format,,CHEMBL1139558,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antiplasmodial activity for chloroquine-resistant Plasmodium falciparum FcB1 ,FcB1,6.01,active,6.01,for chloroquine resistant,CQR,6.0-7.5,1,748,C1=C2CCCCC2C2CCC34CNCC3CCC4C2C1
CHEMBL61342,,,532.48,2.0,6.49,3b,Clc1ccc2nc(NCCCNCCCNc3nc4ccc(Cl)cc4n4cccc34)c3cccn3c2c1,IC50,'=',790.0,nM,6.1,,,UO_0000065,0,CHEMBL767000,organism-based format,,CHEMBL1149143,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum K1,K1,6.1,active,6.1,,,6.0-7.5,4,5948,c1ccc2c(c1)nc(NCCCNCCCNc1nc3ccccc3n3cccc13)c1cccn12
CHEMBL591532,,,352.39,0.0,3.62,1b,C#CCOc1ccc(/C=C/C(=O)c2ccc(OC)cc2OC)cc1OC,IC50,'=',4300.0,nM,5.37,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.37,inactive,5.37,chloroquine resistant,CQR,5.0-6.0,5,3864,O=C(C=Cc1ccccc1)c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,Chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',347.29,nM,6.46,,,UO_0000065,0,CHEMBL3296718,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs by SYBR I method,K1,6.46,active,6.672191,chloroquine resistant,CQR,6.0-7.5,1556,5948,c1ccc2ncccc2c1
CHEMBL502643,,,294.85,0.0,4.32,16,CCN(CC)CCSc1ccnc2cc(Cl)ccc12,IC50,'=',5740.0,nM,5.24,,,UO_0000065,0,CHEMBL954849,organism-based format,,CHEMBL1150767,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum GCO3 after 72 hrs by SYBR green assay,GCO3,5.24,inactive,5.24,chloroquine sensitive,CQS,5.0-6.0,4,66,c1ccc2ncccc2c1
