,Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
16889,CHEMBL3262097,,,349.39,1.0,5.52,2f,O=C1/C(=C/c2ccc(-c3cnc4ccccc4c3)cc2)Oc2ccccc21,IC50,'=',6590.0,nM,5.18,,,UO_0000065,0,CHEMBL3268300,organism-based format,,CHEMBL3259771,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,5.18,inactive,5.18,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
16902,CHEMBL3818417,,,400.91,0.0,3.7,"67, cpd22",Cc1cc(NCCCNc2ccnc3cc(Cl)ccc23)nc(NCCCO)n1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
16903,CHEMBL3817937,,,476.97,0.0,4.77,"68, cpd9",COc1cc(Nc2nccc(N3CCN(c4ccnc5cc(Cl)ccc45)CC3)n2)cc(OC)c1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,6.89,active,6.89,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
16904,CHEMBL3819205,,,423.95,0.0,2.72,"69, cpd12",Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(N2CCNCC2)n1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,6.89,active,6.89,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
16905,CHEMBL3818780,,,398.9,0.0,2.72,"68, cpd15",Cc1cc(N2CCN(c3ccnc4cc(Cl)ccc34)CC2)nc(NCCO)n1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,6.89,active,6.89,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
16906,CHEMBL596242,,,338.24,0.0,3.42,1,COc1ccc2nc3cc(Cl)ccc3c(NCCN)c2c1,IC50,'=',250.0,nM,6.6,,,UO_0000065,0,CHEMBL1070678,organism-based format,,CHEMBL1153081,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation,W2,6.6,active,6.6,chloroquine resistant,CQR,6.0-7.5,4,5923,W2
16919,CHEMBL563171,,,438.96,0.0,4.84,32g,CC(C)(C)C(=O)CN(CCCNc1ccnc2cc(Cl)ccc12)C(=O)c1ccncc1,IC50,'=',3806.0,nM,5.42,,,UO_0000065,0,CHEMBL1056786,organism-based format,,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.42,inactive,5.42,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
16921,CHEMBL2069617,,,554.09,1.0,4.65,7,CC(C)C[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](C)C(=O)NCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',1675.0,nM,5.78,,,UO_0000065,0,CHEMBL2072162,organism-based format,,CHEMBL2069175,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite lactate dehydrogenase assay,W2,5.78,inactive,5.78,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
16922,CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',412.0,nM,6.38,,,UO_0000065,0,CHEMBL2072162,organism-based format,,CHEMBL2069175,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by parasite lactate dehydrogenase assay,W2,6.39,active,6.729918,chloroquine resistant,CQR,6.0-7.5,1556,5923,W2
16940,CHEMBL253508,,,368.91,0.0,3.66,4e,CN(C)CCCNc1c2ccccc2[n+](C)c2c1[nH]c1ccccc12,IC50,'=',30.0,nM,7.52,,,UO_0000065,0,CHEMBL945976,organism-based format,,CHEMBL1141474,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,7.52,high_potency,7.64,chloroquine resistant,CQR,>=7.5,8,5923,W2
16963,CHEMBL4171329,,,670.17,3.0,6.28,9o,COc1ccc(C2CC(c3ccc(OCc4cn(CCCNc5ccnc6cc(Cl)ccc56)nn4)c(OC)c3)=NN2C(C)=O)cc1OC,IC50,'=',1684.0,nM,5.77,,,UO_0000065,0,CHEMBL4131979,organism-based format,,CHEMBL4130364,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by YOYO-1 dye-based flow cytometry,W2,5.77,inactive,5.77,chloroquine resistant,CQR,5.0-6.0,1,5923,W2
16965,CHEMBL499559,,,364.25,0.0,4.9,13,O=S(=O)(/C(Cl)=C/c1cc2ccccc2nc1Cl)c1ccccc1,IC50,'=',25.0,nM,7.6,,,UO_0000065,0,CHEMBL1014644,organism-based format,,CHEMBL1137739,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity as parasite development after 48 hrs against chloroquine-sensitive Plasmodium falciparum W2 by FACS analysis,W2,7.6,high_potency,7.6,chloroquine sensitive,CQS,>=7.5,1,5923,W2
16968,CHEMBL1682443,,,1093.48,,,8{38},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NC(c2ccccc2)(c2ccccc2)c2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',37.0,nM,7.43,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.43,active,7.43,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,W2
16970,CHEMBL1681796,,,996.15,3.0,4.95,8{4},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2cc(Cl)cc(Cl)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',42.5,nM,7.37,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.37,active,7.37,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,W2
16971,CHEMBL1682454,,,979.18,3.0,4.5,7{13},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2cccc(C(F)(F)F)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',134.9,nM,6.87,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.87,active,6.87,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,W2
16973,CHEMBL1682456,,,952.27,3.0,3.52,8{14},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(C#N)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,7.3,active,7.3,chloroquine pyrimethamine resistant,"CQR, PYRR",6.0-7.5,3,5923,W2
16983,CHEMBL2402789,,,341.84,0.0,4.1,10,COc1ccc(CNCCNc2ccnc3cc(Cl)ccc23)cc1,IC50,'=',14.33,nM,7.84,,,UO_0000065,0,CHEMBL2404074,organism-based format,,CHEMBL2401699,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 72 hrs by MSF assay,W2,7.84,high_potency,7.84,chloroquine resistant,CQR,>=7.5,3,5923,W2
16993,CHEMBL2381690,,,346.47,0.0,4.21,10,CC(=O)O[C@@]1(C)CCC[C@]2(C)[C@H]3Cc4occc4[C@H](C)[C@@H]3CC[C@@]12O,IC50,'=',30690.0,nM,4.51,,,UO_0000065,0,CHEMBL2384194,organism-based format,,CHEMBL2380308,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum W2,W2,4.51,inactive,4.51,,,<=5.0,2,5923,W2
16996,CHEMBL1643755,,,206.01,,,16,O=C(O)CCc1ccc2c(c1)COB2O,IC50,'=',2890.0,nM,5.54,,,UO_0000065,0,CHEMBL1648637,organism-based format,,CHEMBL1641498,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2 infected in human erythrocytes assessed as reduction of parasitemia after 48 hrs by flow cytometry,W2,5.54,inactive,5.54,,,5.0-6.0,1,5923,W2
16997,CHEMBL3394319,,,1140.23,,,8c,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL3396535,organism-based format,,CHEMBL3392980,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine incorporation after 96 hr,W2,6.1,active,6.1,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,2,5923,W2
16998,CHEMBL3394318,,,1126.2,,,8b,CCOC(=O)[C@H](Cc1ccccc1)NP(=O)(CCOCN(CCn1cnc2c(=O)[nH]cnc21)CCP(=O)(N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC)N[C@@H](Cc1ccccc1)C(=O)OCC,IC50,'=',1500.0,nM,5.82,,,UO_0000065,0,CHEMBL3396535,organism-based format,,CHEMBL3392980,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]-hypoxanthine incorporation after 96 hr,W2,5.82,inactive,5.82,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,2,5923,W2
17014,CHEMBL2413894,,,421.89,0.0,3.57,7e,Clc1ccc2c(Nc3cccc(C(c4nnn[nH]4)N4CCOCC4)c3)ccnc2c1,IC50,'=',1394.0,nM,5.86,,,UO_0000065,0,CHEMBL2417148,organism-based format,,CHEMBL2412968,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity chloroquine-resistant Plasmodium falciparum W2 using YOYO-1 staining after 48 hrs by FACS analysis,W2,5.86,inactive,5.86,chloroquine resistant,CQR,5.0-6.0,3,5923,W2
17026,CHEMBL4218637,,,412.92,0.0,4.62,65b,O[C@@]12OOC3(C=C1C[C@@H]1CC[C@H]2C1)CCN(c1ccnc2cc(Cl)ccc12)CC3,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL4193439,organism-based format,,CHEMBL4190314,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human type A+ erythrocytes after 24 hrs by [3H]-hypoxanthine incorporation assay,W2,5.85,inactive,5.85,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
17033,CHEMBL211815,,,815.02,2.0,8.92,13,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)Nc3ccccc3)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',11.4,nM,7.94,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.94,high_potency,7.61,,,>=7.5,6,5923,W2
17036,CHEMBL211750,,,409.96,1.0,5.63,12aa,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1cccc2c1COC2,IC50,'=',3.3,nM,8.48,,,UO_0000065,0,CHEMBL866011,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum W2,W2,8.48,high_potency,8.48,multidrug resistant,MDR,>=7.5,2,5923,W2
17049,CHEMBL218331,,,349.39,0.0,4.16,33,COc1cc(C(=O)/C=C/c2cnc3ccccc3c2)cc(OC)c1OC,IC50,'=',14000.0,nM,4.85,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,4.85,inactive,4.85,,,<=5.0,2,5923,W2
17052,CHEMBL3421918,,,360.93,0.0,4.9,6q,CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)C(C)C,IC50,'=',42.0,nM,7.38,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,7.38,active,7.38,chloroquine resistant,CQR,6.0-7.5,3,5923,W2
17053,CHEMBL3421922,,,394.95,1.0,5.29,6u,CCN(CC)CCCN/C(=N\c1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',7.2,nM,8.14,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,8.14,high_potency,8.14,chloroquine resistant,CQR,>=7.5,3,5923,W2
17054,CHEMBL3422294,,,504.08,2.0,6.67,12m,CCN(CC)CC(C)(C)C/N=C(/Nc1c2ccc(Cl)cc2nc2ccc(OC)nc12)c1ccccc1,IC50,'=',61.0,nM,7.21,,,UO_0000065,0,CHEMBL3423649,organism-based format,,CHEMBL3421610,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition after 18 hrs by [3H]-hypoxanthine uptake assay,W2,7.21,active,7.21,chloroquine resistant,CQR,6.0-7.5,3,5923,W2
17073,CHEMBL2435701,,,549.46,2.0,5.51,8b,O=c1c(NCCCNc2ccnc3cc(Cl)ccc23)c(NCCCNc2ccnc3cc(Cl)ccc23)c1=O,IC50,'=',99.0,nM,7.0,,,UO_0000065,0,CHEMBL2439232,organism-based format,,CHEMBL2434851,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against ring stage of chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,7.0,active,7.0,ring stage of chloroquine resistant,CQR,6.0-7.5,1,5923,W2
17077,CHEMBL1213590,,,522.48,2.0,6.44,27,C[C@@H]1CC[C@H]2[C@@H](CCCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL761311,organism-based format,,CHEMBL1145996,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 Indochina,W2,7.8,high_potency,7.8,chloroquine resistant,CQR,>=7.5,2,5923,W2
17083,CHEMBL1822434,,,353.64,1.0,5.56,19,Cc1ccc(Oc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',3200.0,nM,5.5,,,UO_0000065,0,CHEMBL1828278,organism-based format,,CHEMBL1821638,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in human A positive erythrocytes after 72 hrs by SYBR Green I assay",W2,5.49,inactive,5.49,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5923,W2
17085,CHEMBL429319,PYCNIDIONE,,548.68,1.0,4.88,242,Cc1cc(=O)c(O)cc2c1C[C@H]1CC(C)(C)/C=C/C[C@@]3(C)Oc4cc(O)c(=O)cc(C)c4C[C@@H]3C[C@H](O)[C@]1(C)O2,IC50,'=',370.0,nM,6.43,,,UO_0000065,0,CHEMBL1177559,organism-based format,,CHEMBL1177693,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,6.43,active,6.43,,,6.0-7.5,2,5923,W2
17088,CHEMBL3818968,,,411.94,0.0,3.34,"67, cpd45",CN1CCN(c2nccc(NCCCNc3ccnc4cc(Cl)ccc34)n2)CC1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
17089,CHEMBL3819580,,,431.37,1.0,5.24,"67, cpd48",Clc1ccc2c(NCCCNc3cc(Cl)nc(N4CCCCC4)n3)ccnc2c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3820737,organism-based format,,CHEMBL3817764,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as plasmodial LDH activity,W2,7.3,active,7.3,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
17092,CHEMBL1224670,,,265.38,0.0,2.75,NT-3,CN(C(=S)N/N=C/c1ccco1)C1CCCCC1,IC50,'=',21800.0,nM,4.66,,,UO_0000065,0,CHEMBL1225898,organism-based format,,CHEMBL1221380,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 24 hrs by [3H]hypoxanthine incorporation assay,W2,4.66,inactive,4.66,,,<=5.0,1,5923,W2
17093,CHEMBL569594,,,406.62,1.0,6.22,23,FC(F)(F)c1ccc(Nc2nc(C(Cl)(Cl)Cl)nc3ccccc23)cc1,IC50,'=',1600.0,nM,5.8,,,UO_0000065,0,CHEMBL1052411,organism-based format,,CHEMBL1152965,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity as reduced parasitaemia after 48 hrs against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum W2 infected in type A+ human erythrocytes by flow cytometry",W2,5.8,inactive,5.8,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",5.0-6.0,1,5923,W2
17095,CHEMBL450072,2-NONENAL,,140.23,0.0,2.71,1,CCCCCC/C=C/C=O,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL1645802,organism-based format,,CHEMBL1641553,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A-positive red blood cells after 72 hrs by lactate dehydrogenase assay,W2,6.41,active,6.41,chloroquine resistant,CQR,6.0-7.5,2,5923,W2
17096,CHEMBL1256755,,,598.48,2.0,5.68,"NCGC00094101-01, L-703606 oxalate",Ic1ccccc1CN[C@@H]1C2CCN(CC2)[C@@H]1C(c1ccccc1)c1ccccc1,IC50,'=',1584.89,nM,5.8,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.8,inactive,5.8,,,5.0-6.0,7,5923,W2
17097,CHEMBL328771,,,340.5,1.0,5.76,4,CC(C)(C)[C@H]1CCCCC12OOC1(CCCC[C@H]1C(C)(C)C)OO2,IC50,'=',160.0,nM,6.8,,,UO_0000065,0,CHEMBL754952,organism-based format,,CHEMBL1133466,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.8,active,6.8,chloroquine resistant,CQR,6.0-7.5,1,5923,W2
17101,CHEMBL218436,,,319.36,0.0,4.15,13,COc1ccc(OC)c(C(=O)/C=C/c2cnc3ccccc3c2)c1,IC50,'=',2700.0,nM,5.57,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,5.57,inactive,5.57,,,5.0-6.0,2,5923,W2
17105,CHEMBL1096901,,,382.94,0.0,4.58,2,CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',99.8,nM,7.0,,,UO_0000065,0,CHEMBL1112751,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,W2,7.0,active,7.0,chloroquine susceptible,CQS,6.0-7.5,15,5923,W2
17109,CHEMBL1088375,,,368.91,0.0,5.0,9,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccn1,IC50,'=',66.0,nM,7.18,,,UO_0000065,0,CHEMBL1117326,organism-based format,,CHEMBL1157913,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 by FACS assay,W2,7.18,active,7.18,,,6.0-7.5,2,5923,W2
17115,CHEMBL3115721,,,399.24,0.0,4.48,27,O=C(OCc1cn(-c2ccnc3cc(Cl)ccc23)nn1)c1ccc(Cl)cc1,IC50,'=',22500.0,nM,4.65,,,UO_0000065,0,CHEMBL3119713,organism-based format,,CHEMBL3112485,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant and mefloquine-sensitive Plasmodium falciparum W2 infected in human erythrocytes after 48 hrs by HRP2-ELISA,W2,4.65,inactive,4.645,chloroquine resistant and mefloquine sensitive,"CQR, MEFS",<=5.0,2,5923,W2
17123,CHEMBL218681,,,328.2,1.0,5.44,45,O=C(/C=C/c1ccnc2ccccc12)c1ccc(Cl)c(Cl)c1,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL855650,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum W2,W2,6.1,active,6.1,,,6.0-7.5,2,5923,W2
17154,CHEMBL1214848,,,526.48,1.0,3.59,108,CN1CCN(Cc2ccc(C(=O)NN(c3nc(C#N)ncc3Br)C3CCCC3(C)C)cc2)CC1,IC50,'=',104.0,nM,6.98,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.98,active,6.98,,,6.0-7.5,1,5923,W2
17155,CHEMBL1215062,,,555.48,1.0,2.02,118,CC(=O)N1CCC(N(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)c2nc(C#N)ncc2Br)CC1,IC50,'=',28.0,nM,7.55,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,7.55,high_potency,7.55,,,>=7.5,1,5923,W2
17172,CHEMBL280180,,,480.65,1.0,6.5,14,c1ccc(COc2ccc(CNCCCCNCc3ccc(OCc4ccccc4)cc3)cc2)cc1,IC50,'=',3120.0,nM,5.51,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,5.51,inactive,5.51,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
17173,CHEMBL1950479,,,624.87,2.0,8.86,29,COc1cc(CNCCCCCCCCCCNCc2ccc(OCc3ccccc3)c(OC)c2)ccc1OCc1ccccc1,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL4143595,organism-based format,,CHEMBL4138238,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by LDH release assay,W2,5.98,inactive,5.98,chloroquine resistant,CQR,5.0-6.0,2,5923,W2
17184,CHEMBL1255869,,,357.62,0.0,2.33,"NCGC00093879-01, (+/-)DOI hydrochloride",COc1cc(C(OC)[C@H](C)N)ccc1I,IC50,'=',3981.07,nM,5.4,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.4,inactive,5.4,,,5.0-6.0,4,5923,W2
17185,CHEMBL4745264,,,528.96,1.0,3.46,8b,O=C(NCCCNc1ccnc2cc(Cl)ccc12)c1ccc2c(c1)C(=O)N(NC(=O)c1ccncc1)C2=O,IC50,'=',438.6,nM,6.36,,,UO_0000065,0,CHEMBL4822359,organism-based format,,CHEMBL4819108,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against CQ-resistant Plasmodium falciparum W2,W2,6.36,active,6.36,cq resistant,CQR,6.0-7.5,1,5923,W2
