Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL1200517,DIHYDROERGOTAMINE MESYLATE,4.0,679.8,1.0,2.08,"1, DHMS",CN1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,IC50,'=',3305.8,nM,5.48,,,UO_0000065,0,CHEMBL1267256,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum JC9 after 72 hrs by SYBR green assay,JC9,5.48,inactive,5.48,,,5-6,56,3,O=C(NC1OC2C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O)C1CNC2Cc3c[nH]c4cccc(c34)C2C1
CHEMBL1796430,,,288.3,0.0,3.09,8b,Cc1ccc(C2OOC(c3ccc(CO)cc3)OO2)cc1,IC50,'=',2420.0,nM,5.62,,,UO_0000065,0,CHEMBL1798902,organism-based format,,CHEMBL1795212,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum W2 assessed as plasmodial LDH activity after 72 hrs,W2,5.62,inactive,5.62,,,5-6,2,5923,c1ccc(C2OOC(c3ccccc3)OO2)cc1
CHEMBL3752731,,,375.26,1.0,5.26,19,CCOC(C(=O)Nc1ccc(Cl)c(Cl)c1)c1ccnc2ccccc12,IC50,'=',15000.0,nM,4.82,,,UO_0000065,0,CHEMBL3757741,organism-based format,,CHEMBL3751754,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against mefloquine-resistant Plasmodium falciparum D6 assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs by liquid scintillation counting analysis,D6,4.82,inactive,4.82,mefloquine resistant,MEFR,≤5,2,2297,O=C(Cc1ccnc2ccccc12)Nc1ccccc1
CHEMBL4089559,,,257.38,0.0,4.29,5,CC(C)CCCCCc1cc(=O)c2ccccc2[nH]1,IC50,'=',583.0,nM,6.23,,,UO_0000065,0,CHEMBL4056500,assay format,,CHEMBL4052706,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum Dd2 incubated for 72 hrs by SYBR green 1 dye based fluorescence assay,Dd2,6.23,active,6.23,chloroquine/mefloquine resistant,"CQR,MEFR",6-7,2,3864,O=c1cc[nH]c2ccccc12
CHEMBL1682453,,,1002.28,,,8{25},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc([N+](=O)[O-])cc2OC)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',74.5,nM,7.13,,,UO_0000065,0,CHEMBL1687071,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,D6,7.13,active,7.13,chloroquine sensitive,CQS,≥7,3,2297,O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(CCCNC(=S)Nc2ccccc2)CCCCO1
CHEMBL1256484,,,203.67,0.0,0.86,NCGC00093818-01,CNCCc1ccc(O)c(O)c1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,4.9,inactive,4.9,,,≤5,6,892,c1ccccc1
CHEMBL3601867,,,873.13,3.0,9.11,7,C[C@H]1[C@@H](OCC(C[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',12.8,nM,7.89,,,UO_0000065,0,CHEMBL3602172,organism-based format,,CHEMBL3600384,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes assessed as parasite growth inhibition after 72 hrs by SYBR Green I assay,3D7,7.89,high_potency,7.89,,,≥7,1,7375,C1CC2CCC3OOC24C(C1)CC(CC(COC1CC2CCCC5CCC6OOC52C(O1)O6)CC1CC2CCCC5CCC6OOC52C(O1)O6)OC4O3
CHEMBL2368048,,,670.84,2.0,7.55,10,COc1cc(OC)c([C@@H]2O[C@@H]3O[C@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)cc1[C@@H]1O[C@@H]2O[C@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]24OO3,IC50,'=',1.3,nM,8.89,,,UO_0000065,0,CHEMBL763418,organism-based format,,CHEMBL1132443,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54,NF54,8.89,high_potency,8.89,chloroquine sensitive,CQS,≥7,1,4725,c1cc(C2CC3CCCC4CCC5OOC43C(O5)O2)cc(C2CC3CCCC4CCC5OOC43C(O5)O2)c1
CHEMBL4925204,,,327.34,0.0,1.15,1762859,COc1ccc(F)cc1S(=O)(=O)N1CCc2noc(N)c2C1,IC50,'=',158.0,nM,6.8,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,6.8,active,6.42,,,6-7,3,4725,O=S(=O)(c1ccccc1)N1CCc2nocc2C1
CHEMBL121196,,,268.32,0.0,2.11,13,O=C(/C=C/c1ccc2ccccc2n1)N1CCOCC1,IC50,'=',12000.0,nM,4.92,,,UO_0000065,0,CHEMBL767134,organism-based format,,CHEMBL1149205,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro anti-protozoal activity against Plasmodium falciparum Ghana strain,GHA,4.92,inactive,4.92,,,≤5,2,164,O=C(C=Cc1ccc2ccccc2n1)N1CCOCC1
CHEMBL505741,,,610.74,2.0,4.55,12,C[C@H]1[C@@H](OCC(O)CO[C@@H]2C[C@@H]3CC[C@@H](C)[C@@H]4CC[C@@]5(C)OO[C@@]34[C@H](O2)O5)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL944289,organism-based format,,CHEMBL1140860,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity after 72 hrs against chloroquine-resistant Plasmodium falciparum W2 infected erythrocytes by LDH assay,W2,5.92,inactive,5.92,chloroquine resistant,CQR,5-6,2,5923,C(COC1CC2CCCC3CCC4OOC32C(O1)O4)COC1CC2CCCC3CCC4OOC32C(O1)O4
CHEMBL4285008,,,347.81,1.0,5.14,15,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccc(Cl)cc1,IC50,'=',64000.0,nM,4.19,,,UO_0000065,0,CHEMBL4269149,organism-based format,,CHEMBL4265980,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against asexual erythrocyte stage of chloroquine-sensitive Plasmodium falciparum NF54 infected in human red blood cells after 48 hrs by lactate dehydrogenase assay,NF54,4.19,inactive,4.19,asexual erythrocyte stage of chloroquine sensitive,CQS,≤5,2,4725,O=C(Nc1ccc(-c2nc3ccccc3[nH]2)cc1)c1ccccc1
CHEMBL356238,,,466.03,0.0,4.13,36,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccccc1,IC50,'=',80.6,nM,7.09,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.09,active,7.09,chloroquine resistant,CQR,≥7,2,748,O=C(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1ccccc1
CHEMBL1945105,,,236.03,,,16,COc1ccc(CCC(=O)O)c2c1COB2O,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL1948417,organism-based format,,CHEMBL1944616,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against ring stage Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by flow cytometry,3D7,6.21,active,6.21,,,6-7,1,7375,B1OCc2ccccc21
CHEMBL486080,,,446.42,0.0,4.51,6a,CN(C)C12CCN(CC(N)=O)C(C(c3ccc(Cl)cc3)C1)C(c1ccc(Cl)cc1)C2,IC50,'=',1110.0,nM,5.96,,,UO_0000065,0,CHEMBL957274,organism-based format,,CHEMBL1150424,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 48 hrs,K1,5.95,inactive,5.95,chloroquine and pyrimethamine resistant,"CQR, PYRR",5-6,1,5948,c1ccc(C2CC3CCNC2C(c2ccccc2)C3)cc1
CHEMBL2170029,,,476.0,1.0,6.83,9k,COc1ccc2nccc(NC(c3ccc(Cl)cc3)c3ccc(CN4CCCC4)c(F)c3)c2c1,IC50,'=',69.0,nM,7.16,,,UO_0000065,0,CHEMBL2176142,organism-based format,,CHEMBL2169878,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human RBC after 72 hrs by parasite lactate dehydrogenase assay,W2,7.16,active,7.16,chloroquine resistant,CQR,≥7,4,5923,c1ccc(C(Nc2ccnc3ccccc23)c2ccc(CN3CCCC3)cc2)cc1
CHEMBL4762822,,,388.43,0.0,3.79,34,COc1cc2nc(Nc3ccncc3)nc(NCc3ccncc3)c2cc1OC,IC50,'=',30.9,nM,7.51,,,UO_0000065,0,CHEMBL4724764,organism-based format,,CHEMBL4715911,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 assessed as inhibition of parasite growth incubated for 48 hrs by [3H]hypoxanthine incorporation assay based liquid scintillation counting method,NF54,7.51,high_potency,7.51,,,≥7,1,4725,c1ccc2c(NCc3ccncc3)nc(Nc3ccncc3)nc2c1
CHEMBL87285,ANDROSTERONE,,290.45,0.0,3.96,NCGC00093634-01,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,4.9,inactive,4.9,,,≤5,2,614,O=C1CCC2C1CCC1C3CCCCC3CCC21
CHEMBL4460959,,,553.56,2.0,5.62,65,CC(C)N1[C@@H]2CC[C@H]1CN(C(=O)c1ccnc(Nc3nc4cnc(-c5ccc(F)c(C(F)(F)F)c5)cc4[nH]3)c1)C2,IC50,'=',67.0,nM,7.17,,,UO_0000065,0,CHEMBL4310136,organism-based format,,CHEMBL4308849,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum NF54 after 48 hrs by lactate dehydrogenase assay,NF54,7.17,active,7.17,,,≥7,2,4725,O=C(c1ccnc(Nc2nc3cnc(-c4ccccc4)cc3[nH]2)c1)N1CC2CCC(C1)N2
CHEMBL1200494,GUANFACINE HYDROCHLORIDE,4.0,282.56,0.0,1.55,NCGC00093914-01,N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,IC50,'=',3162.28,nM,5.5,,,UO_0000065,0,CHEMBL1267245,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs by SYBR green assay,3D7,5.5,inactive,5.5,,,5-6,6,7375,c1ccccc1
CHEMBL5271497,,,359.42,0.0,2.62,63b,C[C@H]1C(=O)O[C@@H]2O[C@]3(C)CC[C@H]4N(Cc5ccccc5)CC[C@@H]1[C@@]24OO3,IC50,'=',86.0,nM,7.07,,,UO_0000065,0,CHEMBL5246789,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.07,active,7.07,,,≥7,2,5948,O=C1CC2CCN(Cc3ccccc3)C3CCC4OOC23C(O1)O4
CHEMBL4094338,,,306.29,0.0,4.11,27,Cc1cc(Nc2ccccc2C(F)(F)F)n2nc(C)cc2n1,IC50,'=',42500.0,nM,4.37,,,UO_0000065,0,CHEMBL4002741,cell-based format,,CHEMBL4002546,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A+ erythrocytes assessed as inhibition of [3H]-hypoxanthine incorporation after 42 hrs by beta counting method,W2,4.37,inactive,4.34,chloroquine resistant,CQR,≤5,2,5923,c1ccc(Nc2ccnc3ccnn23)cc1
CHEMBL5427152,,,606.72,2.0,6.06,30,Oc1c(/C=N/c2ccc(Oc3ccc(/N=C/c4cccc(CN5CCOCC5)c4O)cc3)cc2)cccc1CN1CCOCC1,IC50,'=',2280.0,nM,5.64,,,UO_0000065,0,CHEMBL5352864,organism-based format,,CHEMBL5352391,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine resistant Plasmodium falciparum K14 assessed as inhibition of parasite growth incubated for 42 hrs by [3H]-hypoxanthine incorporation based microbeta scintillation counting method,K14,5.64,inactive,5.64,chloroquine resistant,CQR,5-6,1,41,C(=Nc1ccc(Oc2ccc(N=Cc3cccc(CN4CCOCC4)c3)cc2)cc1)c1cccc(CN2CCOCC2)c1
CHEMBL3234046,,,356.31,0.0,4.36,10,FC(F)(F)Oc1cccc(-c2ccc3ncc(-c4ccncc4)n3n2)c1,IC50,'=',146.0,nM,6.84,,,UO_0000065,0,CHEMBL3241687,organism-based format,,CHEMBL3232977,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum NF54,NF54,6.84,active,6.84,drug sensitive,MDS,6-7,2,4725,c1ccc(-c2ccc3ncc(-c4ccncc4)n3n2)cc1
CHEMBL211815,,,815.02,2.0,8.92,13,CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C(=O)Nc3ccccc3)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)Nc3ccccc3)[C@@]12C,IC50,'=',11.4,nM,7.94,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,7.94,high_potency,7.61,,,≥7,6,5923,O=C(CCCC1CCC2C1CCC1C3CCC4(CC3CCC21)OOC1(CCC(C(=O)Nc2ccccc2)CC1)OO4)Nc1ccccc1
CHEMBL1927488,,,302.41,0.0,3.61,"13a, diastereomeric mixture",CCCCC1(CCCC)C[C@H](C(=O)OC)[C@](C)(OC)OO1,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,5.13,inactive,5.13,chloroquine sensitive,CQS,5-6,2,1503,C1CCOOC1
CHEMBL562278,,,386.45,1.0,5.23,1,N=C(N)c1ccc2oc(-c3cccc(OCCCOc4ccccc4)c3)cc2c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL1058990,organism-based format,,CHEMBL1153541,1,Scientific Literature,J Med Chem,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum K1 by [3H]hypoxanthine uptake,K1,7.4,active,7.4,chloroquine resistant,CQR,≥7,1,5948,c1ccc(OCCCOc2cccc(-c3cc4ccccc4o3)c2)cc1
CHEMBL174960,,,477.47,0.0,3.51,25,N=C(N)c1ccc(NC(=O)Nc2cccc(S(=O)(=O)NCc3c(F)ccc(F)c3F)c2)cc1,IC50,'=',190.0,nM,6.72,,,UO_0000065,0,CHEMBL763036,organism-based format,,CHEMBL1147526,1,Scientific Literature,Bioorg Med Chem Lett,,In vitro antimalarial activity against Plasmodium falciparum Dd2,Dd2,6.72,active,6.72,,,6-7,1,3864,O=C(Nc1ccccc1)Nc1cccc(S(=O)(=O)NCc2ccccc2)c1
CHEMBL4859951,,,409.41,1.0,5.37,16h,Cc1nc(CNC(=O)/C=C/c2ccc(C(F)(F)F)cc2)cc2c1[nH]c1ccccc12,IC50,'=',2300.0,nM,5.64,,,UO_0000065,0,CHEMBL4829240,organism-based format,,CHEMBL4828716,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive erythrocytic stage Plasmodium falciparum 3D7 assessed as inhibition of parasite growth incubated for 3 days by HRP2-ELISA,3D7,5.64,inactive,5.64,chloroquine sensitive,CQS,5-6,2,7375,O=C(C=Cc1ccccc1)NCc1cc2c(cn1)[nH]c1ccccc12
CHEMBL273094,XANTHINE AMINE CONGENER,,428.49,0.0,0.83,NCGC00094514-01,CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCCN)cc3)nc2n(CCC)c1=O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,4.9,inactive,4.9,,,≤5,3,5923,O=c1[nH]c(=O)c2[nH]c(-c3ccccc3)nc2[nH]1
CHEMBL579223,,,301.68,0.0,2.9,1,O=C1C(c2ccc(Cl)cc2)=[N+]([O-])c2cc3c(cc21)OCO3,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL3379769,organism-based format,,CHEMBL3352368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum 3D7,3D7,7.24,active,7.24,chloroquine resistant,CQR,≥7,6,7375,O=C1C(c2ccccc2)=[NH+]c2cc3c(cc21)OCO3
CHEMBL386873,,,284.44,0.0,4.26,6,CC/C=C/[C@H](CC)C[C@@]1(C)C[C@@H](CC)[C@@H](CCO)OO1,IC50,'=',480.0,nM,6.32,,,UO_0000065,0,CHEMBL856728,organism-based format,,CHEMBL1137345,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 by pLDH assay,W2,6.32,active,6.32,chloroquine resistant,CQR,6-7,2,5923,C1CCOOC1
CHEMBL3116378,,,556.03,1.0,4.26,8a,O=C1C(O)c2ccccc2N1CCn1cc(COc2ccc(CNNc3ccnc4cc(Cl)ccc34)cc2)nn1,IC50,'=',128.0,nM,6.89,,,UO_0000065,0,CHEMBL3116908,organism-based format,,CHEMBL3112435,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 after 48 hrs by flow cytometry,W2,6.89,active,6.89,chloroquine resistant,CQR,6-7,1,5923,O=C1Cc2ccccc2N1CCn1cc(COc2ccc(CNNc3ccnc4ccccc34)cc2)nn1
CHEMBL1256654,,,377.91,0.0,3.24,NCGC00094315-01,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,IC50,'=',316.23,nM,6.5,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.5,active,7.995,,,6-7,14,614,O=C(CCc1ccccc1)c1ccccc1
CHEMBL1256918,,,308.43,0.0,3.9,"NCGC00094050-01, K-185",COC1=CN2C(=CC(CCN)=C1)C1=CC=CCC13CCCC=C23,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,5.0,inactive,5.0,,,≤5,7,1503,C1=CC=C2C3=CC=CCC34CCCC=C4N2C=C1
CHEMBL555249,,,394.64,0.0,3.95,T3,C[n+]1c2cc(Cl)ccc2cc2[nH]c3ccccc3c21,IC50,'=',448.0,nM,6.35,,,UO_0000065,0,CHEMBL1016909,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1,K1,6.35,active,6.35,chloroquine resistant,CQR,6-7,1,5948,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13
CHEMBL3798898,,,343.31,0.0,3.9,31,Cn1c(=O)n(-c2cccc(C(F)(F)F)c2)c2c3ccccc3ncc21,IC50,'=',17000.0,nM,4.77,,,UO_0000065,0,CHEMBL3800920,organism-based format,,CHEMBL3797182,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive asexual blood stage of Plasmodium falciparum 3D7 infected in RBC after 72 hrs by SYBR Green assay,3D7,4.77,inactive,4.77,chloroquine sensitive,CQS,≤5,1,7375,O=c1[nH]c2cnc3ccccc3c2n1-c1ccccc1
CHEMBL134615,,,272.3,0.0,3.03,M4,CC1=C(CCCCC(=O)O)C(=O)c2ccccc2C1=O,IC50,'=',4000.0,nM,5.4,,,UO_0000065,0,CHEMBL833255,organism-based format,,CHEMBL1138849,1,Scientific Literature,J Med Chem,,Inhibitory concentration against Plasmodium falciparum FcBIR,FcB1-R,5.4,inactive,5.4,,,5-6,1,214,O=C1C=CC(=O)c2ccccc21
CHEMBL4079205,,,519.64,2.0,5.07,3,C#CCO/N=C1/[C@H]2O[C@]23[C@@]2(C)[C@H](CC[C@@]3(C)[C@@H]1c1ccoc1)[C@@]1(C)C=CC(=O)C(C)(C)[C@@H]1C[C@H]2OC(C)=O,IC50,'=',7000.0,nM,5.16,,,UO_0000065,0,CHEMBL4021394,cell-based format,,CHEMBL4020729,1,Scientific Literature,Eur J Med Chem,,Anti-plasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 50 hrs by SYBR green dye based fluorescence assay,3D7,5.15,inactive,5.15,chloroquine sensitive,CQS,5-6,2,7375,N=C1C(c2ccoc2)C2CCC3C4C=CC(=O)CC4CCC3C23OC13
CHEMBL555663,,,961.25,3.0,4.64,1i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',81.0,nM,7.09,,,UO_0000065,0,CHEMBL1775722,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,7.09,active,7.09,multidrug resistant,MDR,≥7,3,580,O=C(NCCCN1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CCCCO2)CCCC1)Nc1ccc2ccccc2c1
CHEMBL5023684,,,378.44,0.0,3.97,1669971,N#Cc1cccc(-c2n[nH]c3c2CN(c2ccc(-c4ccccc4)nn2)CC3)c1,IC50,'=',4790.0,nM,5.32,,,UO_0000065,0,CHEMBL4888489,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 pLDH assay, at 72h",NF54,5.32,inactive,5.606667,,,5-6,4,4725,c1ccc(-c2ccc(N3CCc4[nH]nc(-c5ccccc5)c4C3)nn2)cc1
CHEMBL218437,,,319.36,0.0,4.15,14,COc1ccc(OC)c(C(=O)/C=C/c2ccnc3ccccc23)c1,IC50,'=',3000.0,nM,5.52,,,UO_0000065,0,CHEMBL855651,organism-based format,,CHEMBL1138870,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum D6,D6,5.52,inactive,5.52,,,5-6,2,2297,O=C(C=Cc1ccnc2ccccc12)c1ccccc1
CHEMBL3736510,,,198.26,0.0,2.4,7,C[C@@]12CCO[C@@H]1OOC1(CCCC1)C2,IC50,'=',470.0,nM,6.33,,,UO_0000065,0,CHEMBL3738128,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.33,active,6.33,chloroquine resistant,CQR,6-7,2,5923,C1CCC2(C1)CC1CCOC1OO2
CHEMBL406838,,,648.83,2.0,6.97,14,CC(=O)OCCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](OC(C)=O)C[C@@H]4CC5(CC[C@]4(C)[C@H]3C[C@H](OC(C)=O)[C@]12C)OOC1(CCCCC1)OO5,IC50,'=',19.24,nM,7.72,,,UO_0000065,0,CHEMBL925912,organism-based format,,CHEMBL1142398,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235,TM91-C235,7.72,high_potency,7.72,multidrug resistant,MDR,≥7,3,580,C1CCC2(CC1)OOC1(CCC3C(CCC4C5CCCC5CCC34)C1)OO2
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL3372310,organism-based format,,CHEMBL3352504,1,Scientific Literature,Eur J Med Chem,,"Antiplasmodial activity against chloroquine, pyrimethamine and proguanil-resistant Plasmodium falciparum K1 infected in human erythrocytes assessed as reduction in Parasitemia incubated for 72 hrs by SYBR Green I fluorescence-based method",K1,6.3,active,6.672191,chloroquine pyrimethamine and proguanil resistant,"CQR, PYRR, PRGR",6-7,1556,5948,c1ccc2ncccc2c1
CHEMBL7721,,,293.15,0.0,4.6,227,O=C(/C=C/c1ccc(Cl)c(Cl)c1)c1ccc(O)cc1,IC50,'=',18400.0,nM,4.74,,,UO_0000065,0,CHEMBL880957,organism-based format,,CHEMBL1134841,1,Scientific Literature,J Med Chem,,Inhibition of [3H]hypoxanthine incorporation in Plasmodium falciparum K1,K1,4.74,inactive,4.72,,,≤5,2,5948,O=C(C=Cc1ccccc1)c1ccccc1
