Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL564346,,,486.94,1.0,5.18,4r,CCn1cc/c(=N\c2ccccc2CCc2ccccc2)c(Cl)c1.O=S(=O)(O)C(F)(F)F,IC50,'=',6770.0,nM,5.17,,,UO_0000065,0,CHEMBL1032135,organism-based format,,CHEMBL1158442,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.17,inactive,5.17,chloroquine resistant,CQR,5.0-6.0,2,5923,c1ccc(CCc2ccccc2N=c2cc[nH]cc2)cc1
CHEMBL591980,,,321.83,0.0,3.87,6,CC1CCc2ccccc2N1S(=O)(=O)c1ccc(Cl)cc1,IC50,'=',8430.0,nM,5.07,,,UO_0000065,0,CHEMBL1064836,organism-based format,L6,CHEMBL1157686,1,Scientific Literature,Bioorg Med Chem,CHEMBL3308469,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 infected in rat L6 cells,K1,5.07,inactive,5.07,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,O=S(=O)(c1ccccc1)N1CCCc2ccccc21
CHEMBL3219640,,,262.27,0.0,3.19,12b,N#Cc1c[nH]c2cc(Oc3ccccc3)ccc2c1=O,IC50,'=',8102.5,nM,5.09,,,UO_0000065,0,CHEMBL3223784,organism-based format,,CHEMBL3217655,1,Scientific Literature,Medchemcomm,,Antimalarial activity against wild type Plasmodium falciparum 3D7 assessed as growth inhibition,3D7,5.09,inactive,5.09,,,5.0-6.0,1,7375,O=c1cc[nH]c2cc(Oc3ccccc3)ccc12
CHEMBL3759173,,,391.6,1.0,6.01,44,CC(CCCNCCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2ccccc12,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL3761500,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-susceptible Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,7.92,high_potency,7.92,chloroquine susceptible,CQS,>=7.5,3,2297,c1ccc2c(NCCCCNCCC34CC5CC(CC(C5)C3)C4)ccnc2c1
CHEMBL3617456,,,393.44,0.0,3.89,40,Nc1nc(N2CCC(N)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,IC50,'=',33.0,nM,7.48,,,UO_0000065,0,CHEMBL3620181,organism-based format,,CHEMBL3616374,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum K1 by [3H]-hypoxanthine incorporation assay,K1,7.48,active,7.48,multidrug resistant,MDR,6.0-7.5,2,5948,c1ccc(-c2cc3ncnc(N4CCCCC4)c3s2)cc1
CHEMBL598597,,,436.12,0.0,4.56,30,Fc1cccc(C[n+]2ccc3c(c2)[nH]c2ccc(Br)cc23)c1,IC50,'=',2153.0,nM,5.67,,,UO_0000065,0,CHEMBL1073696,organism-based format,,CHEMBL1157552,1,Scientific Literature,Bioorg Med Chem,,Antiparasitic activity against Plasmodium falciparum K1,K1,5.67,inactive,5.67,,,5.0-6.0,2,5948,c1ccc(C[n+]2ccc3c(c2)[nH]c2ccccc23)cc1
CHEMBL1288750,,,649.66,2.0,2.47,7c,COc1cc(/C=C/C(=O)c2ccc(OC)c(OC)c2OC)ccc1OCc1cn([C@H]2C[C@H](n3cc(C)c(=O)[nH]c3=O)O[C@@H]2CO)nn1,IC50,'=',3700.0,nM,5.43,,,UO_0000065,0,CHEMBL1291253,organism-based format,,CHEMBL1287748,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 after 48 hrs,Dd2,5.43,inactive,5.43,chloroquine resistant,CQR,5.0-6.0,3,3864,O=C(C=Cc1ccc(OCc2cn(C3COC(n4ccc(=O)[nH]c4=O)C3)nn2)cc1)c1ccccc1
CHEMBL513260,,,411.74,1.0,6.07,T31,O=C1CC(c2ccc(Cl)cc2Cl)CC2Sc3ccc(Cl)cc3C(=O)C12,IC50,'=',16.0,nM,7.8,,,UO_0000065,0,CHEMBL1016907,organism-based format,,CHEMBL1154474,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 72 hrs,K1,7.8,high_potency,7.8,chloroquine resistant,CQR,>=7.5,1,5948,O=C1CC(c2ccccc2)CC2Sc3ccccc3C(=O)C12
CHEMBL3734833,,,240.34,0.0,3.43,4; Diastereomeric mixture,C[C@@]12CCO[C@@H]1OO[C@@](C)(C1CCCCC1)C2,IC50,'=',390.0,nM,6.41,,,UO_0000065,0,CHEMBL3738127,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,D10,6.41,active,6.41,chloroquine sensitive,CQS,6.0-7.5,2,1503,C1CCC(C2CC3CCOC3OO2)CC1
CHEMBL3735904,,,226.32,0.0,3.04,5; Diastereomeric mixture,C[C@@]12CCO[C@@H]1OO[C@@](C)(C1CCCC1)C2,IC50,'=',800.0,nM,6.1,,,UO_0000065,0,CHEMBL3738128,organism-based format,,CHEMBL3734670,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human A positive erythrocyte assessed as inhibition of parasite growth after 72 hrs by parasite lactate dehydrogenase assay,W2,6.1,active,6.1,chloroquine resistant,CQR,6.0-7.5,2,5923,C1CCC(C2CC3CCOC3OO2)C1
CHEMBL611328,,,636.78,3.0,5.2,13,C[C@H]1[C@@H](OC[C@@H]2O[C@@H]2CO[C@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',47.1,nM,7.33,,,UO_0000065,0,CHEMBL1071306,organism-based format,,CHEMBL1153083,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 infected in RBCs by parasitic LDH release assay,W2,7.33,active,7.33,,,6.0-7.5,2,5923,C1CC2CCC3OOC24C(C1)CC(OCC1OC1COC1CC2CCCC5CCC6OOC52C(O1)O6)OC4O3
CHEMBL3222268,,,448.91,0.0,4.68,15,CC(C)(C)NCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(-c2no[n+]([O-])c2C#N)c1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL3223114,organism-based format,,CHEMBL3217651,1,Scientific Literature,Medchemcomm,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I staining,3D7,7.4,active,7.4,chloroquine sensitive,CQS,6.0-7.5,1,7375,c1cc(Nc2ccnc3ccccc23)cc(-c2c[nH+]on2)c1
CHEMBL1256645,,,324.25,0.0,3.67,"NCGC00093871-01, R(+)-SCH-23390 hydrochloride",CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267248,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum Dd2 after 72 hrs by SYBR green assay,Dd2,5.0,inactive,5.0,,,<=5.0,7,3864,c1ccc(C2CNCCc3ccccc32)cc1
CHEMBL4573964,,,349.23,0.0,1.81,6,CCC[n+]1c2c(n(C)c1C)C(=O)c1ccccc1C2=O,IC50,'=',14.3,nM,7.84,,,UO_0000065,0,CHEMBL4338832,organism-based format,,CHEMBL4334542,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against asexual stage of Plasmodium falciparum Dd2 infected in erythrocytes assessed as reduction in parasite growth incubated for 48 hrs under hypoxic condition by Hoechst 33342 staining based flow cytometry,Dd2,7.84,high_potency,7.84,,,>=7.5,2,3864,O=C1c2ccccc2C(=O)c2[nH+]c[nH]c21
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.4,nM,8.85,,,UO_0000065,0,CHEMBL1658514,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum IMT Bres harboring Ppcrt M74I, N75E, K76T, A220S, Q271E, N326S and I356T mutant gene, Pmdr1 N86Y mutant gene and Pfmrp H191Y and S437A mutant gene assessed as incorporation of [3]H hypoxanthine after 48 hrs by scintillation counter",IMT Bres,8.85,high_potency,8.916667,,,>=7.5,229,19,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',1.6,nM,8.8,,,UO_0000065,0,CHEMBL1658409,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum FCR3 harboring Ppcrt M74I, N75E, K76T, A220S, Q271E, N326S and I356T mutant gene, Pmdr1 N86Y mutant gene and Pfmrp H191Y and S437A mutant gene assessed as incorporation of [3]H hypoxanthine after 48 hrs by scintillation counter",FcR3,8.8,high_potency,8.883333,,,>=7.5,229,436,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL4456794,,,585.74,2.0,5.36,41,OCC(O)COCc1ccc2cc(CO[C@H]3CNCC[C@@H]3c3ccc(OCCCOCc4ccccc4)cc3)ccc2c1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL4357662,organism-based format,,CHEMBL4354841,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,6.96,active,6.96,,,6.0-7.5,2,4725,c1ccc(COCCCOc2ccc(C3CCNCC3OCc3ccc4ccccc4c3)cc2)cc1
CHEMBL361497,ARTESUNATE,4.0,384.43,0.0,2.6,Artesunate,C[C@H]1[C@H](OC(=O)CCC(=O)O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',4.1,nM,8.39,,,UO_0000065,0,CHEMBL3417910,organism-based format,,CHEMBL3414562,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine/mefloquine-resistant Plasmodium falciparum SRIV35,SRIV35,8.39,high_potency,8.39,chloroquine/mefloquine resistant,"CQR,MEFR",>=7.5,176,19,C1CC2CCOC3OC4CCC(C1)C23OO4
CHEMBL1917543,,,683.72,2.0,10.74,11b,CC(C)(C)c1ccc(C(=N)Nc2ccc(Oc3ccc(Oc4ccc(NC(=N)c5ccc(C(C)(C)C)cc5)cc4)cc3)cc2)cc1,IC50,'=',60.0,nM,7.22,,,UO_0000065,0,CHEMBL1921071,organism-based format,,CHEMBL1914412,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]hypoxanthine incorporation after 48 hrs by liquid scintillation counting,K1,7.22,active,7.22,,,6.0-7.5,1,5948,N=C(Nc1ccc(Oc2ccc(Oc3ccc(NC(=N)c4ccccc4)cc3)cc2)cc1)c1ccccc1
CHEMBL479212,,,271.36,0.0,1.89,4p,CCOc1ccc(C#CC2(O)CN3CCC2CC3)cc1,IC50,'=',5900.0,nM,5.23,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,5.23,inactive,5.23,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,C(#CC1CN2CCC1CC2)c1ccccc1
CHEMBL442578,,,243.31,0.0,1.2,4c,Oc1ccc(C#CC2(O)CN3CCC2CC3)cc1,IC50,'=',18700.0,nM,4.73,,,UO_0000065,0,CHEMBL962001,organism-based format,,CHEMBL1137637,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 48 hrs against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 in human erythrocytes by [3H]hypoxanthine uptake,K1,4.73,inactive,4.73,chloroquine and pyrimethamine resistant,"CQR, PYRR",<=5.0,1,5948,C(#CC1CN2CCC1CC2)c1ccccc1
CHEMBL346687,,,474.09,0.0,4.78,11c,CCCCCCC(=O)NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1,IC50,'=',34.7,nM,7.46,,,UO_0000065,0,CHEMBL1056033,organism-based format,MRC5,CHEMBL1153593,1,Scientific Literature,Eur J Med Chem,CHEMBL3308499,Antimalarial activity against Plasmodium falciparum FcB1/Columbia erythrocytes infected human MRC5 cells,FcB1,7.46,active,7.46,,,6.0-7.5,2,748,c1ccc2c(NCCCN3CCNCC3)ccnc2c1
CHEMBL3217270,,,380.24,0.0,1.37,43,N=C(N)c1ccc(-c2cc(-c3ccc(C(=N)N)nc3)on2)cn1,IC50,'=',0.4,nM,9.4,,,UO_0000065,0,CHEMBL3108258,organism-based format,,CHEMBL3102749,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine/pyrimethamine-resistant Plasmodium falciparum K1 infected in human red blood cells assessed as [3H]-hypoxanthine incorporation incubated for 48 hrs prior to [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,K1,9.4,high_potency,9.4,chloroquine/pyrimethamine resistant,"CQR, PYRR",>=7.5,1,5948,c1cncc(-c2cc(-c3cccnc3)on2)c1
CHEMBL3120849,,,498.6,0.0,2.72,41,CC(=O)SCC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)OCc1ccccc1,IC50,'=',18640.0,nM,4.73,,,UO_0000065,0,CHEMBL3122303,organism-based format,,CHEMBL3120101,1,Scientific Literature,Bioorg Med Chem Lett,,Antimicrobial activity against chloroquine-resistant Plasmodium falciparum W2 assessed as growth inhibition,W2,4.73,inactive,4.73,chloroquine resistant,CQR,<=5.0,1,5923,O=C(NCCCc1ccccc1)C1CCCN1C(=O)OCc1ccccc1
CHEMBL2332992,,,484.99,1.0,5.5,22,O=C1/C(=C/c2cccc([N+](=O)[O-])c2)SC(=S)N1CCCNc1ccnc2cc(Cl)ccc12,IC50,'=',50.4,nM,7.3,,,UO_0000065,0,CHEMBL2345690,organism-based format,,CHEMBL2331443,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K1 assessed as parasite growth inhibition after 72 hrs by MSF assay,K1,7.3,active,7.3,,,6.0-7.5,2,5948,O=C1C(=Cc2ccccc2)SC(=S)N1CCCNc1ccnc2ccccc12
CHEMBL2334372,,,554.74,2.0,5.05,29,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC(C)(C)c2cccc(C#N)c2)c1,IC50,'=',8.6,nM,8.07,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,8.07,high_potency,8.445,chloroquine sensitive,CQS,>=7.5,2,4725,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1
CHEMBL2334051,,,473.62,0.0,3.88,49i,CCCNC(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CN[C@H](C)c2ccccc2)c1,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL2342742,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 0.5 % albumax,NF54,7.92,high_potency,7.72,chloroquine sensitive,CQS,>=7.5,2,4725,O=C(NC(CCNCc1ccccc1)Cc1ccccc1)c1ccccc1
CHEMBL468860,,,560.27,2.0,9.21,24,Clc1ccc2c(NCCCN(CCC34CC5CC(CC(C5)C3)C4)CCC34CC5CC(CC(C5)C3)C4)ccnc2c1,IC50,'=',52.22,nM,7.28,,,UO_0000065,0,CHEMBL997856,organism-based format,,CHEMBL1155893,1,Scientific Literature,J Med Chem,,"Antimalarial activity against chloroquine,mefloquine-sensitive Plasmodium falciparum D6",D6,7.28,active,7.28,chloroquine mefloquine sensitive,"CQS, MEFS",6.0-7.5,3,2297,c1ccc2c(NCCCN(CCC34CC5CC(CC(C5)C3)C4)CCC34CC5CC(CC(C5)C3)C4)ccnc2c1
CHEMBL21408,,,200.25,0.0,1.62,31,Cc1nc(N)nc(N)c1-c1ccccc1,IC50,'=',7400.0,nM,5.13,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,5.13,inactive,5.13,,,5.0-6.0,1,164,c1ccc(-c2cncnc2)cc1
CHEMBL22405,,,320.78,0.0,2.46,28,COC(=O)CCCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,IC50,'=',40.0,nM,7.4,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,7.4,active,7.4,,,6.0-7.5,1,164,c1ccc(-c2cncnc2)cc1
CHEMBL3216531,,,735.85,3.0,7.07,38,O=C(NCCCNCCCCCCCNCCCNC(=O)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,IC50,'=',221.0,nM,6.66,,,UO_0000065,0,CHEMBL1832685,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against antifolate-resistant Plasmodium falciparum W2 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,W2,6.66,active,6.66,antifolate resistant,AFR,6.0-7.5,2,5923,O=C(NCCCNCCCCCCCNCCCNC(=O)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1
CHEMBL1834947,,,396.88,1.0,6.23,"29, E/Z mixture",Nc1ccc(Cl)cc1N1C(=O)c2ccccc2C1=Cc1ccc2ccccc2c1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1840103,organism-based format,,CHEMBL1833920,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in human O positive erythrocytes after 48 hrs by SYBR green-I based fluorescence assay,3D7,5.0,inactive,5.0,chloroquine sensitive,CQS,<=5.0,1,7375,O=C1c2ccccc2C(=Cc2ccc3ccccc3c2)N1c1ccccc1
CHEMBL458213,,,346.4,1.0,2.42,6b,N=C(N)Nc1ccc(-c2ccc(-c3ccc(NC(=N)N)cn3)cc2)nc1,IC50,'=',151.0,nM,6.82,,,UO_0000065,0,CHEMBL1036670,organism-based format,,CHEMBL1154490,1,Scientific Literature,Eur J Med Chem,,Antiprotozoal activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 after 72 hrs by [3H]hypoxanthine uptake,K1,6.82,active,6.82,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc(-c2ccc(-c3ccccn3)cc2)nc1
CHEMBL4085656,,,508.59,1.0,2.86,14v,N=C(N)c1ccc(-c2cc(CC(=O)N3CCN(c4ncccn4)CC3)c(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',17370.0,nM,4.76,,,UO_0000065,0,CHEMBL3993264,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-resistant Plasmodium falciparum Dd2 infected in erythrocytes assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,Dd2,4.76,inactive,4.76,drug resistant,MDR,<=5.0,2,3864,O=C(Cc1cc(-c2ccccc2)oc1-c1ccccc1)N1CCN(c2ncccn2)CC1
CHEMBL4068565,,,555.68,2.0,6.06,14g,N=C(N)c1ccc(-c2cc(CC(=O)NCCC(c3ccccc3)c3ccccc3)c(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',1400.0,nM,5.85,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,5.85,inactive,5.85,drug sensitive,MDS,5.0-6.0,2,7375,O=C(Cc1cc(-c2ccccc2)oc1-c1ccccc1)NCCC(c1ccccc1)c1ccccc1
CHEMBL303933,PIPERAQUINE,3.0,535.52,2.0,5.42,PPQ,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,IC50,'=',58.0,nM,7.24,,,UO_0000065,0,CHEMBL1658407,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against Plasmodium falciparum D6 harboring Ppcrt I371R mutant gene assessed as incorporation of [3]H hypoxanthine after 48 hrs by scintillation counter,D6,7.24,active,8.08,,,6.0-7.5,87,2297,c1ccc2c(N3CCN(CCCN4CCN(c5ccnc6ccccc56)CC4)CC3)ccnc2c1
CHEMBL3215800,,,394.27,0.0,1.21,28,N=C(N)c1ccc(-n2cc(-c3cc(C(=N)N)ccc3O)nn2)cc1,IC50,'=',22.0,nM,7.66,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,7.66,high_potency,7.66,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2cn(-c3ccccc3)nn2)cc1
CHEMBL22357,,,283.16,0.0,3.18,23,CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1Cl,IC50,'=',11300.0,nM,4.95,,,UO_0000065,0,CHEMBL767132,organism-based format,,CHEMBL1135602,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity (IC50) against Plasmodium falciparum wtTM4/8.2,TM4/8.2,4.95,inactive,4.95,,,<=5.0,1,164,c1ccc(-c2cncnc2)cc1
CHEMBL2391940,,,336.4,0.0,4.41,29,CCOP(=S)(NC1CCCC1)Oc1ccc2ncccc2c1,IC50,'=',19000.0,nM,4.72,,,UO_0000065,0,CHEMBL2396025,organism-based format,,CHEMBL2390934,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in O positive erythrocytes assessed as parasite lactate dehydrogenase activity after 72 hrs,3D7,4.72,inactive,4.72,,,<=5.0,1,7375,S=[PH](NC1CCCC1)Oc1ccc2ncccc2c1
CHEMBL2435546,,,386.84,0.0,1.95,43,O=C(Cc1cn(CNc2ccnc3cc(Cl)ccc23)nn1)N1CCOCC1,IC50,'=',69624.0,nM,4.16,,,UO_0000065,0,CHEMBL2438822,organism-based format,,CHEMBL2434909,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 after 48 hrs,K1,4.16,inactive,4.16,chloroquine resistant,CQR,<=5.0,2,5948,O=C(Cc1cn(CNc2ccnc3ccccc23)nn1)N1CCOCC1
CHEMBL4217237,,,1724.09,,,19,C[C@H]1[C@H](OC(=O)CCC(=O)NCCCN(CCCCCCCCN(CCCNC(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.6,nM,9.22,,,UO_0000065,0,CHEMBL4194451,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,K1,9.22,high_potency,9.22,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,2,5948,O=C(CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1)NCCCN(CCCCCCCCN(CCCNC(=O)CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1)C(=O)CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1)C(=O)CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1
CHEMBL4214291,,,1191.51,,,14,C[C@H]1[C@H](OC(=O)CCC(=O)NCCCN(CCCCCCCCN(CCCNC(=O)CCC(=O)O[C@@H]2O[C@@H]3O[C@@]4(C)CC[C@H]5[C@H](C)CC[C@@H]([C@H]2C)[C@@]35OO4)C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',0.8,nM,9.1,,,UO_0000065,0,CHEMBL4194451,organism-based format,,CHEMBL4190368,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine resistant Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine incorporation incubated for 48 hrs by liquid scintillation counting method,K1,9.1,high_potency,9.1,chloroquine and pyrimethamine resistant,"CQR, PYRR",>=7.5,2,5948,O=C(CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1)NCCCNCCCCCCCCNCCCNC(=O)CCC(=O)OC1CC2CCCC3CCC4OOC32C(O4)O1
CHEMBL3235271,,,590.94,2.0,9.18,"5{1,1,1,2}",Clc1ccc(Cl)c(Oc2ccccc2N/C(=N/c2ccccc2)NCCCNc2ccnc3cc(Cl)ccc23)c1,IC50,'=',74.73,nM,7.13,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,7.13,active,7.13,chloroquine sensitive,CQS,6.0-7.5,2,7375,c1ccc(N=C(NCCCNc2ccnc3ccccc23)Nc2ccccc2Oc2ccccc2)cc1
