Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold,cur_cluster
CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.7,active,6.733333,multidrug resistant,MDR,6.0-7.5,8,436,c1ccc(N2CCN(CCCc3cccc4ccccc34)CC2)cc1,68
CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',540.0,nM,6.27,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,6.27,active,6.376667,chloroquine sensitive,CQS,6.0-7.5,8,7375,c1ccc(N2CCN(CCCc3cccc4ccccc34)CC2)cc1,68
CHEMBL278847,,,248.72,0.0,2.52,P30,CCc1nc(N)nc(N)c1-c1cccc(Cl)c1,IC50,'=',420.0,nM,6.38,,,UO_0000065,0,CHEMBL4329980,organism-based format,,CHEMBL4325930,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against Plasmodium falciparum TM4/8.2 harboring wild type DHFR NCSI haplotype,TM4/8.2,6.38,active,6.386667,,,6.0-7.5,10,164,c1ccc(-c2cncnc2)cc1,3
CHEMBL4577284,,,569.68,1.0,4.68,11a,CCOC(=O)[C@H](CC(C)C)NP(=O)(CCCC(=O)N(C)OCc1ccccc1)N[C@@H](CC(C)C)C(=O)OCC,IC50,'=',4220.0,nM,5.38,,,UO_0000065,0,CHEMBL4321384,organism-based format,,CHEMBL4316623,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against Chloroquine-resistant Plasmodium falciparum K1 measured after 72 hrs by malstat/NBT dye based assay,K1,5.37,inactive,5.37,chloroquine resistant,CQR,5.0-6.0,1,5948,c1ccccc1,352
CHEMBL537372,,,324.38,0.0,3.01,23985,COc1ccc(-c2cnc3ccc(N4CCCC4)nn23)cc1OC,IC50,'=',670.0,nM,6.17,,,UO_0000065,0,CHEMBL3832779,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum Dd2 IC50 (uM),Dd2,6.17,active,6.17,,,6.0-7.5,3,3864,c1ccc(-c2cnc3ccc(N4CCCC4)nn23)cc1,269
CHEMBL1256986,,,507.83,1.0,2.38,"NCGC00093721-01, 8-(4-Chlorophenylthio)-cAMP sodium",Nc1ncnc2c1nc(Sc1ccc(Cl)cc1)n2[C@@H]1O[C@@H]2COP(=O)([O-])O[C@@H]2C[C@H]1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,6,983,O=[PH]1OCC2OC(n3c(Sc4ccccc4)nc4cncnc43)CCC2O1,46
CHEMBL4750805,,,412.49,0.0,3.12,18,CN1CCN(C2CCN(c3nccc4[nH]c(-c5ccc(F)c(F)c5)nc34)CC2)CC1,IC50,'=',46.0,nM,7.34,,,UO_0000065,0,CHEMBL4704380,organism-based format,,CHEMBL4699593,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against multidrug-sensitive asexual blood stage Plasmodium falciparum NF54 strain assessed as reduction in parasite growth after 72 hrs by NBT reagent based LDH assay,NF54,7.34,active,7.34,multidrug sensitive,MDS,6.0-7.5,2,4725,c1ccc(-c2nc3c(N4CCC(N5CCNCC5)CC4)nccc3[nH]2)cc1,224
CHEMBL494152,,,514.76,1.0,4.81,5c,CN1CCN(CCC(=O)N2CCC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',600.0,nM,6.22,,,UO_0000065,0,CHEMBL1226106,organism-based format,,CHEMBL1221362,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human blood by [3H]hypoxanthine incorporation assay,K1,6.22,active,6.22,,,6.0-7.5,2,5948,O=C(CCN1CCNCC1)N1CCC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,286
CHEMBL513643,,,500.73,1.0,4.32,13c,CN1CCN(CC(=O)NC2CC3(N4CCCCC4)CC(c4ccccc4)C2C(c2ccccc2)C3)CC1,IC50,'=',380.0,nM,6.42,,,UO_0000065,0,CHEMBL1226106,organism-based format,,CHEMBL1221362,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against Plasmodium falciparum K1 infected in human blood by [3H]hypoxanthine incorporation assay,K1,6.42,active,6.42,,,6.0-7.5,2,5948,O=C(CN1CCNCC1)NC1CC2(N3CCCCC3)CC(c3ccccc3)C1C(c1ccccc1)C2,286
CHEMBL258556,,,502.62,2.0,7.79,16,c1ccc2[nH]c(-c3ccc(OCCCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,IC50,'=',240.0,nM,6.62,,,UO_0000065,0,CHEMBL1931806,organism-based format,,CHEMBL1926599,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H] hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,6.62,active,6.62,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1ccc2[nH]c(-c3ccc(OCCCCCCOc4ccc(-c5nc6ccccc6[nH]5)cc4)cc3)nc2c1,339
CHEMBL391105,,,590.6,2.0,5.79,4a,O=C(c1ccc(CNCCCN2CCN(CCC/N=c3\cc[nH]c4cc(Cl)ccc34)CC2)cc1)c1cccc(Cl)c1,IC50,'=',33000.0,nM,4.48,,,UO_0000065,0,CHEMBL896357,organism-based format,,CHEMBL1148880,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.48,inactive,4.48,chloroquine resistant,CQR,<=5.0,4,5923,O=C(c1ccccc1)c1ccc(CNCCCN2CCN(CCCN=c3cc[nH]c4ccccc34)CC2)cc1,415
CHEMBL1917515,,,333.44,0.0,4.48,7,CC(C)(C)c1cc(C(=O)Nc2ccccc2)n(Cc2ccccc2)n1,IC50,'=',10960.0,nM,4.96,,,UO_0000065,0,CHEMBL1917991,organism-based format,,CHEMBL1914447,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum K1,K1,4.96,inactive,4.96,chloroquine sensitive,CQS,<=5.0,2,5948,O=C(Nc1ccccc1)c1ccnn1Cc1ccccc1,509
CHEMBL210187,,,357.89,1.0,5.2,12a,CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccco1,IC50,'=',12.2,nM,7.91,,,UO_0000065,0,CHEMBL866010,organism-based format,,CHEMBL1137430,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7,3D7,7.91,high_potency,7.91,chloroquine sensitive,CQS,>=7.5,2,7375,c1coc(CNCCCNc2ccnc3ccccc23)c1,344
CHEMBL422682,,,517.08,1.0,4.68,32,O=C(NCCCN1CCN(CCCNc2ccnc3cc(Cl)ccc23)CC1)c1ccnc2ccccc12,IC50,'=',20.1,nM,7.7,,,UO_0000065,0,CHEMBL869193,organism-based format,,CHEMBL1146023,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.7,high_potency,7.51,chloroquine resistant,CQR,>=7.5,3,748,O=C(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1ccnc2ccccc12,386
CHEMBL601604,,,557.33,2.0,5.5,2D,OC(CN1CCN(Cc2ccccc2)CC1)Cn1c2ccc(Br)cc2c2cc(Br)ccc21,IC50,'=',95.0,nM,7.02,,,UO_0000065,0,CHEMBL4431870,organism-based format,,CHEMBL4431313,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54 infected in human erythrocytes assessed as [3H]-hypoxanthine incorporation by scintillation counting analysis,NF54,7.02,active,7.02,,,6.0-7.5,2,4725,c1ccc(CN2CCN(CCCn3c4ccccc4c4ccccc43)CC2)cc1,456
CHEMBL1831288,,,320.91,1.0,0.9,22,CC(=N)NCCCNCCCCNCCCNC(C)=N,IC50,'=',80000.0,nM,4.1,,,UO_0000065,0,CHEMBL1832683,organism-based format,,CHEMBL1828516,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-sensitive Plasmodium falciparum 3D7 infected in human erythrocytes after 96 hrs by SYBR Green I-based fluorescence assay,3D7,4.1,inactive,4.1,drug sensitive,MDS,<=5.0,2,7375,,378
CHEMBL4439537,,,453.5,0.0,4.59,6c,COc1ccc2c3ccnc(C)c3n(Cc3cn(C/C=C/c4ccc5c(c4)OCO5)nn3)c2c1,IC50,'=',500.0,nM,6.3,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.3,active,6.3,chloroquine sensitive,CQS,6.0-7.5,2,7375,C(=Cc1ccc2c(c1)OCO2)Cn1cc(Cn2c3ccccc3c3ccncc32)nn1,229
CHEMBL4435176,,,413.46,1.0,5.05,7e,Cc1nccc2c1[nH]c1cc(OCc3cn(C/C=C/c4ccc(F)cc4)nn3)ccc12,IC50,'=',200.0,nM,6.7,,,UO_0000065,0,CHEMBL4379992,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 erythrocytic stage measured after 3 days by HRP2 assay,3D7,6.7,active,6.7,chloroquine sensitive,CQS,6.0-7.5,2,7375,C(=Cc1ccccc1)Cn1cc(COc2ccc3c(c2)[nH]c2cnccc23)nn1,360
CHEMBL4590896,,,680.73,3.0,6.19,8c,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccc6c(c5)OCO6)nn4)cc3n(Cc3cn(C/C=C/c4ccc5c(c4)OCO5)nn3)c12,IC50,'=',650.0,nM,6.19,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,6.19,active,6.19,chloroquine resistant,CQR,6.0-7.5,2,3864,C(=Cc1ccc2c(c1)OCO2)Cn1cc(COc2ccc3c4ccncc4n(Cc4cn(CC=Cc5ccc6c(c5)OCO6)nn4)c3c2)nn1,229
CHEMBL4558634,,,628.69,2.0,7.01,8e,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccc(F)cc5)nn4)cc3n(Cc3cn(C/C=C/c4ccc(F)cc4)nn3)c12,IC50,'=',8000.0,nM,5.1,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.1,inactive,5.1,chloroquine resistant,CQR,5.0-6.0,2,3864,C(=Cc1ccccc1)Cn1cc(COc2ccc3c4ccncc4n(Cc4cn(CC=Cc5ccccc5)nn4)c3c2)nn1,229
CHEMBL4437086,,,661.6,2.0,8.04,8g,Cc1nccc2c3ccc(OCc4cn(C/C=C/c5ccc(Cl)cc5)nn4)cc3n(Cc3cn(C/C=C/c4ccc(Cl)cc4)nn3)c12,IC50,'=',3280.0,nM,5.48,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.48,inactive,5.48,chloroquine resistant,CQR,5.0-6.0,2,3864,C(=Cc1ccccc1)Cn1cc(COc2ccc3c4ccncc4n(Cc4cn(CC=Cc5ccccc5)nn4)c3c2)nn1,229
CHEMBL4442115,,,620.76,2.0,7.52,8i,C/C(=C\c1ccccc1)Cn1cc(COc2ccc3c4ccnc(C)c4n(Cc4cn(C/C(C)=C/c5ccccc5)nn4)c3c2)nn1,IC50,'=',4020.0,nM,5.4,,,UO_0000065,0,CHEMBL4379993,organism-based format,,CHEMBL4376849,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 erythrocytic stage measured after 3 days by HRP2 assay,Dd2,5.4,inactive,5.4,chloroquine resistant,CQR,5.0-6.0,2,3864,C(=Cc1ccccc1)Cn1cc(COc2ccc3c4ccncc4n(Cc4cn(CC=Cc5ccccc5)nn4)c3c2)nn1,229
CHEMBL4167122,,,437.95,1.0,5.19,71,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(Cl)c1,IC50,'=',150.0,nM,6.82,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,6.82,active,6.82,chloroquine sensitive,CQS,6.0-7.5,4,7375,c1ccc(N2CCC(NCCCc3cccc4ccccc34)CC2)cc1,68
CHEMBL4159989,,,572.07,2.0,5.89,30c,Cc1nc(OCc2cn(CCCNc3ccnc4cc(Cl)ccc34)nn2)nc(-c2ccccc2)c1C(=O)OC(C)C,IC50,'=',610.0,nM,6.21,,,UO_0000065,0,CHEMBL4148766,organism-based format,,CHEMBL4145548,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum Dd2 by LDH release assay,Dd2,6.21,active,6.21,chloroquine resistant,CQR,6.0-7.5,2,3864,c1ccc(-c2ccnc(OCc3cn(CCCNc4ccnc5ccccc45)nn3)n2)cc1,369
CHEMBL234664,,,670.71,2.0,5.63,4c,CS(=O)(=O)OC(c1ccc(CNCCCN2CCN(CCC/N=c3\cc[nH]c4cc(Cl)ccc34)CC2)cc1)c1cccc(Cl)c1,IC50,'=',98000.0,nM,4.01,,,UO_0000065,0,CHEMBL896357,organism-based format,,CHEMBL1148880,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,4.01,inactive,4.01,chloroquine resistant,CQR,<=5.0,2,5923,c1ccc(Cc2ccc(CNCCCN3CCN(CCCN=c4cc[nH]c5ccccc45)CC3)cc2)cc1,415
CHEMBL4278187,,,784.95,3.0,9.66,4,COc1cc(O)c(-c2cc(-c3c(C)cc(O)c4c(OC)ccc(-c5c(O)cc(OC)c6c5C[C@@H](C)N[C@@H]6C)c34)c(O)c3c(OC)cc(C)cc23)c2c1[C@H](C)N[C@H](C)C2,IC50,'=',47.0,nM,7.33,,,UO_0000065,0,CHEMBL4256098,organism-based format,,CHEMBL4251712,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in [3H]-hypoxanthine incorporation pretreated for 48 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by liquid scintillation counting method,NF54,7.33,active,7.33,chloroquine sensitive,CQS,6.0-7.5,2,4725,c1cc2c(c(-c3cc(-c4cccc5cccc(-c6cccc7c6CCNC7)c45)cc4ccccc34)c1)CCNC2,469
CHEMBL4160247,,,432.46,1.0,5.24,55,OC(CCN1CCN(c2ccccc2C(F)(F)F)CC1)c1ccc(F)c2ccccc12,IC50,'=',880.0,nM,6.06,,,UO_0000065,0,CHEMBL4154682,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by [3H]-hypoxanthine incorporation assay,3D7,6.06,active,6.376667,chloroquine sensitive,CQS,6.0-7.5,8,7375,c1ccc(N2CCN(CCCc3cccc4ccccc34)CC2)cc1,68
CHEMBL4166728,,,491.49,1.0,5.59,8,O=[N+]([O-])c1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(C(F)(F)F)c1,IC50,'=',130.0,nM,6.89,,,UO_0000065,0,CHEMBL4154678,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum C235 after 72 hrs by MSF assay,TM91-C235,6.89,active,6.89,multidrug resistant,MDR,6.0-7.5,7,580,c1ccc(N2CCC(NCCCc3cccc4ccccc34)CC2)cc1,68
CHEMBL3958032,,,481.53,1.0,6.46,14,CCOP(=O)(CCC(=O)N(Cc1ccccc1)c1cccc(OCc2ccccc2)c1)OCC,IC50,'=',16380.0,nM,4.79,,,UO_0000065,0,CHEMBL3863780,cell-based format,,CHEMBL3862027,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by lactate dehydrogenase assay,3D7,4.79,inactive,4.79,,,<=5.0,1,7375,c1ccc(CNc2cccc(OCc3ccccc3)c2)cc1,352
CHEMBL1927490,,,344.49,0.0,4.78,"14a, diastereomeric mixture",CCCCC1(CCCC)C[C@H](C(=O)OC)[C@](CCCC)(OC)OO1,IC50,'=',2900.0,nM,5.54,,,UO_0000065,0,CHEMBL1930516,organism-based format,,CHEMBL1926586,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D10 infected in human type A-positive red blood cells assessed as parasite lactate dehydrogenase activity after 72 hrs by spectrophotometric analysis,D10,5.54,inactive,5.54,chloroquine sensitive,CQS,5.0-6.0,2,1503,C1CCOOC1,394
CHEMBL1928415,,,460.54,1.0,6.62,23,c1cc(OCCCOc2cccc(-c3nc4ccccc4[nH]3)c2)cc(-c2nc3ccccc3[nH]2)c1,IC50,'=',2410.0,nM,5.62,,,UO_0000065,0,CHEMBL1931806,organism-based format,,CHEMBL1926599,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H] hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,5.62,inactive,5.62,chloroquine and pyrimethamine resistant,"CQR, PYRR",5.0-6.0,1,5948,c1cc(OCCCOc2cccc(-c3nc4ccccc4[nH]3)c2)cc(-c2nc3ccccc3[nH]2)c1,339
CHEMBL428119,,,488.59,1.0,7.4,25,c1cc(OCCCCCOc2cccc(-c3nc4ccccc4[nH]3)c2)cc(-c2nc3ccccc3[nH]2)c1,IC50,'=',340.0,nM,6.47,,,UO_0000065,0,CHEMBL1931806,organism-based format,,CHEMBL1926599,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine and pyrimethamine-resistant Plasmodium falciparum K1 assessed as inhibition of [3H]hypoxanthine incorporation incubated for 48 hrs prior to [3H] hypoxanthine addition measured after 24 hrs by liquid scintillation counting,K1,6.47,active,6.47,chloroquine and pyrimethamine resistant,"CQR, PYRR",6.0-7.5,1,5948,c1cc(OCCCCCOc2cccc(-c3nc4ccccc4[nH]3)c2)cc(-c2nc3ccccc3[nH]2)c1,339
CHEMBL387924,,,392.44,0.0,3.5,19,O=C(CCCCCCC(=O)Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1)NO,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL3880949,assay format,,CHEMBL3880414,38,SureChEMBL Patent Bioactivity Data,,,Antiparasitic activity against chloroquine-resistant/verapamil-insensitive Plasmodium falciparum 7G8,7G8,8.0,high_potency,8.0,,,>=7.5,4,892,c1ccc(-c2cscn2)cc1,18
CHEMBL387924,,,392.44,0.0,3.5,19,O=C(CCCCCCC(=O)Nc1nc(-c2cccc([N+](=O)[O-])c2)cs1)NO,IC50,'=',12.0,nM,7.92,,,UO_0000065,0,CHEMBL3880950,assay format,,CHEMBL3880414,38,SureChEMBL Patent Bioactivity Data,,,Antiparasitic activity against chloroquine-resistant/verapamil-sensitive Plasmodium falciparum Dd2,Dd2,7.92,high_potency,7.92,chloroquine resistant/verapamil sensitive,"CQR, VRPS",>=7.5,4,3864,c1ccc(-c2cscn2)cc1,18
CHEMBL4177385,,,394.49,0.0,4.23,64,COc1ccccc1N1CCN(CCC(O)c2ccc(F)c3ccccc23)CC1,IC50,'=',220.0,nM,6.66,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,6.66,active,6.66,multidrug resistant,MDR,6.0-7.5,4,436,c1ccc(N2CCN(CCCc3cccc4ccccc34)CC2)cc1,68
CHEMBL4166728,,,491.49,1.0,5.59,8,O=[N+]([O-])c1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(C(F)(F)F)c1,IC50,'=',110.0,nM,6.96,,,UO_0000065,0,CHEMBL4154679,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against Plasmodium falciparum D6 after 72 hrs by MSF assay,D6,6.96,active,6.96,,,6.0-7.5,7,2297,c1ccc(N2CCC(NCCCc3cccc4ccccc34)CC2)cc1,68
CHEMBL4167122,,,437.95,1.0,5.19,71,N#Cc1ccc(N2CCC(NCCC(O)c3ccc(F)c4ccccc34)CC2)c(Cl)c1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,7.05,active,7.05,multidrug resistant,MDR,6.0-7.5,4,436,c1ccc(N2CCC(NCCCc3cccc4ccccc34)CC2)cc1,68
CHEMBL357756,,,452.05,0.0,4.49,6b,Clc1ccc2c(NCCCN3CCN(CCCNCc4ccccc4)CC3)ccnc2c1,IC50,'=',16.5,nM,7.78,,,UO_0000065,0,CHEMBL758311,organism-based format,,CHEMBL1136806,1,Scientific Literature,J Med Chem,,In vitro antimalarial activity against Plasmodium falciparum FcB1,FcB1,7.78,high_potency,7.78,,,>=7.5,1,748,c1ccc(CNCCCN2CCN(CCCNc3ccnc4ccccc34)CC2)cc1,415
CHEMBL4287850,,,389.41,0.0,3.58,20b,CCCCCCCCOCCCOP(=O)([O-])CCCC(=O)N(C)O,IC50,'=',1900.0,nM,5.72,,,UO_0000065,0,CHEMBL4269457,organism-based format,,CHEMBL4266002,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,5.72,inactive,5.72,chloroquine resistant,CQR,5.0-6.0,1,5948,,352
CHEMBL4295103,,,689.83,2.0,9.55,14d,CCCCCCCCC(=O)Oc1ccc(COP(=O)(CCCC(=O)N(C)O)OCc2ccc(OC(=O)CCCCCCCC)cc2)cc1,IC50,'=',300.0,nM,6.52,,,UO_0000065,0,CHEMBL4269457,organism-based format,,CHEMBL4266002,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes measured after 72 hrs Malstat/NBT reagent based assay,K1,6.52,active,6.52,chloroquine resistant,CQR,6.0-7.5,1,5948,O=[PH](OCc1ccccc1)OCc1ccccc1,352
CHEMBL2315375,,,624.78,2.0,7.26,50,COc1cc(/C=C2\CC/C(=C\c3ccc(OCCCCn4ccnc4C)c(OC)c3)C2=O)ccc1OCCCCn1ccnc1C,IC50,'=',4480.0,nM,5.35,,,UO_0000065,0,CHEMBL2320672,organism-based format,,CHEMBL2311414,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum W2 infected in RBC assessed as plasmodial LDH activity after 72 hrs,W2,5.35,inactive,5.35,chloroquine resistant,CQR,5.0-6.0,2,5923,O=C1C(=Cc2ccc(OCCCCn3ccnc3)cc2)CCC1=Cc1ccc(OCCCCn2ccnc2)cc1,474
CHEMBL2334392,,,495.66,0.0,3.42,17,CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCOCC2)c1,IC50,'=',34.0,nM,7.47,,,UO_0000065,0,CHEMBL2342741,organism-based format,,CHEMBL2331413,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum NF54 infected in RBC after 72 hrs by [3H]hypoxanthine incorporation assay in presence of 50 % serum,NF54,7.47,active,7.635,chloroquine sensitive,CQS,6.0-7.5,2,4725,O=C(NC(CCNC1CCOCC1)Cc1ccccc1)c1ccccc1,308
CHEMBL309119,,,583.64,2.0,6.42,8f,Cc1ccc(CC(=O)Nc2ccc(NC(=O)/C=C/c3ccc(-c4ccc(C(N)=O)cc4)o3)cc2C(=O)c2ccccc2)cc1,IC50,'=',560.0,nM,6.25,,,UO_0000065,0,CHEMBL762026,organism-based format,,CHEMBL1136081,1,Scientific Literature,Bioorg Med Chem Lett,,Inhibition against Plasmodium falciparum Dd2 in erythrocytes in semiautomated micro dilution assay,Dd2,6.25,active,6.25,,,6.0-7.5,1,3864,O=C(C=Cc1ccc(-c2ccccc2)o1)Nc1ccc(NC(=O)Cc2ccccc2)c(C(=O)c2ccccc2)c1,136
CHEMBL87198,,,564.58,1.0,4.95,6,Cc1cc(S(=O)(=O)NCCCN2CCN(CCCNc3ccnc4cc(Cl)ccc34)CC2)c(C)cc1Cl,IC50,'=',14.9,nM,7.83,,,UO_0000065,0,CHEMBL764525,organism-based format,,CHEMBL1135560,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum FcB1,FcB1,7.83,high_potency,7.83,chloroquine resistant,CQR,>=7.5,1,748,O=S(=O)(NCCCN1CCN(CCCNc2ccnc3ccccc23)CC1)c1ccccc1,402
CHEMBL518839,DEOXYPSEUDOPTEROLIDE,,356.42,0.0,4.11,7,C=C(C)[C@@H]1CCC2=C[C@@H](OC2=O)[C@@H](C(=C)C)c2cc(C(=O)OC)c(o2)C1,IC50,'=',50000.0,nM,4.3,,,UO_0000065,0,CHEMBL1020260,organism-based format,,CHEMBL1158744,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs in PicoGreen microfluorimetry,W2,4.3,inactive,4.3,,,<=5.0,1,5923,O=C1OC2C=C1CCCCc1ccc(o1)C2,434
