Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,strain_norm
CHEMBL4579546,,,536.67,2.0,5.35,7,CC(=O)O[C@@H]1C[C@H]([C@H](C)[C@@H]2CC=C(C)C(=O)O2)[C@@]2(C)CC(=O)C3=C(CC[C@@H]4C(=C3)C=CC(=O)OC4(C)C)[C@]12C,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL4321528,organism-based format,,CHEMBL4316637,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum K1 infected in human type A+ erythrocytes incubated for 24 hrs followed by [G-3H]-hypoxanthine incorporation and measured after 18 hrs by liquid scintillation counting method,K1,5.0,inactive,5.0,,,≤5,1,5948,K1
CHEMBL4864536,,,435.58,1.0,5.08,27,N#Cc1ccc(Cn2c(NC3CCN(CCc4ccccc4)CC3)nc3ccccc32)cc1,IC50,'=',170.0,nM,6.77,,,UO_0000065,0,CHEMBL4839280,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against multi drug resistant synchronized Plasmodium falciparum K1 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,K1,6.77,active,6.77,multi drug resistant,MDR,6-7,2,5948,K1
CHEMBL407354,,,663.07,1.0,4.83,3a,CS(=O)(=O)/C=C/CNC(=O)CN1C(=O)[C@@H](COC(=O)Nc2ccc(Cl)cc2C(F)(F)F)N=C(c2ccccc2)c2ccccc21,IC50,'=',18100.0,nM,4.74,,,UO_0000065,0,CHEMBL931127,organism-based format,,CHEMBL1141590,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7 after 72 hrs in Malstat assay,3D7,4.74,inactive,4.74,,,≤5,1,7375,3D7
CHEMBL3099824,,,409.88,0.0,3.2,4b,COc1ccc(C(NCCNc2ccnc3cc(Cl)ccc23)c2nnn[nH]2)cc1,IC50,'=',13200.0,nM,4.88,,,UO_0000065,0,CHEMBL3100532,organism-based format,,CHEMBL3098028,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 after 24 hrs by [3H]hypoxanthine incorporation assay,K1,4.88,inactive,4.88,chloroquine resistant,CQR,≤5,1,5948,K1
CHEMBL1257002,ZIMELIDINE DIHYDROCHLORIDE,,390.15,0.0,3.84,NCGC00094515-01,CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,4.9,inactive,4.9,,,≤5,7,1503,D10
CHEMBL1433,DOXYCYCLINE ANHYDROUS,4.0,444.44,1.0,-0.35,Doxycycline,C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,IC50,'=',120.0,nM,6.92,,,UO_0000065,0,CHEMBL1051724,organism-based format,,CHEMBL1152993,1,Scientific Literature,Antimicrob Agents Chemother,,Antiplasmodial activity after 120 hrs against Plasmodium falciparum 3D7 as Malstat LDH activity,3D7,6.92,active,5.651,,,6-7,78,7375,3D7
CHEMBL1076048,,,666.16,3.0,7.35,29,COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(Nc4nc(NCCN5CCOCC5)nc(Nc5ccc(F)cc5)n4)cc3)c2c1,IC50,'=',20.15,nM,7.7,,,UO_0000065,0,CHEMBL1115717,organism-based format,,CHEMBL1153706,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 72 hrs,3D7,7.7,high_potency,7.7,chloroquine sensitive,CQS,≥7,1,7375,3D7
CHEMBL4763633,,,454.96,0.0,2.64,24,O=C(NO)c1cnc(N2CCC3(CCN(Cc4cccc5ccncc45)C3)CC2)nc1,IC50,'=',6.9,nM,8.16,,,UO_0000065,0,CHEMBL4713982,organism-based format,Erythrocyte,CHEMBL4706683,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against synchronized ring stage Plasmodium falciparum Dd2 infected in human erythrocytes assessed as reduction in parasite growth incubated for 72 hrs by Giemsa staining based light microscopic method,Dd2,8.16,high_potency,8.16,,,≥7,2,3864,Dd2
CHEMBL4902261,,,352.48,0.0,3.67,1680952,Cc1ccc(OCCNc2cc([C@H]3C[C@H](N)C3)nc(C3CC3)n2)cc1C,IC50,'=',3310.0,nM,5.48,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.48,inactive,5.36,,,5-6,4,4725,NF54
CHEMBL3289170,,,256.26,0.0,1.01,1t,O=C(CCCCCONC(=O)c1ccco1)NO,IC50,'=',620.0,nM,6.21,,,UO_0000065,0,CHEMBL3296470,organism-based format,,CHEMBL3286295,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against asexual blood stage of Plasmodium falciparum 3D7 infected in human serum assessed as [3H]hypoxanthine incorporation incubated for 48 hrs prior to 3H]hypoxanthine addition measured after 24 hrs by liquid scintillation counting analysis,3D7,6.21,active,6.21,,,6-7,1,7375,3D7
CHEMBL1631353,,,361.47,0.0,3.9,WR-308292,Cc1cccc(-c2csc(NC(=O)CCCCCCC(=O)NO)n2)c1,IC50,'=',3.6,nM,8.44,,,UO_0000065,0,CHEMBL1636525,organism-based format,,CHEMBL1629555,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against drug-resistant Plasmodium falciparum TM91C235,TM91-C235,8.44,high_potency,8.44,drug resistant,MDR,≥7,4,580,TM91-C235
CHEMBL1682593,,,1006.15,,,8{26},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)Nc2ccc(Br)cc2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',173.3,nM,6.76,,,UO_0000065,0,CHEMBL1687070,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum TM91C235 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting,TM91-C235,6.76,active,6.76,multidrug resistant,MDR,6-7,3,580,TM91-C235
CHEMBL531326,,,315.34,0.0,2.36,85499,N#Cc1ccc(-c2cnc(N)c(-c3ccc(C(N)=O)cc3)n2)cc1,IC50,'=',90.0,nM,7.05,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,7.05,active,7.05,,,≥7,5,7375,3D7
CHEMBL1215698,,,570.58,2.0,5.01,91,CCCCC(CCCC)CN(NC(=O)c1ccc(CN2CCN(C)CC2)cc1)c1nc(C#N)ncc1Br,IC50,'=',566.0,nM,6.25,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,6.25,active,6.25,,,6-7,1,5923,W2
CHEMBL4457749,,,435.4,1.0,6.27,75; T31,CCCCN(CCCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',38.0,nM,7.42,,,UO_0000065,0,CHEMBL4392005,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against drug-resistant Plasmodium falciparum Dd2 harboring M133I/A138T double mutant infected in human erythrocytes after 72 hrs by SYBR green 1-based fluorescence assay,Dd2,7.42,active,7.42,drug resistant,MDR,≥7,7,3864,Dd2
CHEMBL1668539,,,287.41,0.0,1.78,3f,CCN(CC)CC(Cn1cncn1)NCc1ccccc1,IC50,'=',42900.0,nM,4.37,,,UO_0000065,0,CHEMBL1670563,organism-based format,,CHEMBL1667753,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum D10 by parasite LDH assay,D10,4.37,inactive,4.37,chloroquine sensitive,CQS,≤5,2,1503,D10
CHEMBL1641671,KARAVOATE J,,770.96,2.0,10.48,10,CO[C@H]1C=C2[C@@H](CC[C@H](OC(=O)c3ccc([N+](=O)[O-])cc3)C2(C)C)[C@]2(C)CC[C@]3(C)[C@@H]([C@H](C)C[C@H](C=C(C)C)OC(=O)c4ccc([N+](=O)[O-])cc4)CC[C@@]3(C)[C@H]12,IC50,'=',20700.0,nM,4.68,,,UO_0000065,0,CHEMBL1647202,organism-based format,,CHEMBL1641571,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum Dd2 infected in erythrocytes after 48 hrs by SYBR Green 1-based fluorescence assay,Dd2,4.68,inactive,4.68,chloroquine resistant,CQR,≤5,2,3864,Dd2
CHEMBL1096901,,,382.94,0.0,4.58,2,CN(C)CCC(NCCNc1ccnc2cc(Cl)ccc12)c1ccccc1,IC50,'=',87.1,nM,7.06,,,UO_0000065,0,CHEMBL1112752,organism-based format,,CHEMBL1157095,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-susceptible Plasmodium falciparum K2 infected in human erythrocytes assessed as inhibition of [3H]hypoxanthine uptake after 48 hrs,K2,7.06,active,7.06,chloroquine susceptible,CQS,≥7,15,6,K2
CHEMBL529211,JANUSSINE A,,452.6,0.0,4.8,65,CC1C2=CN3CCc4c([nH]c5ccc(O)cc45)C3CC2CC2NCCC3c4ccccc4N1C23,IC50,'=',12700.0,nM,4.9,,,UO_0000065,0,CHEMBL1009028,organism-based format,,CHEMBL1150125,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2/Indochina by [3H]hypoxanthine uptake,W2,4.9,inactive,5.11,chloroquine resistant,CQR,≤5,6,5923,W2
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,CQ,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',186.0,nM,6.73,,,UO_0000065,0,CHEMBL2439367,organism-based format,,CHEMBL2434892,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant blood stage of Plasmodium falciparum W2 infected in human RBC after 48 hrs by flow cytometric analysis,W2,6.73,active,6.729918,chloroquine resistant,CQR,6-7,1556,5923,W2
CHEMBL61,PODOFILOX,4.0,414.41,0.0,2.41,NCGC00094239-01,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,≤5,9,5923,W2
CHEMBL302791,,,411.26,0.0,4.24,65,Cc1cc(Br)cc(C)c1Oc1nc(N)nc(Nc2ccc(C#N)cc2)n1,IC50,'=',20540.0,nM,4.69,,,UO_0000065,0,CHEMBL3382915,organism-based format,,CHEMBL3352040,1,Scientific Literature,Bioorg Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human O positive erythrocyte assessed as reduction in parasitemia after 72 hrs,K1,4.69,inactive,4.69,chloroquine resistant,CQR,≤5,2,5948,K1
CHEMBL498725,GLYASPERIN H,,368.43,0.0,4.31,"5, glyasperin H",COc1ccc([C@@H]2COc3c(ccc4c3C=CC(C)(C)O4)C2)c(OC)c1O,IC50,'=',33300.0,nM,4.48,,,UO_0000065,0,CHEMBL1034194,organism-based format,,CHEMBL1137812,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 after 24 hrs as reduced [3H]phenylalanine uptake,3D7,4.48,inactive,4.48,chloroquine sensitive,CQS,≤5,1,7375,3D7
CHEMBL555663,,,961.25,3.0,4.64,1i,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc3ccccc3c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',138.0,nM,6.86,,,UO_0000065,0,CHEMBL1775723,organism-based format,,CHEMBL1772969,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 after 48 hrs by [3H]hypoxanthine incorporation assay,D6,6.86,active,6.86,chloroquine sensitive,CQS,6-7,3,2297,D6
CHEMBL307261,,,284.35,0.0,2.19,Dihydroartemisinin,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,8.51,high_potency,8.505122,,,≥7,229,5948,K1
CHEMBL531095,,,385.39,0.0,4.26,23388,O=C(NC1CCN(c2ccnc3ccccc23)C1)c1cccc(C(F)(F)F)c1,IC50,'=',710.0,nM,6.15,,,UO_0000065,0,CHEMBL3832778,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum 3D7 IC50 (uM),3D7,6.15,active,6.15,,,6-7,3,7375,3D7
CHEMBL3338914,,,610.82,2.0,7.55,5d,CC(C)(C)c1ccc2c(c1)[C@H]1O[C@H](COCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@H]1C[S@+]2[O-],IC50,'=',330.0,nM,6.48,,,UO_0000065,0,CHEMBL3382423,organism-based format,,CHEMBL3352507,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum FCR3 after 48 hrs by parasite lactate dehydrogenase assay,FcR3,6.48,active,6.48,,,6-7,2,436,FcR3
CHEMBL4638364,,,476.97,0.0,3.42,14e,O=C(CCCNc1ccnc2cc(Cl)ccc12)NNC(=O)C1Cc2c([nH]c3ccccc23)CN1,IC50,'=',3100.0,nM,5.51,,,UO_0000065,0,CHEMBL4614043,organism-based format,,CHEMBL4613217,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,5.51,inactive,5.51,chloroquine resistant,CQR,5-6,1,5923,W2
CHEMBL3289817,,,225.25,0.0,2.31,27,Nc1nc2ccccc2n1-c1ccccc1O,IC50,'=',84.0,nM,7.08,,,UO_0000065,0,CHEMBL3296717,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 after 72 hrs by SYBR I method,NF54,7.08,active,7.08,chloroquine sensitive,CQS,≥7,12,4725,NF54
CHEMBL327539,,,383.92,1.0,5.79,9b,CCc1cc(Nc2ccnc3cc(Cl)ccc23)cc(CNC(C)(C)C)c1O,IC50,'=',7.9,nM,8.1,,,UO_0000065,0,CHEMBL763696,organism-based format,,CHEMBL1132310,1,Scientific Literature,J Med Chem,,In vitro inhibitory activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.1,high_potency,8.1,chloroquine resistant,CQR,≥7,2,5948,K1
CHEMBL1682582,,,1025.33,,,7{27},CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=O)Nc2ccc(OC)c(OC3CCCC3)c2)[C@H](C)[C@@H](O)[C@]1(C)O,IC50,'=',201.4,nM,6.7,,,UO_0000065,0,CHEMBL1687072,organism-based format,,CHEMBL1681728,1,Scientific Literature,Bioorg Med Chem,,"Antimalarial activity against chloroquine-,pyrimethamine-resistant Plasmodium falciparum W2 assessed as inhibition of [3H]hypoxanthine incorporation after 96 hrs by microtiter plate scintillation counting",W2,6.7,active,6.7,chloroquine pyrimethamine resistant,"CQR, PYRR",6-7,3,5923,W2
CHEMBL389098,,,576.77,2.0,7.2,4c,CC(=O)O[C@H]1C[C@H]2[C@@H](CC[C@@H]3CC4(CC[C@@]32C)OOC2(CCC(C)CC2)OO4)[C@@H]2CC[C@H]([C@H](C)CCC(=O)O)[C@@]12C,IC50,'=',19.21,nM,7.72,,,UO_0000065,0,CHEMBL895775,organism-based format,,CHEMBL1148828,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum D6,D6,7.72,high_potency,7.83,,,≥7,6,2297,D6
CHEMBL4095668,,,276.38,0.0,2.23,(+/-)-36,C[C@]1(C#N)CC[C@H](CCO)[C@H]2[C@@H](C#N)[C@](C)(O)CC[C@@H]21,IC50,'=',302.0,nM,6.52,,,UO_0000065,0,CHEMBL4004684,cell-based format,,CHEMBL4002646,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human O+ erythrocytes after 72 hrs by SYBR green fluorescence-based method,3D7,6.52,active,6.52,,,6-7,2,7375,3D7
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,"1, CQ",CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',780.0,nM,6.11,,,UO_0000065,0,CHEMBL2342603,organism-based format,,CHEMBL2331420,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2 infected in human erythrocytes assessed as inhibition of parasite growth after 24 hrs by [3H]hypoxanthine incorporation assay,W2,6.11,active,6.729918,chloroquine resistant,CQR,6-7,1556,5923,W2
CHEMBL307261,,,284.35,0.0,2.19,DHA,C[C@H]1[C@@H](O)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',2.1,nM,8.68,,,UO_0000065,0,CHEMBL1654533,organism-based format,,CHEMBL1649312,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimalarial activity against Plasmodium falciparum IMT K14 harboring Ppcrt M74I, N75E, K76T, A220S, Q271E, N326S mutant gene, Pmdr1 Y184F, S1034C, N1042D, D1246Y mutant gene and Pfmrp H191Y and S437A mutant gene assessed as incorporation of [3]H hypoxanthine after 48 hrs by scintillation counter",IMT K14,8.68,high_potency,8.803333,,,≥7,229,19,IMT
CHEMBL29778,,,391.85,1.0,5.46,4,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)c(F)c(F)c1O,IC50,'=',56.0,nM,7.25,,,UO_0000065,0,CHEMBL763683,organism-based format,,CHEMBL1127823,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum K1,K1,7.25,active,7.25,,,≥7,2,5948,K1
CHEMBL4166753,,,444.58,0.0,4.3,63,COC(=O)c1ccc(C(O)CCN2CCN(C(c3ccccc3)c3ccccc3)CC2)cc1,IC50,'=',1460.0,nM,5.84,,,UO_0000065,0,CHEMBL4154677,organism-based format,,CHEMBL4152256,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against multidrug-resistant Plasmodium falciparum FCR-3 by [3H]-hypoxanthine incorporation assay,FcR3,5.84,inactive,5.84,multidrug resistant,MDR,5-6,2,436,FcR3
CHEMBL31000,,,222.68,0.0,2.29,17,OCCNc1ccnc2cc(Cl)ccc12,IC50,'=',5070.0,nM,5.29,,,UO_0000065,0,CHEMBL765487,organism-based format,,CHEMBL1133112,1,Scientific Literature,J Med Chem,,In vitro antiplasmodial activity against Plasmodium falciparum D10,D10,5.29,inactive,5.44,,,5-6,8,1503,D10
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',10.0,nM,8.0,,,UO_0000065,0,CHEMBL1669927,organism-based format,,CHEMBL1667740,1,Scientific Literature,J Nat Prod,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum D6 infected in human O positive red blood cells assessed as inhibition of [3H]-hypoxanthine uptake after 48 hrs,D6,8.0,high_potency,7.696122,chloroquine sensitive,CQS,≥7,1556,2297,D6
CHEMBL2030305,,,430.81,1.0,6.12,8j,Cc1c(-c2ccc(-c3ccc(OC(F)(F)F)cc3)nc2)[nH]c2cc(Cl)ccc2c1=O,IC50,'=',373.0,nM,6.43,,,UO_0000065,0,CHEMBL2033120,organism-based format,,CHEMBL2029230,1,Scientific Literature,J Med Chem,,Antimalarial activity against blood stage forms of Plasmodium falciparum 3D7 infected in human erythrocytes,3D7,6.43,active,6.43,,,6-7,1,7375,3D7
CHEMBL2314230,,,320.48,0.0,1.04,24,NCCCNCCCCNCCCNC(=O)Cc1ccccc1,IC50,'=',35000.0,nM,4.46,,,UO_0000065,0,CHEMBL2318035,organism-based format,,CHEMBL2311501,1,Scientific Literature,Bioorg Med Chem Lett,,Antiprotozoal activity against erythrocytic stages of Plasmodium falciparum K1 by [3H]hypoxanthine incorporation assay,K1,4.46,inactive,4.46,,,≤5,1,5948,K1
CHEMBL4593843,,,466.97,0.0,4.79,141,COc1cc(NC(C)CCCNC(=O)/C=C/C(=O)Nc2ccc(Cl)cc2)c2ncccc2c1,IC50,'=',7740.0,nM,5.11,,,UO_0000065,0,CHEMBL4376313,organism-based format,,CHEMBL4373728,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 by HRP2 assay,3D7,5.11,inactive,5.11,chloroquine sensitive,CQS,5-6,2,7375,3D7
CHEMBL1214919,,,514.43,1.0,2.19,112,CN1CCN(Cc2ccc(C(=O)NN(CC3CCCO3)c3nc(C#N)ncc3Br)cc2)CC1,IC50,'=',1880.0,nM,5.73,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,5.73,inactive,5.73,,,5-6,1,5923,W2
CHEMBL445102,,,340.85,0.0,4.3,"NCGC00024932-02, L-741626",OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,≤5,7,614,GB4
CHEMBL5274818,,,382.7,1.0,6.46,102f,Cc1c(Cl)ccc2cc(/C=C/C(=O)c3csc(Cl)c3)c(Cl)nc12,IC50,'<',50.0,nM,,,,UO_0000065,0,CHEMBL5232539,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-sensitive Plasmodium falciparum D6,D6,7.3,active,7.3,cq sensitive,CQS,≥7,2,2297,D6
CHEMBL4998805,,,371.47,0.0,3.7,1646232,COc1cccc(-c2nc(C)c(C(=O)Nc3n[nH]c(CC(C)C)n3)s2)c1,IC50,'=',631.0,nM,6.2,,,UO_0000065,0,CHEMBL4888491,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 12h",NF54,6.2,active,6.1,,,6-7,4,4725,NF54
CHEMBL129795,ISOLIQUIRITIGENIN,,256.26,0.0,2.7,NCGC00090504-02,O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267251,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR green assay,W2,5.0,inactive,5.0,,,≤5,8,5923,W2
CHEMBL3132888,,,380.54,0.0,2.4,38,CN1C[C@H](CNC(=O)C2CCCCN2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,IC50,'=',1230.0,nM,5.91,,,UO_0000065,0,CHEMBL3137177,organism-based format,,CHEMBL3132842,1,Scientific Literature,Medchemcomm,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum NF54 assessed as reduction in parasite growth by parasite lactate dehydrogenase assay,NF54,5.91,inactive,5.91,chloroquine sensitive,CQS,5-6,1,4725,NF54
CHEMBL568492,,,446.59,0.0,3.78,7h,C[C@H]1[C@H](c2ccc(CN3CCOCC3)n2C)O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,IC50,'=',3.5,nM,8.46,,,UO_0000065,0,CHEMBL1041447,organism-based format,,CHEMBL1154742,1,Scientific Literature,J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 assessed as growth inhibition by [3H]hypoxanthine incorporation assay,3D7,8.46,high_potency,8.46,chloroquine sensitive,CQS,≥7,2,7375,3D7
CHEMBL4974229,,,441.51,0.0,2.91,1711722,COc1cccc(NC(=O)Cn2c(C)ccc(NS(=O)(=O)c3ccc(C)cc3)c2=O)c1,IC50,'=',3240.0,nM,5.49,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.49,inactive,5.21,,,5-6,4,4725,NF54
CHEMBL5173933,,,529.98,2.0,6.8,70e,O=C1c2ccccc2C(=O)c2cc(C3C(Oc4ccc(Cl)cc4)C(=O)N3c3cccc4ccccc34)ccc21,IC50,'=',45000.0,nM,4.35,,,UO_0000065,0,CHEMBL5113973,organism-based format,,CHEMBL5113376,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum K14 incubated for 42 hrs in presence of 3H-hypoxanthine by top-count microbeta counter analysis,K14,4.35,inactive,4.35,,,≤5,1,41,K14
CHEMBL3235275,,,639.41,2.0,10.22,"5{1,1,2,3}",Clc1cccc(/N=C(\NCCCCNc2ccnc3cc(Cl)ccc23)Nc2ccccc2Oc2cc(Cl)ccc2Cl)c1,IC50,'=',148.87,nM,6.83,,,UO_0000065,0,CHEMBL3240878,organism-based format,,CHEMBL3232804,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected after 72 hrs by Malaria SYBR Green I-staining based fluorescence assay,3D7,6.83,active,6.83,chloroquine sensitive,CQS,6-7,2,7375,3D7
