Molecule_ChEMBL_ID,Molecule_Name,Molecule Max Phase,Molecular Weight,#RO5 Violations,AlogP,Compound Key,Smiles,Standard Type,Standard Relation,Standard_Value,Standard Units,pChEMBL Value,Data Validity Comment,Comment,Uo Units,Potential Duplicate,Assay ChEMBL ID,BAO Label,Assay Cell Type,Document ChEMBL ID,Source ID,Source Description,Document Journal,Cell ChEMBL ID,Assay Description,Strains,pIC50,potency_label,Representative_pIC50,Flag resistance,Flag Groups,potency_bin,mol_freq,strain_freq,scaffold
CHEMBL24057,FURAMIDINE,-1.0,304.35,0.0,3.18,7e; DB75,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,IC50,'=',11.0,nM,7.96,,,UO_0000065,0,CHEMBL3993265,cell-based format,,CHEMBL3992514,1,Scientific Literature,Eur J Med Chem,,Antiparasitic activity against drug-sensitive Plasmodium falciparum 3D7 infected in erythrocytes assessed as growth inhibition after 48 hrs by SYBR green 1 dye-based flow cytometry,3D7,7.96,high_potency,8.63,drug sensitive,MDS,>=7.5,21,7375,c1ccc(-c2ccc(-c3ccccc3)o2)cc1
CHEMBL1200902,THIOTHIXENE HYDROCHLORIDE,,480.1,0.0,3.47,NCGC00094409-01,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,5.0,inactive,5.0,,,<=5.0,6,614,C(CCN1CCNCC1)=C1c2ccccc2Sc2ccccc21
CHEMBL4869885,,,418.52,0.0,4.48,2,COc1ccc(CCNCCNc2nc3ccccc3n2Cc2ccc(F)cc2)cc1,IC50,'=',787.0,nM,6.1,,,UO_0000065,0,CHEMBL4839280,organism-based format,,CHEMBL4837244,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against multi drug resistant synchronized Plasmodium falciparum K1 late trophozoite stage assessed as reduction in parasite survival incubated for 72 hrs under hypoxic condition by parasite lactate dehydrogenase based NBT microplate reader assay,K1,6.1,active,6.1,multi drug resistant,MDR,6.0-7.5,2,5948,c1ccc(CCNCCNc2nc3ccccc3n2Cc2ccccc2)cc1
CHEMBL416956,MEFLOQUINE,4.0,378.32,0.0,4.45,mefloquine,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,IC50,'=',3.1,nM,8.51,,,UO_0000065,0,CHEMBL867471,organism-based format,,CHEMBL1138055,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum W2,W2,8.51,high_potency,8.057742,,,>=7.5,129,5923,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL226815,,,389.5,0.0,4.66,4,CC(C)NC(=N)c1ccc(-c2cc(-c3ccc(C(=N)NC(C)C)cc3)on2)cc1,IC50,'=',6.6,nM,8.18,,,UO_0000065,0,CHEMBL916650,organism-based format,,CHEMBL1139863,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1,K1,8.18,high_potency,8.18,chloroquine resistant,CQR,>=7.5,1,5948,c1ccc(-c2cc(-c3ccccc3)on2)cc1
CHEMBL427452,,,486.06,1.0,6.01,Trioxaquine 1-st2,CC(C)C1=C[C@H]2OC3(CCC(NCCNc4ccnc5cc(Cl)ccc45)CC3)OO[C@@]2(C)CC1,IC50,'=',5.0,nM,8.3,,,UO_0000065,0,CHEMBL918312,organism-based format,,CHEMBL1147097,1,Scientific Literature,Antimicrob Agents Chemother,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F32,F32,8.3,high_potency,8.3,chloroquine sensitive,CQS,>=7.5,14,186,C1=CC2OC3(CCC(NCCNc4ccnc5ccccc45)CC3)OOC2CC1
CHEMBL34259,METHOTREXATE,4.0,454.45,0.0,0.27,MTX,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,IC50,'=',79.43,nM,7.1,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,7.1,active,8.625,,,6.0-7.5,18,983,c1ccc(NCc2cnc3ncncc3n2)cc1
CHEMBL3588897,,,198.13,0.0,-0.14,Puberulic acid,O=C(O)c1cc(O)c(O)c(=O)c(O)c1,IC50,'=',50.0,nM,7.3,,,UO_0000065,0,CHEMBL3593053,organism-based format,,CHEMBL3588832,1,Scientific Literature,Medchemcomm,,Antimalarial activity against Plasmodium falciparum FCR-3/Gambia,FcR3,7.3,active,7.3,,,6.0-7.5,2,436,O=c1cccccc1
CHEMBL201515,MASLINIC ACID,,472.71,1.0,6.2,5,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,IC50,'=',8600.0,nM,5.07,,,UO_0000065,0,CHEMBL977835,organism-based format,,CHEMBL1157285,1,Scientific Literature,J Nat Prod,,Antimalarial activity against Plasmodium falciparum W2 by [3H]hypoxanthine uptake,W2,5.07,inactive,5.07,,,5.0-6.0,2,5923,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1
CHEMBL1290488,,,457.02,1.0,5.38,3p,C[n+]1c2ccccc2c(NC2CCN(Cc3ccccc3)CC2)c2[nH]c3ccccc3c21,IC50,'=',108.0,nM,6.97,,,UO_0000065,0,CHEMBL1681215,organism-based format,,CHEMBL1671820,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant ring stage Plasmodium falciparum W2 infected in human red blood cells after 48 hrs,W2,6.97,active,6.97,chloroquine resistant,CQR,6.0-7.5,4,5923,c1ccc(CN2CCC(Nc3c4ccccc4[nH+]c4c3[nH]c3ccccc34)CC2)cc1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',77.13,nM,7.11,,,UO_0000065,0,CHEMBL1697474,organism-based format,,CHEMBL1687707,1,Scientific Literature,Antimicrob Agents Chemother,,Antimicrobial activity against wild type Plasmodium falciparum HB3 infected in erythrocytes assessed as growth inhibition after 72 hrs by SYBR Green I-based fluorescence assay,HB3,7.11,active,6.9075,,,6.0-7.5,271,983,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL431733,NAMODENOSON,3.0,544.74,1.0,1.06,"NCGC00093766-01, Chloro-IB-MECA",CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O,IC50,'=',12589.25,nM,4.9,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,4.9,inactive,4.9,,,<=5.0,7,983,c1ccc(CNc2ncnc3c2ncn3C2CCCO2)cc1
CHEMBL4796774,,,362.39,0.0,3.43,(+/-)-13,Cc1ccc(CC(=O)N[C@H]2CNC[C@@H]2c2ccc(C(F)(F)F)cc2)cc1,IC50,'=',230.0,nM,6.64,,,UO_0000065,0,CHEMBL4667953,organism-based format,,CHEMBL4665665,1,Scientific Literature,ACS Med Chem Lett,,Antimalarial activity against CQ-sensitive Plasmodium falciparum 3D7 incubated for 72 hrs by SYBR Green-1 dye based fluorescence assay,3D7,6.64,active,6.64,cq sensitive,CQS,6.0-7.5,1,7375,O=C(Cc1ccccc1)NC1CNCC1c1ccccc1
CHEMBL2391095,,,497.62,1.0,5.41,12b,COC(=O)c1ccc2c(c1)c(NCCCNC(=S)Nc1ccccc1)c1c3ccccc3nc-1n2C,IC50,'=',16.1,nM,7.79,,,UO_0000065,0,CHEMBL2393744,organism-based format,,CHEMBL2390835,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant erythrocytic stage of Plasmodium falciparum K1 infected in human red blood cells assessed as growth inhibition after 48 hrs by [3H]-hypoxanthine incorporation assay,K1,7.79,high_potency,7.79,chloroquine resistant,CQR,>=7.5,2,5948,S=C(NCCCNc1c2c3ccccc3nc-2[nH]c2ccccc12)Nc1ccccc1
CHEMBL4457749,,,435.4,1.0,6.27,75; T31,CCCCN(CCCC)CCOc1ccc2c(=O)c3c(Cl)c(Cl)ccc3[nH]c2c1,IC50,'=',0.041,nM,10.39,,,UO_0000065,0,CHEMBL4391970,organism-based format,,CHEMBL4390668,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug-resistant Plasmodium falciparum Dd2 infected in human erythrocytes by SYBR green 1-based fluorescence assay,Dd2,10.39,high_potency,7.42,multidrug resistant,MDR,>=7.5,7,3864,O=c1c2ccccc2[nH]c2ccccc12
CHEMBL5288216,,,793.19,2.0,10.16,81a,CC(C)CCC[C@H](C)C1CC[C@H]2[C@@H]3CC=C4C[C@@H](OC(=O)CCN5CCN([C@H]6O[C@@H]7O[C@]8(C)CC[C@H]9[C@H](C)CC[C@@H]([C@H]6C)[C@@]79OO8)CC5)CC[C@]4(C)[C@H]3CC[C@]12C,IC50,'=',31.0,nM,7.51,,,UO_0000065,0,CHEMBL5246790,organism-based format,,CHEMBL5244272,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against Plasmodium falciparum NF54,NF54,7.51,high_potency,7.51,,,>=7.5,3,4725,O=C(CCN1CCN(C2CC3CCCC4CCC5OOC43C(O5)O2)CC1)OC1CCC2C(=CCC3C4CCCC4CCC23)C1
CHEMBL1606,,,414.78,0.0,4.45,Mefloquine hydrochloride,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,IC50,'=',52.0,nM,7.28,,,UO_0000065,0,CHEMBL4612069,organism-based format,,CHEMBL4610091,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum K1 assessed as reduction in [3H]-hypoxanthine after 42 hrs by microculture radioisotope technique,K1,7.28,active,7.28,,,6.0-7.5,6,5948,c1ccc2c(CC3CCCCN3)ccnc2c1
CHEMBL4171743,,,244.3,0.0,4.38,8,c1ccc(-c2nc3ccccc3c3cc[nH]c23)cc1,IC50,'=',9900.0,nM,5.0,,,UO_0000065,0,CHEMBL4150190,organism-based format,RBC,CHEMBL4145611,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-sensitive blood parasite forms of Plasmodium falciparum 3D7 infected in RBC by SYBR green assay,3D7,5.0,inactive,5.0,chloroquine sensitive,CQS,<=5.0,1,7375,c1ccc(-c2nc3ccccc3c3cc[nH]c23)cc1
CHEMBL3902744,,,604.07,1.0,4.24,20,COC1=CC(=O)N(CCN2CCN(CCNc3ccnc4cc(Cl)ccc34)CC2)C1(O)Cc1ccc(C(F)(F)F)cc1,IC50,'=',19.0,nM,7.72,,,UO_0000065,0,CHEMBL3863287,cell-based format,,CHEMBL3862008,1,Scientific Literature,Bioorg Med Chem Lett,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum 3D7 infected in red blood cells after 72 hrs by SYBR green 1 staining based fluorometric assay,3D7,7.72,high_potency,7.72,chloroquine sensitive,CQS,>=7.5,1,7375,O=C1C=CC(Cc2ccccc2)N1CCN1CCN(CCNc2ccnc3ccccc23)CC1
CHEMBL539947,TYRPHOSTIN AG 879,,316.47,0.0,4.18,NCGC00094432-01,CC(C)(C)c1cc(/C=C(\C#N)C(N)=S)cc(C(C)(C)C)c1O,IC50,'=',5011.87,nM,5.3,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.3,inactive,5.3,,,5.0-6.0,7,983,c1ccccc1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',1068.0,nM,5.97,,,UO_0000065,0,CHEMBL3223447,organism-based format,,CHEMBL3217739,1,Scientific Literature,Medchemcomm,,Antimalarial activity against schizont stage of atovaquone-resistant Plasmodium falciparum Tm90C2b infected in erythrocytes assessed as inhibition of [3H]hypoxanthine incorporation after 48 hrs by scintillation counting analysis,TM90-C2B,5.97,inactive,6.095,schizont stage of atovaquone resistant,ATVQR,5.0-6.0,271,264,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL497656,,,420.63,1.0,6.25,(+)-28,CCCCCCCCCCCCC[C@]1(O)C[C@H](O)C[C@H](CCc2ccc(O)cc2)O1,IC50,'=',4800.0,nM,5.32,,,UO_0000065,0,CHEMBL1006439,organism-based format,,CHEMBL1156632,1,Scientific Literature,J Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 in human erythrocytes after 48hrs by [3H]hypoxanthine uptake,3D7,5.32,inactive,5.32,,,5.0-6.0,1,7375,c1ccc(CCC2CCCCO2)cc1
CHEMBL170,QUININE,4.0,324.42,0.0,3.17,QN,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,IC50,'=',1016.0,nM,5.99,,,UO_0000065,0,CHEMBL1676965,organism-based format,,CHEMBL1671726,1,Scientific Literature,Antimicrob Agents Chemother,,"Antimicrobial activity against Plasmodium falciparum F08B2 harboring pfnhe1 ms4760 haplotype 7 carrying 3 copies of DNNND and 1 copy of NHNDNHNNDDD repeats, pfmdr1 86N 184F 1034S 1042N 1246D and pfcrt 72-76 CVIET 220S infected in human erythrocytes after 72 hrs by SYBR green I-based fluorescence assay",F08B2,5.99,inactive,5.99,,,5.0-6.0,271,1,c1ccc2c(CC3CC4CCN3CC4)ccnc2c1
CHEMBL4089890,,,553.75,2.0,6.2,30,CCN(CC)Cc1cc(/C=N/N=C(\N)CC(O)c2cc3ccccc3c3ccccc23)cc(CN(CC)CC)c1O,IC50,'=',1.5,nM,8.82,,,UO_0000065,0,CHEMBL4013631,assay format,,CHEMBL4011644,1,Scientific Literature,J Med Chem,,Antispasmodial activity against chloroquine-sensitive asexual blood stages of Plasmodium falciparum 3D7 after 72 hrs by HRP2-based ELISA,3D7,8.82,high_potency,8.82,chloroquine sensitive,CQS,>=7.5,2,7375,C(CCc1cc2ccccc2c2ccccc12)=NN=Cc1ccccc1
CHEMBL1807750,,,398.51,0.0,4.74,4e,O=C1[C@@H](n2cc(-c3ccccc3)nn2)[C@@H](/C=C/c2ccccc2)N1C1CCCCC1,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1810093,organism-based format,,CHEMBL1806406,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum W2,W2,6.0,active,6.0,chloroquine resistant,CQR,5.0-6.0,3,5923,O=C1C(n2cc(-c3ccccc3)nn2)C(C=Cc2ccccc2)N1C1CCCCC1
CHEMBL2408811,,,362.35,0.0,0.82,alpha-PanAm-36,CC(C)(CO)[C@@H](O)C(=O)NCC(=O)NCc1ccc(C(F)(F)F)cc1,IC50,'=',48000.0,nM,4.32,,,UO_0000065,0,CHEMBL2410786,organism-based format,,CHEMBL2407032,1,Scientific Literature,ACS Med Chem Lett,,Antiplasmodial activity against intraerythrocytic Plasmodium falciparum 3D7 infected in human erythrocytes in fresh RPMI-1640 culture medium assessed as parasite growth inhibition after 96 hrs by microscopic analysis,3D7,4.32,inactive,4.303333,,,<=5.0,3,7375,c1ccccc1
CHEMBL76,CHLOROQUINE,4.0,319.88,0.0,4.81,chloroquine,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,IC50,'=',374.66,nM,6.43,,,UO_0000065,0,CHEMBL3296126,organism-based format,,CHEMBL3286148,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 72 hrs by SYBR I method,W2,6.43,active,6.729918,,,6.0-7.5,1556,5923,c1ccc2ncccc2c1
CHEMBL2377297,2-NICOTYLHIPPEASTRINE,,408.41,0.0,2.54,5,CN1CCC2=C[C@H](OC(=O)n3cccc3)[C@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5,IC50,'=',49800.0,nM,4.3,,,UO_0000065,0,CHEMBL2379112,organism-based format,,CHEMBL2375221,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-sensitive Plasmodium falciparum F-32 Tanzania infected in blood assessed as decrease in parasitaemia after 48 hrs,F32,4.3,inactive,4.3,chloroquine sensitive,CQS,<=5.0,1,186,O=C1OC2C(OC(=O)n3cccc3)C=C3CCNC3C2c2cc3c(cc21)OCO3
CHEMBL5289292,,,350.88,0.0,3.02,60a,N=C(N=C(N)N)SCCCCNc1ccnc2cc(Cl)ccc12,IC50,'=',430.0,nM,6.37,,,UO_0000065,0,CHEMBL5232538,organism-based format,,CHEMBL5230155,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against CQ-resistant Plasmodium falciparum W2,W2,6.37,active,6.37,cq resistant,CQR,6.0-7.5,6,5923,c1ccc2ncccc2c1
CHEMBL441618,,,290.41,0.0,3.79,"NCGC00025255-02, LE 300",CN1CCc2ccccc2Cc2[nH]c3ccccc3c2CC1,IC50,'=',10000.0,nM,5.0,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.0,inactive,5.0,,,<=5.0,7,983,c1ccc2c(c1)CCNCCc1c([nH]c3ccccc13)C2
CHEMBL1672002,THYMOQUINONE,2.0,164.2,0.0,1.67,1; TQ,CC1=CC(=O)C(C(C)C)=CC1=O,IC50,'=',1200.0,nM,5.92,,,UO_0000065,0,CHEMBL4189084,organism-based format,,CHEMBL4184306,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity against chloroquine and artemisinin sensitive Plasmodium falciparum FCR-3/Gambia after 72 hrs,FcR3,5.92,inactive,5.92,chloroquine and artemisinin sensitive,ARTS,5.0-6.0,2,436,O=C1C=CC(=O)C=C1
CHEMBL1256666,,,432.0,0.0,4.55,"NCGC00093545-01, TMB-8 hydrochloride",CCN(CC)CCCCCCCCOC(=O)c1cc(OC)c(OC)c(OC)c1,IC50,'=',7943.28,nM,5.1,,,UO_0000065,0,CHEMBL1267246,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum 7G8 after 72 hrs by SYBR green assay,7G8,5.1,inactive,5.1,,,5.0-6.0,7,892,c1ccccc1
CHEMBL1215343,,,460.34,0.0,2.15,244,CC(C)CN(NC(=O)c1ccc(N2CCOCC2)nc1)c1nc(C#N)ncc1Br,IC50,'=',1530.0,nM,5.82,,,UO_0000065,0,CHEMBL1219697,organism-based format,,CHEMBL1212900,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum W2 after 48 hrs,W2,5.82,inactive,5.82,,,5.0-6.0,1,5923,O=C(NNc1ccncn1)c1ccc(N2CCOCC2)nc1
CHEMBL3216918,,,492.46,0.0,3.59,35,COc1ccc(C(=N)NC(C)C)cc1-n1cc(-c2ccc(C(=N)NC(C)C)cc2)nn1,IC50,'=',195.0,nM,6.71,,,UO_0000065,0,CHEMBL1046935,organism-based format,,CHEMBL1156777,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against chloroquine-resistant Plasmodium falciparum K1 infected in human erythrocytes after 48 hrs assessed as [3H]hypoxanthine incorporation by liquid scintillation counting,K1,6.71,active,6.71,chloroquine resistant,CQR,6.0-7.5,1,5948,c1ccc(-c2cn(-c3ccccc3)nn2)cc1
CHEMBL1450,ATOVAQUONE,4.0,366.84,1.0,5.51,ATV,O=C1C(O)=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,IC50,'=',0.1,nM,10.0,,,UO_0000065,0,CHEMBL4606261,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum Dd2 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,Dd2,10.0,high_potency,9.043529,multidrug resistant,MDR,>=7.5,115,3864,O=C1C=C(C2CCC(c3ccccc3)CC2)C(=O)c2ccccc21
CHEMBL4970917,,,310.23,0.0,3.98,1737523,Clc1cccc(CNCCCNc2ccncc2)c1Cl,IC50,'=',2000.0,nM,5.7,,,UO_0000065,0,CHEMBL4888488,organism-based format,Erythrocyte,CHEMBL4888484,60, Malaria Hit Generation Library,,CHEMBL3833281,"Hit confirmation in dose-response curve in NF54 nanoGlo assay, at 72h",NF54,5.7,inactive,5.506667,,,5.0-6.0,5,4725,c1ccc(CNCCCNc2ccncc2)cc1
CHEMBL404136,PREDICENTRINE,,341.41,0.0,3.17,6,COc1cc2c(cc1OC)-c1c(OC)c(O)cc3c1[C@H](C2)N(C)CC3,IC50,'=',27800.0,nM,4.56,,,UO_0000065,0,CHEMBL1026608,organism-based format,,CHEMBL1151723,1,Scientific Literature,J Nat Prod,,Antiplasmodial activity against Plasmodium falciparum FcB1 as [3H]hypoxanthine uptake after 24 hrs,FcB1,4.56,inactive,4.56,,,<=5.0,1,748,c1ccc2c(c1)CC1NCCc3cccc-2c31
CHEMBL1256754,,,345.91,0.0,4.2,"NCGC00094300-01, (+/-)-PPHT hydrochloride",CCCN(CCc1ccccc1)C1CCc2c(O)cccc2C1,IC50,'=',2511.89,nM,5.6,,,UO_0000065,0,CHEMBL1267250,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum HB3 after 72 hrs by SYBR green assay,HB3,5.6,inactive,5.6,,,5.0-6.0,7,983,c1ccc(CCNC2CCc3ccccc3C2)cc1
CHEMBL3759800,,,412.02,1.0,6.27,36,CC(CCNCCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12,IC50,'=',13.0,nM,7.89,,,UO_0000065,0,CHEMBL3761502,organism-based format,,CHEMBL3758104,1,Scientific Literature,J Med Chem,,Antimalarial activity against mutidrug resistant Plasmodium falciparum TM91C235 after 48 hrs by [3H]hypoxanthine incorporation assay,TM91-C235,7.89,high_potency,7.89,mutidrug resistant,MDR,>=7.5,3,580,c1ccc2c(NCCCNCCC34CC5CC(CC(C5)C3)C4)ccnc2c1
CHEMBL236900,,,192.3,0.0,3.02,4a,C#CCO[C@@H]1C[C@H](C)CC[C@H]1C(=C)C,IC50,'=',31000.0,nM,4.51,,,UO_0000065,0,CHEMBL900468,organism-based format,,CHEMBL1137552,1,Scientific Literature,Bioorg Med Chem Lett,,Antiplasmodial activity after 48 hrs against chloroquine-resistant Plasmodium falciparum FcM29-Cameroon by [3H]hypoxanthine uptake,FcM29,4.51,inactive,4.51,chloroquine resistant,CQR,<=5.0,1,163,C1CCCCC1
CHEMBL4649720,,,369.78,1.0,5.27,33,COc1cc(F)cc2[nH]c3cc(Oc4ccc(Cl)cc4)ccc3c(=O)c12,IC50,'=',82.0,nM,7.09,,,UO_0000065,0,CHEMBL4606262,organism-based format,,CHEMBL4602727,1,Scientific Literature,J Med Chem,,Antimalarial activity against multidrug resistant Plasmodium falciparum 7G8 infected in human erythrocytes measured after after 72 hrs by SYBR green dye based fluorescence assay,7G8,7.09,active,7.09,multidrug resistant,MDR,6.0-7.5,4,892,O=c1c2ccccc2[nH]c2cc(Oc3ccccc3)ccc12
CHEMBL5399251,,,326.4,0.0,3.12,29,C/C=C/C(=O)N1CCc2c([nH]c3ccccc23)C1CC(=O)OCC,IC50,'=',13800.0,nM,4.86,,,UO_0000065,0,CHEMBL5361873,organism-based format,,CHEMBL5360542,1,Scientific Literature,Eur J Med Chem,,Antimalarial activity against chloroquine-resistant Plasmodium falciparum K1 assessed as reduction in parasite growth incubated for 72 hrs by ELISA,K1,4.86,inactive,4.86,chloroquine resistant,CQR,<=5.0,1,5948,c1ccc2c3c([nH]c2c1)CNCC3
CHEMBL5175601,,,450.29,0.0,4.46,9,COc1ccc(C2=NN(c3ccccc3)C3(O2)C(=O)Nc2ccc(Br)cc23)cc1,IC50,'=',8300.0,nM,5.08,,,UO_0000065,0,CHEMBL5163912,organism-based format,,CHEMBL5154843,1,Scientific Literature,Eur J Med Chem,,Antiplasmodial activity against erythrocytic stage of chloroquine-resistant Plasmodium falciparum W2 measured after 48 hrs by flow cytometry,W2,5.08,inactive,5.08,erythrocytic stage of chloroquine resistant,CQR,5.0-6.0,1,5923,O=C1Nc2ccccc2C12OC(c1ccccc1)=NN2c1ccccc1
CHEMBL1256647,,,386.03,,,"7, p-F-HHSiD",O[Si](CCCN1CCCCC1)(c1ccc(F)cc1)C1CCCCC1,IC50,'=',25.12,nM,7.6,,,UO_0000065,0,CHEMBL1267247,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum D10 after 72 hrs by SYBR green assay,D10,7.6,high_potency,9.06,,,>=7.5,14,1503,c1ccc([SiH](CCCN2CCCCC2)C2CCCCC2)cc1
CHEMBL4098887,,,384.44,0.0,3.93,15b,CN1CCc2ncc(Nc3nnc(-c4cccc(-c5cccnc5)c4)o3)cc2C1,IC50,'=',20.0,nM,7.7,,,UO_0000065,0,CHEMBL4018984,cell-based format,,CHEMBL4017499,1,Scientific Literature,J Med Chem,,Antiplasmodial activity against Plasmodium falciparum 3D7A infected in red blood cells preincubated for 24 hrs followed by [3H]-hypoxanthine addition measured after 24 hrs by scintillation counting,3D7,7.7,high_potency,7.7,,,>=7.5,1,7375,c1cncc(-c2cccc(-c3nnc(Nc4cnc5c(c4)CNCC5)o3)c2)c1
CHEMBL1256655,AMSACRINE HYDROCHLORIDE,,429.93,0.0,4.51,NCGC00093644-01,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,IC50,'=',1000.0,nM,6.0,,,UO_0000065,0,CHEMBL1267249,organism-based format,,CHEMBL1255382,1,Scientific Literature,Nat Chem Biol,,Antiplasmodial activity against Plasmodium falciparum GB4 after 72 hrs by SYBR green assay,GB4,6.0,active,6.0,,,5.0-6.0,7,614,c1ccc(Nc2c3ccccc3nc3ccccc23)cc1
CHEMBL4126561,,,482.62,0.0,4.54,7g,O=C(c1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1)N1CCCNCC1,IC50,'=',0.82,nM,9.09,,,UO_0000065,0,CHEMBL4123444,organism-based format,,CHEMBL4118195,1,Scientific Literature,Bioorg Med Chem,,Antimalarial activity against Plasmodium falciparum 3D7 infected in human erythrocytes after 48 hrs by SYBR Green I dye-based fluorescence assay,3D7,9.09,high_potency,9.09,,,>=7.5,1,7375,O=C(c1ccc(C2CCC3(CC2)OOC2(OO3)C3CC4CC(C3)CC2C4)cc1)N1CCCNCC1
CHEMBL531497,,,417.51,0.0,3.76,20520,Cc1cc2ccccc2n1CC(=O)N1CC(C(=O)N2CCCCC2)Oc2ccccc21,IC50,'=',1050.0,nM,5.98,,,UO_0000065,0,CHEMBL3832780,organism-based format,,CHEMBL3832761,34,Medicines for Malaria Venture () Pathogen Box,,,Antimalarial activity: Asexual Blood Stage Plasmodium falciparum W2 IC50 (uM),W2,5.98,inactive,5.98,,,5.0-6.0,3,5923,O=C(C1CN(C(=O)Cn2ccc3ccccc32)c2ccccc2O1)N1CCCCC1
